image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
006642,minf,0,0.7548459291458129,0.5321440249681473,0.03145966529846191,0.10528656840324402,0.2918878495693207,67.09386594593525,1.6106143593788147,0.4293285310268402
003193,minf,0,0.5029726982116699,0.5140799283981323,0.1489696502685547,0.4838705062866211,0.9041659832000732,67.20024906098843,1.3666041195392609,0.4177689552307129
003193,minf,0,0.6754608631134034,0.5192467272281647,0.045864009857177736,0.14537781476974487,0.7332625389099121,67.20024906098843,1.3666041195392609,0.4177689552307129
003193,minf,0,0.6100696563720703,0.4608319103717804,0.0772592544555664,0.20659011602401733,0.6362560391426086,67.20024906098843,1.3666041195392609,0.4177689552307129
003193,minf,0,0.6001268625259399,0.5883874297142029,0.07993216514587402,0.276965856552124,0.6212032437324524,67.20024906098843,1.3666041195392609,0.4177689552307129
005426,minf,0,0.6399932622909545,0.539812907576561,0.04855389595031738,0.15614894032478333,0.8927153944969177,67.34059937298298,1.5454012900590897,0.45456551015377045
005426,minf,0,0.7882433891296386,0.5497991442680359,0.028154754638671876,0.07618951797485352,0.6615533828735352,67.34059937298298,1.5454012900590897,0.45456551015377045
005426,minf,0,0.8269521713256835,0.548806756734848,0.024556541442871095,0.07241600751876831,0.5845861434936523,67.34059937298298,1.5454012900590897,0.45456551015377045
005426,minf,0,0.21358854770660402,0.546533852815628,0.03387365341186523,0.1977803111076355,0.557330310344696,67.34059937298298,1.5454012900590897,0.45456551015377045
005426,minf,0,0.746760892868042,0.5500357151031494,0.02814321517944336,0.07790195941925049,0.5313501954078674,67.34059937298298,1.5454012900590897,0.45456551015377045
006211,minf,2,0.6593526363372803,0.4550504609942436,0.3156744956970215,0.42467810213565826,0.6424258947372437,67.07544066011906,1.4583952724933624,0.42741559445858
006803,minf,0,0.27597548961639407,0.49001146852970123,0.06841521263122559,0.22128936648368835,0.8682868480682373,67.33427569270134,1.6008950769901276,0.39164721965789795
006803,minf,0,0.2197730004787445,0.4964049160480499,0.08646422624588013,0.2175399661064148,0.848476767539978,67.33427569270134,1.6008950769901276,0.39164721965789795
005813,minf,5,0.6535537719726563,0.48258888721466064,0.16866817474365234,0.22552287578582764,0.7926074266433716,67.63522699475288,1.4224592596292496,0.42162463068962097
005813,minf,0,0.4508799076080322,0.5012179911136627,0.04702177047729492,0.1424364447593689,0.7725502848625183,67.63522699475288,1.4224592596292496,0.42162463068962097
000519,minf,0,0.41527820825576783,0.4454164355993271,0.1368098020553589,0.29473212361335754,0.8962124586105347,67.357512190938,1.4250259846448898,0.41231513023376465
000519,minf,2,0.8245100259780884,0.44761255383491516,0.11062521934509277,0.14331728219985962,0.401738703250885,67.357512190938,1.4250259846448898,0.41231513023376465
000519,minf,2,0.9553973197937011,0.46303728222846985,0.08832626342773438,0.25859445333480835,0.29143577814102173,67.357512190938,1.4250259846448898,0.41231513023376465
000519,minf,2,0.921959638595581,0.4539785087108612,0.15372858047485352,0.25039130449295044,0.2689031958580017,67.357512190938,1.4250259846448898,0.41231513023376465
000355,minf,0,0.33730465173721313,0.5131447911262512,0.07813632488250732,0.28032755851745605,0.6893944144248962,67.01577827334404,1.546364277601242,0.29462389647960663
000580,minf,0,0.28245178461074827,0.45764417946338654,0.06452410221099854,0.22214409708976746,0.8886107206344604,66.95100851356983,1.3231225311756134,0.30385516583919525
000902,minf,2,0.7647082567214966,0.5366508811712265,0.1541654109954834,0.12012341618537903,0.8444554805755615,67.00611859560013,1.3243947178125381,0.30941516160964966
000902,minf,2,0.29329503178596494,0.5141185820102692,0.27568029165267943,0.2886226773262024,0.790012001991272,67.00611859560013,1.3243947178125381,0.30941516160964966
000902,minf,2,0.6747192859649658,0.537545457482338,0.055778789520263675,0.07899209856987,0.5818600654602051,67.00611859560013,1.3243947178125381,0.30941516160964966
000902,minf,0,0.49488928318023684,0.5228415131568909,0.025299596786499023,0.05934154987335205,0.44722509384155273,67.00611859560013,1.3243947178125381,0.30941516160964966
006386,minf,0,0.5835161924362182,0.518773689866066,0.08965764045715333,0.22663208842277527,0.8422589898109436,67.37811118364334,1.3369079679250717,0.300675630569458
001524,minf,0,0.3550708293914795,0.5393021702766418,0.05951623916625977,0.16643190383911133,0.7721364498138428,66.90585985779762,1.3170596212148666,0.3002546727657318
003823,minf,1,0.8101439237594604,0.4976251721382141,0.047938203811645506,0.14055073261260986,0.5144662857055664,66.93463586270809,1.3340618461370468,0.29818154871463776
003823,minf,6,0.4915059685707092,0.31514735519886017,0.6568621397018433,0.5840106904506683,0.277372807264328,66.93463586270809,1.3340618461370468,0.29818154871463776
007406,minf,0,0.5637412548065186,0.5253458619117737,0.047084712982177736,0.14007818698883057,0.8561222553253174,66.76680035889149,1.3242065906524658,0.3008060157299042
007406,minf,0,0.2794662833213806,0.5262075811624527,0.044013571739196775,0.15678533911705017,0.846910834312439,66.76680035889149,1.3242065906524658,0.3008060157299042
007406,minf,0,0.5203343391418457,0.5308481454849243,0.024930858612060548,0.08182263374328613,0.41338175535202026,66.76680035889149,1.3242065906524658,0.3008060157299042
007406,minf,0,0.49018943309783936,0.5354665219783783,0.02171330451965332,0.06897896528244019,0.34952202439308167,66.76680035889149,1.3242065906524658,0.3008060157299042
001280,minf,0,0.38088221549987794,0.4845804423093796,0.15511302947998046,0.34985724091529846,0.8780583739280701,67.10339337587357,1.5301965177059174,0.30442140996456146
001280,minf,0,0.626050591468811,0.5156571269035339,0.04454340934753418,0.14302825927734375,0.8394005298614502,67.10339337587357,1.5301965177059174,0.30442140996456146
001280,minf,1,0.37737283706665037,0.6253088414669037,0.07723960876464844,0.19302529096603394,0.785156786441803,67.10339337587357,1.5301965177059174,0.30442140996456146
001280,minf,0,0.5830969333648681,0.5178180634975433,0.045614433288574216,0.15486794710159302,0.7836666703224182,67.10339337587357,1.5301965177059174,0.30442140996456146
001280,minf,0,0.7845109939575196,0.5230396687984467,0.029351425170898438,0.09272998571395874,0.5483168959617615,67.10339337587357,1.5301965177059174,0.30442140996456146
006745,minf,0,0.5738084793090821,0.5389808863401413,0.05677518844604492,0.16228094696998596,0.3896366059780121,66.9774953275919,1.3451632112264633,0.3025270998477936
003571,minf,2,0.5592827081680298,0.671021580696106,0.2086784839630127,0.17515134811401367,0.8972921967506409,66.99726171791553,1.3189036399126053,0.29083527624607086
003571,minf,2,0.7667287588119507,0.6484077870845795,0.12230496406555176,0.25390714406967163,0.8102182149887085,66.99726171791553,1.3189036399126053,0.29083527624607086
005139,minf,2,0.42028608322143557,0.505173072218895,0.1664583206176758,0.1478065550327301,0.8758828043937683,67.11052730679512,1.3332515954971313,0.2988521009683609
005139,minf,0,0.2737800359725952,0.47196170687675476,0.02499704360961914,0.07282572984695435,0.26098203659057617,67.11052730679512,1.3332515954971313,0.2988521009683609
006341,minf,0,0.7996435403823853,0.48690155148506165,0.05682520866394043,0.1985122561454773,0.8257480263710022,67.0898798853159,1.321941614151001,0.29638782143592834
001066,minf,0,0.7940018892288208,0.5098822861909866,0.21291232109069824,0.7526832520961761,0.833156406879425,67.10574962198734,1.3232938945293427,0.301506370306015
001066,minf,0,0.5254323720932007,0.5319958925247192,0.036127233505249025,0.1599036455154419,0.6157832741737366,67.10574962198734,1.3232938945293427,0.301506370306015
001066,minf,0,0.5590208053588868,0.515522688627243,0.044418716430664064,0.1626306176185608,0.5552188158035278,67.10574962198734,1.3232938945293427,0.301506370306015
001066,minf,26,0.7027812957763672,0.48051244020462036,0.09678974151611328,0.194635272026062,0.4249301850795746,67.10574962198734,1.3232938945293427,0.301506370306015
000704,minf,0,0.6486143589019775,0.5380946695804596,0.05139083862304687,0.18822795152664185,0.8325386643409729,66.96940213441849,1.3396013528108597,0.30637532472610474
000704,minf,0,0.4838523864746094,0.5369601249694824,0.028699588775634766,0.12755191326141357,0.5368142127990723,66.96940213441849,1.3396013528108597,0.30637532472610474
000704,minf,0,0.7211488723754883,0.5212016701698303,0.03793115615844726,0.11606884002685547,0.49004706740379333,66.96940213441849,1.3396013528108597,0.30637532472610474
000704,minf,1,0.48581409454345703,0.5658107399940491,0.08053550720214844,0.0790780782699585,0.32090234756469727,66.96940213441849,1.3396013528108597,0.30637532472610474
001754,minf,0,0.5803942203521728,0.5057826191186905,0.055472278594970705,0.18625125288963318,0.7923392653465271,66.9195968657732,1.3365577906370163,0.30882470309734344
001754,minf,0,0.4120747447013855,0.5063185542821884,0.04921944141387939,0.14158585667610168,0.7587723731994629,66.9195968657732,1.3365577906370163,0.30882470309734344
001754,minf,0,0.5163866519927979,0.5103626996278763,0.059014892578125,0.1742304265499115,0.5741693377494812,66.9195968657732,1.3365577906370163,0.30882470309734344
000113,minf,0,0.6244231700897217,0.5156192183494568,0.07963552474975585,0.24104642868041992,0.8347744941711426,67.07395054399967,1.3433899730443954,0.3064461052417755
000113,minf,0,0.8862681865692139,0.4995625913143158,0.03919820785522461,0.26241713762283325,0.38731008768081665,67.07395054399967,1.3433899730443954,0.3064461052417755
006881,minf,0,0.7729810237884521,0.5125629305839539,0.14283857345581055,0.4688483476638794,0.8719499111175537,66.93796440958977,1.338249072432518,0.2941042184829712
006881,minf,2,0.47587945461273196,0.5272405296564102,0.08902840614318848,0.08294352889060974,0.8174548745155334,66.93796440958977,1.338249072432518,0.2941042184829712
006881,minf,2,0.8766549587249756,0.5496529936790466,0.041269969940185544,0.17656564712524414,0.36407554149627686,66.93796440958977,1.338249072432518,0.2941042184829712
007411,minf,0,0.2182900309562683,0.5008396655321121,0.07008330821990967,0.27845320105552673,0.8151235580444336,67.12103635072708,1.3265088200569153,0.29534660279750824
007411,minf,0,0.51837317943573,0.5286573767662048,0.033009576797485354,0.10617327690124512,0.764716625213623,67.12103635072708,1.3265088200569153,0.29534660279750824
007411,minf,0,0.4865248441696167,0.5302073955535889,0.032810544967651366,0.10924506187438965,0.7202398777008057,67.12103635072708,1.3265088200569153,0.29534660279750824
002079,minf,0,0.6875410795211792,0.5305222123861313,0.05695805549621582,0.22674766182899475,0.8299134969711304,66.88364781439304,1.329096034169197,0.3102254122495651
003396,minf,0,0.6436344861984253,0.4949932098388672,0.05095038414001465,0.1415170431137085,0.8515140414237976,67.02948734164238,1.3527590781450272,0.2993624657392502
005374,minf,0,0.5519449234008789,0.5614860653877258,0.0491973876953125,0.12621402740478516,0.8746176362037659,66.9928751885891,1.3225134462118149,0.3032926470041275
007418,minf,0,0.41284927129745486,0.5286093354225159,0.03179161548614502,0.08626139163970947,0.33878111839294434,66.98833592236042,1.3428796082735062,0.30108727514743805
007418,minf,0,0.48354852199554443,0.5280652046203613,0.023651933670043944,0.07280254364013672,0.2806670069694519,66.98833592236042,1.3428796082735062,0.30108727514743805
005155,minf,2,0.3711137294769287,0.5071886777877808,0.25381221771240237,0.23654067516326904,0.8734654784202576,66.95550493896008,1.3417471200227737,0.29910169541835785
004752,minf,0,0.7404512405395508,0.5155851542949677,0.07078943252563477,0.1970093846321106,0.8755050897598267,67.16006062924862,1.3348069041967392,0.3192611038684845
007481,minf,0,0.272660231590271,0.6077232360839844,0.045734834671020505,0.1245412826538086,0.8121860027313232,66.9469702988863,1.3376995921134949,0.3226790577173233
005212,minf,2,0.5809645056724548,0.4878205507993698,0.4558366060256958,0.3546270430088043,0.5216267704963684,67.14632548391819,1.3324879109859467,0.2971328794956207
005212,minf,7,0.5809645056724548,0.4878205507993698,0.4558366060256958,0.3546270430088043,0.3083895444869995,67.14632548391819,1.3324879109859467,0.2971328794956207
003726,minf,0,0.4631439924240112,0.45999422669410706,0.04265351295471191,0.12128442525863647,0.770805299282074,66.9548511505127,1.3376697897911072,0.3010481595993042
003726,minf,5,0.7027005195617676,0.46366044878959656,0.19982662200927734,0.19231241941452026,0.6521689295768738,66.9548511505127,1.3376697897911072,0.3010481595993042
005827,minf,0,0.29813233613967893,0.5216737389564514,0.1339041471481323,0.48502635955810547,0.9016930460929871,67.00221076607704,1.323683187365532,0.2958793193101883
005827,minf,0,0.4657890319824219,0.5356357246637344,0.07615423202514648,0.20275291800498962,0.8711276054382324,67.00221076607704,1.323683187365532,0.2958793193101883
001010,minf,0,0.5585698127746582,0.517523318529129,0.08721857070922852,0.2728227972984314,0.8990835547447205,66.99330545961857,1.3240352272987366,0.3157667815685272
001010,minf,0,0.27889600992202757,0.536826029419899,0.04736335277557373,0.14649328589439392,0.800109326839447,66.99330545961857,1.3240352272987366,0.3157667815685272
005530,minf,0,0.2756789207458496,0.546054869890213,0.09117345809936524,0.2743911147117615,0.885796308517456,67.06729531288147,1.350443810224533,0.3005359321832657
005530,minf,2,0.3316278398036957,0.5708589553833008,0.2699339985847473,0.200439453125,0.6977307796478271,67.06729531288147,1.350443810224533,0.3005359321832657
000710,minf,0,0.4502592086791992,0.5281494110822678,0.03467769622802734,0.12063959240913391,0.6587496995925903,66.8779294937849,1.338159665465355,0.31084567308425903
000710,minf,1,0.4543116092681885,0.5553506314754486,0.10114479064941406,0.07184118032455444,0.4549599587917328,66.8779294937849,1.338159665465355,0.31084567308425903
000710,minf,0,0.6592420101165771,0.510569155216217,0.03657827377319336,0.13475275039672852,0.28868550062179565,66.8779294937849,1.338159665465355,0.31084567308425903
004319,minf,0,0.539664340019226,0.5175544172525406,0.0331998348236084,0.10407516360282898,0.49501171708106995,66.93886406719685,1.3313181698322296,0.32082386314868927
004319,minf,0,0.3784471392631531,0.5216509103775024,0.031134819984436034,0.10032081604003906,0.26194268465042114,66.93886406719685,1.3313181698322296,0.32082386314868927
005977,minf,0,0.48349685668945314,0.5002288818359375,0.03183469772338867,0.10810542106628418,0.4754737913608551,67.0840609818697,1.325046643614769,0.3554094582796097
002950,minf,0,0.434222936630249,0.5079960525035858,0.04022693634033203,0.1496409773826599,0.6971115469932556,67.07518920302391,1.3647116720676422,0.30550360679626465
005388,minf,0,0.7809921741485596,0.7239718437194824,0.04784955978393555,0.1370781660079956,0.8062813878059387,66.88992120325565,1.3280399143695831,0.30875951051712036
003591,minf,2,0.6852886199951171,0.6267712265253067,0.3163734436035156,0.28339049220085144,0.9242357611656189,66.969845443964,1.3469960540533066,0.3058556467294693
003591,minf,2,0.36651859283447263,0.6659225225448608,0.22472991943359374,0.16383421421051025,0.9073376655578613,66.969845443964,1.3469960540533066,0.3058556467294693
004333,minf,2,0.3059516429901123,0.5419437885284424,0.34880886077880857,0.3265378475189209,0.9126888513565063,67.0852791517973,1.3307761400938034,0.29957666993141174
004333,minf,2,0.5832347869873047,0.5083035677671432,0.17344799041748046,0.08414557576179504,0.43835946917533875,67.0852791517973,1.3307761400938034,0.29957666993141174
005525,minf,0,0.44159555435180664,0.5275902450084686,0.1030344009399414,0.31989508867263794,0.8667941093444824,67.02946498990059,1.3359151780605316,0.30281953513622284
002269,minf,0,0.8530474662780761,0.543816328048706,0.06900062561035156,0.23914062976837158,0.8610333800315857,67.01274402439594,1.3325605541467667,0.3063865005970001
002444,minf,0,0.4301413416862488,0.25245366990566254,0.13017256259918214,0.5023591816425323,0.3535940647125244,66.86092726886272,1.3218000531196594,0.2997666597366333
002265,minf,0,0.6959623575210572,0.4760250747203827,0.10317788124084473,0.3387994170188904,0.8869317770004272,67.03743897378445,1.3430286198854446,0.3095921128988266
006849,minf,2,0.7659277200698853,0.5231045335531235,0.17742037773132324,0.14763274788856506,0.8656978607177734,67.23900884389877,1.3341233134269714,0.3231484442949295
006366,minf,2,0.341028094291687,0.55924853682518,0.3552577495574951,0.3131561875343323,0.48546916246414185,67.08270870149136,1.338651403784752,0.3001932054758072
006366,minf,7,0.341028094291687,0.55924853682518,0.3552577495574951,0.3131561875343323,0.25618961453437805,67.08270870149136,1.338651403784752,0.3001932054758072
001060,minf,0,0.49863219261169434,0.5238421708345413,0.047565650939941403,0.13099154829978943,0.804591953754425,67.008126527071,1.3334453105926514,0.29554590582847595
001060,minf,0,0.6427470684051514,0.5243176817893982,0.03723821640014648,0.13480281829833984,0.68363356590271,67.008126527071,1.3334453105926514,0.29554590582847595
001060,minf,0,0.5676640272140503,0.5208867639303207,0.0432227611541748,0.16756489872932434,0.6147804856300354,67.008126527071,1.3334453105926514,0.29554590582847595
001060,minf,0,0.6132485151290894,0.5238487720489502,0.02839980125427246,0.10314857959747314,0.4098423719406128,67.008126527071,1.3334453105926514,0.29554590582847595
001479,minf,0,0.2616440296173096,0.5794720202684402,0.06040701866149902,0.1653291881084442,0.6903258562088013,66.99775531888008,1.3409778475761414,0.29907189309597015
001992,minf,0,0.17014862298965455,0.547738790512085,0.07349646091461182,0.20467746257781982,0.7803069353103638,66.98607467114925,1.3265684247016907,0.2978816628456116
001992,minf,0,0.29236010313034055,0.5452014207839966,0.07659380435943604,0.17665255069732666,0.7006420493125916,66.98607467114925,1.3265684247016907,0.2978816628456116
001992,minf,0,0.35289825201034547,0.5431258827447891,0.05640709400177002,0.1747417151927948,0.6696208119392395,66.98607467114925,1.3265684247016907,0.2978816628456116
001992,minf,0,0.615292739868164,0.5247911661863327,0.025113010406494142,0.08208444714546204,0.2505262792110443,66.98607467114925,1.3265684247016907,0.2978816628456116
007303,minf,0,0.3704390287399292,0.5887916386127472,0.06937098503112793,0.1500735878944397,0.7001305222511292,67.01528839766979,1.339450478553772,0.3024786710739136
007303,minf,2,0.061027026176452635,0.5472308993339539,0.12179183959960938,0.18857288360595703,0.305518239736557,67.01528839766979,1.339450478553772,0.3024786710739136
005421,minf,0,0.5699223279953003,0.5205552130937576,0.062079763412475585,0.21308669447898865,0.8988037109375,67.23750568926334,1.3176128268241882,0.3097541630268097
005421,minf,0,0.7706591606140136,0.5424517095088959,0.022581005096435548,0.07769113779067993,0.35398030281066895,67.23750568926334,1.3176128268241882,0.3097541630268097
005421,minf,0,0.6895924568176269,0.5419962108135223,0.018385982513427733,0.07737475633621216,0.2867600917816162,67.23750568926334,1.3176128268241882,0.3097541630268097
003820,minf,6,0.6838214874267579,0.3455778658390045,0.452423095703125,0.5053033232688904,0.37930652499198914,67.12479330599308,1.340063288807869,0.30243024230003357
003820,minf,6,0.35413225889205935,0.37100568413734436,0.32379248142242434,0.4616193175315857,0.32641294598579407,67.12479330599308,1.340063288807869,0.30243024230003357
005617,minf,0,0.53463294506073,0.3935483694076538,0.04649090766906738,0.14550691843032837,0.8102806806564331,67.0823436230421,1.3287439942359924,0.3085508942604065
005617,minf,62,0.5983949661254883,0.4837733060121536,0.6734691619873047,0.9635637700557709,0.37636658549308777,67.0823436230421,1.3287439942359924,0.3085508942604065
002267,minf,0,0.7773120880126954,0.5455527305603027,0.09357261657714844,0.25622856616973877,0.8377099633216858,66.98276847600937,1.3300664722919464,0.2978723496198654
002267,minf,0,0.5124644994735718,0.5521701276302338,0.02721848487854004,0.0799376368522644,0.2663952112197876,66.98276847600937,1.3300664722919464,0.2978723496198654
003627,minf,2,0.463352632522583,0.4793980121612549,0.37492570877075193,0.15430080890655518,0.6030182838439941,66.76521524786949,1.3251286000013351,0.30223093926906586
003627,minf,0,0.7566466093063354,0.4641118049621582,0.10520501136779785,0.20315778255462646,0.5635336637496948,66.76521524786949,1.3251286000013351,0.30223093926906586
005664,minf,6,0.6375361204147338,0.40618790686130524,0.5805668354034423,0.8074512183666229,0.638679027557373,66.96989946067333,1.3276804238557816,0.29857270419597626
006444,minf,0,0.4401918649673462,0.5145732909440994,0.16796793937683105,0.5957835614681244,0.8539458513259888,66.86768867075443,1.3245362788438797,0.29768235981464386
006444,minf,58,0.6408252954483032,0.7318753600120544,0.19152283668518066,0.1680814027786255,0.30945825576782227,66.86768867075443,1.3245362788438797,0.29768235981464386
001984,minf,0,0.5038070678710938,0.5401843190193176,0.0632171630859375,0.16835832595825195,0.7770408987998962,67.06098467111588,1.3243649154901505,0.29664672911167145
001984,minf,0,0.661723256111145,0.5400868058204651,0.0447507381439209,0.12224447727203369,0.7009657621383667,67.06098467111588,1.3243649154901505,0.29664672911167145
001984,minf,0,0.6185575008392334,0.5406940281391144,0.03371105194091797,0.10696953535079956,0.5451235175132751,67.06098467111588,1.3243649154901505,0.29664672911167145
001984,minf,0,0.5959409952163697,0.5421526283025742,0.030235433578491212,0.11018756031990051,0.4677892327308655,67.06098467111588,1.3243649154901505,0.29664672911167145
002285,minf,0,0.43968513011932375,0.5241949409246445,0.05246720314025879,0.19023457169532776,0.8147479891777039,66.96640513837337,1.3232417404651642,0.29542669653892517
002285,minf,0,0.5807206392288208,0.5235372185707092,0.03854126930236816,0.1397455930709839,0.5601871013641357,66.96640513837337,1.3232417404651642,0.29542669653892517
003832,minf,0,0.6778987884521485,0.398809552192688,0.07485742568969726,0.27850544452667236,0.8367798924446106,67.03956425189972,1.3189222663640976,0.29800087213516235
003832,minf,2,0.5647196769714355,0.4013286828994751,0.1669464111328125,0.23502051830291748,0.7440078854560852,67.03956425189972,1.3189222663640976,0.29800087213516235
004933,minf,0,0.6665141105651855,0.5092583298683167,0.1010324478149414,0.2453012466430664,0.6123151183128357,66.90173409879208,1.3335030525922775,0.2997312694787979
007295,minf,0,0.614477276802063,0.5287319421768188,0.0732348918914795,0.16869640350341797,0.8290854096412659,67.06573255360126,1.3355333358049393,0.3006495535373688
004116,minf,0,0.338881242275238,0.5226448625326157,0.0627981424331665,0.15950575470924377,0.8107938170433044,66.86807237565517,1.320086419582367,0.2940148115158081
005017,minf,2,0.21083258390426635,0.5069498270750046,0.13063576221466064,0.18759575486183167,0.8108518719673157,67.17181392014027,1.3267900794744492,0.3045331686735153
007449,minf,0,0.41297732591629027,0.5550045222043991,0.07636792659759521,0.21425917744636536,0.9019045829772949,67.0675691217184,1.3267789036035538,0.30152685940265656
007449,minf,0,0.48653056621551516,0.5546053051948547,0.051981878280639646,0.15907108783721924,0.8058778047561646,67.0675691217184,1.3267789036035538,0.30152685940265656
007449,minf,0,0.6742726564407349,0.5480470955371857,0.039942026138305664,0.1346535086631775,0.8013890385627747,67.0675691217184,1.3267789036035538,0.30152685940265656
007240,minf,0,0.388639497756958,0.49164894223213196,0.07125253677368164,0.20585745573043823,0.835422694683075,67.09525920450687,1.3412684202194214,0.33505260944366455
005145,minf,2,0.4657110571861267,0.5224332958459854,0.20598032474517822,0.20753642916679382,0.7917025089263916,67.0548602938652,1.3366378843784332,0.3022588789463043
005145,minf,0,0.268792188167572,0.5063465088605881,0.046619963645935056,0.1280764639377594,0.7849445343017578,67.0548602938652,1.3366378843784332,0.3022588789463043
001940,minf,0,0.3998112082481384,0.5144598037004471,0.03650267124176025,0.17483016848564148,0.7644966244697571,67.06607528030872,1.3285335153341293,0.29905326664447784
001940,minf,0,0.6511470317840576,0.5134277790784836,0.04405002593994141,0.16842415928840637,0.7490217685699463,67.06607528030872,1.3285335153341293,0.29905326664447784
005429,minf,0,0.5708945989608765,0.5564355254173279,0.05274176597595215,0.15543735027313232,0.8444905281066895,67.01597943902016,1.3257265090942383,0.29906444251537323
005429,minf,0,0.6959916830062867,0.5546167492866516,0.03295598030090332,0.10009479522705078,0.7728613018989563,67.01597943902016,1.3257265090942383,0.29906444251537323
005429,minf,0,0.7368910551071167,0.5590739548206329,0.0315640926361084,0.08394283056259155,0.7498647570610046,67.01597943902016,1.3257265090942383,0.29906444251537323
005429,minf,0,0.9144063949584961,0.5290223509073257,0.05102958679199219,0.25801023840904236,0.4166814386844635,67.01597943902016,1.3257265090942383,0.29906444251537323
005429,minf,1,0.9164440155029296,0.7293733656406403,0.047890090942382814,0.19713085889816284,0.3791525065898895,67.01597943902016,1.3257265090942383,0.29906444251537323
