image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003376,minf,0,0.12948286831378936,0.4891131520271301,0.15892814993858337,0.5636773109436035,0.8835498690605164,80.53024299442768,1.6020666807889938,1.409808173775673
003376,minf,0,0.3909018039703369,0.5295657515525818,0.0363825798034668,0.11741924285888672,0.6938447952270508,80.53024299442768,1.6020666807889938,1.409808173775673
003376,minf,0,0.7134762763977051,0.5076263546943665,0.03983726501464844,0.17571640014648438,0.6807143688201904,80.53024299442768,1.6020666807889938,1.409808173775673
001177,minf,0,0.7908771514892579,0.4937187135219574,0.09060096740722656,0.32431501150131226,0.8557291030883789,80.31609281897545,1.4279205352067947,1.309167593717575
001177,minf,0,0.6590105056762695,0.4881577491760254,0.049850082397460936,0.1693892478942871,0.7675471305847168,80.31609281897545,1.4279205352067947,1.309167593717575
001978,minf,0,0.30543229579925535,0.5867177397012711,0.19951186180114747,0.27341482043266296,0.7700373530387878,80.02641424536705,1.391291618347168,1.0051839053630829
001978,minf,0,0.48670406341552735,0.6179457902908325,0.03885669708251953,0.07556557655334473,0.3333749771118164,80.02641424536705,1.391291618347168,1.0051839053630829
003880,minf,12,0.5854416847229004,0.49174079298973083,0.0315643310546875,0.11147266626358032,0.35252299904823303,80.17448149621487,1.3746917247772217,1.013169065117836
006642,minf,0,0.49040651321411133,0.5206174254417419,0.05209760665893555,0.19057941436767578,0.44648563861846924,80.09222894906998,1.3657938688993454,1.0406095534563065
006642,minf,0,0.7775690078735351,0.5341233611106873,0.030754566192626953,0.10164713859558105,0.2852118909358978,80.09222894906998,1.3657938688993454,1.0406095534563065
003193,minf,0,0.5025119781494141,0.5147176384925842,0.1456441879272461,0.484491229057312,0.8788358569145203,80.0574328750372,1.3569984585046768,1.03839673101902
003193,minf,0,0.5984593391418457,0.5876105427742004,0.08252239227294922,0.27714574337005615,0.7647075653076172,80.0574328750372,1.3569984585046768,1.03839673101902
003193,minf,0,0.6759498596191407,0.518631100654602,0.04604053497314453,0.1452113389968872,0.7383100986480713,80.0574328750372,1.3569984585046768,1.03839673101902
003193,minf,0,0.6076865196228027,0.4602866768836975,0.0739583969116211,0.20507526397705078,0.7355969548225403,80.0574328750372,1.3569984585046768,1.03839673101902
005426,minf,0,0.6403752326965332,0.5394874960184097,0.046665382385253903,0.15469667315483093,0.8318212032318115,80.31040802598,1.3706553727388382,1.0284073650836945
005426,minf,0,0.21353304386138916,0.5459108948707581,0.03306059837341309,0.19915437698364258,0.795604407787323,80.31040802598,1.3706553727388382,1.0284073650836945
005426,minf,0,0.7886478424072265,0.5495244860649109,0.027627182006835938,0.0765143632888794,0.7531128525733948,80.31040802598,1.3706553727388382,1.0284073650836945
005426,minf,0,0.7466343402862549,0.5487596988677979,0.026882362365722657,0.07838082313537598,0.7342771291732788,80.31040802598,1.3706553727388382,1.0284073650836945
005426,minf,0,0.6055814266204834,0.5379080772399902,0.02251091003417969,0.09159409999847412,0.5871453285217285,80.31040802598,1.3706553727388382,1.0284073650836945
005426,minf,0,0.8269110679626465,0.5477243661880493,0.02499046325683594,0.07246589660644531,0.5678050518035889,80.31040802598,1.3706553727388382,1.0284073650836945
005426,minf,0,0.6777970790863037,0.5494146347045898,0.01844196319580078,0.055110931396484375,0.3955420255661011,80.31040802598,1.3706553727388382,1.0284073650836945
006211,minf,7,0.6555009365081788,0.45713020116090775,0.3069878578186035,0.42339979112148285,0.5133118033409119,80.36269620060921,1.3588014990091324,1.0009631514549255
006803,minf,0,0.2760000228881836,0.48975083231925964,0.07006330490112304,0.21964246034622192,0.8758726119995117,80.33649995923042,1.3660639524459839,1.0259933769702911
006803,minf,0,0.2193976879119873,0.4967249631881714,0.08319158554077148,0.2170013189315796,0.869526207447052,80.33649995923042,1.3660639524459839,1.0259933769702911
005813,minf,0,0.45070772171020507,0.5021319389343262,0.04487953186035156,0.142561674118042,0.722573459148407,80.43326064944267,1.3530999422073364,0.9903088212013245
005813,minf,7,0.6537761688232422,0.48441416025161743,0.1687620162963867,0.2291322946548462,0.5218892693519592,80.43326064944267,1.3530999422073364,0.9903088212013245
005813,minf,5,0.6539536476135254,0.4847855567932129,0.16858577728271484,0.22920465469360352,0.42854657769203186,80.43326064944267,1.3530999422073364,0.9903088212013245
000519,minf,0,0.4150213360786438,0.44733142852783203,0.13623502254486083,0.2964603900909424,0.8669166564941406,80.46667277812958,1.3443119823932648,1.026604324579239
000519,minf,2,0.955146598815918,0.46526679396629333,0.08889923095703126,0.2629520297050476,0.8531461954116821,80.46667277812958,1.3443119823932648,1.026604324579239
000519,minf,2,0.8230384588241577,0.4486980438232422,0.10785489082336426,0.1415116786956787,0.785086452960968,80.46667277812958,1.3443119823932648,1.026604324579239
000519,minf,2,0.9188674926757813,0.44003918766975403,0.14961585998535157,0.21901863813400269,0.504654049873352,80.46667277812958,1.3443119823932648,1.026604324579239
000519,minf,2,0.7577911376953125,0.4255266785621643,0.08173713684082032,0.10646319389343262,0.47646287083625793,80.46667277812958,1.3443119823932648,1.026604324579239
000519,minf,2,0.9067773818969727,0.4552946090698242,0.12305221557617188,0.18206870555877686,0.42100077867507935,80.46667277812958,1.3443119823932648,1.026604324579239
000519,minf,2,0.706423282623291,0.4203205108642578,0.04203357696533203,0.1026993989944458,0.3614473044872284,80.46667277812958,1.3443119823932648,1.026604324579239
000355,minf,0,0.3372861385345459,0.5120546966791153,0.07701082229614258,0.27792736887931824,0.877821683883667,80.06101846694946,1.3540424406528473,1.023080199956894
000580,minf,0,0.2826368808746338,0.4573777914047241,0.06357183456420898,0.2212810516357422,0.8838123083114624,80.29681257903576,1.374742016196251,1.0546687990427017
000902,minf,2,0.29306560158729555,0.5187972187995911,0.2768809199333191,0.2966698408126831,0.8332377076148987,80.34075610339642,1.3615358620882034,1.0062158107757568
000902,minf,2,0.7675193309783935,0.5367717742919922,0.14685258865356446,0.12050306797027588,0.8182601928710938,80.34075610339642,1.3615358620882034,1.0062158107757568
000902,minf,0,0.4950117111206055,0.523002564907074,0.025779533386230468,0.0582045316696167,0.6701214909553528,80.34075610339642,1.3615358620882034,1.0062158107757568
000902,minf,2,0.6738707542419433,0.5375009626150131,0.053558349609375,0.07895782589912415,0.31083470582962036,80.34075610339642,1.3615358620882034,1.0062158107757568
006386,minf,0,0.5834043025970459,0.5194609761238098,0.0883702278137207,0.22858870029449463,0.8570259213447571,80.14458604156971,1.394728198647499,1.0604076087474823
001524,minf,0,0.3552648305892944,0.5383722633123398,0.05933456420898438,0.16504624485969543,0.7907454967498779,80.1349077373743,1.3852119445800781,1.0237880051136017
003823,minf,1,0.8108355522155761,0.4573684334754944,0.04826145172119141,0.22573280334472656,0.4714606702327728,80.35210706293583,1.357346773147583,1.0491684079170227
007406,minf,0,0.2797783374786377,0.5255151987075806,0.043115854263305664,0.15471529960632324,0.8408874869346619,80.26234805583954,1.36595219373703,1.0115280747413635
007406,minf,0,0.5636816024780273,0.5256844907999039,0.04569587707519531,0.13922569155693054,0.8175691962242126,80.26234805583954,1.36595219373703,1.0115280747413635
007406,minf,0,0.5207983970642089,0.5297415852546692,0.022258853912353514,0.07561802864074707,0.4900016188621521,80.26234805583954,1.36595219373703,1.0115280747413635
007406,minf,0,0.49027671813964846,0.533806562423706,0.021123981475830077,0.06715655326843262,0.4824332892894745,80.26234805583954,1.36595219373703,1.0115280747413635
007406,minf,0,0.45589618682861327,0.5349587202072144,0.02009429931640625,0.06724691390991211,0.3923282027244568,80.26234805583954,1.36595219373703,1.0115280747413635
001280,minf,0,0.3807555675506592,0.4805193245410919,0.15375347137451173,0.343352735042572,0.8469682931900024,80.41315339505672,1.371154561638832,1.0297596454620361
001280,minf,0,0.625979995727539,0.5164436250925064,0.04332675933837891,0.14438268542289734,0.8095650672912598,80.41315339505672,1.371154561638832,1.0297596454620361
001280,minf,1,0.3750530481338501,0.6245068311691284,0.08897280693054199,0.20489001274108887,0.7197096347808838,80.41315339505672,1.371154561638832,1.0297596454620361
001280,minf,0,0.5825657844543457,0.5174596309661865,0.04852628707885742,0.1521967649459839,0.6074844598770142,80.41315339505672,1.371154561638832,1.0297596454620361
001280,minf,0,0.7851873397827148,0.5239276885986328,0.028415679931640625,0.09332966804504395,0.5778087377548218,80.41315339505672,1.371154561638832,1.0297596454620361
006745,minf,0,0.742145299911499,0.6208738088607788,0.0554046630859375,0.21141767501831055,0.2918209433555603,80.1690611988306,1.3502445071935654,1.0075587779283524
006745,minf,0,0.5730974197387695,0.5858507007360458,0.0658864974975586,0.26767972111701965,0.2553664445877075,80.1690611988306,1.3502445071935654,1.0075587779283524
003571,minf,2,0.5603325843811036,0.6703393459320068,0.2086343765258789,0.17563676834106445,0.8980444669723511,80.0944622606039,1.384509727358818,1.0190922766923904
003571,minf,2,0.7669806480407715,0.6460437774658203,0.12116622924804688,0.2524566650390625,0.8610008358955383,80.0944622606039,1.384509727358818,1.0190922766923904
003571,minf,2,0.35267493724822996,0.6732106804847717,0.11475653648376465,0.08995437622070312,0.5316143035888672,80.0944622606039,1.384509727358818,1.0190922766923904
005139,minf,2,0.4199793338775635,0.5048373341560364,0.16487226486206055,0.1468946933746338,0.8670798540115356,80.50917088985443,1.3675577938556671,1.0128486901521683
006341,minf,0,0.7988452911376953,0.4858037233352661,0.055767059326171875,0.19686496257781982,0.8029562830924988,80.06450347602367,1.3604555279016495,1.0375045239925385
001066,minf,0,0.7975705146789551,0.5093094110488892,0.1951883316040039,0.7479569911956787,0.7888948321342468,80.39993792772293,1.3609454035758972,1.0105054825544357
001066,minf,0,0.5259788513183594,0.5326957106590271,0.03701000213623047,0.15927481651306152,0.653433084487915,80.39993792772293,1.3609454035758972,1.0105054825544357
001066,minf,0,0.6001568794250488,0.5257584899663925,0.05162649154663086,0.2111983597278595,0.6471437215805054,80.39993792772293,1.3609454035758972,1.0105054825544357
001066,minf,0,0.6369367599487304,0.5329263806343079,0.0413177490234375,0.19909465312957764,0.619700014591217,80.39993792772293,1.3609454035758972,1.0105054825544357
001066,minf,0,0.559757137298584,0.5149204134941101,0.043964481353759764,0.16335070133209229,0.5741767883300781,80.39993792772293,1.3609454035758972,1.0105054825544357
001066,minf,26,0.7003028392791748,0.4787953794002533,0.08992242813110352,0.19584959745407104,0.35886305570602417,80.39993792772293,1.3609454035758972,1.0105054825544357
000800,minf,2,0.3801121711730957,0.4911765456199646,0.09731473922729492,0.13724863529205322,0.402476042509079,80.14374412596226,1.3644322752952576,1.0073482990264893
000704,minf,0,0.6483057975769043,0.5376807600259781,0.04987258911132812,0.18669578433036804,0.8394623398780823,80.52154630422592,1.3524387031793594,1.070575788617134
000704,minf,1,0.48693027496337893,0.5608701705932617,0.08075418472290039,0.08931589126586914,0.7367449998855591,80.52154630422592,1.3524387031793594,1.070575788617134
000704,minf,0,0.4844169616699219,0.5368561893701553,0.03003101348876953,0.12976381182670593,0.670098066329956,80.52154630422592,1.3524387031793594,1.070575788617134
000704,minf,7,0.333814811706543,0.5387482047080994,0.1165236473083496,0.29791438579559326,0.5112876892089844,80.52154630422592,1.3524387031793594,1.070575788617134
000704,minf,0,0.7240789413452149,0.5530550330877304,0.042064857482910153,0.17970851063728333,0.5057480335235596,80.52154630422592,1.3524387031793594,1.070575788617134
000704,minf,0,0.721737003326416,0.5247413963079453,0.03985052108764649,0.12045219540596008,0.3601967692375183,80.52154630422592,1.3524387031793594,1.070575788617134
000704,minf,1,0.7066070556640625,0.5555288791656494,0.035208702087402344,0.059458255767822266,0.3045934736728668,80.52154630422592,1.3524387031793594,1.070575788617134
000704,minf,2,0.3341081142425537,0.5482855886220932,0.11700267791748047,0.317097932100296,0.2747069299221039,80.52154630422592,1.3524387031793594,1.070575788617134
001754,minf,0,0.5810861110687255,0.5046685338020325,0.05481300354003906,0.18234539031982422,0.8241418600082397,80.10916970670223,1.3585872948169708,1.018419861793518
001754,minf,0,0.41238865852355955,0.5048677921295166,0.050475025177001955,0.1434255838394165,0.753372073173523,80.10916970670223,1.3585872948169708,1.018419861793518
001754,minf,0,0.5179423332214356,0.5109323263168335,0.06246271133422852,0.1741396188735962,0.652328372001648,80.10916970670223,1.3585872948169708,1.018419861793518
000113,minf,0,0.6288097381591797,0.5148880481719971,0.08609142303466796,0.23880302906036377,0.8284209370613098,80.26687614619732,1.3701710850000381,1.004660502076149
000113,minf,0,0.8860889434814453,0.5000253766775131,0.04004058837890625,0.26684096455574036,0.5128706693649292,80.26687614619732,1.3701710850000381,1.004660502076149
000113,minf,0,0.6761330127716064,0.4991041421890259,0.024934864044189452,0.08443772792816162,0.444776713848114,80.26687614619732,1.3701710850000381,1.004660502076149
000113,minf,0,0.3504281520843506,0.4397489130496979,0.04589929580688477,0.05275857448577881,0.3904056251049042,80.26687614619732,1.3701710850000381,1.004660502076149
006881,minf,0,0.7815868854522705,0.5125714540481567,0.12300958633422851,0.46646785736083984,0.8883571028709412,80.17793856561184,1.365775242447853,0.9956862777471542
006881,minf,2,0.4763362884521484,0.5255358219146729,0.08681612014770508,0.08027088642120361,0.6972639560699463,80.17793856561184,1.365775242447853,0.9956862777471542
006881,minf,2,0.8770885467529297,0.5482559204101562,0.03948783874511719,0.1750115156173706,0.5008447170257568,80.17793856561184,1.365775242447853,0.9956862777471542
007411,minf,0,0.5181840896606446,0.5292918086051941,0.03178901672363281,0.10473895072937012,0.6204248666763306,80.2819263190031,1.3553034514188766,1.0240711271762848
007411,minf,0,0.48658552169799807,0.530413806438446,0.03129091262817383,0.10778820514678955,0.5876197218894958,80.2819263190031,1.3553034514188766,1.0240711271762848
007411,minf,0,0.2183793306350708,0.4990527927875519,0.06931629180908203,0.2740885615348816,0.4826319217681885,80.2819263190031,1.3553034514188766,1.0240711271762848
007411,minf,62,0.4931341171264648,0.4392217993736267,0.6264629364013672,0.8166071176528931,0.2729344666004181,80.2819263190031,1.3553034514188766,1.0240711271762848
002079,minf,0,0.687471342086792,0.5295391082763672,0.055628395080566405,0.2280280590057373,0.7801870703697205,80.21265268325806,1.3673864305019379,0.9862892329692841
003396,minf,0,0.6441188812255859,0.4937334358692169,0.05102128982543945,0.1401805281639099,0.823147177696228,80.23824170231819,1.3583209365606308,0.9719915688037872
005374,minf,0,0.5516301155090332,0.5601953268051147,0.048627376556396484,0.12444031238555908,0.8640422821044922,80.3372673690319,1.3465788215398788,0.96135213971138
007286,minf,2,0.9272760391235352,0.3314417600631714,0.14454307556152343,0.3674060106277466,0.3938366174697876,80.2806206047535,1.31886824965477,0.953255221247673
005155,minf,2,0.3716078758239746,0.5057237297296524,0.2523366928100586,0.23563334345817566,0.8962948322296143,80.19952848553658,1.3406183570623398,0.9647086262702942
004752,minf,0,0.7404951572418212,0.514665961265564,0.06940727233886719,0.1960047483444214,0.8730536103248596,80.11273480951786,1.3269409537315369,0.9598676115274429
007481,minf,0,0.2727727651596069,0.607635498046875,0.04445128440856934,0.12420356273651123,0.4012856185436249,79.99240048229694,1.3262070715427399,0.99899061024189
001662,minf,0,0.5036306381225586,0.5361138582229614,0.025528526306152342,0.08385944366455078,0.5046007633209229,80.27673698961735,1.3621486723423004,0.9696651250123978
001662,minf,0,0.46646928787231445,0.535399854183197,0.02503795623779297,0.08835005760192871,0.4359419643878937,80.27673698961735,1.3621486723423004,0.9696651250123978
001662,minf,0,0.7292945384979248,0.5389801859855652,0.023650455474853515,0.0802602767944336,0.2679826617240906,80.27673698961735,1.3621486723423004,0.9696651250123978
005212,minf,2,0.31621809005737306,0.49577659368515015,0.12075185775756836,0.20911657810211182,0.66429603099823,79.99461330473423,1.3288147747516632,0.9489785879850388
005212,minf,2,0.5826308250427246,0.4862625002861023,0.450506591796875,0.35213935375213623,0.5907508134841919,79.99461330473423,1.3288147747516632,0.9489785879850388
005212,minf,7,0.5824831008911133,0.48592811822891235,0.45058555603027345,0.352242112159729,0.5811245441436768,79.99461330473423,1.3288147747516632,0.9489785879850388
005212,minf,7,0.3167351245880127,0.49363306164741516,0.12019529342651367,0.20555585622787476,0.2919043004512787,79.99461330473423,1.3288147747516632,0.9489785879850388
003726,minf,0,0.46323575973510744,0.4600314199924469,0.04156179428100586,0.12086623907089233,0.7535943388938904,79.89122904837132,1.326337456703186,0.9447913616895676
003726,minf,2,0.7032840251922607,0.46576863527297974,0.19685716629028321,0.18933701515197754,0.7344823479652405,79.89122904837132,1.326337456703186,0.9447913616895676
003726,minf,5,0.7029458999633789,0.46558451652526855,0.19768123626708983,0.1909710168838501,0.4919131100177765,79.89122904837132,1.326337456703186,0.9447913616895676
002998,minf,0,0.570213794708252,0.5219624042510986,0.04245204925537109,0.15322160720825195,0.431018590927124,79.95760440826416,1.3420991599559784,0.9703896939754486
005827,minf,0,0.2971333503723145,0.5216706991195679,0.13155698776245117,0.48645544052124023,0.8965433239936829,80.33541589975357,1.347387209534645,0.9543895721435547
005827,minf,0,0.46603193283081057,0.5353374481201172,0.07386951446533203,0.2028712034225464,0.8139263391494751,80.33541589975357,1.347387209534645,0.9543895721435547
001010,minf,0,0.5586387157440186,0.5177413821220398,0.0870962142944336,0.27144861221313477,0.8721088767051697,80.07895201444626,1.3191886246204376,0.9875092655420303
001010,minf,0,0.2784719944000244,0.5354006141424179,0.04785423278808594,0.14413192868232727,0.8124494552612305,80.07895201444626,1.3191886246204376,0.9875092655420303
005530,minf,0,0.275559139251709,0.545774519443512,0.08835468292236329,0.2701808214187622,0.8966732621192932,80.22098988294601,1.3400670140981674,0.9652599692344666
005530,minf,2,0.33377742767333984,0.5709686279296875,0.26398916244506837,0.19394946098327637,0.48009824752807617,80.22098988294601,1.3400670140981674,0.9652599692344666
000710,minf,1,0.4528352737426758,0.5504598617553711,0.10448074340820312,0.08253633975982666,0.7396024465560913,80.26404865086079,1.3255961239337921,1.0146517306566238
000710,minf,0,0.45018773078918456,0.5298824310302734,0.03361454010009766,0.12080776691436768,0.6959169507026672,80.26404865086079,1.3255961239337921,1.0146517306566238
000710,minf,7,0.25941476225852966,0.5303873419761658,0.13670436143875123,0.2729971408843994,0.42437100410461426,80.26404865086079,1.3255961239337921,1.0146517306566238
000710,minf,0,0.659507942199707,0.5088706612586975,0.0378875732421875,0.13237476348876953,0.3563002049922943,80.26404865086079,1.3255961239337921,1.0146517306566238
000710,minf,2,0.25820116996765136,0.5310625433921814,0.1393486499786377,0.2729605436325073,0.3325120806694031,80.26404865086079,1.3255961239337921,1.0146517306566238
000710,minf,2,0.20329184532165528,0.5760687589645386,0.040869617462158205,0.22861766815185547,0.32967430353164673,80.26404865086079,1.3255961239337921,1.0146517306566238
000710,minf,5,0.2597475290298462,0.528152585029602,0.13839373588562012,0.2672334909439087,0.2866779863834381,80.26404865086079,1.3255961239337921,1.0146517306566238
004319,minf,0,0.5397024154663086,0.5163004994392395,0.03186016082763672,0.10305249691009521,0.5295918583869934,80.02272620797157,1.394066959619522,0.9977705776691437
004319,minf,0,0.4950307846069336,0.5164326280355453,0.024015331268310548,0.08947446942329407,0.2724112272262573,80.02272620797157,1.394066959619522,0.9977705776691437
005977,minf,0,0.48313255310058595,0.49924224615097046,0.03104705810546875,0.10535752773284912,0.5638408660888672,80.31102828681469,1.327240839600563,0.9744074195623398
002950,minf,10,0.43397817611694334,0.5065586417913437,0.038854789733886716,0.1437688171863556,0.5356634855270386,80.43267764151096,1.3270601630210876,0.9578652679920197
005388,minf,0,0.781057071685791,0.7247021794319153,0.04632987976074219,0.1376405954360962,0.7510190606117249,80.35651594400406,1.3281628489494324,0.9535681456327438
006844,minf,2,0.3764566659927368,0.5169865489006042,0.059018850326538086,0.04435575008392334,0.6252765655517578,80.12554235756397,1.3370122760534286,0.9362548589706421
006844,minf,2,0.4949337005615234,0.501685380935669,0.08527126312255859,0.08304703235626221,0.25540533661842346,80.12554235756397,1.3370122760534286,0.9362548589706421
003591,minf,2,0.6864784240722657,0.6240588426589966,0.3139608383178711,0.2758365869522095,0.9102582931518555,80.36955073475838,1.3314299285411835,0.9436178952455521
003591,minf,2,0.36915419101715086,0.6652317047119141,0.22930350303649902,0.16480517387390137,0.9020666480064392,80.36955073475838,1.3314299285411835,0.9436178952455521
004333,minf,2,0.30645365715026857,0.5392931699752808,0.34853601455688477,0.3197425603866577,0.9162406325340271,80.11228404939175,1.3230443000793457,0.9515751153230667
004333,minf,2,0.5865992546081543,0.5073992162942886,0.15697898864746093,0.08125802874565125,0.6073200106620789,80.11228404939175,1.3230443000793457,0.9515751153230667
005525,minf,0,0.4390277862548828,0.5268319994211197,0.09710159301757812,0.3168158233165741,0.8767173886299133,80.16541413962841,1.3311095535755157,1.0165553539991379
002269,minf,0,0.8540032386779786,0.543732762336731,0.06823596954345704,0.23719072341918945,0.8702844977378845,80.07236756384373,1.318143680691719,0.9588766843080521
002444,minf,0,0.4306361198425293,0.24988725781440735,0.12026386260986328,0.4984073042869568,0.5697728395462036,80.14356531202793,1.3297051191329956,0.9421445429325104
002444,minf,0,0.9351116180419922,0.15190914273262024,0.055765533447265626,0.300787091255188,0.2899400591850281,80.14356531202793,1.3297051191329956,0.9421445429325104
002265,minf,0,0.6965867519378662,0.47604334354400635,0.1027308464050293,0.34082961082458496,0.863326907157898,80.26112243533134,1.3210289180278778,0.9451024234294891
006849,minf,2,0.7626568794250488,0.5226384401321411,0.16921653747558593,0.14519834518432617,0.8658637404441833,80.16268536448479,1.3159289956092834,0.9376164525747299
001060,minf,0,0.49733772277832033,0.5233890414237976,0.04358482360839844,0.128157377243042,0.8027971982955933,80.12835681438446,1.3244058936834335,0.9664427489042282
001060,minf,0,0.6421786308288574,0.5207710862159729,0.03658313751220703,0.1274089813232422,0.7240591049194336,80.12835681438446,1.3244058936834335,0.9664427489042282
001060,minf,0,0.5609372138977051,0.5210216194391251,0.057865142822265625,0.16706916689872742,0.6533296704292297,80.12835681438446,1.3244058936834335,0.9664427489042282
001060,minf,0,0.6137734413146972,0.5207726359367371,0.026981353759765625,0.09814870357513428,0.3721178472042084,80.12835681438446,1.3244058936834335,0.9664427489042282
001060,minf,0,0.5671195983886719,0.532509446144104,0.040359210968017575,0.14353084564208984,0.3283420205116272,80.12835681438446,1.3244058936834335,0.9664427489042282
001479,minf,0,0.262109375,0.5803219079971313,0.058295822143554686,0.16847145557403564,0.758258581161499,80.21765388548374,1.342611387372017,0.9499695152044296
001992,minf,0,0.16925586462020875,0.5480499416589737,0.07193596363067627,0.20420953631401062,0.7634925842285156,79.8273105174303,1.328781247138977,0.965440645813942
001992,minf,0,0.35330867767333984,0.5419836044311523,0.05438742637634277,0.1694941520690918,0.7003313302993774,79.8273105174303,1.328781247138977,0.965440645813942
001992,minf,0,0.2944028377532959,0.5462957620620728,0.07826404571533203,0.1771928071975708,0.5716894268989563,79.8273105174303,1.328781247138977,0.965440645813942
001992,minf,62,0.4694669842720032,0.40124255418777466,0.7071813344955444,0.7752912044525146,0.32996076345443726,79.8273105174303,1.328781247138977,0.965440645813942
007303,minf,0,0.3718752145767212,0.588215708732605,0.07210421562194824,0.14672517776489258,0.8086385130882263,80.34812100231647,1.3175960630178452,0.956634059548378
007303,minf,2,0.46056060791015624,0.6112862825393677,0.09957523345947265,0.12190103530883789,0.3980892300605774,80.34812100231647,1.3175960630178452,0.956634059548378
007303,minf,5,0.06050322651863098,0.5331359505653381,0.12047184705734253,0.21262860298156738,0.31252777576446533,80.34812100231647,1.3175960630178452,0.956634059548378
005421,minf,0,0.5693674087524414,0.5205950140953064,0.06007232666015625,0.21144115924835205,0.891563355922699,80.40099032223225,1.3395529240369797,0.9640064090490341
005421,minf,0,0.7706711769104004,0.5406731367111206,0.02328624725341797,0.07837271690368652,0.6597597599029541,80.40099032223225,1.3395529240369797,0.9640064090490341
005421,minf,0,0.7380849361419678,0.544493556022644,0.014986324310302734,0.06737732887268066,0.562720537185669,80.40099032223225,1.3395529240369797,0.9640064090490341
005421,minf,0,0.6897506713867188,0.5402572154998779,0.017277240753173828,0.07862424850463867,0.505439043045044,80.40099032223225,1.3395529240369797,0.9640064090490341
005421,minf,0,0.7967909812927246,0.5409966707229614,0.019660568237304686,0.07790923118591309,0.48368796706199646,80.40099032223225,1.3395529240369797,0.9640064090490341
005421,minf,0,0.7076301574707031,0.5416455268859863,0.016869544982910156,0.07583141326904297,0.45034369826316833,80.40099032223225,1.3395529240369797,0.9640064090490341
005421,minf,0,0.6513248920440674,0.5460821390151978,0.018768501281738282,0.06038689613342285,0.2790842652320862,80.40099032223225,1.3395529240369797,0.9640064090490341
