image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003193,minf,0,0.5024426460266114,0.5130244642496109,0.14657535552978515,0.48853132128715515,0.8652134537696838,108.03918354213238,1.3744514435529709,1.0689161717891693
003193,minf,0,0.6765013694763183,0.5183023363351822,0.044194507598876956,0.14529582858085632,0.8020198345184326,108.03918354213238,1.3744514435529709,1.0689161717891693
003193,minf,0,0.607069444656372,0.4539937973022461,0.07625141143798828,0.19333970546722412,0.7397164106369019,108.03918354213238,1.3744514435529709,1.0689161717891693
003193,minf,0,0.5983026504516602,0.58672796189785,0.0856471061706543,0.2703240215778351,0.7120564579963684,108.03918354213238,1.3744514435529709,1.0689161717891693
005426,minf,0,0.6403810501098632,0.5399143546819687,0.04698486328125,0.15708687901496887,0.8270606398582458,107.8517884016037,1.3846196234226227,1.0565724223852158
005426,minf,0,0.21407628059387207,0.5459256321191788,0.03383760452270508,0.19749829173088074,0.7736092805862427,107.8517884016037,1.3846196234226227,1.0565724223852158
005426,minf,0,0.6042323112487793,0.5382916331291199,0.024095916748046876,0.09130859375,0.4940027892589569,107.8517884016037,1.3846196234226227,1.0565724223852158
005426,minf,0,0.7885759353637696,0.5483934879302979,0.029883193969726562,0.07353448867797852,0.4874381124973297,107.8517884016037,1.3846196234226227,1.0565724223852158
005426,minf,0,0.746071720123291,0.5484135150909424,0.027313804626464842,0.07529640197753906,0.4791415333747864,107.8517884016037,1.3846196234226227,1.0565724223852158
005426,minf,0,0.8265216827392579,0.5482177734375,0.02498207092285156,0.07150459289550781,0.45170849561691284,107.8517884016037,1.3846196234226227,1.0565724223852158
005426,minf,0,0.5824403285980224,0.5375331044197083,0.024746036529541014,0.092276930809021,0.35300564765930176,107.8517884016037,1.3846196234226227,1.0565724223852158
005426,minf,0,0.6780303955078125,0.549895167350769,0.01957111358642578,0.05765175819396973,0.2738856077194214,107.8517884016037,1.3846196234226227,1.0565724223852158
006211,minf,5,0.6576920509338379,0.4547531306743622,0.31119842529296876,0.42007726430892944,0.8867456912994385,108.06774348020554,1.3598743826150894,1.0221153497695923
005810,minf,6,0.3897581100463867,0.5293579697608948,0.4027843475341797,0.5697177648544312,0.2765616178512573,108.00598934292793,1.3476498425006866,1.0108761489391327
006803,minf,0,0.21824443340301514,0.4955511689186096,0.08297762870788575,0.21609759330749512,0.8573223948478699,108.10301080346107,1.364370808005333,1.0002683848142624
006803,minf,0,0.27705185413360595,0.48875606060028076,0.06760601997375489,0.21981775760650635,0.8572952151298523,108.10301080346107,1.364370808005333,1.0002683848142624
005813,minf,5,0.6541033267974854,0.48368996381759644,0.16926794052124022,0.22890114784240723,0.8798404932022095,108.15758444368839,1.3462882488965988,1.003580167889595
000519,minf,0,0.41544394493103026,0.44508588314056396,0.13579378128051758,0.29619693756103516,0.8950884938240051,107.99978487193584,1.3473406434059143,1.043718308210373
000519,minf,2,0.9544034957885742,0.46505120396614075,0.09055442810058593,0.2639922499656677,0.8030918836593628,107.99978487193584,1.3473406434059143,1.043718308210373
000519,minf,2,0.9028921127319336,0.4587481915950775,0.11823348999023438,0.18664294481277466,0.7793908715248108,107.99978487193584,1.3473406434059143,1.043718308210373
000519,minf,2,0.8222614526748657,0.44820910692214966,0.10654597282409668,0.14231693744659424,0.7674247622489929,107.99978487193584,1.3473406434059143,1.043718308210373
000355,minf,0,0.3372295379638672,0.5111471265554428,0.07831721305847168,0.27908948063850403,0.8935432434082031,108.00225101411343,1.35716050863266,0.9928904473781586
000580,minf,0,0.2823901891708374,0.45692408084869385,0.06471071243286133,0.22152340412139893,0.8732469081878662,107.9794280230999,1.3644210994243622,0.9792651981115341
000902,minf,2,0.2929596364498138,0.5149441957473755,0.2767682194709778,0.2881913185119629,0.8796101212501526,107.93528333306313,1.3738609850406647,1.0037124156951904
000902,minf,2,0.7638384342193604,0.5372278690338135,0.15410947799682617,0.12040913105010986,0.797034502029419,107.93528333306313,1.3738609850406647,1.0037124156951904
000902,minf,0,0.49462203979492186,0.5224239975214005,0.024065208435058594,0.05916425585746765,0.6601534485816956,107.93528333306313,1.3738609850406647,1.0037124156951904
006386,minf,0,0.583778190612793,0.5186373591423035,0.08866004943847657,0.2271817922592163,0.8790853023529053,107.90172219276428,1.381024718284607,1.0102726519107819
001524,minf,0,0.355701208114624,0.5378212928771973,0.059145450592041016,0.16442692279815674,0.7344105839729309,108.1889234483242,1.3625584542751312,1.067180186510086
003823,minf,6,0.4921459317207336,0.42006897926330566,0.6594459295272828,0.8145433664321899,0.4767554700374603,107.93817043304443,1.348903402686119,1.037726178765297
003823,minf,1,0.8107599020004272,0.5018958449363708,0.046768999099731444,0.13128173351287842,0.38067328929901123,107.93817043304443,1.348903402686119,1.037726178765297
003823,minf,13,0.5885007381439209,0.4880336821079254,0.2719376564025879,0.22086459398269653,0.3232978880405426,107.93817043304443,1.348903402686119,1.037726178765297
003823,minf,56,0.3693378448486328,0.4865594506263733,0.16635189056396485,0.24619722366333008,0.2551802098751068,107.93817043304443,1.348903402686119,1.037726178765297
007406,minf,0,0.27914373874664306,0.5255023837089539,0.04430642127990723,0.15625834465026855,0.779961347579956,108.06316696107388,1.352209597826004,1.0020807385444641
007406,minf,0,0.5637458801269531,0.5249829888343811,0.047408008575439455,0.14057278633117676,0.7590470314025879,108.06316696107388,1.352209597826004,1.0020807385444641
001280,minf,0,0.38115227222442627,0.47804203629493713,0.1562044620513916,0.33760255575180054,0.8611007928848267,108.01140777766705,1.35112926363945,1.024782657623291
001280,minf,0,0.6254549980163574,0.5158668905496597,0.04430341720581055,0.1441480815410614,0.7965330481529236,108.01140777766705,1.35112926363945,1.024782657623291
001280,minf,0,0.5826928615570068,0.5166227221488953,0.04727354049682617,0.15225481986999512,0.7411829829216003,108.01140777766705,1.35112926363945,1.024782657623291
001280,minf,1,0.37346878051757815,0.6185970306396484,0.09292764663696289,0.21011996269226074,0.7075175642967224,108.01140777766705,1.35112926363945,1.024782657623291
001280,minf,0,0.7844317436218262,0.5232133865356445,0.028363990783691406,0.09164512157440186,0.6128031015396118,108.01140777766705,1.35112926363945,1.024782657623291
003571,minf,2,0.5590095520019531,0.6712797284126282,0.20727481842041015,0.17548036575317383,0.891968309879303,108.16371627151966,1.3770852237939835,1.0107140988111496
003571,minf,2,0.7674607753753662,0.6475580930709839,0.12184419631958007,0.25323331356048584,0.8313303589820862,108.16371627151966,1.3770852237939835,1.0107140988111496
003571,minf,2,0.3518056869506836,0.6729751229286194,0.1301194190979004,0.09195399284362793,0.38410595059394836,108.16371627151966,1.3770852237939835,1.0107140988111496
005139,minf,2,0.4202713489532471,0.503898024559021,0.16514644622802735,0.1466965675354004,0.883487343788147,107.91341215372086,1.3764947652816772,1.0288320481777191
006341,minf,0,0.7980128765106201,0.48683905601501465,0.05773382186889649,0.1972266435623169,0.7082780003547668,108.0749873071909,1.3572871685028076,0.9996369481086731
000803,minf,0,0.8405532836914062,0.4987945854663849,0.03204269409179687,0.09525138139724731,0.3295438289642334,108.09705778956413,1.3570673763751984,1.0404698550701141
001066,minf,0,0.772838544845581,0.512177363038063,0.2176669120788574,0.7526335418224335,0.6742014288902283,107.92048089206219,1.36631540954113,1.0477155447006226
001066,minf,0,0.5250940322875977,0.5320523381233215,0.037623023986816405,0.16210508346557617,0.6291351914405823,107.92048089206219,1.36631540954113,1.0477155447006226
001066,minf,0,0.5586742401123047,0.5140445828437805,0.04312057495117187,0.16172254085540771,0.6069751381874084,107.92048089206219,1.36631540954113,1.0477155447006226
001066,minf,26,0.7241916656494141,0.460834264755249,0.1394580841064453,0.23276615142822266,0.3516412675380707,107.92048089206219,1.36631540954113,1.0477155447006226
001066,minf,0,0.6013192176818848,0.5256815552711487,0.047641563415527347,0.20898807048797607,0.3096924424171448,107.92048089206219,1.36631540954113,1.0477155447006226
001066,minf,0,0.6346935272216797,0.5309702008962631,0.04119329452514649,0.19719770550727844,0.26828819513320923,107.92048089206219,1.36631540954113,1.0477155447006226
006630,minf,75,0.42232789993286135,0.3932502567768097,0.3879203796386719,0.6681129336357117,0.3750503957271576,107.99217410385609,1.3776179403066635,1.001257449388504
000800,minf,7,0.3802428007125854,0.49537745118141174,0.09874367713928223,0.14663928747177124,0.3349934220314026,107.98113234341145,1.3602431863546371,1.008370891213417
000704,minf,0,0.6492652893066406,0.536988377571106,0.05184726715087891,0.18547654151916504,0.81217360496521,107.9750694334507,1.344185322523117,1.0573025792837143
000704,minf,0,0.48464245796203614,0.5366752296686172,0.026569366455078125,0.12576457858085632,0.7180967330932617,107.9750694334507,1.344185322523117,1.0573025792837143
000704,minf,1,0.48473305702209474,0.5583988428115845,0.0823063850402832,0.09411454200744629,0.695325493812561,107.9750694334507,1.344185322523117,1.0573025792837143
000704,minf,2,0.3337075710296631,0.5573224425315857,0.11665306091308594,0.33648502826690674,0.5994160175323486,107.9750694334507,1.344185322523117,1.0573025792837143
000704,minf,7,0.3338588237762451,0.5551947951316833,0.11690826416015625,0.33189404010772705,0.46337568759918213,107.9750694334507,1.344185322523117,1.0573025792837143
000704,minf,0,0.7244242668151856,0.5558955073356628,0.042949581146240236,0.18348336219787598,0.4521964192390442,107.9750694334507,1.344185322523117,1.0573025792837143
000704,minf,2,0.29242026805877686,0.5996668189764023,0.03558416366577148,0.26346996426582336,0.27448657155036926,107.9750694334507,1.344185322523117,1.0573025792837143
001754,minf,0,0.580170726776123,0.5033882260322571,0.05630683898925781,0.18222379684448242,0.6927707195281982,107.92160779237747,1.353161409497261,1.0456610471010208
001754,minf,0,0.4134791374206543,0.5050574541091919,0.05136890411376953,0.14075088500976562,0.6796669960021973,107.92160779237747,1.353161409497261,1.0456610471010208
001754,minf,0,0.5133449554443359,0.5086055397987366,0.05169677734375,0.16829359531402588,0.6129575967788696,107.92160779237747,1.353161409497261,1.0456610471010208
000113,minf,0,0.6254053592681885,0.5140469074249268,0.07931013107299804,0.24044394493103027,0.7926123738288879,108.11313055455685,1.353241503238678,1.0313112288713455
000113,minf,0,0.3503537893295288,0.44160765409469604,0.04658317565917969,0.04999351501464844,0.40519148111343384,108.11313055455685,1.353241503238678,1.0313112288713455
000113,minf,0,0.8862297058105468,0.49881917238235474,0.04014396667480469,0.26511335372924805,0.37376299500465393,108.11313055455685,1.353241503238678,1.0313112288713455
000113,minf,0,0.6765800952911377,0.4999600648880005,0.02446298599243164,0.08301901817321777,0.3177688419818878,108.11313055455685,1.353241503238678,1.0313112288713455
006881,minf,0,0.7744320869445801,0.5124846547842026,0.14017906188964843,0.4708438217639923,0.8751220703125,107.9270001500845,1.3707242906093597,1.0883398354053497
006881,minf,2,0.47984628677368163,0.525326743721962,0.07967243194580079,0.08020159602165222,0.6880956292152405,107.9270001500845,1.3707242906093597,1.0883398354053497
006881,minf,2,0.33876676559448243,0.5268514156341553,0.034618282318115236,0.029598236083984375,0.3081066906452179,107.9270001500845,1.3707242906093597,1.0883398354053497
006881,minf,2,0.8772859573364258,0.5459597706794739,0.039435958862304686,0.17786908149719238,0.2811526358127594,107.9270001500845,1.3707242906093597,1.0883398354053497
007411,minf,0,0.5185816764831543,0.5287704467773438,0.032250404357910156,0.10453486442565918,0.7144519686698914,107.810378074646,1.360895112156868,1.0065771639347076
007411,minf,0,0.2184438467025757,0.5007725954055786,0.0698082447052002,0.2860746383666992,0.7039845585823059,107.810378074646,1.360895112156868,1.0065771639347076
007411,minf,0,0.48597030639648436,0.5295926332473755,0.031782341003417966,0.10775399208068848,0.6103918552398682,107.810378074646,1.360895112156868,1.0065771639347076
002079,minf,0,0.6869202136993409,0.5290620476007462,0.05566263198852539,0.22587940096855164,0.8658251166343689,107.94063657522202,1.372048631310463,1.0190512984991074
003396,minf,0,0.6439313411712646,0.49401912093162537,0.05108957290649414,0.1400795578956604,0.8017038106918335,107.99222439527512,1.3426523655653,1.0195225477218628
005374,minf,0,0.5513638496398926,0.5611079931259155,0.0495849609375,0.12578988075256348,0.8422379493713379,108.05965028703213,1.348039135336876,1.0184086859226227
005552,minf,6,0.4405484676361084,0.4656991958618164,0.5662714958190918,0.6399630308151245,0.28922757506370544,107.99979604780674,1.3616271317005157,1.0793041437864304
005155,minf,2,0.37083992958068845,0.5075053572654724,0.2527286529541016,0.23611795902252197,0.9059240818023682,108.02186653017998,1.402202993631363,1.0562092065811157
004752,minf,0,0.7382928848266601,0.5145369917154312,0.0754507064819336,0.19724246859550476,0.8482170701026917,108.11790823936462,1.3623051345348358,0.9923502802848816
007481,minf,0,0.2729731559753418,0.6077991724014282,0.044170475006103514,0.12292647361755371,0.705325186252594,107.95922763645649,1.3483650982379913,0.9992513805627823
001662,minf,0,0.5033952713012695,0.5355989336967468,0.023979377746582032,0.08084285259246826,0.725483775138855,107.99331404268742,1.349112018942833,1.035790890455246
001662,minf,0,0.4661764144897461,0.5351849943399429,0.025995254516601562,0.08715459704399109,0.6718400716781616,107.99331404268742,1.349112018942833,1.035790890455246
001662,minf,0,0.5306790351867676,0.5364317893981934,0.02363719940185547,0.0805889368057251,0.5370372533798218,107.99331404268742,1.349112018942833,1.035790890455246
005212,minf,7,0.5825926899909973,0.4861912727355957,0.4528871297836304,0.35269665718078613,0.6346308588981628,107.85186477005482,1.3617277145385742,1.059034839272499
003726,minf,5,0.703471565246582,0.4651556611061096,0.19535560607910157,0.19374942779541016,0.8622376322746277,108.08312520384789,1.3585705310106277,0.9923409670591354
003726,minf,0,0.46318769454956055,0.45967525243759155,0.044422149658203125,0.12046027183532715,0.7568963170051575,108.08312520384789,1.3585705310106277,0.9923409670591354
002998,minf,0,0.5693280696868896,0.5219168066978455,0.04053153991699219,0.15193772315979004,0.3083750903606415,108.11185650527477,1.3487320393323898,1.054929569363594
005827,minf,0,0.29655027389526367,0.521807923913002,0.13504629135131835,0.4865066707134247,0.8932044506072998,107.98534005880356,1.3717450201511383,1.0160952806472778
005827,minf,0,0.4645780086517334,0.5376607179641724,0.07312736511230469,0.19922173023223877,0.852780818939209,107.98534005880356,1.3717450201511383,1.0160952806472778
001010,minf,0,0.558980131149292,0.5169041007757187,0.0887063980102539,0.2706742584705353,0.8895367980003357,108.17067325115204,1.3607535511255264,1.0077506303787231
001010,minf,0,0.27795910835266113,0.5359802842140198,0.048817920684814456,0.14432740211486816,0.5669342875480652,108.17067325115204,1.3607535511255264,1.0077506303787231
001010,minf,62,0.6843454241752625,0.07792484760284424,0.6283291101455688,0.1526387333869934,0.37106385827064514,108.17067325115204,1.3607535511255264,1.0077506303787231
005530,minf,0,0.27582154273986814,0.5456375032663345,0.08923721313476562,0.27379247546195984,0.8864750862121582,108.04594494402409,1.3518277555704117,1.0206438601016998
005530,minf,2,0.3351733684539795,0.5740877389907837,0.2635697364807129,0.19259142875671387,0.7441655397415161,108.04594494402409,1.3518277555704117,1.0206438601016998
000710,minf,0,0.4499189376831055,0.528446301817894,0.03163986206054688,0.11934497952461243,0.78284752368927,108.26060734689236,1.3552624732255936,1.0128803551197052
000710,minf,1,0.45284409523010255,0.5484241247177124,0.10534868240356446,0.08304238319396973,0.7552465200424194,108.26060734689236,1.3552624732255936,1.0128803551197052
000710,minf,7,0.254404217004776,0.5411146879196167,0.1521891474723816,0.2933732271194458,0.39711111783981323,108.26060734689236,1.3552624732255936,1.0128803551197052
000710,minf,2,0.25462746024131777,0.543194055557251,0.1493160367012024,0.2968108654022217,0.3632943034172058,108.26060734689236,1.3552624732255936,1.0128803551197052
004319,minf,0,0.5401167392730712,0.5165795683860779,0.03289318084716797,0.1038590669631958,0.6350625157356262,108.10470394790173,1.352960243821144,1.0341592133045197
004319,minf,0,0.3792555809020996,0.5215891450643539,0.03274955749511719,0.1014280617237091,0.4640451967716217,108.10470394790173,1.352960243821144,1.0341592133045197
004319,minf,0,0.49531917572021483,0.5164032131433487,0.024851608276367187,0.09056946635246277,0.4478192627429962,108.10470394790173,1.352960243821144,1.0341592133045197
005977,minf,0,0.4831271171569824,0.4999657869338989,0.03117237091064453,0.10589396953582764,0.5812441110610962,108.11013169586658,1.3605449348688126,1.0572746396064758
002950,minf,0,0.4344398021697998,0.5076071619987488,0.03900995254516602,0.1491788625717163,0.6470029354095459,108.05485211312771,1.4040358364582062,1.0096915066242218
005388,minf,0,0.7807080268859863,0.7232997417449951,0.047740936279296875,0.13670778274536133,0.7023958563804626,108.042536303401,1.3493727892637253,0.9992849081754684
006844,minf,2,0.3761345386505127,0.5169231742620468,0.05855913162231445,0.0464802086353302,0.6107119917869568,107.72956535220146,1.3575479388237,1.0165069252252579
003591,minf,2,0.6859867572784424,0.6263996958732605,0.3156279563903809,0.280778169631958,0.9137837290763855,108.09751786291599,1.3657864183187485,0.9866692125797272
003591,minf,2,0.36649901866912843,0.6665343046188354,0.22363972663879395,0.16497492790222168,0.9126387238502502,108.09751786291599,1.3657864183187485,0.9866692125797272
004333,minf,2,0.30667920112609864,0.5399032682180405,0.34818553924560547,0.3197486698627472,0.9073024392127991,107.8187357634306,1.359475776553154,1.014523208141327
004333,minf,2,0.5820252418518066,0.508007287979126,0.16930999755859374,0.08741986751556396,0.3460184335708618,107.8187357634306,1.359475776553154,1.014523208141327
005525,minf,0,0.44529876708984373,0.5268120169639587,0.11080131530761719,0.3177976608276367,0.8981459736824036,107.97227546572685,1.354152336716652,0.9965375065803528
005525,minf,26,0.4596165657043457,0.47571393847465515,0.053727340698242185,0.11875218152999878,0.328458309173584,107.97227546572685,1.354152336716652,0.9965375065803528
002269,minf,0,0.8536977767944336,0.5445863008499146,0.068414306640625,0.23952913284301758,0.8479008674621582,107.98777267336845,1.3768672943115234,1.0007284581661224
002444,minf,0,0.9355756759643554,0.15022167563438416,0.05547599792480469,0.2963065505027771,0.4372197389602661,107.99599811434746,1.349983736872673,0.996910035610199
002444,minf,0,0.4269114017486572,0.2504023611545563,0.12563152313232423,0.4992930293083191,0.34500762820243835,107.99599811434746,1.349983736872673,0.996910035610199
002265,minf,0,0.6960200309753418,0.47461915016174316,0.10178127288818359,0.33733272552490234,0.89012610912323,107.96593129634857,1.3642627745866776,1.0090414434671402
006381,minf,0,0.326446533203125,0.5160136818885803,0.04777736663818359,0.15384769439697266,0.38704103231430054,107.92947374284267,1.3798102736473083,1.0024886578321457
006849,minf,2,0.7719440460205078,0.5221471786499023,0.19025535583496095,0.1523202657699585,0.8505434989929199,108.26810263097286,1.3748500496149063,1.0158959776163101
006366,minf,2,0.34168429374694825,0.5555943846702576,0.35594987869262695,0.3035011291503906,0.4569788873195648,107.90195316076279,1.3553649187088013,0.9942259639501572
001060,minf,0,0.4983216285705566,0.5240458846092224,0.04596395492553711,0.13043344020843506,0.8234375715255737,108.08277502655983,1.3643242418766022,1.0174252092838287
001060,minf,0,0.6427713394165039,0.5235770344734192,0.03733558654785156,0.13219892978668213,0.760342538356781,108.08277502655983,1.3643242418766022,1.0174252092838287
001060,minf,0,0.5648606300354004,0.5207528918981552,0.049803733825683594,0.16777780652046204,0.584799587726593,108.08277502655983,1.3643242418766022,1.0174252092838287
001060,minf,0,0.6135305404663086,0.5223935842514038,0.02751331329345703,0.09982085227966309,0.5561348795890808,108.08277502655983,1.3643242418766022,1.0174252092838287
001060,minf,0,0.5925638198852539,0.5211345553398132,0.026091575622558594,0.0922403335571289,0.26742011308670044,108.08277502655983,1.3643242418766022,1.0174252092838287
001479,minf,0,0.26155600547790525,0.5796041488647461,0.06146678924560547,0.1687016487121582,0.5560871958732605,108.04599337279797,1.3561956584453583,1.0259244590997696
001992,minf,0,0.3506174564361572,0.5438564419746399,0.06025123596191406,0.17575526237487793,0.7797060608863831,107.95314982533455,1.3535916805267334,1.0258033871650696
001992,minf,0,0.28925676345825196,0.5454447865486145,0.07048616409301758,0.17831873893737793,0.6885424852371216,107.95314982533455,1.3535916805267334,1.0258033871650696
001992,minf,0,0.16462302207946777,0.5483173727989197,0.08333749771118164,0.20572268962860107,0.6403741240501404,107.95314982533455,1.3535916805267334,1.0258033871650696
001992,minf,0,0.5257029056549072,0.5412376075983047,0.03780803680419922,0.143764466047287,0.25216054916381836,107.95314982533455,1.3535916805267334,1.0258033871650696
007303,minf,0,0.3706103801727295,0.5878152847290039,0.07161111831665039,0.14925408363342285,0.7821453213691711,108.01754891872406,1.3636201620101929,1.1298991739749908
007303,minf,2,0.4558053970336914,0.6111488342285156,0.10895881652832032,0.12557721138000488,0.6176592111587524,108.01754891872406,1.3636201620101929,1.1298991739749908
005421,minf,0,0.5696409225463868,0.5209527015686035,0.061391448974609374,0.21445393562316895,0.8653318285942078,108.04497078061104,1.3881083577871323,1.0178573429584503
005421,minf,0,0.6901472091674805,0.5411018133163452,0.01866121292114258,0.07697749137878418,0.3309013843536377,108.04497078061104,1.3881083577871323,1.0178573429584503
005421,minf,0,0.7705750465393066,0.5415059328079224,0.022464752197265625,0.07768082618713379,0.29126980900764465,108.04497078061104,1.3881083577871323,1.0178573429584503
005706,minf,11,0.5105835914611816,0.42813485860824585,0.0394866943359375,0.09271764755249023,0.6975903511047363,108.15652087330818,1.350168138742447,1.0291598737239838
003680,minf,2,0.6625913143157959,0.5001167058944702,0.07294015884399414,0.07377064228057861,0.6291295289993286,108.06040093302727,1.3650543987751007,1.0074302554130554
003820,minf,13,0.6298072814941407,0.5013055950403214,0.3292125701904297,0.19182464480400085,0.34352514147758484,108.13647508621216,1.3610534369945526,1.3089589774608612
005617,minf,0,0.5341191291809082,0.38993680477142334,0.04756851196289062,0.15194940567016602,0.740132749080658,108.12043398618698,1.5208050608634949,0.9492803364992142
002267,minf,0,0.7761918067932129,0.5449411273002625,0.09272842407226563,0.25438547134399414,0.8715196847915649,108.05816389620304,1.3146884739398956,0.993555411696434
002267,minf,10,0.5130887031555176,0.5515295267105103,0.027046394348144532,0.07706499099731445,0.6401083469390869,108.05816389620304,1.3146884739398956,0.993555411696434
003627,minf,2,0.46483373641967773,0.48138803243637085,0.3831416130065918,0.1539745330810547,0.8140986561775208,108.00241120159626,1.3452768325805664,1.078745350241661
003627,minf,0,0.7600163459777832,0.46404144167900085,0.1067190170288086,0.2065066695213318,0.683962881565094,108.00241120159626,1.3452768325805664,1.078745350241661
003627,minf,2,0.2457056999206543,0.4622299075126648,0.18215198516845704,0.1232461929321289,0.28224679827690125,108.00241120159626,1.3452768325805664,1.078745350241661
005664,minf,6,0.6362431049346924,0.40623289346694946,0.580130672454834,0.8075953722000122,0.9001184701919556,108.05240832269192,1.350216567516327,0.9723417460918427
006444,minf,0,0.43631657361984255,0.5162506699562073,0.17439653873443603,0.5998198986053467,0.87353515625,108.14457945525646,1.3141259551048279,1.1042803525924683
006444,minf,58,0.6378620147705079,0.5916849374771118,0.21347274780273437,0.4535083770751953,0.7692432999610901,108.14457945525646,1.3141259551048279,1.1042803525924683
001984,minf,0,0.5034174442291259,0.5395439863204956,0.06319570541381836,0.17044425010681152,0.8112201690673828,107.95253701508045,1.3428069651126862,1.087011769413948
001984,minf,0,0.6618586540222168,0.5383062362670898,0.044311237335205075,0.11943316459655762,0.5224692821502686,107.95253701508045,1.3428069651126862,1.087011769413948
