image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
006211,minf,5,0.6559084415435791,0.45591726899147034,0.3073697090148926,0.4199818968772888,0.839195191860199,94.60755065083504,1.296384260058403,0.9595882147550583
006803,minf,0,0.2765646934509277,0.4894977807998657,0.06547136306762695,0.2178337574005127,0.7936422228813171,94.55457143485546,1.319635659456253,0.924261286854744
006803,minf,0,0.2184267520904541,0.49402570724487305,0.08351964950561523,0.21343255043029785,0.7855972051620483,94.55457143485546,1.319635659456253,0.924261286854744
005813,minf,5,0.6536845684051513,0.4836715757846832,0.16705198287963868,0.22436314821243286,0.6911072134971619,94.55140307545662,1.304537057876587,0.9122379124164581
005813,minf,0,0.45070204734802244,0.501466765999794,0.046005535125732425,0.1402568519115448,0.6111302375793457,94.55140307545662,1.304537057876587,0.9122379124164581
005813,minf,7,0.653858757019043,0.48364290595054626,0.16687088012695311,0.224500834941864,0.5722742080688477,94.55140307545662,1.304537057876587,0.9122379124164581
000519,minf,0,0.4150214672088623,0.4442514181137085,0.13480730056762696,0.2978956699371338,0.8515293598175049,94.44631822407246,1.309216022491455,0.9379163384437561
000519,minf,2,0.8222867727279664,0.44903993606567383,0.10494542121887207,0.14268231391906738,0.552413284778595,94.44631822407246,1.309216022491455,0.9379163384437561
000519,minf,2,0.9552860260009766,0.4649408161640167,0.08853759765625,0.2628552317619324,0.3842047452926636,94.44631822407246,1.309216022491455,0.9379163384437561
000519,minf,2,0.9177152633666992,0.4431152939796448,0.13771286010742187,0.21525514125823975,0.2628058195114136,94.44631822407246,1.309216022491455,0.9379163384437561
000355,minf,0,0.3378312110900879,0.5124819278717041,0.076959228515625,0.27873075008392334,0.881510853767395,94.56738643348217,1.2912247329950333,0.9279567748308182
000580,minf,0,0.2820164203643799,0.4576515555381775,0.06297893524169922,0.2202991247177124,0.8594365119934082,94.41322274506092,1.325707882642746,0.9425170719623566
000902,minf,2,0.29198275208473207,0.5078895092010498,0.2708072543144226,0.2721097469329834,0.7823048233985901,94.38527189195156,1.309707760810852,0.9771529585123062
000902,minf,2,0.7621355056762695,0.5368908792734146,0.1561260223388672,0.11960503458976746,0.6702350974082947,94.38527189195156,1.309707760810852,0.9771529585123062
000902,minf,0,0.49428834915161135,0.5223189741373062,0.024352836608886718,0.058438271284103394,0.5178029537200928,94.38527189195156,1.309707760810852,0.9771529585123062
006386,minf,0,0.5831645011901856,0.5190789699554443,0.08811311721801758,0.22455382347106934,0.8333765268325806,94.58392858505249,1.3000499457120895,0.9246040135622025
001524,minf,0,0.35563273429870607,0.5393041223287582,0.05789632797241211,0.16663768887519836,0.7286868691444397,94.40798498690128,1.3191644102334976,0.9206347167491913
003823,minf,1,0.8096039056777954,0.4655597507953644,0.047566556930541994,0.20623260736465454,0.3317359387874603,94.66860629618168,1.315619796514511,0.8962173014879227
007406,minf,0,0.5635598182678223,0.5252255201339722,0.04591178894042969,0.13944101333618164,0.7937799096107483,94.43170018494129,1.317732036113739,0.9417440742254257
007406,minf,0,0.279648494720459,0.5261303782463074,0.042441368103027344,0.1541982889175415,0.7761706113815308,94.43170018494129,1.317732036113739,0.9417440742254257
007406,minf,0,0.4888587951660156,0.5358322858810425,0.019412803649902343,0.06520485877990723,0.5408480763435364,94.43170018494129,1.317732036113739,0.9417440742254257
007406,minf,0,0.5211352348327637,0.5284374952316284,0.022457122802734375,0.07695960998535156,0.3109550476074219,94.43170018494129,1.317732036113739,0.9417440742254257
007406,minf,0,0.4557053089141846,0.5348869562149048,0.020989990234375,0.06618058681488037,0.29854220151901245,94.43170018494129,1.317732036113739,0.9417440742254257
001280,minf,0,0.38023464679718016,0.4850025475025177,0.15381302833557128,0.3490515351295471,0.8514456152915955,94.35632824897766,1.3421401381492615,0.9910985827445984
001280,minf,0,0.582480525970459,0.5180855393409729,0.045609664916992185,0.15315783023834229,0.798959493637085,94.35632824897766,1.3421401381492615,0.9910985827445984
001280,minf,0,0.6257040977478028,0.5171137005090714,0.04392862319946289,0.14596983790397644,0.7867639660835266,94.35632824897766,1.3421401381492615,0.9910985827445984
001280,minf,0,0.7846499443054199,0.5234612375497818,0.02888202667236328,0.09279462695121765,0.6604284048080444,94.35632824897766,1.3421401381492615,0.9910985827445984
001280,minf,1,0.3793784141540527,0.6255377531051636,0.07346248626708984,0.19905662536621094,0.6355637907981873,94.35632824897766,1.3421401381492615,0.9910985827445984
006745,minf,6,0.6730109214782715,0.6246576309204102,0.44605045318603515,0.19210267066955566,0.2538604438304901,94.57662515342236,1.3188458979129791,0.9154733270406723
003571,minf,2,0.5601428508758545,0.6707831621170044,0.2098332405090332,0.17374849319458008,0.8539339303970337,94.51660700142384,1.3079158961772919,0.9743832051753998
003571,minf,2,0.7670387268066406,0.6470215916633606,0.12181339263916016,0.2535773515701294,0.7535507678985596,94.51660700142384,1.3079158961772919,0.9743832051753998
003571,minf,2,0.3708033561706543,0.6765356063842773,0.0826878547668457,0.08261418342590332,0.3514332175254822,94.51660700142384,1.3079158961772919,0.9743832051753998
005139,minf,2,0.4206005930900574,0.504696786403656,0.16537840366363527,0.14713001251220703,0.7220962643623352,94.26035545766354,1.3251472264528275,0.9381677955389023
001066,minf,0,0.7938061237335206,0.5100440382957458,0.1937558174133301,0.7526774406433105,0.8403018116950989,94.45927292108536,1.2978166341781616,1.0096635669469833
001066,minf,0,0.5265137672424316,0.5330217480659485,0.03729572296142578,0.1594374179840088,0.6378925442695618,94.45927292108536,1.2978166341781616,1.0096635669469833
001066,minf,0,0.5595547676086425,0.5153554081916809,0.04079456329345703,0.15916180610656738,0.5130761861801147,94.45927292108536,1.2978166341781616,1.0096635669469833
001066,minf,0,0.6012802124023438,0.5198453664779663,0.0485015869140625,0.19682836532592773,0.4211385250091553,94.45927292108536,1.2978166341781616,1.0096635669469833
001066,minf,0,0.635852861404419,0.5328698307275772,0.04050130844116211,0.18954607844352722,0.3379964530467987,94.45927292108536,1.2978166341781616,1.0096635669469833
000704,minf,0,0.6486761093139648,0.5390119552612305,0.050014686584472653,0.18893146514892578,0.8063193559646606,94.49104033410549,1.3042688369750977,0.9611416608095169
000704,minf,1,0.4876378059387207,0.5655537843704224,0.07781124114990234,0.07927489280700684,0.5943133234977722,94.49104033410549,1.3042688369750977,0.9611416608095169
000704,minf,0,0.4843128204345703,0.5377622246742249,0.026703834533691406,0.1295255422592163,0.5713551044464111,94.49104033410549,1.3042688369750977,0.9611416608095169
000704,minf,0,0.7291830539703369,0.556801438331604,0.05397329330444336,0.1853855848312378,0.49326565861701965,94.49104033410549,1.3042688369750977,0.9611416608095169
000704,minf,7,0.33310422897338865,0.539673700928688,0.11537237167358398,0.3009943664073944,0.4667871594429016,94.49104033410549,1.3042688369750977,0.9611416608095169
000704,minf,0,0.48812136650085447,0.539247527718544,0.07155847549438477,0.12965700030326843,0.38422825932502747,94.49104033410549,1.3042688369750977,0.9611416608095169
000704,minf,0,0.721586036682129,0.5237051844596863,0.03785896301269531,0.11854338645935059,0.34302785992622375,94.49104033410549,1.3042688369750977,0.9611416608095169
001754,minf,0,0.5796825885772705,0.5055199861526489,0.055446815490722653,0.18561792373657227,0.7466475367546082,94.1407922655344,1.2982562184333801,0.9667910635471344
001754,minf,0,0.41253271102905276,0.5035306811332703,0.052095890045166016,0.1484776735305786,0.6606976389884949,94.1407922655344,1.2982562184333801,0.9667910635471344
001754,minf,0,0.5176922798156738,0.5114212036132812,0.06019887924194336,0.17514467239379883,0.6500868797302246,94.1407922655344,1.2982562184333801,0.9667910635471344
000113,minf,0,0.6232333183288574,0.5153915882110596,0.07915077209472657,0.2398838996887207,0.7656099796295166,94.31756660342216,1.2952201068401337,0.9198244661092758
000113,minf,0,0.8874336242675781,0.5001312643289566,0.037504959106445315,0.26404425501823425,0.4915853440761566,94.31756660342216,1.2952201068401337,0.9198244661092758
000113,minf,0,0.675849723815918,0.5001817792654037,0.024618816375732423,0.08482840657234192,0.3621022701263428,94.31756660342216,1.2952201068401337,0.9198244661092758
006881,minf,0,0.7776437759399414,0.5129558891057968,0.13094425201416016,0.46955040097236633,0.8419870138168335,94.44349072873592,1.3029146939516068,0.9343400597572327
006881,minf,2,0.4785608291625977,0.5261392742395401,0.0827138900756836,0.07906338572502136,0.7445304989814758,94.44349072873592,1.3029146939516068,0.9343400597572327
006881,minf,0,0.379963755607605,0.6352301239967346,0.1607800006866455,0.2913985252380371,0.45538070797920227,94.44349072873592,1.3029146939516068,0.9343400597572327
007411,minf,0,0.5181241035461426,0.5286958366632462,0.03250827789306641,0.10370871424674988,0.6699684262275696,94.5400632917881,1.2916047126054764,0.9695477783679962
007411,minf,0,0.21791515946388246,0.5011937618255615,0.06902207136154175,0.2789832353591919,0.5430443286895752,94.5400632917881,1.2916047126054764,0.9695477783679962
007411,minf,0,0.4862387657165527,0.530076801776886,0.03225727081298828,0.10771620273590088,0.5379600524902344,94.5400632917881,1.2916047126054764,0.9695477783679962
002079,minf,0,0.6877214431762695,0.5299070477485657,0.05660800933837891,0.2270735502243042,0.7880204319953918,94.48637440800667,1.2999791651964188,0.89283287525177
003396,minf,0,0.6438674449920654,0.49428680539131165,0.05149269104003906,0.1381738781929016,0.8282939195632935,94.45536322891712,1.2824684381484985,0.9109359234571457
005374,minf,0,0.5515093803405762,0.5614084601402283,0.04901103973388672,0.12550973892211914,0.8324958682060242,94.42910552024841,1.3119932264089584,0.9268671274185181
007418,minf,0,0.4132785677909851,0.5289223194122314,0.03107607364654541,0.08451521396636963,0.30383074283599854,94.61341984570026,1.3840794563293457,0.929681584239006
007418,minf,0,0.12076689004898071,0.44204750657081604,0.23978593349456787,0.8812370896339417,0.25382840633392334,94.61341984570026,1.3840794563293457,0.929681584239006
005155,minf,2,0.3712524175643921,0.5081067085266113,0.2517893314361572,0.23640000820159912,0.7554335594177246,94.24879401922226,1.3002194464206696,0.9759198874235153
004752,minf,0,0.7383503913879395,0.514243483543396,0.07274913787841797,0.19606173038482666,0.7776727080345154,94.41164322197437,1.3167113065719604,0.9008143097162247
004752,minf,2,0.26948301792144774,0.6468177437782288,0.20029835700988768,0.14897418022155762,0.2626183032989502,94.41164322197437,1.3167113065719604,0.9008143097162247
007481,minf,0,0.272956395149231,0.6070058345794678,0.04443902969360351,0.12402820587158203,0.6092771887779236,94.45729665458202,1.300061121582985,0.9614117443561554
001662,minf,0,0.5030248641967774,0.5361047983169556,0.025091171264648438,0.08464539051055908,0.39215826988220215,94.76180002093315,1.3134274631738663,0.9122472256422043
001662,minf,0,0.46617469787597654,0.5340786576271057,0.024617958068847656,0.08688068389892578,0.3870530128479004,94.76180002093315,1.3134274631738663,0.9122472256422043
005212,minf,2,0.5828959941864014,0.48586317896842957,0.4535405158996582,0.35356491804122925,0.5304927825927734,94.19480338692665,1.3183560222387314,1.0122675448656082
005212,minf,7,0.5824050426483154,0.48598992824554443,0.4534356117248535,0.3548576831817627,0.44339680671691895,94.19480338692665,1.3183560222387314,1.0122675448656082
005212,minf,2,0.31755771636962893,0.49499693512916565,0.11919918060302734,0.21400493383407593,0.26437821984291077,94.19480338692665,1.3183560222387314,1.0122675448656082
003726,minf,5,0.7036608219146728,0.4642985761165619,0.19428625106811523,0.19523590803146362,0.8816269636154175,94.24152225255966,1.3400353491306305,1.013660803437233
003726,minf,0,0.4624334812164307,0.4578820765018463,0.042113304138183594,0.11717790365219116,0.7509792447090149,94.24152225255966,1.3400353491306305,1.013660803437233
002998,minf,0,0.5698097705841064,0.5237411260604858,0.04019155502319336,0.14961791038513184,0.2972520589828491,94.03243660926819,1.3132467865943909,0.9648185223340988
005827,minf,0,0.2965975761413574,0.5195969343185425,0.12973661422729493,0.4870491027832031,0.8905208110809326,94.33406591415405,1.303166151046753,0.9872391819953918
005827,minf,0,0.4648128032684326,0.5380849242210388,0.07319297790527343,0.19914603233337402,0.8152710199356079,94.33406591415405,1.303166151046753,0.9872391819953918
001010,minf,0,0.5586197853088379,0.5176165103912354,0.08579349517822266,0.2691986560821533,0.879974365234375,94.31708417832851,1.3259202241897583,0.9316951036453247
001010,minf,0,0.279866886138916,0.5361668467521667,0.04508218765258789,0.14451062679290771,0.7815801501274109,94.31708417832851,1.3259202241897583,0.9316951036453247
005530,minf,0,0.2760692834854126,0.5465443730354309,0.08962340354919433,0.2718590497970581,0.8770343065261841,94.26644816994667,1.3759322464466095,1.0579116642475128
005530,minf,2,0.3298365354537964,0.5675654411315918,0.27236189842224123,0.20814812183380127,0.6750744581222534,94.26644816994667,1.3759322464466095,1.0579116642475128
005530,minf,7,0.33124995827674864,0.5665944218635559,0.2725077509880066,0.207084059715271,0.303581565618515,94.26644816994667,1.3759322464466095,1.0579116642475128
000710,minf,1,0.4535528182983398,0.549834132194519,0.10180606842041015,0.0807720422744751,0.7807109355926514,94.56888772547245,1.3299677520990372,1.0169968008995056
000710,minf,0,0.4499642848968506,0.5277804136276245,0.031992435455322266,0.11967527866363525,0.6431312561035156,94.56888772547245,1.3299677520990372,1.0169968008995056
000710,minf,2,0.25744407176971434,0.5387624502182007,0.1413893222808838,0.29089438915252686,0.3029291033744812,94.56888772547245,1.3299677520990372,1.0169968008995056
000710,minf,7,0.25857385993003845,0.5394526124000549,0.13951941728591918,0.2924748659133911,0.25766125321388245,94.56888772547245,1.3299677520990372,1.0169968008995056
004319,minf,0,0.3787384033203125,0.5219533294439316,0.030432987213134765,0.0994286835193634,0.5151525735855103,94.80887278914452,1.3733189553022385,0.9258966892957687
004319,minf,0,0.5402890205383301,0.5165562629699707,0.032813072204589844,0.1008690595626831,0.4210165739059448,94.80887278914452,1.3733189553022385,0.9258966892957687
005977,minf,0,0.4834399700164795,0.4997706711292267,0.031001186370849608,0.10559588670730591,0.5633516907691956,94.50944699347019,1.292174682021141,0.998741015791893
002950,minf,0,0.43417787551879883,0.5069711208343506,0.039777946472167966,0.1472485065460205,0.5577672123908997,94.48432736098766,1.3338904827833176,0.9703990072011948
005388,minf,0,0.7806424140930176,0.7256026268005371,0.04768524169921875,0.14061999320983887,0.599122166633606,94.53327022492886,1.3197250664234161,0.9429287165403366
006844,minf,2,0.37618658542633054,0.5165997743606567,0.05962977409362793,0.0457761287689209,0.44174614548683167,94.19627487659454,1.3468991965055466,0.9664315730333328
003591,minf,2,0.6862494468688964,0.6258381754159927,0.31390819549560545,0.2766890227794647,0.9219053983688354,94.51995603740215,1.3268813490867615,0.9820498526096344
003591,minf,2,0.367175817489624,0.6662100553512573,0.2263507843017578,0.16343283653259277,0.8816921710968018,94.51995603740215,1.3268813490867615,0.9820498526096344
004333,minf,2,0.3070611715316772,0.5347168296575546,0.34896054267883303,0.3077683746814728,0.8976772427558899,94.45108659565449,1.3162922114133835,0.9510591626167297
004333,minf,2,0.5781503677368164,0.5092238187789917,0.16862316131591798,0.08934247493743896,0.6256094574928284,94.45108659565449,1.3162922114133835,0.9510591626167297
005525,minf,0,0.4422492980957031,0.5272204875946045,0.10465383529663086,0.31754887104034424,0.8396837711334229,94.70667876303196,1.3999883085489273,0.9392499923706055
002269,minf,0,0.8537145614624023,0.5439391136169434,0.06811065673828125,0.23842620849609375,0.8007541298866272,94.34665739536285,1.30564346909523,0.9485781192779541
002444,minf,0,0.4263314723968506,0.24845266342163086,0.12133932113647461,0.4959385395050049,0.3320746123790741,94.6120098233223,1.3025961816310883,0.9511411190032959
002444,minf,23,0.42719135284423826,0.2492416501045227,0.12144269943237304,0.4978090524673462,0.2662995159626007,94.6120098233223,1.3025961816310883,0.9511411190032959
002265,minf,0,0.6959962844848633,0.4755714535713196,0.10284242630004883,0.338642954826355,0.8509106040000916,94.24538910388947,1.3083554804325104,0.937536358833313
006849,minf,2,0.7717924594879151,0.5228296518325806,0.18929967880249024,0.14719176292419434,0.7874243259429932,94.33592855930328,1.2856032699346542,0.9323358535766602
001060,minf,0,0.6429454803466796,0.523894190788269,0.03598871231079102,0.13159441947937012,0.7315802574157715,94.78856064379215,1.2892913073301315,0.942617654800415
001060,minf,0,0.497316312789917,0.5250086635351181,0.04437589645385742,0.13116934895515442,0.7284925580024719,94.78856064379215,1.2892913073301315,0.942617654800415
001060,minf,0,0.5669300079345703,0.5219416469335556,0.054754638671875,0.17038491368293762,0.5941063165664673,94.78856064379215,1.2892913073301315,0.942617654800415
001060,minf,0,0.6139755249023438,0.5238858461380005,0.026378536224365236,0.09844565391540527,0.49480363726615906,94.78856064379215,1.2892913073301315,0.942617654800415
001479,minf,0,0.2620622873306274,0.5787355303764343,0.059114503860473636,0.1674565076828003,0.6111667156219482,94.31888535618782,1.301310956478119,0.9985696524381638
001992,minf,0,0.35282044410705565,0.542348250746727,0.05663900375366211,0.17088869214057922,0.6790660619735718,94.20417994260788,1.321159303188324,1.0224375873804092
001992,minf,0,0.2876297950744629,0.545983076095581,0.07005481719970703,0.17836761474609375,0.46946388483047485,94.20417994260788,1.321159303188324,1.0224375873804092
007303,minf,0,0.3703314781188965,0.5886574983596802,0.07045183181762696,0.14980721473693848,0.68612140417099,94.47510167956352,1.3122223317623138,0.9081810712814331
007303,minf,5,0.4578570365905762,0.6095651388168335,0.10270347595214843,0.1223299503326416,0.2504909038543701,94.47510167956352,1.3122223317623138,0.9081810712814331
005421,minf,0,0.5694912910461426,0.5204758644104004,0.060575008392333984,0.2127838134765625,0.8671126365661621,94.29176338016987,1.3035386800765991,0.9295009076595306
005421,minf,0,0.7707747936248779,0.5412442684173584,0.022496414184570313,0.07772183418273926,0.2670298218727112,94.29176338016987,1.3035386800765991,0.9295009076595306
003680,minf,2,0.6615842819213867,0.5004311203956604,0.0756072998046875,0.07590186595916748,0.374083012342453,94.36085633933544,1.2989584356546402,0.9269360452890396
005617,minf,0,0.5344770431518555,0.39202630519866943,0.047204780578613284,0.14799046516418457,0.6849448084831238,94.34432536363602,1.2830886989831924,0.9132605046033859
002267,minf,0,0.7775155544281006,0.5449275374412537,0.09553232192993164,0.25565624237060547,0.8348696827888489,94.63710710406303,1.297544687986374,0.903252512216568
002267,minf,10,0.5130348205566406,0.5515599250793457,0.026781082153320312,0.08125472068786621,0.2923172414302826,94.63710710406303,1.297544687986374,0.903252512216568
003627,minf,0,0.7548066139221191,0.46812117099761963,0.11031131744384766,0.2104583978652954,0.6978834271430969,94.20943073928356,1.3071335852146149,0.8809100836515427
003627,minf,2,0.4617494583129883,0.4779837727546692,0.38330516815185545,0.15858876705169678,0.5948264002799988,94.20943073928356,1.3071335852146149,0.8809100836515427
006444,minf,0,0.44060277938842773,0.5156902223825455,0.1647418975830078,0.5975804030895233,0.9099845290184021,94.42377649247646,1.3264399021863937,0.9199008345603943
006444,minf,58,0.6478911399841308,0.5882620215415955,0.1982126235961914,0.4520922899246216,0.7339146733283997,94.42377649247646,1.3264399021863937,0.9199008345603943
001984,minf,0,0.5028861045837403,0.539928674697876,0.06178770065307617,0.16893064975738525,0.7810651063919067,94.30097602307796,1.3292133808135986,0.9810682386159897
001984,minf,0,0.6611873626708984,0.5384811013936996,0.04498977661132812,0.11932805180549622,0.5902040600776672,94.30097602307796,1.3292133808135986,0.9810682386159897
001984,minf,0,0.6217533111572265,0.5409285873174667,0.027041816711425783,0.10598543286323547,0.42762789130210876,94.30097602307796,1.3292133808135986,0.9810682386159897
001984,minf,0,0.5970427036285401,0.541114091873169,0.034364509582519534,0.1111288070678711,0.3889450430870056,94.30097602307796,1.3292133808135986,0.9810682386159897
001984,minf,0,0.2799036502838135,0.544325053691864,0.04017429351806641,0.09154438972473145,0.2756209075450897,94.30097602307796,1.3292133808135986,0.9810682386159897
001984,minf,0,0.14732146263122559,0.3941442370414734,0.2924004554748535,0.7851558923721313,0.25625720620155334,94.30097602307796,1.3292133808135986,0.9810682386159897
002285,minf,0,0.4395914077758789,0.5226721912622452,0.05084419250488281,0.18494912981987,0.8219138979911804,94.39571388065815,1.3241451233625412,0.9438972920179367
002285,minf,0,0.5805092811584472,0.5259896516799927,0.03734264373779297,0.13619816303253174,0.6359497904777527,94.39571388065815,1.3241451233625412,0.9438972920179367
003832,minf,0,0.6787505149841309,0.39863744378089905,0.07515687942504883,0.2777206301689148,0.8339855074882507,94.67361681163311,1.2976955622434616,1.1765994131565094
003832,minf,2,0.5615992069244384,0.4024931490421295,0.16096630096435546,0.23573631048202515,0.7331791520118713,94.67361681163311,1.2976955622434616,1.1765994131565094
004933,minf,0,0.6689846992492676,0.5079167932271957,0.10397605895996094,0.2465703785419464,0.7848801016807556,94.55395862460136,1.3121441006660461,0.9610392153263092
007295,minf,0,0.6143918991088867,0.5279915928840637,0.07399120330810546,0.16638469696044922,0.8549596071243286,94.62929889559746,1.3263393193483353,0.9403731673955917
007295,minf,0,0.8716669082641602,0.5217129588127136,0.04608306884765625,0.3130892515182495,0.3416176736354828,94.62929889559746,1.3263393193483353,0.9403731673955917
004116,minf,0,0.338877010345459,0.5199853777885437,0.061414337158203124,0.15688741207122803,0.6170125007629395,94.49376538395882,1.3171322643756866,0.9173285216093063
005017,minf,2,0.21076837182044983,0.5059994459152222,0.12915371656417846,0.18925142288208008,0.8243412375450134,94.43937428295612,1.3076923787593842,1.0085701942443848
007449,minf,0,0.4131081700325012,0.5554366260766983,0.07539021968841553,0.21186897158622742,0.8656409382820129,94.41630728542805,1.330288127064705,0.9321179240942001
007449,minf,0,0.6745979309082031,0.5474652647972107,0.04033451080322266,0.13469386100769043,0.7841232419013977,94.41630728542805,1.330288127064705,0.9321179240942001
007449,minf,0,0.48703727722167967,0.5557568073272705,0.051983070373535153,0.16097807884216309,0.7276782393455505,94.41630728542805,1.330288127064705,0.9321179240942001
