image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003571,minf,2,0.767403507232666,0.646330714225769,0.11976833343505859,0.25084924697875977,0.6537525653839111,20.547887310385704,1.2902524322271347,0.8848197758197784
005139,minf,2,0.4202682614326477,0.5051445960998535,0.16540067195892333,0.1516718864440918,0.782539963722229,20.666232332587242,1.294860616326332,0.8799098432064056
006341,minf,6,0.4390430450439453,0.5265950560569763,0.6605917930603027,0.45783936977386475,0.38741642236709595,20.69592848420143,1.2941695749759674,0.8692089468240738
001066,minf,0,0.7847243309020996,0.5078026056289673,0.2198537826538086,0.7455250024795532,0.7904396653175354,20.62736265361309,1.2996196746826172,0.9298138320446014
001066,minf,0,0.5256780624389649,0.531851053237915,0.037708187103271486,0.1606588363647461,0.626017689704895,20.62736265361309,1.2996196746826172,0.9298138320446014
001066,minf,0,0.5574516296386719,0.5161311477422714,0.03800182342529297,0.1629941761493683,0.47385671734809875,20.62736265361309,1.2996196746826172,0.9298138320446014
001066,minf,0,0.6072819709777832,0.47433093190193176,0.03225784301757813,0.11164575815200806,0.262556254863739,20.62736265361309,1.2996196746826172,0.9298138320446014
000800,minf,6,0.38042140007019043,0.4882180988788605,0.10015058517456055,0.13783007860183716,0.35253238677978516,20.655620843172073,1.3054218143224716,0.9395331144332886
000704,minf,0,0.6490447998046875,0.5391056537628174,0.0501220703125,0.190299391746521,0.7305331230163574,20.64378745853901,1.328062266111374,0.9529683738946915
000704,minf,0,0.48415164947509765,0.5358260720968246,0.027517127990722656,0.12789037823677063,0.5537619590759277,20.64378745853901,1.328062266111374,0.9529683738946915
000704,minf,0,0.7213728904724122,0.5181461423635483,0.0378631591796875,0.11250379681587219,0.420693963766098,20.64378745853901,1.328062266111374,0.9529683738946915
000704,minf,7,0.33419127464294435,0.5396481901407242,0.11894121170043945,0.30228421092033386,0.30961844325065613,20.64378745853901,1.328062266111374,0.9529683738946915
001754,minf,0,0.5815056800842285,0.5041463375091553,0.05660686492919922,0.1864532232284546,0.7641812562942505,20.59018798172474,1.3461988419294357,0.9064506739377975
001754,minf,0,0.520683765411377,0.5071744322776794,0.06638736724853515,0.17187857627868652,0.6497353315353394,20.59018798172474,1.3461988419294357,0.9064506739377975
001754,minf,0,0.41300573348999026,0.504654049873352,0.04629602432250977,0.13608980178833008,0.5773048996925354,20.59018798172474,1.3461988419294357,0.9064506739377975
000113,minf,0,0.6246962547302246,0.5139790177345276,0.08113079071044922,0.2397623062133789,0.740296483039856,20.65359801054001,1.3165529817342758,0.9705480188131332
000113,minf,0,0.8879476547241211,0.4974445700645447,0.03629226684570312,0.2643749713897705,0.4919770359992981,20.65359801054001,1.3165529817342758,0.9705480188131332
000113,minf,0,0.3505039930343628,0.44192054867744446,0.04579176902770996,0.05063343048095703,0.3413952887058258,20.65359801054001,1.3165529817342758,0.9705480188131332
006881,minf,0,0.7724300384521484,0.5075399279594421,0.1412809371948242,0.47124183177948,0.8508309721946716,20.611364394426346,1.4383401721715927,0.9570848196744919
006881,minf,2,0.4786370754241943,0.5257042646408081,0.08269729614257812,0.0846259593963623,0.45021018385887146,20.611364394426346,1.4383401721715927,0.9570848196744919
007411,minf,0,0.5183372497558594,0.5280992388725281,0.033066177368164064,0.10676181316375732,0.7229008674621582,20.66810429096222,1.3613682240247726,1.0813884437084198
007411,minf,0,0.21887543201446533,0.49820542335510254,0.06856050491333007,0.27694809436798096,0.7097226977348328,20.66810429096222,1.3613682240247726,1.0813884437084198
007411,minf,0,0.4886296272277832,0.529563307762146,0.03597049713134766,0.10990750789642334,0.6264406442642212,20.66810429096222,1.3613682240247726,1.0813884437084198
002079,minf,0,0.6882267475128174,0.5299956202507019,0.047946739196777347,0.22491657733917236,0.33748024702072144,20.716454833745956,1.4508739113807678,1.163184642791748
003396,minf,0,0.644501781463623,0.4944539964199066,0.0523320198059082,0.1421632170677185,0.8061143159866333,20.73831856250763,1.480279490351677,1.1103637516498566
005374,minf,0,0.5514192581176758,0.5607682466506958,0.049277114868164065,0.12572455406188965,0.7834637761116028,20.75982838869095,1.4193858951330185,1.2119952589273453
007418,minf,0,0.4124883532524109,0.5285161584615707,0.030191826820373534,0.08609727025032043,0.34855547547340393,20.671289414167404,1.350589096546173,0.9261444211006165
005155,minf,2,0.3711649656295776,0.5088896751403809,0.2550364017486572,0.2547323703765869,0.8234223127365112,20.682981237769127,1.3284720480442047,0.9133033454418182
004752,minf,0,0.7411728858947754,0.5147663950920105,0.0716714859008789,0.19754934310913086,0.8301429152488708,20.56664414703846,1.3213902711868286,0.9033717215061188
004752,minf,32,0.41176457405090333,0.31527113914489746,0.03268613815307617,0.03423959016799927,0.3061162829399109,20.56664414703846,1.3213902711868286,0.9033717215061188
001662,minf,0,0.4661900520324707,0.5331077575683594,0.025506591796875,0.09059309959411621,0.2563540041446686,20.620936527848244,1.3069845736026764,0.8989349007606506
005212,minf,2,0.5835936665534973,0.48703068494796753,0.454581618309021,0.35165834426879883,0.6296914219856262,20.65536193549633,1.3623777776956558,0.9064693003892899
003726,minf,0,0.46284146308898927,0.4579721689224243,0.04393224716186524,0.11881232261657715,0.7235016226768494,20.623259246349335,1.3179033994674683,0.8950866758823395
003726,minf,5,0.7002625465393066,0.46674031019210815,0.2016437530517578,0.19709622859954834,0.7068801522254944,20.623259246349335,1.3179033994674683,0.8950866758823395
006145,minf,9,0.33596808910369874,0.3583558201789856,0.021611452102661133,0.09696555137634277,0.28887656331062317,20.658032968640327,1.3470109552145004,0.897260382771492
005827,minf,0,0.2965574026107788,0.5176961272954941,0.1278174877166748,0.47878125309944153,0.8684762716293335,20.596448332071304,1.3033468276262283,0.9978003799915314
005827,minf,0,0.4655947208404541,0.5359340310096741,0.07460622787475586,0.20041215419769287,0.7534822225570679,20.596448332071304,1.3033468276262283,0.9978003799915314
001010,minf,0,0.5586149215698242,0.5170630812644958,0.08747358322143554,0.27348291873931885,0.8710103034973145,20.676109939813614,1.3175159692764282,0.8960515260696411
001010,minf,0,0.27904620170593264,0.5366366058588028,0.04788961410522461,0.14661666750907898,0.7562282681465149,20.676109939813614,1.3175159692764282,0.8960515260696411
005530,minf,0,0.27609949111938475,0.5446149110794067,0.08988819122314454,0.27687811851501465,0.850919246673584,20.6134133040905,1.313997432589531,0.9323656558990479
000710,minf,0,0.4491733551025391,0.5283806920051575,0.03176174163818359,0.12362730503082275,0.42470791935920715,20.63967101275921,1.3486314564943314,0.9114574640989304
000710,minf,7,0.2595513343811035,0.5303037762641907,0.14177894592285156,0.27927982807159424,0.3978118598461151,20.63967101275921,1.3486314564943314,0.9114574640989304
004319,minf,0,0.37874841690063477,0.5215299129486084,0.031071281433105467,0.10340464115142822,0.6280748844146729,20.644592121243477,1.3725273311138153,0.9536091238260269
004319,minf,0,0.5366019248962403,0.5172674655914307,0.02809486389160156,0.10160589218139648,0.4811190962791443,20.644592121243477,1.3725273311138153,0.9536091238260269
004319,minf,0,0.49451398849487305,0.5164544433355331,0.026388168334960938,0.0902879536151886,0.3054615557193756,20.644592121243477,1.3725273311138153,0.9536091238260269
005977,minf,0,0.483701229095459,0.5001166462898254,0.03190822601318359,0.10720336437225342,0.46010667085647583,20.688459277153015,1.3375915586948395,0.9513329714536667
002950,minf,0,0.4343071937561035,0.5051237195730209,0.03618669509887695,0.14428070187568665,0.5215619206428528,20.69181576371193,1.338563859462738,0.9215157479047775
005388,minf,10,0.780578327178955,0.723685622215271,0.0477142333984375,0.13969135284423828,0.38920801877975464,20.675627514719963,1.3309791684150696,0.9092837572097778
005388,minf,0,0.7803153038024903,0.7246018648147583,0.04702835083007813,0.1403965950012207,0.3281303644180298,20.675627514719963,1.3309791684150696,0.9092837572097778
005388,minf,10,0.7544843673706054,0.7807784080505371,0.04391269683837891,0.13259708881378174,0.30093735456466675,20.675627514719963,1.3309791684150696,0.9092837572097778
006844,minf,2,0.3756359100341797,0.5170199871063232,0.0621124267578125,0.04684031009674072,0.7004884481430054,20.629242062568665,1.331288367509842,0.9737256914377213
003591,minf,2,0.3650223255157471,0.665632426738739,0.22342185974121093,0.16642677783966064,0.884397566318512,20.621556788682938,1.3407748192548752,0.9268876165151596
003591,minf,2,0.6870675086975098,0.6232104897499084,0.31365184783935546,0.2755171060562134,0.8548900485038757,20.621556788682938,1.3407748192548752,0.9268876165151596
004333,minf,2,0.30760292410850526,0.5332443118095398,0.3481508374214172,0.31214237213134766,0.8979337215423584,20.634423941373825,1.3342835009098053,0.9091347455978394
004333,minf,2,0.579342269897461,0.5053120851516724,0.16921539306640626,0.0857003927230835,0.294085294008255,20.634423941373825,1.3342835009098053,0.9091347455978394
005525,minf,0,0.44417897462844846,0.5268744230270386,0.11306283473968506,0.3184986114501953,0.8950579166412354,20.680459216237068,1.3239756226539612,0.9495411068201065
002269,minf,0,0.8518945693969726,0.5434526056051254,0.06510963439941406,0.24072077870368958,0.8184095025062561,20.625393837690353,1.3638213276863098,0.9296853095293045
002269,minf,0,0.6606539726257324,0.5579324960708618,0.02573671340942383,0.0935661792755127,0.32369545102119446,20.625393837690353,1.3638213276863098,0.9296853095293045
002265,minf,0,0.6954169273376465,0.4741460680961609,0.10469226837158203,0.34132421016693115,0.8467405438423157,20.622819662094116,1.3229753822088242,0.9295325726270676
006381,minf,0,0.32576067447662355,0.519522488117218,0.04958434104919433,0.14809167385101318,0.5029899477958679,20.59105597436428,1.3287551701068878,0.9066667407751083
006849,minf,2,0.7642085075378418,0.5223078578710556,0.1744253158569336,0.15137627720832825,0.7364329695701599,20.5843448638916,1.32838636636734,0.9198766201734543
006366,minf,5,0.3467978537082672,0.5463891625404358,0.36832274198532106,0.28710460662841797,0.660843014717102,20.682943984866142,1.3319626450538635,0.9288899600505829
001060,minf,0,0.4989877700805664,0.5215612053871155,0.049265289306640626,0.1291675567626953,0.625260055065155,20.68370394408703,1.3294164091348648,0.9130425751209259
001060,minf,0,0.6426808834075928,0.5231035798788071,0.03601226806640625,0.1341409981250763,0.573977530002594,20.68370394408703,1.3294164091348648,0.9130425751209259
001060,minf,0,0.5620540618896485,0.5043894052505493,0.060147857666015624,0.13802313804626465,0.4264923334121704,20.68370394408703,1.3294164091348648,0.9130425751209259
001060,minf,3,0.5628854751586914,0.5499279350042343,0.03589363098144531,0.11004307866096497,0.3325495719909668,20.68370394408703,1.3294164091348648,0.9130425751209259
001479,minf,0,0.2623191595077515,0.57811439037323,0.06090655326843262,0.1632397174835205,0.7427073121070862,20.676450803875923,1.3264715671539307,0.9293518960475922
001992,minf,0,0.1696312427520752,0.5482145398855209,0.07378301620483399,0.2070925533771515,0.8517226576805115,20.652173087000847,1.3918429613113403,0.925794243812561
001992,minf,0,0.35344595909118653,0.5417448282241821,0.057018470764160153,0.17685186862945557,0.74837726354599,20.652173087000847,1.3918429613113403,0.925794243812561
001992,minf,0,0.2886057376861572,0.5442139059305191,0.06740570068359375,0.18101665377616882,0.5794627070426941,20.652173087000847,1.3918429613113403,0.925794243812561
001992,minf,0,0.5264971733093262,0.5251299738883972,0.03581371307373047,0.11481595039367676,0.3226836323738098,20.652173087000847,1.3918429613113403,0.925794243812561
001992,minf,0,0.6151204109191895,0.5290151685476303,0.025049781799316405,0.09199216961860657,0.3032660186290741,20.652173087000847,1.3918429613113403,0.925794243812561
007303,minf,0,0.3725008726119995,0.5877276062965393,0.07000145912170411,0.15290594100952148,0.5525651574134827,20.653896033763885,1.3343468308448792,0.908752903342247
005421,minf,0,0.5697836399078369,0.5216113477945328,0.06155319213867187,0.21197578310966492,0.8633601069450378,20.634332671761513,1.3283845037221909,0.9421352297067642
005421,minf,0,0.7701773643493652,0.5410470962524414,0.023741817474365233,0.08121681213378906,0.48957619071006775,20.634332671761513,1.3283845037221909,0.9421352297067642
005421,minf,0,0.6513941764831543,0.5448663830757141,0.02208576202392578,0.0629504919052124,0.3232000470161438,20.634332671761513,1.3283845037221909,0.9421352297067642
005421,minf,0,0.7378815650939942,0.5439252257347107,0.017812538146972656,0.06870627403259277,0.31745222210884094,20.634332671761513,1.3283845037221909,0.9421352297067642
005421,minf,0,0.6466452598571777,0.5455189943313599,0.030722808837890626,0.06290149688720703,0.26705819368362427,20.634332671761513,1.3283845037221909,0.9421352297067642
005706,minf,5,0.5850283622741699,0.509899377822876,0.43477649688720704,0.29633867740631104,0.6548328399658203,20.669778808951378,1.341249793767929,0.9086746722459793
005706,minf,5,0.5856635093688964,0.3947896659374237,0.4411144256591797,0.5321124196052551,0.25877442955970764,20.669778808951378,1.341249793767929,0.9086746722459793
003680,minf,2,0.29800949096679685,0.5845254510641098,0.08313102722167968,0.17982342839241028,0.33503928780555725,20.6929799169302,1.328442245721817,0.9545795619487762
003680,minf,2,0.6613596439361572,0.5005716681480408,0.07773160934448242,0.07888197898864746,0.2937905788421631,20.6929799169302,1.328442245721817,0.9545795619487762
003680,minf,2,0.7687615394592285,0.5401093363761902,0.09120712280273438,0.16015613079071045,0.2840241491794586,20.6929799169302,1.328442245721817,0.9545795619487762
003820,minf,13,0.6368359088897705,0.4990749955177307,0.3124089241027832,0.18624424934387207,0.4100250005722046,20.710336044430733,1.3262499123811722,0.9092651307582855
003820,minf,6,0.5929516792297364,0.36038465052843094,0.6203454971313477,0.48226939141750336,0.3671311140060425,20.710336044430733,1.3262499123811722,0.9092651307582855
005617,minf,0,0.5349374771118164,0.396895170211792,0.04656562805175781,0.14022505283355713,0.6256406903266907,20.68217098712921,1.331239938735962,0.923842191696167
002267,minf,0,0.7738346099853516,0.5446329116821289,0.08753490447998047,0.2564387321472168,0.7875178456306458,20.636852830648422,1.3323724269866943,0.9438078850507736
002267,minf,0,0.512641191482544,0.5534412264823914,0.02671222686767578,0.08455610275268555,0.26124948263168335,20.636852830648422,1.3323724269866943,0.9438078850507736
003627,minf,2,0.19236819744110106,0.43324947357177734,0.2086869716644287,0.13556456565856934,0.2506348788738251,20.60963399708271,1.3215597718954086,0.880969688296318
006444,minf,0,0.4408851504325867,0.5143240690231323,0.16609137058258056,0.5947427749633789,0.8974282145500183,20.68169042468071,1.3580713421106339,0.9074602276086807
001984,minf,0,0.5030763626098633,0.5393607765436172,0.06170997619628906,0.17072054743766785,0.7812618613243103,20.651863887906075,1.3264287263154984,0.9460635483264923
001984,minf,0,0.66063232421875,0.5386806726455688,0.049345874786376955,0.12311232089996338,0.4440150558948517,20.651863887906075,1.3264287263154984,0.9460635483264923
001984,minf,0,0.6084176063537597,0.5408757328987122,0.05337657928466797,0.11294960975646973,0.36753934621810913,20.651863887906075,1.3264287263154984,0.9460635483264923
001984,minf,0,0.5995079040527344,0.5404899716377258,0.037335968017578124,0.11065840721130371,0.2737092673778534,20.651863887906075,1.3264287263154984,0.9460635483264923
001984,minf,0,0.6188507556915284,0.5394989401102066,0.03309316635131836,0.1104407012462616,0.25663572549819946,20.651863887906075,1.3264287263154984,0.9460635483264923
002285,minf,0,0.44104957580566406,0.5247781276702881,0.052498817443847656,0.18947935104370117,0.8094021081924438,20.68295143544674,1.3415999710559845,0.9182915091514587
002285,minf,0,0.5792068481445313,0.5215012431144714,0.04111557006835938,0.14453661441802979,0.5782281756401062,20.68295143544674,1.3415999710559845,0.9182915091514587
003832,minf,0,0.6792389869689941,0.39959239959716797,0.07703285217285157,0.2786424160003662,0.7717371582984924,20.689383149147034,1.321941614151001,0.9203646332025528
004933,minf,0,0.6644289016723632,0.5118516087532043,0.06737422943115234,0.2374335527420044,0.4439988136291504,20.671673119068146,1.3324115425348282,0.9115301072597504
001487,minf,0,0.23780598640441894,0.5571248382329941,0.05995135307312012,0.1861744225025177,0.7894949913024902,20.631086081266403,1.3335328549146652,0.9158365428447723
007295,minf,0,0.6141389846801758,0.5297861099243164,0.07388229370117187,0.168623685836792,0.834540069103241,20.584776997566223,1.3401657342910767,0.912640243768692
007295,minf,0,0.8701196670532226,0.5246850252151489,0.048456573486328126,0.30194175243377686,0.5022538900375366,20.584776997566223,1.3401657342910767,0.912640243768692
004116,minf,0,0.3392650604248047,0.5170431286096573,0.06172599792480469,0.1542327105998993,0.6993343830108643,20.68326435983181,1.3256371021270752,0.9204931557178497
005017,minf,2,0.21052587032318115,0.5143167823553085,0.13062648773193358,0.17234471440315247,0.5129303932189941,20.671911537647247,1.3313926756381989,0.901930034160614
007449,minf,0,0.41235671043395994,0.5547282695770264,0.0774465560913086,0.2143014669418335,0.8340975046157837,20.671652629971504,1.331651583313942,0.9344127029180527
007449,minf,0,0.674501609802246,0.5466793775558472,0.04080657958984375,0.1346067190170288,0.7400944828987122,20.671652629971504,1.331651583313942,0.9344127029180527
007449,minf,0,0.4878528594970703,0.554592028260231,0.04955711364746094,0.1618950068950653,0.7099831700325012,20.671652629971504,1.331651583313942,0.9344127029180527
007240,minf,0,0.38898186683654784,0.44986212253570557,0.07220382690429687,0.12124919891357422,0.5713058114051819,20.70482447743416,1.3267528265714645,0.9037833660840988
007240,minf,0,0.616604995727539,0.47195860743522644,0.033242416381835935,0.10153573751449585,0.31466349959373474,20.70482447743416,1.3267528265714645,0.9037833660840988
005145,minf,2,0.46410017013549804,0.5238445401191711,0.20653533935546875,0.21676981449127197,0.793870747089386,20.663375034928322,1.3195201754570007,0.9216144680976868
005145,minf,0,0.26816163063049314,0.5060470700263977,0.04665975570678711,0.13331210613250732,0.7579414248466492,20.663375034928322,1.3195201754570007,0.9216144680976868
001940,minf,0,0.6505647659301758,0.513327956199646,0.042974090576171874,0.16466939449310303,0.7205153107643127,20.609905943274498,1.3374518603086472,0.8976925164461136
001940,minf,0,0.4006322741508484,0.5150612741708755,0.03827555179595947,0.17981883883476257,0.5786271095275879,20.609905943274498,1.3374518603086472,0.8976925164461136
005429,minf,0,0.5716505527496338,0.5566317439079285,0.05416183471679688,0.15659058094024658,0.7368682026863098,20.610054954886436,1.323474571108818,0.9311754256486893
