image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003208,minf,0,0.42646541595458987,0.5219714492559433,0.07438631057739258,0.2360837757587433,0.8443729281425476,225.30759871006012,1.3925042003393173,1.0333377867937088
003208,minf,0,0.47507810592651367,0.5554820895195007,0.04653224945068359,0.14288222789764404,0.4000488817691803,225.30759871006012,1.3925042003393173,1.0333377867937088
004997,minf,0,0.39090642929077146,0.5189076662063599,0.11079969406127929,0.2503091096878052,0.8727554082870483,225.14871880412102,1.3619866222143173,1.1999811977148056
001526,minf,0,0.2073504686355591,0.5177810341119766,0.04804463386535644,0.1633739173412323,0.6986678838729858,225.18336586654186,1.3726800680160522,1.2787822633981705
003376,minf,0,0.12283964157104492,0.4921407997608185,0.17632880210876464,0.5688692927360535,0.8621910214424133,225.54126009345055,1.4085769653320312,1.057332381606102
003376,minf,0,0.39043121337890624,0.5289870500564575,0.03591775894165039,0.11685705184936523,0.7764126062393188,225.54126009345055,1.4085769653320312,1.057332381606102
003376,minf,0,0.7134313583374023,0.5105276703834534,0.042551422119140626,0.1710890531539917,0.6859964728355408,225.54126009345055,1.4085769653320312,1.057332381606102
001177,minf,0,0.790799617767334,0.4927006959915161,0.09404315948486328,0.32679927349090576,0.8226979970932007,225.5020160228014,1.364080235362053,1.1285170912742615
001177,minf,0,0.6601906776428222,0.48941370844841003,0.048320960998535153,0.17038065195083618,0.7376402020454407,225.5020160228014,1.364080235362053,1.1285170912742615
001978,minf,0,0.486173152923584,0.6161880493164062,0.039199542999267575,0.07524633407592773,0.4075789749622345,225.52241571247578,1.3703517615795135,1.218615099787712
001978,minf,0,0.302614426612854,0.5870313495397568,0.20508675575256347,0.27556923031806946,0.3577585816383362,225.52241571247578,1.3703517615795135,1.218615099787712
003880,minf,12,0.5862209320068359,0.49241018295288086,0.03450775146484375,0.12938249111175537,0.572959840297699,224.9873448163271,1.3748258352279663,1.064978539943695
003880,minf,12,0.5571450233459473,0.45353639125823975,0.02559947967529297,0.04932093620300293,0.34947267174720764,224.9873448163271,1.3748258352279663,1.064978539943695
003880,minf,12,0.5570550918579101,0.4463525116443634,0.02436676025390625,0.03419804573059082,0.329974889755249,224.9873448163271,1.3748258352279663,1.064978539943695
006642,minf,0,0.7538745880126954,0.531851589679718,0.030268096923828126,0.10227823257446289,0.4281061291694641,225.79965740442276,1.3917237520217896,1.1305827647447586
006642,minf,0,0.777983570098877,0.5342649221420288,0.030881309509277345,0.10151636600494385,0.4089149832725525,225.79965740442276,1.3917237520217896,1.1305827647447586
003193,minf,0,0.5020298004150391,0.5147154182195663,0.14685297012329102,0.48414257168769836,0.9347671866416931,225.11621937155724,1.3602245599031448,1.2210644781589508
003193,minf,0,0.675752830505371,0.5174487233161926,0.045244026184082034,0.14394807815551758,0.8371857404708862,225.11621937155724,1.3602245599031448,1.2210644781589508
003193,minf,0,0.5979454040527343,0.5899380445480347,0.08258037567138672,0.2832247018814087,0.8128889203071594,225.11621937155724,1.3602245599031448,1.2210644781589508
003193,minf,0,0.6056546211242676,0.4617287516593933,0.0754281997680664,0.20609188079833984,0.6443601846694946,225.11621937155724,1.3602245599031448,1.2210644781589508
005426,minf,0,0.6399180889129639,0.539429783821106,0.0475275993347168,0.15607678890228271,0.8624828457832336,225.1202967017889,1.3709943741559982,1.1391211301088333
005426,minf,0,0.21399455070495604,0.5457515716552734,0.03256592750549316,0.19756639003753662,0.8392730355262756,225.1202967017889,1.3709943741559982,1.1391211301088333
005426,minf,0,0.7892824172973633,0.5493559837341309,0.029388427734375,0.07409930229187012,0.7184844613075256,225.1202967017889,1.3709943741559982,1.1391211301088333
005426,minf,0,0.8273963928222656,0.5490009784698486,0.024908065795898438,0.07069230079650879,0.6940245032310486,225.1202967017889,1.3709943741559982,1.1391211301088333
005426,minf,0,0.7463838577270507,0.5486308336257935,0.02701396942138672,0.07528901100158691,0.68888920545578,225.1202967017889,1.3709943741559982,1.1391211301088333
005426,minf,0,0.6036884307861328,0.5383142381906509,0.024335670471191406,0.09020230174064636,0.5645865201950073,225.1202967017889,1.3709943741559982,1.1391211301088333
005426,minf,0,0.6777420043945312,0.5491307377815247,0.020374107360839843,0.056305885314941406,0.5299546122550964,225.1202967017889,1.3709943741559982,1.1391211301088333
005426,minf,0,0.5833385944366455,0.5361782163381577,0.024183940887451173,0.09284570813179016,0.46441030502319336,225.1202967017889,1.3709943741559982,1.1391211301088333
006211,minf,5,0.6568930625915528,0.4545751288533211,0.30957965850830077,0.4213474839925766,0.6844329237937927,225.30550695955753,1.3698041439056396,1.0563619434833527
006211,minf,2,0.6567726135253906,0.45403624325990677,0.30939674377441406,0.42034970223903656,0.5557695627212524,225.30550695955753,1.3698041439056396,1.0563619434833527
005810,minf,6,0.5734001994132996,0.5290317535400391,0.7712925195693969,0.690453052520752,0.3312697112560272,225.285729393363,1.3561155647039413,1.0961759835481644
006803,minf,0,0.21922812461853028,0.49677351117134094,0.08621368408203126,0.21677404642105103,0.8610720038414001,225.28727166354656,1.371113583445549,1.1159032583236694
006803,minf,0,0.27562656402587893,0.48992860317230225,0.07000594139099121,0.21992993354797363,0.8218898177146912,225.28727166354656,1.371113583445549,1.1159032583236694
006803,minf,56,0.4857649803161621,0.49717241525650024,0.08073978424072266,0.09833002090454102,0.3866528272628784,225.28727166354656,1.371113583445549,1.1159032583236694
005813,minf,5,0.6531732559204102,0.48205840587615967,0.1713624954223633,0.22608065605163574,0.797099232673645,225.2112403512001,1.373838633298874,1.0226350277662277
005813,minf,0,0.45127229690551757,0.5014505386352539,0.04554204940795899,0.141737699508667,0.7256566286087036,225.2112403512001,1.373838633298874,1.0226350277662277
000519,minf,0,0.41556395292282106,0.44642019271850586,0.1359468698501587,0.29027724266052246,0.909453272819519,225.38943216204643,1.3662166893482208,1.0733939707279205
000519,minf,2,0.9549965858459473,0.4665846526622772,0.08919525146484375,0.26121431589126587,0.836915135383606,225.38943216204643,1.3662166893482208,1.0733939707279205
000519,minf,2,0.9030865669250489,0.45807087421417236,0.11968269348144531,0.18617451190948486,0.8131345510482788,225.38943216204643,1.3662166893482208,1.0733939707279205
000519,minf,2,0.821805477142334,0.44822365045547485,0.10604324340820312,0.14258408546447754,0.6782432794570923,225.38943216204643,1.3662166893482208,1.0733939707279205
000519,minf,2,0.7076560020446777,0.41752201318740845,0.039630126953125,0.10262560844421387,0.4181826412677765,225.38943216204643,1.3662166893482208,1.0733939707279205
000519,minf,2,0.7586984634399414,0.42883574962615967,0.08827495574951172,0.11707615852355957,0.3411170244216919,225.38943216204643,1.3662166893482208,1.0733939707279205
000355,minf,0,0.33704888820648193,0.5116282105445862,0.07812433242797852,0.27840280532836914,0.8987501859664917,225.0568475574255,1.3802610337734222,1.1537149548530579
000580,minf,0,0.28264214992523196,0.4570814371109009,0.06400690078735352,0.2219390869140625,0.8608812093734741,225.46440549194813,1.3611353933811188,1.1734738945960999
000902,minf,2,0.767429780960083,0.5370084047317505,0.1470332145690918,0.11748862266540527,0.8686093688011169,225.15178471803665,1.4068316668272018,1.0607000440359116
000902,minf,2,0.29326591491699217,0.5140828490257263,0.27608213424682615,0.28599679470062256,0.8514483571052551,225.15178471803665,1.4068316668272018,1.0607000440359116
000902,minf,2,0.6734114646911621,0.5368178933858871,0.054726791381835935,0.07844141125679016,0.5553207993507385,225.15178471803665,1.4068316668272018,1.0607000440359116
000902,minf,0,0.4945956230163574,0.521979033946991,0.02519092559814453,0.056250810623168945,0.3955024480819702,225.15178471803665,1.4068316668272018,1.0607000440359116
006307,minf,6,0.5748790264129638,0.46507030725479126,0.5781727790832519,0.6793639659881592,0.7234827280044556,225.57050362229347,1.3640038669109344,1.0838713496923447
006386,minf,0,0.5830947875976562,0.5182143598794937,0.0896493911743164,0.22597190737724304,0.9144049882888794,225.2484280616045,1.3648439198732376,1.2373588979244232
001524,minf,0,0.35527586936950684,0.5377130508422852,0.05955901145935059,0.16391479969024658,0.7239826917648315,225.1911275088787,1.3872534036636353,1.0582134127616882
003823,minf,6,0.49841785430908203,0.4447716772556305,0.6727895736694336,0.76927250623703,0.9458180665969849,225.4718281328678,1.3695620000362396,1.058526337146759
007406,minf,0,0.27928245067596436,0.5252302289009094,0.04442887306213379,0.15671801567077637,0.8622884154319763,225.2944242209196,1.3618767261505127,1.088229939341545
007406,minf,0,0.5637595653533936,0.525166928768158,0.046817684173583986,0.1410764455795288,0.8594062924385071,225.2944242209196,1.3618767261505127,1.088229939341545
007406,minf,0,0.5208950519561768,0.5294015258550644,0.02312917709350586,0.07534459233283997,0.5791532397270203,225.2944242209196,1.3618767261505127,1.088229939341545
007406,minf,0,0.4900693893432617,0.5340756177902222,0.021475601196289062,0.0677863359451294,0.5509681701660156,225.2944242209196,1.3618767261505127,1.088229939341545
007406,minf,0,0.45564727783203124,0.5341772437095642,0.021506881713867186,0.06729733943939209,0.4039478600025177,225.2944242209196,1.3618767261505127,1.088229939341545
001280,minf,0,0.3812654972076416,0.47933369874954224,0.15783491134643554,0.34199440479278564,0.8996348977088928,225.09812377393246,1.378387212753296,1.1151805520057678
001280,minf,0,0.6259048461914063,0.5160889476537704,0.044820976257324216,0.1453709900379181,0.8463165163993835,225.09812377393246,1.378387212753296,1.1151805520057678
001280,minf,1,0.38077287673950194,0.6293433904647827,0.0687138557434082,0.1885080337524414,0.7956995368003845,225.09812377393246,1.378387212753296,1.1151805520057678
001280,minf,0,0.5820398807525635,0.5168266296386719,0.048164081573486325,0.15276551246643066,0.7761731147766113,225.09812377393246,1.378387212753296,1.1151805520057678
001280,minf,0,0.7843045234680176,0.5231938362121582,0.030216217041015625,0.09457063674926758,0.6183496713638306,225.09812377393246,1.378387212753296,1.1151805520057678
003571,minf,2,0.5613739490509033,0.6693460941314697,0.21153078079223633,0.17623376846313477,0.9147842526435852,225.14084354043007,1.375032588839531,1.040332019329071
003571,minf,2,0.7672343254089355,0.6457018852233887,0.12115325927734374,0.2559468746185303,0.8948661684989929,225.14084354043007,1.375032588839531,1.040332019329071
003571,minf,2,0.3704273462295532,0.6751538515090942,0.07683367729187011,0.08419060707092285,0.366535484790802,225.14084354043007,1.375032588839531,1.040332019329071
003571,minf,2,0.31980113983154296,0.6655604243278503,0.061661815643310545,0.07437562942504883,0.2641632854938507,225.14084354043007,1.375032588839531,1.040332019329071
005139,minf,2,0.4203633308410645,0.5036392211914062,0.1641223907470703,0.14484500885009766,0.9037085771560669,225.23042000830173,1.399897038936615,1.1076144874095917
006341,minf,0,0.798340129852295,0.48621174693107605,0.05791950225830078,0.1990172266960144,0.692700207233429,225.44472105801105,1.378880813717842,1.0313838720321655
001066,minf,0,0.796533203125,0.5089632868766785,0.19066104888916016,0.7529255151748657,0.8591084480285645,225.22728703916073,1.3913605362176895,1.2004747986793518
001066,minf,26,0.6993041038513184,0.4801720380783081,0.08707218170166016,0.19284427165985107,0.723448634147644,225.22728703916073,1.3913605362176895,1.2004747986793518
001066,minf,0,0.525149154663086,0.5318938493728638,0.03637828826904297,0.15944111347198486,0.7017669677734375,225.22728703916073,1.3913605362176895,1.2004747986793518
001066,minf,0,0.5589510917663574,0.5190679877996445,0.04502811431884766,0.1700296700000763,0.6408503651618958,225.22728703916073,1.3913605362176895,1.2004747986793518
001066,minf,0,0.636233139038086,0.5330101251602173,0.042265129089355466,0.1953202486038208,0.5194383859634399,225.22728703916073,1.3913605362176895,1.2004747986793518
001066,minf,0,0.6001966953277588,0.5267192274332047,0.04673833847045898,0.2122795283794403,0.4644591510295868,225.22728703916073,1.3913605362176895,1.2004747986793518
006424,minf,2,0.6250274181365967,0.5242494195699692,0.0722468376159668,0.05708387494087219,0.2712903618812561,225.42726434767246,1.3986080884933472,1.0326169431209564
006630,minf,75,0.5629064083099365,0.368014395236969,0.6665982246398926,0.7286983728408813,0.33284109830856323,225.00833310186863,1.378597691655159,1.0649189352989197
000704,minf,0,0.6488126754760742,0.5378412008285522,0.052004241943359376,0.18729865550994873,0.8466163277626038,225.16511008143425,1.3905800879001617,1.1202525347471237
000704,minf,0,0.4840977668762207,0.5381356477737427,0.02602109909057617,0.13030493259429932,0.751765787601471,225.16511008143425,1.3905800879001617,1.1202525347471237
000704,minf,1,0.48664331436157227,0.5612440705299377,0.08004798889160156,0.08809781074523926,0.7371684908866882,225.16511008143425,1.3905800879001617,1.1202525347471237
000704,minf,2,0.3332730770111084,0.5540392994880676,0.1160238265991211,0.33110928535461426,0.694118857383728,225.16511008143425,1.3905800879001617,1.1202525347471237
000704,minf,0,0.7216124534606934,0.5227311253547668,0.040071296691894534,0.12095332145690918,0.5563502311706543,225.16511008143425,1.3905800879001617,1.1202525347471237
000704,minf,7,0.3332621335983276,0.5540510416030884,0.1159696102142334,0.3305046558380127,0.5164647102355957,225.16511008143425,1.3905800879001617,1.1202525347471237
001754,minf,0,0.5808989524841308,0.5041742920875549,0.056156349182128903,0.1825488805770874,0.8126076459884644,225.1449003815651,1.3691596686840057,1.0816603899002075
001754,minf,0,0.413234806060791,0.5062215328216553,0.052480316162109374,0.14248692989349365,0.7759614586830139,225.1449003815651,1.3691596686840057,1.0816603899002075
001754,minf,0,0.51919527053833,0.5086193084716797,0.06480731964111328,0.16820359230041504,0.7678131461143494,225.1449003815651,1.3691596686840057,1.0816603899002075
000113,minf,0,0.6258398056030273,0.5149597972631454,0.07896661758422852,0.23845723271369934,0.811054527759552,225.26386752724648,1.3600140810012817,1.0485686361789703
000113,minf,0,0.8843320846557617,0.4994227886199951,0.043756103515625,0.2685542106628418,0.5384818315505981,225.26386752724648,1.3600140810012817,1.0485686361789703
000113,minf,0,0.6761250019073486,0.4990389049053192,0.02624998092651367,0.08367162942886353,0.5141158699989319,225.26386752724648,1.3600140810012817,1.0485686361789703
006881,minf,0,0.7801407814025879,0.5125921368598938,0.1271360397338867,0.46838629245758057,0.8878330588340759,225.32034292817116,1.3590995222330093,1.0468028485774994
006881,minf,2,0.4765007019042969,0.5253934860229492,0.08773918151855468,0.0786287784576416,0.7591193914413452,225.32034292817116,1.3590995222330093,1.0468028485774994
006881,minf,2,0.8767663955688476,0.5457671284675598,0.040526199340820315,0.17618024349212646,0.5387588143348694,225.32034292817116,1.3590995222330093,1.0468028485774994
007411,minf,0,0.5183073997497558,0.5282862037420273,0.03339118957519531,0.10509565472602844,0.7769450545310974,225.1564133912325,1.3635102659463882,1.1205915361642838
007411,minf,0,0.21750996112823487,0.5028936862945557,0.0716702938079834,0.2858443260192871,0.7429617047309875,225.1564133912325,1.3635102659463882,1.1205915361642838
007411,minf,62,0.4870640754699707,0.4483686685562134,0.6185272216796875,0.7995131015777588,0.7050622701644897,225.1564133912325,1.3635102659463882,1.1205915361642838
007411,minf,0,0.4860982894897461,0.5266367197036743,0.03184452056884766,0.10174560546875,0.6405743360519409,225.1564133912325,1.3635102659463882,1.1205915361642838
002079,minf,0,0.686760663986206,0.5293741822242737,0.05676765441894531,0.22481977939605713,0.8303579092025757,225.36247223615646,1.3937987387180328,1.0827910155057907
003396,minf,0,0.6438733100891113,0.49366989731788635,0.05198612213134766,0.14055877923965454,0.7430635094642639,225.18035769462585,1.3667866587638855,1.0387469083070755
005374,minf,0,0.5513494968414306,0.5612514019012451,0.04852705001831055,0.12443745136260986,0.8619919419288635,225.36802105605602,1.3544224202632904,1.1530648916959763
005552,minf,75,0.440566349029541,0.4667835831642151,0.5673997879028321,0.6403113603591919,0.25259536504745483,225.5081944167614,1.3858526945114136,1.0329373180866241
007418,minf,75,0.46342164278030396,0.4020032286643982,0.6641582250595093,0.8027575016021729,0.8544384241104126,225.3232765942812,1.3756640255451202,1.0613501071929932
005155,minf,2,0.3714737415313721,0.5052529573440552,0.24986934661865234,0.23456597328186035,0.8827782869338989,225.30223615467548,1.3612955808639526,1.1990927159786224
004752,minf,0,0.7381886959075927,0.5150822997093201,0.07573223114013672,0.19604218006134033,0.7951726913452148,225.5723662674427,1.3660751283168793,1.026064157485962
004752,minf,59,0.522834587097168,0.6633044481277466,0.7060894012451172,0.18975377082824707,0.34311428666114807,225.5723662674427,1.3660751283168793,1.026064157485962
007481,minf,0,0.27274017333984374,0.6100335121154785,0.04462223052978516,0.11917257308959961,0.6412585377693176,225.11893138289452,1.4125518500804901,1.0554920881986618
001662,minf,0,0.46634159088134763,0.5329155921936035,0.026115608215332032,0.08160603046417236,0.6061450242996216,225.24253651499748,1.3642217963933945,1.038556918501854
001662,minf,0,0.5032878875732422,0.535223975777626,0.02440166473388672,0.0795275866985321,0.5833470821380615,225.24253651499748,1.3642217963933945,1.038556918501854
001662,minf,0,0.5303903579711914,0.5358036905527115,0.024366188049316406,0.07666417956352234,0.49560487270355225,225.24253651499748,1.3642217963933945,1.038556918501854
005212,minf,7,0.5833061218261719,0.48669132590293884,0.45085945129394533,0.3522656559944153,0.8335654735565186,225.26870854198933,1.3624690473079681,1.0533444583415985
005212,minf,2,0.32215423583984376,0.49841636419296265,0.1310574531555176,0.21580851078033447,0.4657956063747406,225.26870854198933,1.3624690473079681,1.0533444583415985
003726,minf,5,0.7035360336303711,0.4650703966617584,0.19681549072265625,0.1945931315422058,0.8461217880249023,225.52094981074333,1.3637002557516098,1.0424349457025528
003726,minf,0,0.462969970703125,0.45925211906433105,0.043651580810546875,0.11975288391113281,0.7941092252731323,225.52094981074333,1.3637002557516098,1.0424349457025528
002998,minf,6,0.5219597935676574,0.4111440181732178,0.6558349370956421,0.7646521329879761,0.261340856552124,224.99206103384495,1.3543330132961273,1.1052917689085007
005827,minf,0,0.2956873655319214,0.5209297984838486,0.13519001007080078,0.483047753572464,0.9122158885002136,225.2009678632021,1.3870447874069214,1.0193493217229843
005827,minf,0,0.46556878089904785,0.5357974618673325,0.07345914840698242,0.20012906193733215,0.8544479608535767,225.2009678632021,1.3870447874069214,1.0193493217229843
001010,minf,0,0.5588753700256348,0.5169558525085449,0.08699836730957031,0.2699246406555176,0.8907974362373352,225.01731105148792,1.3719554990530014,1.1167936027050018
001010,minf,0,0.2783398151397705,0.535743847489357,0.04769554138183594,0.14456602931022644,0.7944616079330444,225.01731105148792,1.3719554990530014,1.1167936027050018
005530,minf,0,0.27565922737121584,0.5463878512382507,0.08938369750976563,0.27184510231018066,0.9077989459037781,225.36622546613216,1.365235075354576,1.059841364622116
005530,minf,2,0.3305101454257965,0.565289631485939,0.2702581286430359,0.2112567126750946,0.6496695876121521,225.36622546613216,1.365235075354576,1.059841364622116
005530,minf,2,0.38077898025512696,0.5727734565734863,0.16975784301757812,0.1924607753753662,0.3163222372531891,225.36622546613216,1.365235075354576,1.059841364622116
000710,minf,0,0.44979267120361327,0.5286686420440674,0.03137016296386719,0.12188720703125,0.7952183485031128,225.3052517771721,1.3669058680534363,1.0611619800329208
000710,minf,1,0.45356159210205077,0.5521886944770813,0.10394668579101562,0.07732248306274414,0.7623828053474426,225.3052517771721,1.3669058680534363,1.0611619800329208
000710,minf,2,0.24385300278663635,0.5404165983200073,0.16999157667160034,0.2946135997772217,0.6100531220436096,225.3052517771721,1.3669058680534363,1.0611619800329208
000710,minf,7,0.24124842286109924,0.5407295227050781,0.17515677213668823,0.29461050033569336,0.35466524958610535,225.3052517771721,1.3669058680534363,1.0611619800329208
000710,minf,0,0.6588680267333984,0.5111156702041626,0.036146354675292966,0.1346033811569214,0.28585734963417053,225.3052517771721,1.3669058680534363,1.0611619800329208
004319,minf,0,0.3788262367248535,0.5208978056907654,0.03232231140136719,0.09973835945129395,0.730687141418457,225.66239722073078,1.3624969869852066,1.0530147701501846
004319,minf,0,0.5396687507629394,0.5158390402793884,0.03161888122558594,0.10270440578460693,0.7170503735542297,225.66239722073078,1.3624969869852066,1.0530147701501846
004319,minf,0,0.4954420566558838,0.5160694122314453,0.02444314956665039,0.0898585319519043,0.5742160677909851,225.66239722073078,1.3624969869852066,1.0530147701501846
005977,minf,0,0.48265228271484373,0.4981745481491089,0.031949424743652345,0.1058354377746582,0.3771626353263855,225.58938898146152,1.3583805412054062,1.0461919009685516
002950,minf,0,0.4345139503479004,0.5071527361869812,0.039141845703125,0.14802038669586182,0.7190689444541931,225.14481283724308,1.386864110827446,1.1554192751646042
005388,minf,0,0.7808752059936523,0.7253245115280151,0.04833984375,0.14034700393676758,0.701672375202179,225.32430104911327,1.3750605285167694,1.0683052241802216
006844,minf,2,0.37583997249603274,0.5164356827735901,0.0597318172454834,0.045969367027282715,0.292001873254776,225.32784566283226,1.3693515211343765,1.0298416018486023
003591,minf,2,0.6866094589233398,0.6243324279785156,0.3136594772338867,0.2748126983642578,0.9389998912811279,225.47508403658867,1.357540488243103,1.0668914765119553
003591,minf,2,0.368399453163147,0.6652534008026123,0.22764954566955567,0.16571378707885742,0.9041002988815308,225.47508403658867,1.357540488243103,1.0668914765119553
004333,minf,2,0.30651824474334716,0.5385013818740845,0.3479606151580811,0.31480979919433594,0.9382549524307251,225.23614391684532,1.3720560818910599,1.0483060032129288
004333,minf,2,0.5803950786590576,0.5077537447214127,0.1718766212463379,0.08498689532279968,0.3688673973083496,225.23614391684532,1.3720560818910599,1.0483060032129288
005525,minf,0,0.4381845951080322,0.5272660404443741,0.09784936904907227,0.3169257342815399,0.8945811986923218,225.37396475672722,1.353701576590538,1.0523740202188492
005525,minf,72,0.46482343673706056,0.38870036602020264,0.07180824279785156,0.18456053733825684,0.33147677779197693,225.37396475672722,1.353701576590538,1.0523740202188492
006001,minf,54,0.2120272159576416,0.5842851996421814,0.2540369987487793,0.18796050548553467,0.3825959861278534,225.41258670389652,1.3618562370538712,1.1298898607492447
002269,minf,0,0.8540971755981446,0.5427903980016708,0.06888084411621094,0.23632410168647766,0.8685662746429443,225.21173767745495,1.3638269156217575,1.1140797287225723
002269,minf,0,0.6605793952941894,0.5569519996643066,0.025038909912109376,0.0878603458404541,0.5385965704917908,225.21173767745495,1.3638269156217575,1.1140797287225723
002444,minf,0,0.4327372431755066,0.2512064278125763,0.13968355655670167,0.4994054436683655,0.2817233204841614,225.03772005438805,1.3617370277643204,1.116456463932991
002265,minf,0,0.6962615966796875,0.4750605523586273,0.10155229568481446,0.33561640977859497,0.8961449861526489,225.3697831183672,1.4164391905069351,1.1148806661367416
006849,minf,2,0.7727359771728516,0.5211398601531982,0.19078502655029297,0.1507347822189331,0.870132327079773,225.6965320557356,1.383187249302864,1.0727420449256897
006366,minf,2,0.34346299171447753,0.5427016615867615,0.3620596885681152,0.27987539768218994,0.3798954486846924,225.11477582156658,1.3925638049840927,1.0488983243703842
003806,minf,72,0.6152824401855469,0.49745702743530273,0.12668609619140625,0.3050665855407715,0.6813842058181763,225.28396360576153,1.3635680079460144,1.133916899561882
003806,minf,72,0.47600421905517576,0.4953291714191437,0.16020240783691406,0.3268752694129944,0.6747263073921204,225.28396360576153,1.3635680079460144,1.133916899561882
001060,minf,0,0.4975677490234375,0.5242466330528259,0.04319782257080078,0.1297208070755005,0.8544253706932068,225.2129688858986,1.3671200722455978,1.0526329278945923
001060,minf,0,0.5602211952209473,0.5205228328704834,0.057074356079101565,0.16764891147613525,0.7876260280609131,225.2129688858986,1.3671200722455978,1.0526329278945923
001060,minf,0,0.6437864303588867,0.5210661292076111,0.034942626953125,0.12871432304382324,0.6241747736930847,225.2129688858986,1.3671200722455978,1.0526329278945923
001060,minf,0,0.6140477657318115,0.5232947021722794,0.026580238342285158,0.09609147906303406,0.48985785245895386,225.2129688858986,1.3671200722455978,1.0526329278945923
001479,minf,0,0.26000442504882815,0.5791597366333008,0.06316723823547363,0.16843485832214355,0.5426806807518005,225.32262466847897,1.3791713863611221,1.1017676442861557
001992,minf,0,0.35374722480773924,0.5420013666152954,0.05573339462280273,0.17213821411132812,0.7612212300300598,225.23096203804016,1.3642795383930206,1.2847818434238434
001992,minf,0,0.29294710159301757,0.5451075881719589,0.07989625930786133,0.17630770802497864,0.7309484481811523,225.23096203804016,1.3642795383930206,1.2847818434238434
001992,minf,0,0.17104451656341552,0.5475946515798569,0.07299461364746093,0.20548728108406067,0.7066285610198975,225.23096203804016,1.3642795383930206,1.2847818434238434
007303,minf,0,0.3713113784790039,0.5875640511512756,0.07314567565917969,0.1469106674194336,0.8176971077919006,225.1289188861847,1.388847827911377,1.0994840413331985
005421,minf,0,0.5696187019348145,0.5205819457769394,0.060821151733398436,0.21220114827156067,0.8817625045776367,225.09624063968658,1.3688597828149796,1.0640360414981842
005421,minf,0,0.6897297382354737,0.5406497120857239,0.017900562286376952,0.07605040073394775,0.4367021322250366,225.09624063968658,1.3688597828149796,1.0640360414981842
005421,minf,0,0.7707962036132813,0.5418925285339355,0.022135162353515626,0.07763910293579102,0.3815717101097107,225.09624063968658,1.3688597828149796,1.0640360414981842
005421,minf,0,0.7072729110717774,0.5428248643875122,0.01812324523925781,0.07532620429992676,0.34657129645347595,225.09624063968658,1.3688597828149796,1.0640360414981842
005421,minf,0,0.651880931854248,0.546530544757843,0.017267608642578126,0.05887579917907715,0.2923628091812134,225.09624063968658,1.3688597828149796,1.0640360414981842
005421,minf,0,0.7383760452270508,0.5458320379257202,0.016060829162597656,0.06188178062438965,0.2555624842643738,225.09624063968658,1.3688597828149796,1.0640360414981842
