image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
001754,minf,0,0.5811323165893555,0.5040507316589355,0.05739860534667969,0.1846625804901123,0.7803842425346375,15.074247494339943,1.3556964695453644,1.029999926686287
001754,minf,0,0.4129341125488281,0.50632244348526,0.045059490203857425,0.14533734321594238,0.6871322989463806,15.074247494339943,1.3556964695453644,1.029999926686287
001754,minf,0,0.5175719261169434,0.5083405375480652,0.061907196044921876,0.17381179332733154,0.6639140248298645,15.074247494339943,1.3556964695453644,1.029999926686287
000113,minf,0,0.6238725185394287,0.5149175971746445,0.07721776962280273,0.241031676530838,0.798329770565033,15.049681067466736,1.4323405921459198,0.9972807019948959
000113,minf,0,0.35016646385192873,0.4396457076072693,0.04727354049682617,0.05174136161804199,0.5751398801803589,15.049681067466736,1.4323405921459198,0.9972807019948959
000113,minf,0,0.888092041015625,0.4966256618499756,0.035369491577148436,0.2605093717575073,0.5566794276237488,15.049681067466736,1.4323405921459198,0.9972807019948959
000113,minf,0,0.6759443759918213,0.4991690516471863,0.025285911560058594,0.09088695049285889,0.4715479612350464,15.049681067466736,1.4323405921459198,0.9972807019948959
006881,minf,0,0.7795080184936524,0.5090221166610718,0.13044452667236328,0.4700361490249634,0.8833880424499512,14.975203201174736,1.3701338320970535,1.010064035654068
006881,minf,2,0.8760446548461914,0.5532763004302979,0.03935718536376953,0.15721583366394043,0.7528310418128967,14.975203201174736,1.3701338320970535,1.010064035654068
006881,minf,2,0.4798739910125732,0.5258980989456177,0.08197135925292968,0.0836184024810791,0.6856299042701721,14.975203201174736,1.3701338320970535,1.010064035654068
007411,minf,0,0.5177179336547851,0.5290982872247696,0.03369979858398438,0.11091348528862,0.67686527967453,15.047537162899971,1.6263369470834732,1.1610891669988632
007411,minf,0,0.4884654998779297,0.5278143882751465,0.03621463775634766,0.1101006269454956,0.491907000541687,15.047537162899971,1.6263369470834732,1.1610891669988632
007411,minf,0,0.2169881820678711,0.4875030517578125,0.06610803604125977,0.2578791379928589,0.4798790216445923,15.047537162899971,1.6263369470834732,1.1610891669988632
007411,minf,25,0.504547119140625,0.11303924769163132,0.6472537994384766,0.22503452003002167,0.26381751894950867,15.047537162899971,1.6263369470834732,1.1610891669988632
002079,minf,0,0.6869109153747559,0.529025137424469,0.05655479431152344,0.22722268104553223,0.7805563807487488,15.043802559375763,1.3888794928789139,1.0365340858697891
003396,minf,0,0.6447260856628418,0.49348321557044983,0.05285854339599609,0.14091414213180542,0.8325586915016174,15.18351398408413,1.8198918551206589,1.5469454228878021
003396,minf,0,0.5403260231018067,0.46912890672683716,0.02782020568847656,0.10741698741912842,0.31153517961502075,15.18351398408413,1.8198918551206589,1.5469454228878021
005374,minf,0,0.5510228157043457,0.561103343963623,0.04877767562866211,0.12813878059387207,0.7878716588020325,15.195628628134727,1.8575917929410934,1.632988452911377
005555,minf,0,0.344297456741333,0.7197498083114624,0.028274965286254884,0.056392550468444824,0.40518370270729065,15.136878937482834,1.8469318747520447,1.7300136387348175
007286,minf,2,0.9267269134521484,0.32436979562044144,0.14513168334960938,0.36255691945552826,0.5070788860321045,15.129923820495605,1.8956847488880157,1.663506031036377
004752,minf,0,0.7400048732757568,0.5135345309972763,0.07148427963256836,0.19822433590888977,0.7961841821670532,15.149863436818123,1.823006197810173,1.8624309450387955
007481,minf,0,0.2729005813598633,0.6082305312156677,0.04572582244873047,0.12066197395324707,0.47008147835731506,15.173796564340591,2.0217113196849823,1.403486356139183
001662,minf,0,0.46678996086120605,0.5329884141683578,0.02734403610229492,0.08738020062446594,0.5449542999267578,15.016380697488785,1.381896436214447,0.8790567517280579
001662,minf,0,0.5031025886535645,0.5347551107406616,0.024733734130859376,0.08322703838348389,0.44349899888038635,15.016380697488785,1.381896436214447,0.8790567517280579
001662,minf,0,0.5306690216064454,0.5356171280145645,0.027453231811523437,0.07790490984916687,0.3426154553890228,15.016380697488785,1.381896436214447,0.8790567517280579
001662,minf,0,0.7293342590332031,0.5383185148239136,0.02464466094970703,0.07685816287994385,0.3210092782974243,15.016380697488785,1.381896436214447,0.8790567517280579
005212,minf,5,0.582979154586792,0.48644623160362244,0.4527398109436035,0.35480183362960815,0.5655257701873779,14.940407127141953,1.3209711760282516,0.8840672671794891
005212,minf,7,0.582652485370636,0.4856816828250885,0.4489196538925171,0.3507680296897888,0.39829227328300476,14.940407127141953,1.3209711760282516,0.8840672671794891
003726,minf,5,0.7034434318542481,0.4644831418991089,0.1978616714477539,0.1897275447845459,0.7750265002250671,14.912143349647522,1.300901174545288,0.8915886282920837
003726,minf,0,0.4640911102294922,0.45794975757598877,0.04135570526123047,0.11638641357421875,0.4697711169719696,14.912143349647522,1.300901174545288,0.8915886282920837
005827,minf,0,0.29869470596313474,0.5180518478155136,0.13014583587646483,0.481538325548172,0.8652414679527283,15.00721462070942,1.2827496975660324,0.8856095373630524
005827,minf,0,0.4637653350830078,0.5371995568275452,0.07315330505371094,0.20040440559387207,0.8050514459609985,15.00721462070942,1.2827496975660324,0.8856095373630524
001010,minf,0,0.5590288162231445,0.5170939564704895,0.087652587890625,0.27344954013824463,0.8611177802085876,15.08617214858532,1.3304781168699265,0.9102653712034225
001010,minf,0,0.27865984439849856,0.5353285670280457,0.051317358016967775,0.1454235315322876,0.7836018800735474,15.08617214858532,1.3304781168699265,0.9102653712034225
001010,minf,0,0.33519911766052246,0.5235536098480225,0.03818035125732422,0.10695075988769531,0.40128886699676514,15.08617214858532,1.3304781168699265,0.9102653712034225
005530,minf,0,0.2760894298553467,0.5448359251022339,0.09024934768676758,0.27634501457214355,0.8712823390960693,15.0255486369133,1.3040974736213684,0.9062495082616806
000710,minf,0,0.4498183250427246,0.5271234512329102,0.0332550048828125,0.12011373043060303,0.5998346209526062,14.978330582380295,1.292707398533821,0.8860118687152863
000710,minf,7,0.2610729694366455,0.5311832427978516,0.14014205932617188,0.2819392681121826,0.420030802488327,14.978330582380295,1.292707398533821,0.8860118687152863
000710,minf,0,0.6603051662445069,0.5102578997612,0.037015342712402345,0.13159489631652832,0.3361501395702362,14.978330582380295,1.292707398533821,0.8860118687152863
000710,minf,2,0.2599605143070221,0.5320976972579956,0.14032152891159058,0.282473087310791,0.298200398683548,14.978330582380295,1.292707398533821,0.8860118687152863
004319,minf,12,0.37816972732543946,0.5215241312980652,0.03112039566040039,0.10092592239379883,0.3343126177787781,14.989130198955536,1.3020653277635574,0.906107947230339
004319,minf,0,0.3774881839752197,0.5216996669769287,0.03325338363647461,0.10159826278686523,0.3225661814212799,14.989130198955536,1.3020653277635574,0.906107947230339
004319,minf,0,0.5401657104492188,0.5182154178619385,0.031225872039794923,0.09985113143920898,0.2882626950740814,14.989130198955536,1.3020653277635574,0.906107947230339
005977,minf,0,0.48280887603759765,0.49994686245918274,0.03215980529785156,0.10876816511154175,0.3075296878814697,14.982907101511955,1.29680335521698,0.9079389274120331
002950,minf,0,0.4344353199005127,0.5071929097175598,0.038635635375976564,0.15009939670562744,0.30969947576522827,14.980794861912727,1.2841187417507172,0.8758809417486191
002950,minf,9,0.42669382095336916,0.1971215009689331,0.041349029541015624,0.19983714818954468,0.26274779438972473,14.980794861912727,1.2841187417507172,0.8758809417486191
005388,minf,0,0.7809860229492187,0.7220321297645569,0.04822216033935547,0.13612186908721924,0.6593819260597229,15.020279213786125,1.2989193201065063,0.8929036557674408
006844,minf,2,0.3761690855026245,0.5166895389556885,0.05940718650817871,0.04503631591796875,0.6375400424003601,15.049932524561882,1.3114921748638153,0.8686985820531845
003591,minf,2,0.6865121841430664,0.6224704384803772,0.31381855010986326,0.27630770206451416,0.8992536067962646,15.051685273647308,1.2958254665136337,0.8767023682594299
003591,minf,2,0.3658583641052246,0.6652590036392212,0.2208399772644043,0.16757237911224365,0.8563235402107239,15.051685273647308,1.2958254665136337,0.8767023682594299
004333,minf,2,0.30720376372337344,0.5349840968847275,0.34611302614212036,0.31237199902534485,0.7116630673408508,15.048569068312645,1.3054311275482178,0.8812304586172104
004333,minf,2,0.5818175792694091,0.5066000819206238,0.17374868392944337,0.09078562259674072,0.3773605227470398,15.048569068312645,1.3054311275482178,0.8812304586172104
005525,minf,0,0.441160249710083,0.5260716527700424,0.10119419097900391,0.3190350830554962,0.8391351103782654,15.058839693665504,1.2977253645658493,0.8737184107303619
002269,minf,0,0.8532595634460449,0.542219266295433,0.06506023406982422,0.23963287472724915,0.844707727432251,15.034573152661324,1.3149082660675049,0.9009987115859985
002269,minf,0,0.6609124183654785,0.5580443143844604,0.02670145034790039,0.09379386901855469,0.5398633480072021,15.034573152661324,1.3149082660675049,0.9009987115859985
002444,minf,75,0.42958998680114746,0.25335693359375,0.12964229583740233,0.5043380260467529,0.5532844066619873,15.01440443098545,1.314079388976097,0.8847787976264954
002265,minf,0,0.6961039543151856,0.4732699394226074,0.10367355346679688,0.34117650985717773,0.8534215092658997,15.009177848696709,1.3014022260904312,0.876912847161293
002265,minf,0,0.392409610748291,0.48726269602775574,0.02440919876098633,0.08436542749404907,0.5720257759094238,15.009177848696709,1.3014022260904312,0.876912847161293
006381,minf,0,0.3270657300949097,0.5198471397161484,0.04697198867797851,0.14380577206611633,0.46858784556388855,15.007684007287025,1.2937597930431366,0.8909273892641068
006849,minf,2,0.7706626892089844,0.5233283638954163,0.18936023712158204,0.1506359577178955,0.7193140983581543,15.041887760162354,1.308627426624298,0.8707046508789062
006366,minf,5,0.3807234525680542,0.5682530999183655,0.4379293918609619,0.3288235664367676,0.4995259940624237,15.04538394510746,1.3128630816936493,0.8778460323810577
001060,minf,0,0.49871110916137695,0.5217460542917252,0.05096778869628906,0.1306597888469696,0.6512508392333984,15.021130442619324,1.2802314013242722,0.8733030408620834
001060,minf,0,0.642478084564209,0.5221356749534607,0.03785228729248047,0.13506543636322021,0.633996307849884,15.021130442619324,1.2802314013242722,0.8733030408620834
001060,minf,0,0.562432861328125,0.4999297857284546,0.059079551696777345,0.12936925888061523,0.34933826327323914,15.021130442619324,1.2802314013242722,0.8733030408620834
001479,minf,0,0.26229228973388674,0.5766463875770569,0.060840177536010745,0.16876161098480225,0.7726003527641296,14.998165890574455,1.3122037053108215,0.9147655218839645
001992,minf,0,0.35327677726745604,0.5412587523460388,0.05675029754638672,0.17529189586639404,0.7944253087043762,15.000548213720322,1.3145394623279572,0.9064376354217529
001992,minf,0,0.1697523593902588,0.5477356910705566,0.07629237174987794,0.20688724517822266,0.7317876815795898,15.000548213720322,1.3145394623279572,0.9064376354217529
001992,minf,0,0.2858116865158081,0.5437593460083008,0.06073927879333496,0.1813974380493164,0.6340717077255249,15.000548213720322,1.3145394623279572,0.9064376354217529
001992,minf,0,0.6150270938873291,0.5268777012825012,0.026658058166503906,0.08506858348846436,0.42295122146606445,15.000548213720322,1.3145394623279572,0.9064376354217529
001992,minf,0,0.5267559051513672,0.5160430669784546,0.031599998474121094,0.09530973434448242,0.3372329771518707,15.000548213720322,1.3145394623279572,0.9064376354217529
001992,minf,0,0.31203351020812986,0.547973021864891,0.03814630508422852,0.16917136311531067,0.310924232006073,15.000548213720322,1.3145394623279572,0.9064376354217529
007303,minf,0,0.3708935260772705,0.5877333879470825,0.06952476501464844,0.14979267120361328,0.6974890828132629,15.001911669969559,1.2882500886917114,0.8790194988250732
007303,minf,0,0.771098518371582,0.5444954037666321,0.061171531677246094,0.38008034229278564,0.3126031756401062,15.001911669969559,1.2882500886917114,0.8790194988250732
005421,minf,0,0.5697340965270996,0.5218791961669922,0.06086578369140625,0.21470952033996582,0.8837540745735168,15.003375709056854,1.3047382235527039,0.8881948888301849
005421,minf,0,0.7708755016326905,0.5405682325363159,0.023242378234863283,0.08019757270812988,0.6471190452575684,15.003375709056854,1.3047382235527039,0.8881948888301849
005421,minf,0,0.7972421646118164,0.5425184965133667,0.019554328918457032,0.07932424545288086,0.4014228880405426,15.003375709056854,1.3047382235527039,0.8881948888301849
005421,minf,0,0.7383501052856445,0.5432611703872681,0.016702651977539062,0.06874227523803711,0.34792864322662354,15.003375709056854,1.3047382235527039,0.8881948888301849
003680,minf,2,0.6620376110076904,0.5014220476150513,0.0762486457824707,0.07913386821746826,0.3632749021053314,15.060694888234138,1.3192463666200638,0.8790288120508194
003820,minf,6,0.548888874053955,0.3494790494441986,0.7063037872314453,0.4942789673805237,0.47480618953704834,15.010258182883263,1.2882668524980545,0.9288806468248367
005617,minf,0,0.5348210811614991,0.39058855175971985,0.04616613388061523,0.15351152420043945,0.700482189655304,15.02816379070282,1.3200398534536362,0.8961111307144165
002267,minf,0,0.7735274314880372,0.5442454814910889,0.08757476806640625,0.25701940059661865,0.8574603796005249,15.002153813838959,1.3057999312877655,0.8800588548183441
002267,minf,0,0.5123914241790771,0.551692008972168,0.026812171936035155,0.0789034366607666,0.5884534120559692,15.002153813838959,1.3057999312877655,0.8800588548183441
006444,minf,0,0.43994940519332887,0.5138986259698868,0.16862776279449462,0.5931636989116669,0.8866315484046936,15.006151050329208,1.2824274599552155,0.8774138987064362
001984,minf,0,0.5029951572418213,0.5388936400413513,0.06345129013061523,0.17104125022888184,0.8616577386856079,15.021571889519691,1.2982580810785294,0.9318962693214417
001984,minf,0,0.6605103492736817,0.5393399000167847,0.04423084259033203,0.12340712547302246,0.4998096823692322,15.021571889519691,1.2982580810785294,0.9318962693214417
001984,minf,0,0.5947531700134278,0.5410746484994888,0.02626953125,0.11281988024711609,0.4435245990753174,15.021571889519691,1.2982580810785294,0.9318962693214417
001984,minf,0,0.6192254066467285,0.5398763567209244,0.0305999755859375,0.11060664057731628,0.4337489604949951,15.021571889519691,1.2982580810785294,0.9318962693214417
001984,minf,0,0.6238128662109375,0.5385388135910034,0.025314903259277342,0.10762953758239746,0.4277189075946808,15.021571889519691,1.2982580810785294,0.9318962693214417
001984,minf,0,0.6130317211151123,0.5412164330482483,0.040974903106689456,0.1122274398803711,0.3005090653896332,15.021571889519691,1.2982580810785294,0.9318962693214417
001984,minf,0,0.28385324478149415,0.5450692027807236,0.04938521385192871,0.09750869870185852,0.2824949324131012,15.021571889519691,1.2982580810785294,0.9318962693214417
001663,minf,0,0.47986631393432616,0.5249419808387756,0.0205657958984375,0.07485175132751465,0.2913753092288971,15.05136676132679,1.4828052371740341,0.922277569770813
002285,minf,0,0.44057478904724123,0.5245931297540665,0.052027130126953126,0.19164368510246277,0.7924608588218689,15.049982815980911,1.314006745815277,0.8791759610176086
002285,minf,0,0.5809819221496582,0.5243854522705078,0.03873748779296875,0.148360013961792,0.6203835606575012,15.049982815980911,1.314006745815277,0.8791759610176086
003832,minf,0,0.6696894645690918,0.396417498588562,0.06144657135009766,0.27618610858917236,0.740756094455719,14.932921156287193,1.29786878824234,0.8966401219367981
