image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
003571,minf,2,0.7672782421112061,0.6474785506725311,0.12149477005004883,0.2548123002052307,0.861254870891571,115.57287909090519,1.3220012187957764,0.2952348440885544
005139,minf,2,0.4206677794456482,0.5046665370464325,0.16527702808380126,0.14756637811660767,0.8680656552314758,115.59963971376419,1.4221593737602234,0.3027208149433136
006341,minf,0,0.7980397701263428,0.4871200621128082,0.058224964141845706,0.19839400053024292,0.7971315979957581,115.75565300881863,1.3101901859045029,0.29313191771507263
001066,minf,0,0.7986820697784424,0.5111552476882935,0.19613065719604492,0.7563624382019043,0.8656666278839111,115.55726081132889,1.3231541961431503,0.2895444631576538
001066,minf,0,0.5249666452407837,0.5334330648183823,0.03784499168395996,0.16235318779945374,0.6816259622573853,115.55726081132889,1.3231541961431503,0.2895444631576538
001066,minf,0,0.5576897144317627,0.5173742175102234,0.04132280349731445,0.16615378856658936,0.6477888822555542,115.55726081132889,1.3231541961431503,0.2895444631576538
001066,minf,0,0.5997670650482178,0.5269271582365036,0.048885154724121097,0.21172013878822327,0.4637312889099121,115.55726081132889,1.3231541961431503,0.2895444631576538
001066,minf,0,0.6368396997451782,0.5342381447553635,0.04329686164855957,0.19661203026771545,0.4452592134475708,115.55726081132889,1.3231541961431503,0.2895444631576538
001066,minf,26,0.7013543844223022,0.48098546266555786,0.09369711875915528,0.19066178798675537,0.27986615896224976,115.55726081132889,1.3231541961431503,0.2895444631576538
000800,minf,5,0.37982126474380495,0.490384504199028,0.09952828884124756,0.1387031376361847,0.5453514456748962,115.54007790982723,1.293417066335678,0.29728934168815613
000704,minf,0,0.6487362146377563,0.5387789756059647,0.05024847984313965,0.1874353587627411,0.8548550605773926,115.51760695874691,1.315731555223465,0.2953670918941498
000704,minf,1,0.48634634017944334,0.5629161298274994,0.07787723541259765,0.08657318353652954,0.7794950008392334,115.51760695874691,1.315731555223465,0.2953670918941498
000704,minf,0,0.7215693235397339,0.5200024992227554,0.04021458625793457,0.11256608366966248,0.7126588821411133,115.51760695874691,1.315731555223465,0.2953670918941498
000704,minf,0,0.48451106548309325,0.5381915271282196,0.02743992805480957,0.13184994459152222,0.6502525806427002,115.51760695874691,1.315731555223465,0.2953670918941498
000704,minf,7,0.33458861112594607,0.5457495898008347,0.11807901859283447,0.31207409501075745,0.3035450577735901,115.51760695874691,1.315731555223465,0.2953670918941498
000704,minf,5,0.33458861112594607,0.5457495898008347,0.11807901859283447,0.31207409501075745,0.2877058684825897,115.51760695874691,1.315731555223465,0.2953670918941498
001754,minf,0,0.5806907415390015,0.5075324922800064,0.05455737113952637,0.18836233019828796,0.7805578112602234,115.62195420265198,1.3209395110607147,0.3006979823112488
001754,minf,0,0.5137917995452881,0.5116908103227615,0.05387592315673828,0.17727312445640564,0.7259262800216675,115.62195420265198,1.3209395110607147,0.3006979823112488
001754,minf,0,0.4122270941734314,0.5072956681251526,0.04826977252960205,0.14354026317596436,0.4411054849624634,115.62195420265198,1.3209395110607147,0.3006979823112488
001754,minf,0,0.41231517791748046,0.5073274523019791,0.048712158203125,0.14401325583457947,0.3415262997150421,115.62195420265198,1.3209395110607147,0.3006979823112488
000113,minf,0,0.6240453958511353,0.515359565615654,0.07427525520324707,0.23917308449745178,0.8438523411750793,115.69925583899021,1.31247378885746,0.36338530480861664
000113,minf,0,0.8859300136566162,0.4985917955636978,0.039816761016845705,0.2629779279232025,0.3711206018924713,115.69925583899021,1.31247378885746,0.36338530480861664
006881,minf,0,0.780701732635498,0.5132046937942505,0.12640800476074218,0.46733152866363525,0.8995721936225891,115.47097750008106,1.3656560331583023,0.3169402480125427
006881,minf,2,0.4762732028961182,0.5254699885845184,0.08825244903564453,0.08204609155654907,0.8103156685829163,115.47097750008106,1.3656560331583023,0.3169402480125427
006881,minf,2,0.8769539833068848,0.5467501133680344,0.04023895263671875,0.17347171902656555,0.2893485426902771,115.47097750008106,1.3656560331583023,0.3169402480125427
007411,minf,0,0.5181240558624267,0.5285731852054596,0.03316440582275391,0.10613662004470825,0.8077262043952942,115.62315560877323,1.318957656621933,0.3029126673936844
007411,minf,0,0.21807406544685365,0.5022714734077454,0.07029966115951539,0.28407323360443115,0.7527408599853516,115.62315560877323,1.318957656621933,0.3029126673936844
007411,minf,0,0.4860278844833374,0.5292622596025467,0.032004594802856445,0.10890814661979675,0.6994669437408447,115.62315560877323,1.318957656621933,0.3029126673936844
002079,minf,0,0.6881890773773194,0.5298761576414108,0.055568885803222653,0.22715821862220764,0.891811192035675,115.59339426457882,1.316022127866745,0.30760839581489563
003396,minf,0,0.6439351081848145,0.4953785538673401,0.05156545639038086,0.14131486415863037,0.8676316142082214,115.6476903706789,1.3456661254167557,0.29974430799484253
005374,minf,0,0.5514509439468384,0.560909315943718,0.048857927322387695,0.12526443600654602,0.8664681911468506,115.73752947151661,1.3386048376560211,0.3070887178182602
005155,minf,2,0.3715653657913208,0.5069853961467743,0.25218729972839354,0.23627382516860962,0.7295110821723938,115.63115939497948,1.3343878090381622,0.2998672425746918
004752,minf,0,0.7389654636383056,0.514927864074707,0.07223196029663086,0.19829058647155762,0.8637157082557678,115.60682393610477,1.3197604566812515,0.29516778886318207
007481,minf,0,0.2726495385169983,0.6073410511016846,0.045124936103820804,0.12530434131622314,0.8229883909225464,115.50894007086754,1.3098400086164474,0.31776726245880127
005212,minf,7,0.5799583792686462,0.48829221725463867,0.45846664905548096,0.355599045753479,0.5172946453094482,115.51440693438053,1.323305070400238,0.3241598606109619
003726,minf,0,0.46313416957855225,0.4599701315164566,0.043657350540161136,0.12174758315086365,0.8133840560913086,115.59645645320415,1.3639498502016068,0.3139916807413101
003726,minf,5,0.7061182975769043,0.4639226198196411,0.19925003051757811,0.19244039058685303,0.5304136872291565,115.59645645320415,1.3639498502016068,0.3139916807413101
003726,minf,7,0.7061182975769043,0.4639226198196411,0.19925003051757811,0.19244039058685303,0.29418250918388367,115.59645645320415,1.3639498502016068,0.3139916807413101
002998,minf,0,0.5689419746398926,0.5233920216560364,0.038311195373535153,0.15012645721435547,0.4145670235157013,115.75417220592499,1.3417303562164307,0.32206811010837555
005827,minf,0,0.29649643898010253,0.5214550793170929,0.13289308547973633,0.48518508672714233,0.9206499457359314,115.64055643975735,1.2878552079200745,0.30217133462429047
005827,minf,0,0.46513469219207765,0.5354879796504974,0.07412257194519042,0.20369654893875122,0.8712642788887024,115.64055643975735,1.2878552079200745,0.30217133462429047
001010,minf,0,0.558697772026062,0.5174964964389801,0.08685059547424316,0.27248531579971313,0.8971558213233948,115.56397378444672,1.3246871531009674,0.3052540123462677
001010,minf,0,0.2776305913925171,0.536039873957634,0.04880800247192383,0.14593163132667542,0.8380370736122131,115.56397378444672,1.3246871531009674,0.3052540123462677
005530,minf,0,0.2757032036781311,0.5463040471076965,0.08899757862091065,0.2741018533706665,0.9265485405921936,115.66204763948917,1.3257898390293121,0.30780769884586334
005530,minf,2,0.3302732765674591,0.5701265335083008,0.2759678244590759,0.20061945915222168,0.5486711263656616,115.66204763948917,1.3257898390293121,0.30780769884586334
000710,minf,1,0.4536602258682251,0.5509453415870667,0.10168004035949707,0.08170974254608154,0.8197830319404602,115.61879701912403,1.339806243777275,0.29548630118370056
000710,minf,0,0.44971749782562254,0.5293610990047455,0.03175234794616699,0.12223905324935913,0.8001965880393982,115.61879701912403,1.339806243777275,0.29548630118370056
004319,minf,0,0.3788287043571472,0.5220536887645721,0.03129513263702392,0.10117000341415405,0.599433183670044,115.64881540834904,1.3044681400060654,0.3418959677219391
004319,minf,0,0.5402635335922241,0.5170893371105194,0.033001279830932616,0.10525268316268921,0.5965499877929688,115.64881540834904,1.3044681400060654,0.3418959677219391
004319,minf,0,0.4954648971557617,0.5165124088525772,0.025528430938720703,0.0910932719707489,0.4666827917098999,115.64881540834904,1.3044681400060654,0.3418959677219391
005977,minf,0,0.4832441806793213,0.5000502616167068,0.030994606018066407,0.1097927987575531,0.3757961690425873,115.82965217530727,1.36539526283741,0.3605615347623825
002950,minf,0,0.43394510746002196,0.5098331868648529,0.039099931716918945,0.15362125635147095,0.7290985584259033,115.58279767632484,1.4113187789916992,0.3046151250600815
002950,minf,11,0.5072436094284057,0.20944178849458694,0.08967480659484864,0.11704032123088837,0.49636581540107727,115.58279767632484,1.4113187789916992,0.3046151250600815
005388,minf,0,0.7807408571243286,0.7261296212673187,0.04783854484558105,0.14196783304214478,0.7105976939201355,115.58350920677185,1.3361014425754547,0.32268837094306946
006844,minf,2,0.3755190372467041,0.5169349014759064,0.061686229705810544,0.04816704988479614,0.6525837779045105,115.53550139069557,1.3875067234039307,0.312168151140213
003591,minf,2,0.6858999967575073,0.6268168836832047,0.31482586860656736,0.27997156977653503,0.9295492768287659,115.62621034681797,1.3338644057512283,0.3102067857980728
003591,minf,2,0.3676849603652954,0.665856271982193,0.22615952491760255,0.16361266374588013,0.9020340442657471,115.62621034681797,1.3338644057512283,0.3102067857980728
004333,minf,2,0.3084342539310455,0.5361029505729675,0.3445064425468445,0.3115302324295044,0.8561083078384399,115.57835899293423,1.3362988829612732,0.34712255001068115
004333,minf,2,0.5852207183837891,0.5066470503807068,0.17203140258789062,0.08287441730499268,0.28168031573295593,115.57835899293423,1.3362988829612732,0.34712255001068115
005525,minf,0,0.43789258003234866,0.5281460732221603,0.09660825729370118,0.3176962435245514,0.8966164588928223,115.58080464601517,1.3635028153657913,0.3251023590564728
002269,minf,0,0.8525247573852539,0.5440913140773773,0.06715431213378906,0.23789435625076294,0.8637689352035522,115.43147265911102,1.3492628931999207,0.3295019268989563
002269,minf,0,0.660877013206482,0.5574921667575836,0.024586248397827148,0.09326225519180298,0.3560766875743866,115.43147265911102,1.3492628931999207,0.3295019268989563
002265,minf,0,0.6965431928634643,0.47533759474754333,0.10196690559387207,0.33582526445388794,0.9145155549049377,115.60463160276413,1.3564005494117737,0.3002360463142395
006381,minf,0,0.3257230043411255,0.5225020349025726,0.05056376457214355,0.14588063955307007,0.2809574604034424,115.62883481383324,1.3286136090755463,0.30379369854927063
006849,minf,2,0.7702666282653808,0.5222938656806946,0.1868825912475586,0.14895641803741455,0.8263922929763794,115.46923406422138,1.3203509151935577,0.2982728183269501
006366,minf,7,0.3411958634853363,0.5525839328765869,0.35494176149368284,0.30036163330078125,0.4570806324481964,115.59652537107468,1.3195481151342392,0.2916194498538971
003806,minf,72,0.4777546525001526,0.49920883774757385,0.15777347087860108,0.3339049220085144,0.5302821397781372,115.5821867287159,1.29716657102108,0.2986639738082886
001060,minf,0,0.49660654067993165,0.5242337882518768,0.044037914276123045,0.13226431608200073,0.8167531490325928,115.53743109107018,1.3293884694576263,0.3194008022546768
001060,minf,0,0.6431775569915772,0.525632455945015,0.035991859436035153,0.13563773036003113,0.7384593486785889,115.53743109107018,1.3293884694576263,0.3194008022546768
001060,minf,0,0.5619151830673218,0.5221733748912811,0.0541114330291748,0.16788512468338013,0.6063814163208008,115.53743109107018,1.3293884694576263,0.3194008022546768
001060,minf,0,0.6126686811447144,0.5244397968053818,0.02950758934020996,0.10109320282936096,0.5577147603034973,115.53743109107018,1.3293884694576263,0.3194008022546768
001479,minf,0,0.2624945640563965,0.5783425271511078,0.05966129302978516,0.16937261819839478,0.7999030947685242,115.60044065117836,1.34211964905262,0.34227222204208374
001992,minf,0,0.1681910991668701,0.5492373704910278,0.07755146026611329,0.20466172695159912,0.7824562191963196,115.57671800255775,1.332651823759079,0.3017988055944443
001992,minf,0,0.3534212112426758,0.5425179600715637,0.054850101470947266,0.1717013120651245,0.7761226296424866,115.57671800255775,1.332651823759079,0.3017988055944443
001992,minf,0,0.29264059066772463,0.5468502789735794,0.07893881797790528,0.1775422990322113,0.5367518663406372,115.57671800255775,1.332651823759079,0.3017988055944443
001992,minf,0,0.28293203115463256,0.5464056134223938,0.05895254611968994,0.17764461040496826,0.33369168639183044,115.57671800255775,1.332651823759079,0.3017988055944443
001992,minf,0,0.6158540487289429,0.5229445546865463,0.023161554336547853,0.08368721604347229,0.2585349678993225,115.57671800255775,1.332651823759079,0.3017988055944443
007303,minf,0,0.371008038520813,0.5891351103782654,0.06908555030822754,0.14802157878875732,0.8272150754928589,115.62607064843178,1.3407673686742783,0.31359121203422546
007303,minf,2,0.46192781925201415,0.6092620193958282,0.09908900260925294,0.12435609102249146,0.38965949416160583,115.62607064843178,1.3407673686742783,0.31359121203422546
005421,minf,0,0.5697120189666748,0.5216205716133118,0.06126461029052734,0.21452057361602783,0.8983193635940552,115.64145050942898,1.3324115425348282,0.33600255846977234
005421,minf,0,0.7707975149154663,0.5413984656333923,0.023754262924194337,0.08071231842041016,0.6810271739959717,115.64145050942898,1.3324115425348282,0.33600255846977234
005421,minf,0,0.6898235321044922,0.541025310754776,0.019089412689208985,0.07851570844650269,0.5101054310798645,115.64145050942898,1.3324115425348282,0.33600255846977234
005421,minf,0,0.7965636730194092,0.5414632260799408,0.021517467498779298,0.07901102304458618,0.48731935024261475,115.64145050942898,1.3324115425348282,0.33600255846977234
005421,minf,0,0.7073790550231933,0.5416543781757355,0.018201065063476563,0.07797032594680786,0.3280518352985382,115.64145050942898,1.3324115425348282,0.33600255846977234
005421,minf,0,0.6510318517684937,0.5467886626720428,0.020500707626342773,0.06341153383255005,0.30564945936203003,115.64145050942898,1.3324115425348282,0.33600255846977234
005706,minf,6,0.588365626335144,0.5708912760019302,0.43274407386779784,0.19971689581871033,0.5405373573303223,115.63960462808609,1.3368502259254456,0.3099236637353897
003680,minf,2,0.6625412464141845,0.499764621257782,0.07473249435424804,0.07573866844177246,0.45616233348846436,115.87940715253353,1.3243164867162704,0.33055245876312256
003820,minf,6,0.5518326044082642,0.34840523451566696,0.7165839672088623,0.5043499618768692,0.6127216219902039,115.62643945217133,1.358604058623314,0.3173071891069412
005617,minf,0,0.5345423221588135,0.3910568952560425,0.04724960327148438,0.1502002477645874,0.7674977779388428,115.58983288705349,1.338304951786995,0.30946172773838043
002267,minf,0,0.7763696432113647,0.5467549115419388,0.0915905475616455,0.25911685824394226,0.8776376247406006,115.68500101566315,1.3312604278326035,0.30427053570747375
003627,minf,0,0.7553130626678467,0.4681778848171234,0.11190271377563477,0.21335047483444214,0.6462299823760986,115.62375538051128,1.33526511490345,0.3143139183521271
006444,minf,0,0.4400632381439209,0.5161427855491638,0.16688308715820313,0.597180962562561,0.891204833984375,115.68587087094784,1.3483818620443344,0.30771270394325256
006444,minf,58,0.6431447982788085,0.5898617208003998,0.210190486907959,0.4537460207939148,0.7936828136444092,115.68587087094784,1.3483818620443344,0.30771270394325256
001984,minf,0,0.5039227962493896,0.5400170087814331,0.06132183074951172,0.17010724544525146,0.8651136159896851,115.50767347216606,1.3183746486902237,0.2949759364128113
001984,minf,0,0.6620146274566651,0.5392158925533295,0.042505645751953126,0.12889093160629272,0.7062374949455261,115.50767347216606,1.3183746486902237,0.2949759364128113
001984,minf,0,0.5960169792175293,0.5425897389650345,0.031287097930908205,0.11044535040855408,0.5458831787109375,115.50767347216606,1.3183746486902237,0.2949759364128113
001984,minf,0,0.6215696334838867,0.5400885790586472,0.029144096374511718,0.10654965043067932,0.479250431060791,115.50767347216606,1.3183746486902237,0.2949759364128113
001984,minf,32,0.3489112138748169,0.16269733756780624,0.04709992408752441,0.03880636394023895,0.38812145590782166,115.50767347216606,1.3183746486902237,0.2949759364128113
001984,minf,32,0.42029145956039426,0.139397993683815,0.05031540393829346,0.04754924774169922,0.33435124158859253,115.50767347216606,1.3183746486902237,0.2949759364128113
001984,minf,0,0.2302602469921112,0.523203432559967,0.2004459023475647,0.32210588455200195,0.26628348231315613,115.50767347216606,1.3183746486902237,0.2949759364128113
002285,minf,0,0.43963775634765623,0.5242695808410645,0.05136432647705078,0.18999814987182617,0.8711300492286682,115.66421203315258,1.3569686561822891,0.303732231259346
002285,minf,0,0.5807784795761108,0.5264171957969666,0.036682844161987305,0.13736176490783691,0.7529353499412537,115.66421203315258,1.3569686561822891,0.303732231259346
003832,minf,0,0.6775441408157349,0.39936111867427826,0.07419171333312988,0.2779689133167267,0.8723776340484619,115.5435312539339,1.3136249035596848,0.320974737405777
003832,minf,2,0.5512125492095947,0.40230415761470795,0.13990545272827148,0.23590198159217834,0.8135622143745422,115.5435312539339,1.3136249035596848,0.320974737405777
