core1,core2,core3,core4,mem,gpu,norm_ex_time
70.19,13.68,1.57,1.65,1383.29,3.4,516
71.81,13.45,1.68,1.95,1383.19,3.58,517
71.1,7.94,2.04,1.61,1393.18,3.47,518
70.05,14.02,1.24,2.2,1383.33,3.65,519
74.8,13.62,1.38,1.59,1383.39,3.08,520
72.35,13.65,0.88,2.0,1383.37,3.52,521
72.87,13.83,1.52,1.93,1383.22,3.2,522
72.66,13.61,1.46,1.83,1383.32,3.36,523
72.13,13.77,1.56,2.13,1383.36,3.27,524
72.54,13.42,1.41,1.88,1383.15,2.96,525
71.41,13.85,1.48,2.07,1383.25,2.97,526
69.87,13.65,1.28,2.1,1383.5,2.93,527
70.31,13.88,1.54,1.94,1383.02,3.47,528
86.96,17.01,1.55,0.0,1383.2,3.29,529
87.83,13.76,1.28,1.67,1383.02,3.52,530
89.88,13.62,1.58,1.78,1383.49,3.36,531
84.05,13.68,1.51,1.93,1383.68,3.04,532
82.59,13.58,1.39,1.77,1397.86,3.13,533
88.2,14.06,1.32,1.28,1383.04,3.1,534
92.86,13.67,1.18,2.0,1383.36,3.3,535
93.99,13.84,1.43,1.6,1383.39,3.04,536
82.92,13.88,1.35,1.77,1383.26,3.39,537
91.06,13.66,1.38,1.71,1383.22,3.35,538
80.37,13.75,1.55,1.79,1383.11,3.26,539
86.64,13.68,2.21,1.95,1383.57,3.13,540
85.19,13.93,1.53,2.0,1334.32,3.62,541
87.63,13.67,1.46,2.07,1334.63,3.41,542
89.17,14.9,1.56,1.95,1334.16,2.88,543
89.16,14.41,1.63,1.84,1334.41,3.14,544
87.91,14.66,1.1,1.83,1334.36,3.94,545
83.81,14.71,1.35,1.75,1334.43,3.36,546
94.93,14.62,1.71,1.54,1334.46,3.02,547
82.62,15.04,1.14,2.02,1334.26,2.92,548
46.97,14.6,0.53,1.81,1334.6,3.29,549
70.25,15.16,1.54,1.95,1334.31,3.12,550
97.4,15.02,1.91,1.67,1334.67,3.62,551
84.79,15.25,1.54,2.03,1402.56,3.38,552
69.03,14.5,1.66,1.76,1374.35,3.06,553
77.6,15.18,1.64,2.08,1334.23,3.01,554
76.75,14.99,1.35,2.1,1334.53,3.38,555
82.18,14.9,1.2,1.55,1401.87,3.34,556
83.92,15.33,1.55,2.11,1334.55,2.86,557
76.65,14.8,1.64,1.9,1333.78,3.36,558
92.25,15.28,1.49,1.59,1334.43,3.07,559
69.5,12.87,1.26,2.11,1334.31,3.08,560
79.93,14.68,1.42,2.0,1334.04,3.4,561
93.67,14.74,1.18,1.5,1334.39,3.16,562
88.31,15.17,1.44,1.85,1334.61,2.74,563
76.49,14.96,1.59,2.04,1334.32,3.17,564
80.84,14.89,1.53,1.59,1334.43,3.72,565
73.32,14.38,1.42,1.82,1334.2,3.68,566
81.38,15.21,1.3,1.85,1334.4,3.63,567
81.09,14.78,1.25,1.62,1334.39,3.87,568
67.74,14.93,1.54,1.53,1334.12,4.05,569
92.61,13.92,1.77,1.61,1334.42,3.73,570
89.31,13.92,1.62,1.72,1334.4,3.68,571
91.34,13.72,1.24,1.9,1334.42,3.71,572
93.63,13.98,1.55,1.62,1335.01,2.44,573
94.52,13.59,1.76,1.89,1334.69,3.82,574
90.38,13.73,1.46,1.65,1334.55,3.88,575
91.42,13.85,1.58,1.82,1334.33,3.99,576
89.98,5.08,1.61,1.4,1334.75,3.8,577
92.22,13.68,1.98,2.05,1334.59,3.62,578
95.26,13.93,1.92,1.53,1334.32,3.95,579
91.23,13.77,1.37,1.79,1334.47,3.75,580
92.63,13.44,1.93,1.44,1481.57,3.77,581
90.31,14.03,1.83,1.79,1481.5,2.66,582
91.72,14.0,1.52,1.66,1449.35,3.79,583
94.0,13.98,1.8,1.49,1481.68,3.8,584
92.87,13.75,1.87,2.06,1481.61,3.71,585
93.63,13.76,2.14,1.44,1481.37,4.27,586
92.55,13.66,1.93,1.46,1481.37,4.15,587
93.1,13.87,1.93,1.41,1481.37,4.24,588
92.78,13.76,1.5,1.39,1481.46,4.05,589
93.86,13.82,1.95,1.83,1481.49,4.25,590
80.33,13.54,2.3,1.56,1481.35,4.4,591
83.35,13.88,2.05,0.81,1481.36,4.29,592
74.72,13.89,1.53,2.79,1481.22,4.51,593
82.75,21.28,2.1,1.58,1481.34,4.33,594
72.47,14.01,1.6,1.63,1514.47,4.04,595
74.2,13.48,1.51,1.68,1481.06,3.95,596
91.81,15.3,1.68,1.62,1481.44,4.36,597
71.45,15.13,1.86,1.77,1481.54,4.51,598
75.71,15.03,1.74,1.61,1481.34,4.16,599
77.82,14.3,1.53,1.81,1481.44,4.46,600
75.74,14.73,1.78,1.5,1481.51,4.51,601
79.9,12.07,1.27,1.5,1478.9,4.0,602
82.81,15.09,1.64,1.59,1481.59,4.36,603
78.8,15.27,1.74,1.7,1481.54,4.14,604
83.48,14.98,1.71,1.47,1481.09,4.09,605
86.27,14.54,1.52,1.47,1481.28,4.16,606
81.54,14.57,1.74,1.57,1481.26,4.51,607
74.16,12.85,1.74,1.58,1481.38,4.15,608
78.63,14.63,1.77,1.58,1481.73,4.38,609
86.42,15.9,1.96,1.39,1481.33,4.37,610
79.11,14.71,1.54,1.6,1481.16,3.69,611
80.65,14.81,1.54,1.3,1481.47,4.33,612
84.5,14.84,1.53,1.52,1481.31,4.59,613
81.63,15.01,1.48,1.53,1481.52,4.34,614
82.13,14.6,1.43,1.57,1481.85,4.03,615
81.79,15.7,1.93,1.81,1481.49,3.64,616
81.41,14.13,1.74,1.6,1481.37,4.04,617
78.47,18.04,1.49,1.63,1481.32,4.33,618
78.07,14.59,1.61,1.91,1481.54,4.12,619
82.4,15.38,2.03,1.54,1481.47,4.22,620
80.44,15.38,1.59,1.58,1155.93,4.33,621
81.54,13.95,1.55,1.39,1186.8,3.82,622
81.11,15.04,1.51,1.77,1020.75,4.1,623
82.21,15.58,1.4,1.64,1121.95,3.94,624
79.75,15.51,1.61,1.46,1200.97,3.67,625
82.2,22.62,1.41,2.04,1259.92,4.47,626
79.48,15.39,1.45,1.46,1293.73,3.94,627
80.84,15.82,1.42,1.27,1084.49,3.82,628
77.56,15.52,1.34,1.23,991.78,4.17,629
79.72,15.67,1.62,1.37,1159.18,3.91,630
79.54,15.49,1.73,1.79,1152.1,4.19,631
82.06,15.39,1.49,1.91,1109.16,3.94,632
83.16,16.11,1.79,1.75,1246.64,3.77,633
80.65,15.31,1.67,2.08,1285.34,3.01,634
77.32,16.03,1.5,1.89,1143.33,3.59,635
77.55,15.14,1.54,1.8,1273.53,3.7,636
80.02,16.01,1.39,1.89,1054.17,3.4,637
78.82,15.41,1.77,1.76,1103.8,3.67,638
75.98,15.63,1.73,1.74,1137.6,3.65,639
76.08,15.75,1.87,1.93,1121.77,3.57,640
73.02,15.77,1.49,1.91,1061.92,3.89,641
78.6,15.45,1.35,1.95,1186.28,3.77,642
79.73,15.58,2.55,1.91,1105.74,3.5,643
75.78,15.76,1.79,2.02,1186.16,3.36,644
80.77,15.53,1.83,1.63,1203.66,3.52,645
80.76,15.8,1.36,1.7,1289.59,3.68,646
80.94,19.05,1.63,1.87,1176.59,3.97,647
80.96,15.66,1.48,1.92,1128.45,3.62,648
78.51,15.47,1.72,1.49,1121.73,3.13,649
76.76,15.99,1.91,1.47,1011.14,3.45,650
78.16,9.18,1.69,1.75,1008.76,3.55,651
80.77,17.21,1.68,2.06,1305.09,3.36,652
78.69,15.78,1.72,1.77,1149.26,3.77,653
62.99,13.35,1.42,1.68,1143.18,2.93,654
78.31,15.51,1.93,2.06,1150.75,3.29,655
84.64,14.36,1.85,1.87,1168.33,3.33,656
86.21,11.08,1.51,1.48,1109.4,3.84,657
77.72,13.35,1.71,1.5,1220.26,3.66,658
60.11,15.03,1.85,1.28,1165.92,3.52,659
59.02,17.03,1.88,2.02,1238.68,3.2,660
70.16,14.62,1.69,1.43,1481.01,3.78,661
66.65,16.27,1.7,1.42,1408.38,3.86,662
75.79,13.33,1.56,1.33,1450.25,3.63,663
72.77,13.89,1.64,1.43,1428.55,3.67,664
75.41,19.36,1.38,1.49,1447.69,3.81,665
70.75,16.0,1.61,1.26,1521.82,3.73,666
81.25,14.7,1.84,1.69,1469.76,3.55,667
66.89,15.0,1.41,0.27,1387.72,3.44,668
60.82,16.35,1.51,1.43,1448.05,3.6,669
76.84,15.08,1.38,1.61,1457.29,3.39,670
62.38,11.23,1.58,1.54,1495.39,3.26,671
10.91,15.73,1.65,1.97,1394.25,3.7,672
75.46,13.29,1.48,1.41,1454.75,3.98,673
74.1,9.34,1.76,1.45,1629.61,3.62,674
70.31,10.12,1.56,1.3,1316.67,3.69,675
70.2,21.39,1.68,1.31,1525.66,3.61,676
70.6,15.19,1.91,1.58,1417.06,3.93,677
70.46,13.38,1.59,1.62,1469.46,3.43,678
70.14,13.46,1.2,1.4,1455.75,3.49,679
70.1,13.44,1.5,1.51,1547.69,3.17,680
70.42,13.5,1.62,1.73,1458.41,3.17,681
70.36,13.4,1.76,1.22,1396.6,3.1,682
70.18,13.25,1.38,1.59,1456.5,3.17,683
70.44,13.22,1.92,1.53,1480.63,3.08,684
70.53,13.24,1.45,1.5,1477.17,3.01,685
70.2,13.17,1.82,1.74,1515.24,3.02,686
70.06,13.61,1.87,1.46,1411.87,2.85,687
70.06,13.54,1.34,1.49,1466.03,2.77,688
70.34,13.01,1.69,1.35,1469.34,3.07,689
70.38,13.71,1.63,1.48,1439.11,2.96,690
70.22,13.76,1.82,1.32,1451.29,3.18,691
70.65,13.37,1.65,1.4,1330.58,2.84,692
70.26,13.74,1.61,1.65,1438.52,2.78,693
70.43,12.7,1.52,1.64,1425.66,3.09,694
50.46,15.24,1.46,1.74,1389.94,2.82,695
85.41,13.33,1.68,1.34,1455.26,3.09,696
90.77,13.33,2.1,1.59,1439.65,2.99,697
92.28,13.55,1.79,1.63,1448.55,3.05,698
91.03,13.39,0.88,1.56,1369.09,3.37,699
86.36,12.68,1.53,1.4,1456.92,3.15,700
88.2,13.51,1.5,1.21,1357.38,3.07,701
95.7,13.3,1.37,1.05,1275.52,3.07,702
94.0,13.75,1.92,2.28,1350.28,4.5,703
89.2,13.84,1.68,2.24,1348.45,4.55,704
89.53,14.64,1.65,2.19,1369.9,4.07,705
93.24,15.06,1.8,2.13,1342.76,4.43,706
81.21,14.83,1.63,2.4,1294.2,4.31,707
93.38,14.63,1.59,2.24,1334.36,4.49,708
94.27,14.82,1.42,2.21,1357.94,4.46,709
90.7,15.42,2.7,1.97,1337.21,4.46,710
86.24,15.26,1.25,2.29,1600.86,4.24,711
95.63,14.41,2.07,2.26,1327.7,4.42,712
91.55,14.44,1.89,2.01,1317.94,4.33,713
90.52,15.4,1.56,2.13,1371.37,4.29,714
90.48,14.7,1.93,2.3,1408.95,4.31,715
91.6,15.84,2.05,2.06,1324.87,4.11,716
83.76,14.54,1.9,2.31,1308.45,4.52,717
84.0,15.93,1.93,2.06,1317.69,4.56,718
87.58,14.5,1.79,2.38,1346.78,4.29,719
88.04,14.53,1.79,2.08,1378.15,4.55,720
86.03,15.31,1.45,2.28,1382.92,4.37,721
84.89,15.32,1.83,2.22,1272.91,4.34,722
86.51,15.35,1.75,1.96,1376.08,5.01,723
88.07,15.13,1.74,2.22,1341.29,4.55,724
88.82,14.91,1.58,1.83,1350.47,4.51,725
98.09,14.49,1.66,2.32,1326.59,3.88,726
86.0,14.45,1.78,1.77,1353.01,4.32,727
86.98,19.38,1.61,1.99,1329.6,4.21,728
88.0,14.62,1.37,2.13,1381.69,4.19,729
84.05,15.31,1.58,2.23,1358.35,4.07,730
88.15,14.54,1.86,1.93,1327.6,4.28,731
85.66,20.88,1.42,1.7,1303.51,3.91,732
90.37,11.45,1.92,1.93,1367.49,3.79,733
85.34,14.77,1.58,1.91,1357.09,4.05,734
85.92,18.14,1.73,1.87,1385.12,3.94,735
86.73,13.88,1.54,2.12,1349.72,3.95,736
87.08,14.12,1.69,1.99,1332.54,3.9,737
81.95,18.19,1.8,2.17,1312.54,4.04,738
65.61,15.82,1.53,2.01,1339.47,3.98,739
80.9,17.12,1.88,1.96,1275.5,3.92,740
86.22,15.86,1.53,1.89,1162.42,4.13,741
47.94,16.92,1.26,1.72,1169.17,3.76,742
73.78,16.98,2.04,1.92,1160.85,3.85,743
105.32,11.74,1.94,2.24,1163.88,4.19,744
82.37,4.8,1.71,0.73,1168.96,3.9,745
72.91,13.51,1.41,1.79,1162.25,3.77,746
78.41,15.75,1.53,2.16,1164.59,3.96,747
109.09,15.81,1.4,1.6,1169.59,4.05,748
73.61,15.41,1.46,1.35,1159.76,3.79,749
83.18,12.59,1.35,1.43,1165.41,4.46,750
84.68,16.93,1.68,1.64,1164.13,4.08,751
75.53,14.53,1.46,0.91,1163.32,3.53,752
83.58,17.18,1.61,1.84,1160.12,3.97,753
73.27,14.78,1.55,1.49,1159.26,4.11,754
83.46,12.54,2.0,1.75,1174.89,4.09,755
82.31,22.3,1.94,1.26,1164.34,3.84,756
82.39,15.41,1.63,1.57,1166.22,3.65,757
84.48,12.32,1.67,1.42,1160.26,3.72,758
84.0,12.3,1.91,0.1,1161.04,3.87,759
81.03,17.46,1.79,1.61,1154.41,4.31,760
84.33,11.22,1.61,1.81,1163.79,3.92,761
80.99,12.48,1.7,1.9,1164.95,3.93,762
80.91,13.95,1.66,1.51,1162.66,3.75,763
88.47,10.07,1.08,1.41,1161.79,3.96,764
80.88,15.34,1.32,1.8,1168.98,3.87,765
81.16,15.17,1.09,1.79,1154.67,3.74,766
83.62,15.77,1.16,1.12,1157.97,3.86,767
85.66,13.34,1.6,1.4,1171.34,3.88,768
90.36,17.46,1.44,1.55,1186.5,3.69,769
82.42,12.78,2.15,1.34,1165.82,4.14,770
80.65,15.37,1.06,1.34,1174.69,4.21,771
81.77,15.3,1.11,1.78,1156.39,3.79,772
86.01,12.95,1.0,1.99,1172.96,3.65,773
87.79,16.71,1.15,1.64,1170.94,3.34,774
83.82,12.57,1.51,1.91,1170.27,3.69,775
82.47,14.01,1.4,1.71,1157.82,3.76,776
81.01,10.49,1.5,1.58,1159.05,3.83,777
79.03,14.14,1.51,1.37,1173.41,3.59,778
82.36,16.05,1.36,1.96,1164.96,3.7,779
82.04,16.57,1.17,1.63,1166.21,3.56,780
100.3,14.18,1.29,1.96,1089.57,3.61,781
79.57,8.41,1.29,1.82,1160.31,3.56,782
78.65,15.12,1.01,1.97,1559.41,3.74,783
80.33,14.45,1.25,1.98,1288.52,3.68,784
81.48,15.45,1.39,2.03,1271.07,3.67,785
89.33,16.43,1.43,1.79,1131.0,3.98,786
86.82,14.28,1.37,1.56,1110.08,3.8,787
78.48,15.11,0.92,1.66,1332.47,3.87,788
89.84,16.29,1.14,1.82,1357.04,3.96,789
75.13,15.66,1.37,1.88,1168.19,3.52,790
74.33,15.95,1.28,1.9,1326.77,3.94,791
85.55,16.3,1.29,1.77,1159.48,3.79,792
90.74,15.72,1.2,1.93,1178.14,3.79,793
80.08,15.07,1.43,1.76,1204.62,3.63,794
84.69,16.36,1.31,1.92,1243.67,4.43,795
79.53,15.78,1.18,1.96,1251.05,4.55,796
78.92,15.69,1.61,2.06,1147.59,4.68,797
85.39,15.49,1.97,1.9,1230.74,4.52,798
83.89,16.0,1.63,1.86,1389.6,4.25,799
77.22,16.58,1.61,1.33,1022.03,4.49,800
82.53,15.74,1.55,1.61,1269.81,4.13,801
77.26,16.26,1.79,1.95,915.64,4.39,802
78.38,15.14,1.54,1.58,1230.39,4.43,803
82.16,15.41,1.77,1.69,1107.14,4.61,804
83.73,17.01,1.59,1.62,1313.66,4.62,805
80.96,15.66,1.82,1.74,1526.97,4.39,806
73.29,16.17,1.57,1.55,1259.44,4.58,807
76.32,15.76,1.68,1.75,1259.48,4.48,808
84.67,15.58,1.77,1.86,1240.85,4.51,809
81.74,14.47,1.56,1.73,1252.6,4.45,810
60.06,14.46,1.78,1.76,1406.74,4.38,811
79.4,17.93,1.79,0.58,1123.55,4.57,812
82.61,18.02,2.18,1.92,1205.06,4.77,813
75.33,16.46,1.75,1.99,1077.02,4.61,814
96.42,17.85,1.73,1.78,1085.48,4.62,815
85.02,17.84,1.5,1.82,1100.03,4.47,816
70.82,18.62,1.62,1.45,1415.01,4.28,817
79.32,17.87,1.7,1.42,1118.93,3.52,818
76.96,18.67,1.75,1.32,1224.94,3.18,819
86.48,18.75,1.78,1.48,1096.11,3.36,820
77.13,18.19,1.71,1.53,1323.67,3.73,821
75.5,17.7,1.67,1.54,1322.47,3.71,822
82.19,17.04,2.27,1.33,1386.1,3.7,823
71.57,16.34,1.24,1.54,1281.38,3.56,824
79.42,17.68,1.82,2.0,1301.34,3.42,825
77.21,18.7,1.82,1.98,1358.87,3.66,826
72.16,19.19,1.73,1.09,1333.15,3.59,827
72.69,15.48,1.87,1.4,1267.31,3.74,828
75.25,17.27,2.11,1.44,1388.8,3.59,829
74.1,18.14,1.93,1.61,1353.15,3.34,830
74.88,18.2,2.11,1.53,1343.76,3.72,831
69.74,17.94,1.99,1.55,1312.88,3.33,832
75.96,17.32,1.86,1.71,1327.55,3.67,833
53.14,18.16,1.58,1.34,1378.74,3.84,834
73.0,16.76,2.19,1.61,1329.75,3.93,835
71.59,17.05,1.7,1.5,1384.93,3.27,836
76.18,18.88,1.73,1.58,1363.17,3.59,837
75.98,18.78,1.76,1.18,1342.86,3.61,838
65.62,17.6,1.54,1.19,1255.68,3.36,839
82.03,14.03,1.97,1.32,1317.45,3.41,840
71.39,14.97,1.93,1.84,1363.71,3.29,841
77.82,15.0,1.85,1.7,1318.68,3.25,842
76.66,14.85,2.02,1.45,1326.69,3.5,843
74.95,14.03,2.13,1.76,1270.43,4.05,844
76.98,14.09,2.05,1.25,1338.58,3.23,845
76.57,14.2,1.95,1.68,1305.48,3.22,846
76.24,13.68,2.21,1.9,1338.67,3.37,847
76.61,14.69,2.11,2.01,1316.14,2.21,848
75.85,13.59,2.0,1.48,1394.14,3.36,849
75.93,15.63,1.93,1.71,1339.07,3.32,850
76.98,14.93,1.87,1.59,1253.56,3.26,851
76.91,13.69,1.87,1.65,1313.93,3.33,852
77.13,12.06,1.92,1.72,1305.79,3.42,853
76.41,13.85,1.88,1.4,1307.49,3.22,854
75.89,13.94,1.92,1.52,1201.83,4.3,855
77.2,15.92,1.77,1.64,1342.89,3.47,856
76.91,14.78,1.83,1.48,1274.77,3.29,857
76.66,14.12,1.83,1.88,1295.07,3.42,858
76.94,13.5,1.76,2.06,1224.04,3.27,859
75.75,15.91,2.02,1.66,1293.93,3.38,860
76.65,14.31,1.55,1.93,1513.57,3.38,861
75.76,16.34,1.31,1.95,1442.13,3.44,862
76.53,12.61,1.53,1.66,1439.09,3.34,863
73.92,15.32,1.35,2.47,1456.01,3.31,864
80.01,13.25,1.33,1.7,1450.28,3.09,865
81.81,13.1,1.45,1.21,1456.51,3.43,866
80.63,17.79,1.6,1.75,1428.46,3.32,867
81.73,15.65,1.57,1.55,1450.36,3.56,868
82.69,16.4,1.44,1.57,1447.5,3.19,869
80.45,15.0,1.13,1.75,1426.1,3.2,870
80.33,14.41,1.06,1.91,1452.75,3.42,871
78.61,13.8,1.56,1.54,1474.1,3.66,872
74.99,14.79,1.25,1.45,1461.08,3.63,873
81.03,15.26,1.54,1.69,1441.57,3.39,874
76.69,15.31,1.18,1.8,1478.65,3.37,875
75.13,14.16,1.17,1.69,1449.33,3.56,876
74.16,19.33,1.23,1.66,1471.44,3.41,877
80.88,15.18,1.33,1.79,1462.02,3.24,878
77.63,14.02,1.34,1.86,1462.17,3.62,879
76.75,13.82,1.49,1.85,1447.71,3.25,880
55.16,16.59,1.56,0.89,1448.63,3.33,881
79.93,17.13,1.31,1.99,1441.29,3.64,882
81.06,16.27,1.32,1.84,1441.29,3.43,883
72.98,13.25,1.13,1.55,1459.05,3.37,884
84.29,13.99,1.23,1.68,1459.12,3.45,885
76.98,14.18,1.42,1.9,1451.21,3.57,886
74.28,16.43,1.53,1.33,1437.75,3.86,887
73.57,14.45,1.31,1.31,1467.71,4.17,888
67.79,14.44,1.37,1.62,1466.95,4.19,889
74.61,14.7,1.24,1.73,1435.7,3.7,890
75.01,15.39,1.23,1.9,1493.78,4.12,891
82.91,13.89,1.66,1.6,1459.74,4.16,892
65.21,17.42,1.31,1.62,1442.36,4.12,893
68.04,14.42,1.05,1.61,1461.64,4.07,894
70.09,13.15,1.14,1.41,1471.39,3.76,895
75.88,14.98,1.23,1.15,1453.82,3.84,896
74.37,13.98,1.39,1.41,1464.75,3.96,897
