core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
80.18,11.58,10.16,0.88,2.21,1.84,1.3,1.33,1316.77,3.66,444
82.31,11.6,9.83,1.21,2.2,1.88,1.6,1.3,1297.66,3.53,445
74.16,11.61,9.84,0.94,2.35,1.38,1.27,1.32,1303.39,4.24,446
78.25,10.14,9.58,1.08,2.23,1.95,1.41,1.27,1297.48,4.01,447
67.92,10.07,9.92,0.8,2.13,1.54,1.13,1.36,1301.62,3.9,448
80.86,12.72,10.01,1.48,2.08,1.9,1.04,1.34,1301.31,3.93,449
73.45,12.5,9.85,0.95,2.33,1.75,0.94,1.03,1297.0,3.81,450
87.09,12.41,10.2,0.95,1.87,1.6,0.86,2.06,1311.52,3.59,451
88.48,12.36,9.98,1.15,2.29,1.58,0.99,1.07,1301.17,4.06,452
81.71,12.23,9.86,0.88,2.22,1.6,1.3,1.44,1290.66,4.25,453
83.19,12.19,9.8,1.25,2.11,1.5,1.16,1.13,1294.86,4.24,454
83.38,12.02,9.64,1.0,2.23,1.59,1.16,1.44,1305.44,4.26,455
80.3,12.01,11.98,0.81,2.25,1.44,1.06,1.16,1303.91,4.13,456
83.43,12.42,11.62,0.89,2.2,1.47,1.12,1.43,1294.42,4.18,457
76.18,12.38,11.88,1.11,2.17,1.63,1.42,1.08,1157.3,3.78,458
76.49,12.47,11.9,1.11,2.19,1.8,0.52,1.28,1096.42,4.01,459
96.22,12.47,11.83,1.01,2.13,1.57,1.3,1.26,1083.19,4.1,460
85.84,12.34,11.68,0.98,2.26,1.3,1.57,1.2,1070.35,4.15,461
81.52,11.95,13.53,0.81,2.03,1.11,1.16,1.11,1187.28,3.97,462
82.62,12.59,11.71,1.16,2.27,1.83,1.37,1.11,1054.47,4.12,463
93.14,12.56,12.24,0.97,2.35,1.4,1.17,1.32,1063.44,4.04,464
72.94,12.33,12.13,1.24,2.32,1.31,1.23,1.06,1143.77,3.93,465
79.97,12.27,12.86,1.53,2.08,1.71,1.16,1.68,1090.08,4.49,466
89.29,12.0,12.08,0.95,1.63,1.73,1.45,0.87,1099.75,4.05,467
94.72,12.38,12.61,1.04,2.22,1.51,1.69,0.89,1004.96,4.35,468
73.74,12.55,12.46,1.01,2.48,1.46,1.21,1.36,1062.85,4.14,469
88.55,11.44,12.43,2.26,2.52,1.28,1.09,0.87,1099.35,4.38,470
85.44,11.92,12.34,0.92,1.65,1.56,1.18,1.22,1056.22,4.35,471
85.6,11.21,12.53,1.03,2.27,1.37,1.49,1.1,1161.95,4.08,472
89.54,12.8,12.03,0.99,2.45,1.63,1.18,1.18,1046.62,4.19,473
92.64,11.43,12.16,0.03,2.44,1.64,1.41,1.3,1053.98,4.12,474
76.9,12.21,11.68,0.8,2.37,1.5,0.89,1.22,1099.95,4.02,475
88.92,12.43,12.58,1.28,2.49,1.84,1.52,1.05,1028.11,4.24,476
91.61,13.13,12.65,0.92,2.07,1.92,1.11,1.37,1006.38,4.31,477
85.05,12.29,12.82,1.09,2.38,1.75,1.56,1.07,1049.44,4.29,478
78.04,12.27,11.31,0.87,2.41,1.28,1.3,1.37,999.4,4.07,479
77.79,11.02,12.54,0.96,2.45,1.57,1.51,1.25,1132.83,4.29,480
85.82,11.4,12.39,1.08,2.36,1.45,0.31,1.09,1188.04,3.92,481
81.44,12.09,11.81,0.97,2.39,1.67,1.36,1.31,1089.32,3.58,482
85.43,12.11,12.42,0.73,3.09,2.12,1.3,1.2,993.37,4.15,483
74.83,12.37,13.24,0.2,2.18,1.5,1.04,1.34,1083.12,3.85,484
86.56,11.89,13.2,0.81,2.02,1.75,1.17,0.85,1086.28,5.22,485
82.05,12.18,12.36,1.41,2.27,1.36,1.26,1.16,1046.67,4.18,486
80.86,12.1,12.3,1.21,2.55,1.33,1.09,1.33,963.0,4.16,487
86.84,10.73,12.07,1.08,2.35,1.68,0.99,1.23,1058.69,4.28,488
91.7,12.45,9.5,0.88,2.46,1.57,1.11,1.44,1146.49,4.02,489
80.94,13.86,9.67,1.39,2.15,1.56,0.34,0.94,988.48,3.91,490
85.36,12.95,10.41,1.57,2.1,1.58,1.25,0.6,1102.1,3.89,491
85.73,13.01,9.68,1.42,2.61,1.74,1.02,0.97,1307.69,3.97,492
84.35,12.77,9.08,1.47,2.32,1.53,2.16,0.86,1295.01,5.25,493
76.6,12.81,10.97,1.13,2.42,1.86,1.21,0.73,1290.14,4.07,494
79.81,12.76,11.41,1.29,2.0,1.72,1.32,0.93,1249.73,2.68,495
79.15,12.01,10.52,1.02,1.83,1.66,1.38,0.97,1278.17,2.29,496
77.97,12.36,10.62,1.28,1.82,1.68,1.04,0.92,1314.24,2.71,497
85.23,12.59,11.25,1.15,2.01,1.67,1.33,0.97,1296.59,2.93,498
77.4,13.16,10.14,1.29,1.98,1.93,1.4,1.02,1300.45,2.8,499
91.96,12.72,12.1,1.42,1.97,1.78,1.14,0.84,1289.76,2.57,500
90.11,12.3,9.77,1.33,1.88,1.69,1.0,0.58,1307.11,2.72,501
74.09,13.74,13.42,1.2,2.08,1.64,1.0,0.59,1285.61,2.92,502
87.59,12.99,10.07,1.39,2.01,1.94,1.06,0.87,1283.01,2.52,503
77.49,12.21,9.78,1.15,2.23,1.66,0.98,1.06,1306.32,2.99,504
93.0,12.66,9.72,1.2,2.13,1.4,1.69,0.71,1305.36,2.5,505
87.97,12.94,9.95,1.45,2.03,1.62,1.29,0.94,1323.32,3.09,506
82.8,13.07,11.16,0.96,1.27,1.54,1.29,0.84,1309.2,1.75,507
85.1,12.46,9.39,1.06,2.1,1.62,1.43,1.18,1292.39,3.06,508
86.15,12.46,10.23,1.37,1.75,1.54,1.37,1.35,1304.92,2.29,509
79.58,13.74,9.56,1.12,2.02,1.95,1.27,1.08,1306.17,3.1,510
66.3,13.77,10.45,1.26,2.07,1.79,1.5,0.78,1299.74,2.62,511
84.13,13.7,9.26,1.41,1.95,1.72,1.27,1.09,1327.97,0.11,512
63.72,13.79,10.38,0.87,2.49,1.77,1.35,0.81,1284.99,2.94,513
85.58,13.67,8.58,1.61,1.94,2.02,1.34,1.11,1287.21,2.12,514
80.63,13.59,8.77,1.05,1.96,1.66,1.36,0.99,1301.64,3.4,515
70.47,13.58,10.95,1.37,1.02,1.72,1.26,1.09,1312.8,4.69,516
82.77,14.02,9.58,1.22,2.16,1.51,1.19,1.17,1308.8,4.71,517
89.82,13.94,12.74,1.39,2.24,1.65,1.21,0.97,1309.98,4.83,518
77.96,13.83,9.63,1.32,2.16,1.68,1.22,0.83,1308.28,4.98,519
81.62,13.81,11.76,1.11,1.96,1.71,1.36,0.99,1319.34,5.06,520
76.29,13.54,11.25,1.1,2.21,1.51,1.36,0.89,1288.58,5.16,521
70.75,13.52,9.48,1.14,2.41,1.57,1.02,0.6,1315.64,4.98,522
79.36,13.77,8.99,0.8,2.27,1.77,1.51,1.33,1286.98,4.94,523
78.18,13.68,10.94,1.15,2.17,1.54,1.14,1.01,1304.08,5.16,524
85.87,13.78,9.6,1.28,2.27,1.74,1.62,1.15,1289.02,4.68,525
70.82,13.71,8.61,0.99,2.13,1.84,1.45,1.11,1103.06,4.77,526
66.67,13.76,9.81,1.08,1.77,1.81,1.34,1.2,1140.87,4.92,527
63.84,13.56,9.46,1.04,2.11,1.71,1.13,0.75,1132.1,4.65,528
86.03,13.97,10.36,1.09,2.12,2.18,1.32,0.83,1116.23,4.72,529
93.61,14.92,10.97,1.12,2.06,1.83,1.03,0.97,1140.03,5.08,530
91.27,14.52,10.09,0.98,2.16,2.01,1.24,0.64,1146.19,4.56,531
91.76,14.67,10.29,1.19,2.2,1.94,1.09,1.0,1120.28,4.76,532
89.98,13.74,9.13,1.16,1.82,1.98,0.98,1.02,1124.34,5.08,533
96.1,14.87,10.39,0.88,2.05,1.84,1.23,1.1,1152.49,4.96,534
94.72,15.31,7.74,1.15,2.14,1.97,1.36,1.17,1151.1,4.65,535
97.53,14.64,9.9,1.23,2.15,1.46,1.41,1.18,1126.35,4.94,536
92.18,14.96,10.15,1.13,2.22,1.68,1.31,0.8,1138.24,3.39,537
93.7,14.63,9.74,1.01,2.01,1.52,1.44,1.16,1183.97,3.57,538
95.27,15.34,10.08,1.05,2.24,1.68,1.12,1.26,1114.15,3.14,539
92.52,15.23,9.78,1.15,2.37,1.81,1.25,0.83,1154.07,3.22,540
95.68,15.05,10.21,1.27,2.23,1.66,1.35,1.3,1153.52,3.28,541
95.73,15.36,10.37,1.54,1.97,1.62,0.79,1.14,1134.41,3.19,542
92.19,15.21,9.11,1.14,1.92,1.76,0.99,1.1,1122.16,3.36,543
95.09,15.51,9.01,0.8,2.26,1.61,1.61,1.02,905.55,3.17,544
93.06,15.33,8.45,0.9,1.91,1.42,1.27,0.95,1164.78,3.48,545
80.13,15.61,9.02,1.22,2.04,1.95,1.29,1.41,1084.16,3.5,546
96.91,13.79,8.75,1.19,1.88,1.47,1.67,0.95,1164.54,3.26,547
95.67,14.36,11.19,1.23,2.2,1.76,1.21,2.2,1186.17,3.51,548
94.91,15.61,10.58,1.23,1.57,1.52,1.45,1.04,1136.48,3.13,549
86.43,11.59,9.3,1.18,2.37,1.75,1.38,0.99,1147.54,3.48,550
87.75,11.64,9.27,0.88,1.91,1.66,1.24,1.01,1107.05,3.65,551
83.63,11.0,8.97,1.07,2.29,1.75,0.94,1.24,1126.15,3.64,552
83.25,11.62,9.24,1.11,2.11,1.89,1.11,0.87,1106.43,3.43,553
87.78,11.49,10.23,1.21,2.33,1.65,1.13,0.95,1142.58,3.29,554
81.39,11.88,11.89,1.22,2.49,1.68,1.38,1.04,1102.78,3.66,555
83.58,11.37,11.08,0.86,2.28,1.71,1.17,0.79,1139.9,3.36,556
78.49,11.16,11.47,1.23,1.98,1.58,1.33,0.92,1118.2,3.2,557
78.13,11.32,11.8,0.9,1.99,2.06,1.4,0.92,1158.01,4.46,558
87.04,11.25,13.11,0.96,1.78,1.77,1.49,0.79,1131.17,4.95,559
91.86,10.56,13.1,1.03,2.16,1.76,1.41,0.91,1326.26,4.44,560
87.27,11.56,9.66,0.71,2.03,1.9,1.16,0.72,1326.18,4.42,561
80.34,11.33,12.29,0.68,2.94,1.66,1.3,0.76,1326.03,4.28,562
86.84,11.53,12.28,1.14,1.91,1.76,1.31,1.11,1326.25,4.7,563
89.14,11.88,11.55,1.23,1.99,1.81,1.4,0.69,741.23,4.62,564
83.95,11.52,12.29,1.03,1.93,1.62,1.47,1.16,1326.14,4.38,565
81.91,11.34,12.67,1.22,2.06,1.87,1.31,1.19,1702.32,4.16,566
87.67,11.44,10.75,1.42,2.03,1.85,1.35,1.11,1326.24,4.34,567
89.76,11.38,9.8,1.15,1.82,1.84,1.39,0.74,1326.04,4.42,568
82.58,10.96,12.8,0.0,1.84,1.81,1.2,1.14,1326.13,4.2,569
93.05,11.19,11.06,0.88,2.06,1.83,1.56,1.25,1326.18,4.61,570
92.44,11.78,13.22,1.24,1.74,2.18,1.54,0.95,1326.1,4.64,571
93.94,11.48,13.86,0.68,2.33,1.81,1.39,1.16,1326.11,4.61,572
96.17,11.63,11.26,1.38,2.27,1.66,1.31,1.41,1326.33,4.0,573
83.98,11.55,13.0,1.05,1.75,1.74,1.12,0.92,1326.04,4.0,574
90.86,11.36,11.37,0.68,1.97,1.84,1.42,1.24,1326.3,4.37,575
98.18,11.68,11.17,0.87,2.17,2.1,1.65,1.31,1459.06,4.72,576
90.18,11.36,12.27,1.22,1.53,1.78,1.34,0.92,1326.06,4.39,577
90.26,11.65,11.93,0.93,2.34,1.73,1.48,1.13,1326.15,4.23,578
91.8,11.42,12.23,1.19,2.0,1.85,1.53,0.99,1326.18,3.74,579
90.27,11.7,11.69,1.0,2.37,1.61,1.39,1.09,1326.16,4.16,580
94.44,13.1,11.7,1.12,2.23,1.99,1.44,1.29,1326.13,3.97,581
93.15,11.29,13.94,1.2,2.12,1.72,1.61,0.96,1326.46,4.17,582
89.64,11.87,11.04,0.86,2.25,1.83,1.17,1.27,1326.35,4.03,583
89.3,11.75,10.68,1.16,2.1,1.48,1.41,0.92,1326.0,3.8,584
93.14,11.68,10.43,0.91,2.06,1.76,1.4,1.16,1326.07,4.32,585
94.98,11.69,11.04,1.17,2.18,1.67,1.42,1.14,1326.16,4.24,586
92.59,11.71,12.16,1.07,2.37,1.92,1.38,1.32,1326.19,4.3,587
94.49,11.5,11.03,0.76,2.58,1.69,1.59,1.07,1326.0,3.99,588
87.75,11.43,11.91,0.68,2.62,1.81,1.22,1.38,1325.82,3.92,589
95.96,14.21,11.73,1.06,2.44,1.67,1.17,1.15,1326.19,4.11,590
93.88,14.89,11.33,0.75,2.41,1.69,1.57,1.27,1326.15,3.97,591
91.7,13.86,11.47,0.78,2.33,1.9,1.4,1.37,1325.94,4.14,592
83.99,14.01,11.61,0.91,2.32,1.72,1.57,1.15,1326.05,4.53,593
86.79,14.02,11.5,0.79,2.24,1.63,1.34,1.41,1372.59,4.03,594
91.01,14.15,11.68,0.79,2.43,1.78,1.15,1.36,1376.58,4.03,595
88.47,13.43,11.7,0.91,2.49,1.35,1.45,1.16,1370.38,4.09,596
92.49,14.41,11.51,0.93,2.45,2.07,1.44,1.37,1372.42,4.39,597
90.83,13.78,11.1,0.9,2.21,1.92,1.25,1.28,1379.31,3.95,598
95.26,14.72,11.47,1.37,2.26,1.96,1.35,1.37,1383.91,4.34,599
93.4,13.67,11.62,0.79,2.34,1.56,1.27,1.17,1375.71,3.8,600
88.81,14.1,11.24,0.37,2.7,1.71,1.27,1.25,1381.05,3.3,601
92.36,14.14,12.01,1.15,2.1,1.51,1.47,1.57,1385.88,3.49,602
90.32,14.49,11.04,0.73,2.08,1.62,1.32,1.53,1378.64,3.29,603
89.45,14.02,12.0,0.95,2.3,1.66,1.62,1.27,1369.93,3.3,604
90.61,14.36,11.3,0.87,2.38,1.58,1.23,1.31,1377.56,3.62,605
91.12,14.23,11.6,0.82,2.16,1.99,1.56,1.12,1386.45,3.47,606
91.17,14.14,11.16,1.09,2.02,1.89,1.12,1.25,1377.67,3.36,607
90.17,13.96,11.12,1.05,2.21,1.86,0.86,1.43,1365.8,3.65,608
91.5,13.77,12.39,0.86,2.18,1.45,1.17,1.54,1388.03,3.17,609
93.19,12.51,10.81,0.74,2.4,1.68,1.11,1.27,1365.98,4.01,610
81.57,13.9,10.84,0.81,2.11,1.72,1.12,0.92,1374.39,3.36,611
86.0,13.57,11.0,0.94,3.38,1.79,1.21,1.35,1371.52,3.42,612
85.22,13.1,10.9,0.79,2.29,1.63,1.24,1.13,1374.83,2.86,613
92.46,13.01,11.91,0.98,2.03,1.97,1.21,0.87,1372.06,3.44,614
85.18,14.27,11.4,1.01,2.29,2.1,1.02,1.4,1380.81,3.87,615
85.37,13.94,11.76,0.51,2.65,1.95,1.02,1.05,1385.08,3.2,616
89.58,13.11,11.5,0.96,2.31,2.18,1.0,1.21,1379.25,3.42,617
86.21,13.99,12.2,1.0,2.29,2.25,0.67,1.04,1374.76,3.58,618
82.18,13.65,10.59,0.64,2.33,1.85,0.92,1.55,1381.55,3.16,619
84.15,14.02,11.51,1.23,2.44,2.0,1.14,1.33,1375.02,3.3,620
87.78,13.35,14.06,0.87,2.33,2.11,0.92,1.07,1388.8,3.72,621
83.33,13.46,11.67,0.76,1.69,2.12,0.66,1.01,1395.24,3.41,622
87.74,13.67,10.17,1.08,1.75,1.87,0.87,1.34,1391.67,3.5,623
84.52,13.79,11.02,0.88,1.93,1.95,0.96,1.28,1366.31,3.61,624
91.55,13.32,10.75,0.79,1.41,2.07,1.17,1.02,1373.38,3.46,625
84.46,13.84,10.85,0.79,1.63,2.19,0.47,1.13,1383.97,3.29,626
83.24,13.47,11.47,0.68,1.42,1.77,1.18,1.03,1368.68,3.49,627
74.97,12.17,10.95,0.69,1.61,1.88,1.03,1.2,1217.78,3.31,628
87.72,13.2,10.86,0.77,1.66,1.58,1.19,1.13,1218.19,3.3,629
83.74,13.0,11.2,1.22,1.55,1.96,0.99,1.21,1218.21,3.47,630
83.4,12.78,10.56,0.55,1.92,1.89,0.96,1.06,1218.08,3.72,631
89.9,13.14,11.48,0.65,1.7,2.08,0.89,1.16,1218.06,3.29,632
83.1,12.5,10.39,0.93,1.93,2.07,0.98,0.93,1218.03,3.42,633
83.18,12.58,11.07,0.69,1.7,1.8,1.04,1.34,1218.15,3.28,634
83.41,12.8,11.43,0.91,1.53,2.21,1.19,0.97,1218.26,3.4,635
99.28,12.91,12.37,0.95,1.75,1.73,1.14,1.28,1218.07,3.53,636
83.84,12.87,9.05,0.98,1.43,1.87,0.88,1.29,1218.17,3.8,637
83.02,12.93,16.69,0.4,1.9,2.28,1.1,0.98,1217.86,3.27,638
83.52,12.94,10.92,0.61,1.52,2.14,1.04,0.56,1218.46,3.29,639
75.71,13.0,10.48,1.02,1.93,1.95,1.14,1.17,1218.27,3.3,640
83.12,12.98,12.54,0.65,1.61,2.07,0.95,1.41,1218.04,3.53,641
83.35,13.04,10.97,0.95,2.01,2.71,1.31,1.14,1218.2,3.98,642
83.85,12.78,11.63,0.82,2.14,1.58,1.5,0.85,1218.13,4.16,643
83.63,12.91,11.25,1.23,2.18,1.76,1.2,0.95,1218.21,4.04,644
83.71,12.87,11.19,0.64,2.15,1.82,1.24,1.16,1218.25,4.01,645
83.57,12.63,11.38,0.72,2.1,1.94,1.52,1.31,1218.14,4.36,646
83.28,12.86,11.05,0.89,2.03,2.11,1.19,1.1,1218.34,4.29,647
75.69,12.99,8.77,0.53,1.98,1.52,1.62,0.89,1218.49,4.29,648
83.6,12.7,12.71,0.91,1.77,1.98,1.55,1.28,1218.08,4.16,649
80.64,13.3,10.88,0.55,2.23,1.61,1.6,1.4,1218.26,4.4,650
83.09,13.26,11.9,1.14,2.14,1.85,1.53,0.98,1218.18,4.29,651
85.16,13.32,10.62,0.81,2.22,1.98,1.41,1.01,1218.21,4.53,652
82.88,13.43,12.25,0.68,2.06,1.75,1.35,1.19,1218.26,4.28,653
80.39,13.11,9.89,1.04,2.0,1.72,1.39,0.87,1218.27,4.01,654
83.62,13.42,9.02,1.34,2.15,1.81,1.38,0.89,1218.43,4.23,655
81.77,13.05,9.33,1.23,2.18,1.85,1.19,1.15,1218.12,4.03,656
83.66,13.23,9.27,1.15,2.3,1.47,1.54,1.08,1218.51,4.39,657
80.87,13.19,9.27,1.37,1.85,1.88,1.62,0.98,1218.47,3.67,658
93.42,13.52,10.25,1.18,2.16,1.91,1.27,1.09,1218.16,4.12,659
85.14,13.55,9.57,1.15,2.22,1.63,1.45,1.57,1218.33,4.35,660
84.82,13.35,10.73,0.81,2.01,1.29,1.3,1.06,1218.11,4.01,661
81.7,13.45,9.51,1.33,2.15,1.88,1.59,0.95,1080.26,4.22,662
86.73,13.56,9.93,1.1,2.22,1.62,1.47,0.99,1079.97,3.73,663
87.87,13.04,11.63,0.94,2.08,1.7,1.53,1.1,1079.79,3.8,664
80.84,13.06,10.69,0.68,2.08,1.6,1.44,1.11,1079.8,3.69,665
85.31,13.48,8.39,1.02,2.17,1.7,1.37,1.16,1080.03,3.84,666
83.34,13.02,9.19,0.84,2.13,1.56,1.58,1.16,1079.83,3.82,667
81.51,13.34,9.79,1.32,2.11,1.68,1.52,0.74,1080.07,3.82,668
82.77,13.51,11.46,1.17,2.44,1.96,1.45,0.81,1080.36,3.86,669
83.25,12.72,8.34,1.1,2.39,1.49,1.31,1.1,1080.06,4.11,670
85.29,12.8,9.92,1.17,2.22,1.45,1.5,1.15,1079.93,3.67,671
85.32,13.05,12.75,1.33,1.99,1.59,1.6,1.16,1079.99,3.69,672
83.73,12.97,9.35,1.17,2.25,1.75,1.27,1.23,1079.98,3.83,673
84.59,13.0,8.46,1.1,2.19,1.71,1.76,0.86,1080.05,3.88,674
84.82,12.91,10.47,1.22,1.05,0.54,1.41,0.98,1080.04,3.6,675
83.92,13.09,10.12,1.09,2.17,1.8,1.35,1.14,1079.81,3.72,676
86.48,12.75,9.39,1.41,2.16,1.82,1.37,0.97,1080.38,3.68,677
84.97,13.22,10.75,1.52,1.91,1.71,1.6,1.2,1080.16,3.73,678
84.79,13.01,9.17,1.45,2.32,1.69,1.37,0.93,1080.45,3.32,679
83.1,12.7,8.79,1.46,2.06,1.45,1.3,0.86,1080.26,3.54,680
84.92,13.43,8.96,1.39,2.09,1.64,1.68,1.27,1079.95,4.0,681
83.53,13.08,9.59,1.14,2.07,1.88,1.62,1.02,1080.11,3.37,682
83.89,12.98,8.65,1.33,1.69,1.65,1.51,1.1,1079.98,3.56,683
84.91,13.25,9.08,1.22,2.04,1.74,1.35,0.96,1080.04,3.84,684
83.73,13.01,8.49,0.95,2.58,2.12,1.28,1.1,1079.99,3.55,685
82.24,13.35,9.36,1.17,2.53,1.82,1.53,0.92,1080.02,2.57,686
85.19,12.91,10.2,1.21,1.86,1.67,1.44,1.01,1080.29,3.72,687
83.06,13.01,10.96,0.97,2.28,1.57,1.36,1.18,1079.76,3.74,688
86.09,12.86,10.89,1.23,2.08,1.88,1.48,1.09,1079.94,3.62,689
73.83,10.06,11.57,1.62,2.15,1.72,1.33,0.81,1079.86,3.8,690
83.6,9.86,9.58,1.12,2.6,1.95,1.08,0.98,1080.01,3.68,691
69.54,13.47,10.57,1.05,2.49,1.62,1.13,0.64,1080.17,3.75,692
76.5,10.9,10.05,1.06,2.39,1.61,1.51,0.91,1080.31,3.73,693
70.63,7.25,9.42,1.31,2.47,1.56,1.44,1.34,1080.3,3.72,694
84.74,9.95,12.5,0.93,2.35,1.9,1.51,0.77,1079.97,3.67,695
74.3,12.05,11.14,1.56,2.67,1.73,1.64,0.83,1242.41,3.71,696
66.9,9.18,10.8,1.21,2.55,1.7,1.6,0.8,1301.75,3.8,697
75.16,8.32,11.95,1.3,2.51,1.73,1.3,0.56,1260.4,3.9,698
85.18,9.45,11.87,1.05,2.38,1.84,1.82,0.85,1254.47,3.8,699
84.12,6.36,10.78,1.26,2.49,1.53,1.69,0.75,1337.33,3.76,700
97.07,15.21,9.07,1.24,2.54,1.61,1.81,0.88,1252.35,4.02,701
98.85,11.73,7.75,0.9,2.13,1.76,1.5,0.88,1253.17,3.66,702
78.08,9.7,10.98,0.8,2.32,1.67,1.22,1.12,1283.57,3.75,703
85.94,7.53,10.34,1.23,2.36,1.44,1.52,0.85,1273.06,3.83,704
91.53,8.14,9.74,1.3,1.16,1.7,1.33,1.05,1330.88,4.41,705
72.71,6.44,8.31,1.43,1.81,1.64,1.27,0.59,1282.69,4.1,706
77.55,8.67,12.52,1.22,2.08,1.73,1.16,0.98,1298.13,4.48,707
86.12,12.33,10.51,1.1,2.05,2.16,1.5,0.88,1262.47,4.5,708
72.44,13.86,10.07,0.86,2.18,1.49,1.51,0.66,1275.68,4.33,709
85.92,14.88,11.83,1.27,2.36,1.96,1.61,1.24,1256.85,4.16,710
86.79,12.72,8.31,0.96,1.98,1.58,1.73,1.09,1289.91,4.28,711
85.8,13.21,10.41,0.95,1.79,1.75,1.53,1.04,1298.74,4.38,712
