response_time,norm_time
0.173,609.593
0.188,609.641
0.19,609.716
0.251,609.763
0.216,609.839
0.205,609.906
0.218,609.969
0.257,610.005
0.226,610.084
0.185,610.144
0.21,610.225
0.251,610.327
0.165,610.401
0.238,610.456
0.195,610.532
0.201,610.607
0.209,610.659
0.209,610.732
0.184,610.865
0.238,610.955
0.271,611.018
0.183,611.071
0.213,611.104
0.198,611.192
0.206,611.239
0.215,611.281
0.235,611.343
0.221,611.398
0.169,611.477
0.211,611.526
0.23,611.662
0.255,611.701
0.18,611.759
0.205,611.813
0.208,611.885
0.179,611.948
0.209,611.999
0.237,612.079
0.228,612.18
0.189,612.266
0.219,612.333
0.2,612.384
0.213,612.467
0.203,612.579
0.181,612.621
0.225,612.682
0.222,612.75
0.236,612.79
0.221,612.882
0.201,612.966
0.242,613.042
0.206,613.113
0.207,613.175
0.223,613.261
0.202,613.33
0.215,613.402
0.217,613.495
0.195,613.56
0.188,613.642
0.2,613.683
0.2,613.749
0.233,613.849
0.212,613.911
0.179,613.99
0.218,614.078
0.215,614.131
0.236,614.184
0.236,614.26
0.196,614.328
0.222,614.401
0.198,614.458
0.271,614.518
0.188,614.576
0.225,614.619
0.264,614.678
0.231,614.75
0.219,614.851
0.239,614.936
0.2,615.019
0.201,615.068
0.202,615.14
0.21,615.221
0.234,615.298
0.176,615.337
0.193,615.37
0.256,615.417
0.187,615.501
0.195,615.592
0.217,615.64
0.218,615.727
0.186,615.779
0.212,615.838
0.237,615.892
0.203,615.978
0.213,616.047
0.222,616.125
0.219,616.168
0.234,616.242
0.242,616.307
0.216,616.385
0.229,616.447
0.232,616.513
0.214,616.566
0.235,616.638
0.209,616.719
0.208,616.78
0.248,616.824
0.207,616.885
0.256,616.99
0.245,617.054
0.249,617.141
0.221,617.202
0.192,617.288
0.192,617.345
0.212,617.408
0.194,617.456
0.217,617.525
0.199,617.575
0.186,617.637
0.199,617.717
0.213,617.79
0.213,617.867
0.27,617.94
0.194,617.997
0.185,618.037
0.175,618.094
0.188,618.142
0.204,618.189
0.201,618.256
0.206,618.31
0.26,618.388
0.196,618.462
0.188,618.528
0.198,618.594
0.198,618.686
0.233,618.728
0.205,618.813
0.207,618.893
0.206,618.932
0.177,619.009
0.243,619.073
0.221,619.157
0.197,619.199
0.24,619.243
0.179,619.331
0.198,619.401
0.211,619.505
0.183,619.586
0.236,619.636
0.187,619.692
0.213,619.758
0.196,619.808
0.2,619.87
0.209,619.919
0.257,619.984
0.219,620.043
0.235,620.115
0.186,620.2
0.222,620.286
0.227,620.349
0.17,620.405
0.23,620.501
0.212,620.559
0.199,620.604
0.213,620.628
0.196,620.698
0.203,620.8
0.246,620.888
0.235,620.964
0.233,621.03
0.214,621.086
0.193,621.158
0.225,621.22
0.217,621.271
0.202,621.381
0.231,621.454
0.184,621.501
0.197,621.566
0.244,621.624
0.19,621.668
0.177,621.746
0.218,621.818
0.194,621.918
0.207,621.977
0.213,622.046
0.215,622.096
0.183,622.156
0.218,622.219
0.178,622.3
0.204,622.368
0.187,622.439
0.219,622.511
0.199,622.561
0.212,622.636
0.203,622.713
0.209,622.763
0.181,622.837
0.187,622.896
0.221,622.944
0.229,622.998
0.206,623.057
0.217,623.137
0.207,623.221
0.221,623.288
0.19,623.376
0.173,623.443
0.238,623.54
0.202,623.633
0.199,623.705
0.249,623.759
0.237,623.888
0.237,623.944
0.209,624.021
0.245,624.068
0.237,624.13
0.201,624.182
0.192,624.251
0.206,624.339
0.18,624.396
0.195,624.456
0.225,624.51
0.201,624.624
0.266,624.67
0.212,624.732
0.203,624.794
0.21,624.859
0.223,624.914
0.216,624.969
0.21,625.058
0.216,625.134
0.228,625.203
0.23,625.253
0.251,625.339
0.228,625.423
0.242,625.504
0.216,625.556
0.195,625.603
0.216,625.672
0.198,625.756
0.201,625.807
0.194,625.883
0.214,625.942
0.187,625.998
0.195,626.063
0.178,626.147
0.205,626.19
0.215,626.239
0.224,626.307
0.206,626.35
0.252,626.419
0.241,626.481
0.193,626.522
0.187,626.577
0.215,626.64
0.244,626.71
0.223,626.777
0.18,626.882
0.2,626.972
0.218,627.042
0.196,627.103
0.186,627.159
0.26,627.224
0.236,627.302
0.221,627.362
0.25,627.43
0.177,627.471
0.211,627.546
0.237,627.592
0.234,627.65
0.173,627.693
0.221,627.758
0.192,627.827
0.2,627.894
0.245,627.973
0.195,628.044
0.203,628.141
0.199,628.209
0.234,628.282
0.226,628.364
0.212,628.427
0.184,628.518
0.231,628.595
0.178,628.655
0.209,628.7
0.24,628.755
0.212,628.855
0.245,628.908
0.207,628.993
0.219,629.063
0.219,629.137
0.187,629.173
0.183,629.246
0.229,629.327
0.217,629.414
0.203,629.475
0.204,629.53
0.252,629.599
0.207,629.716
0.221,629.774
0.216,629.851
0.189,629.921
0.221,630.001
0.208,630.054
0.198,630.128
0.202,630.198
0.192,630.264
0.211,630.344
0.222,630.399
0.217,630.48
0.181,630.527
0.185,630.576
0.218,630.642
0.187,630.692
0.255,630.767
0.207,630.852
0.211,630.902
0.225,630.952
0.194,631.025
0.234,631.074
0.231,631.152
0.211,631.216
0.228,631.29
0.221,631.374
0.218,631.451
0.26,631.493
0.26,631.557
0.215,631.644
0.244,631.702
0.208,631.777
0.215,631.856
0.194,631.92
0.194,631.969
0.229,632.023
0.251,632.065
0.19,632.123
0.227,632.19
0.17,632.269
0.215,632.333
0.229,632.358
0.221,632.413
0.195,632.477
0.213,632.529
0.203,632.614
0.231,632.694
0.215,632.726
0.22,632.806
0.235,632.89
0.172,632.964
0.184,633.06
0.227,633.139
0.238,633.212
0.209,633.311
0.229,633.4
0.233,633.46
0.191,633.522
0.202,633.604
0.179,633.694
0.193,633.772
0.213,633.844
0.191,633.934
0.219,633.999
0.227,634.055
0.194,634.113
0.203,634.143
0.188,634.216
0.208,634.258
0.188,634.301
0.232,634.397
0.226,634.453
0.229,634.5
0.195,634.566
0.19,634.632
0.176,634.709
0.169,634.786
0.239,634.838
0.222,634.887
0.24,634.932
0.182,635.014
0.194,635.087
0.199,635.144
0.19,635.191
0.218,635.284
0.264,635.384
0.233,635.445
0.195,635.501
0.205,635.557
0.19,635.598
0.262,635.668
0.201,635.728
0.24,635.834
0.196,635.906
0.217,635.954
0.226,635.997
0.223,636.072
0.247,636.153
0.183,636.201
0.21,636.278
0.208,636.354
0.237,636.434
0.22,636.497
0.191,636.559
0.229,636.622
0.256,636.672
0.195,636.762
0.2,636.821
0.21,636.905
0.197,636.951
0.203,637.024
0.197,637.06
0.216,637.157
0.193,637.189
0.213,637.248
0.175,637.304
0.222,637.362
0.213,637.425
0.225,637.493
0.251,637.576
0.234,637.628
0.235,637.684
0.198,637.759
0.203,637.834
0.226,637.873
0.251,637.94
0.195,637.993
0.222,638.065
0.215,638.154
0.238,638.195
0.182,638.322
0.207,638.379
0.248,638.413
0.198,638.499
0.186,638.554
0.223,638.593
0.206,638.653
0.242,638.76
0.195,638.81
0.243,638.865
0.202,638.941
0.214,639.003
0.194,639.071
0.256,639.11
0.203,639.194
0.204,639.277
0.2,639.322
0.207,639.41
0.227,639.46
0.238,639.539
0.212,639.606
0.189,639.675
0.218,639.76
0.191,639.841
0.197,639.918
0.191,639.981
0.193,640.088
0.174,640.195
0.228,640.255
0.228,640.323
0.25,640.378
0.261,640.441
0.161,640.512
0.217,640.571
0.212,640.64
0.205,640.691
0.263,640.741
0.243,640.797
0.2,640.855
0.227,640.924
0.197,641.002
0.217,641.059
0.187,641.139
0.21,641.254
0.204,641.357
0.22,641.422
0.25,641.469
0.172,641.543
0.201,641.604
0.212,641.701
0.211,641.802
0.195,641.87
0.229,641.951
0.201,641.998
0.214,642.061
0.196,642.16
0.197,642.191
0.19,642.283
0.198,642.343
0.19,642.42
0.233,642.471
0.233,642.515
0.224,642.608
0.217,642.721
0.267,642.803
0.23,642.866
0.225,642.932
0.183,642.984
0.228,643.036
0.23,643.101
0.172,643.194
0.179,643.281
0.216,643.354
0.229,643.434
0.224,643.472
0.191,643.529
0.19,643.598
0.239,643.64
0.181,643.698
0.273,643.762
0.2,643.83
0.188,643.896
0.246,643.963
0.203,644.009
0.23,644.065
0.241,644.136
0.233,644.181
0.218,644.283
0.188,644.334
0.219,644.419
0.208,644.473
0.222,644.537
0.189,644.62
0.2,644.685
0.222,644.762
0.256,644.823
0.241,644.886
0.201,644.979
0.206,645.062
0.201,645.149
0.227,645.241
0.242,645.306
0.189,645.401
0.234,645.456
0.25,645.504
0.198,645.527
0.217,645.59
0.261,645.684
0.22,645.776
0.215,645.826
0.216,645.932
0.258,645.961
0.241,646.031
0.223,646.095
0.192,646.151
0.211,646.19
0.186,646.24
0.271,646.332
0.255,646.39
0.218,646.46
0.219,646.541
0.244,646.598
0.209,646.661
0.209,646.708
0.215,646.814
0.202,646.879
0.175,646.953
0.233,646.985
0.224,647.047
0.235,647.111
0.248,647.216
0.232,647.305
0.224,647.366
0.185,647.443
0.216,647.505
0.21,647.579
0.163,647.651
0.195,647.704
0.209,647.763
0.243,647.825
0.199,647.9
0.183,647.996
0.21,648.041
0.197,648.118
0.233,648.162
0.238,648.219
0.194,648.273
0.215,648.34
0.238,648.412
0.224,648.453
0.249,648.519
0.216,648.563
0.206,648.624
0.206,648.676
0.196,648.719
0.204,648.784
0.256,648.846
0.234,648.917
0.203,648.985
0.181,649.062
0.209,649.131
0.209,649.216
0.206,649.287
0.179,649.371
0.18,649.431
0.257,649.488
0.226,649.577
0.248,649.612
0.222,649.683
0.213,649.775
0.245,649.839
0.224,649.936
0.19,650.001
0.193,650.066
0.2,650.156
0.237,650.217
0.21,650.277
0.264,650.35
0.197,650.455
0.234,650.521
0.211,650.569
0.26,650.621
0.2,650.691
0.23,650.772
0.203,650.849
0.202,650.898
0.214,650.979
0.194,651.028
0.222,651.116
0.188,651.202
0.192,651.27
0.216,651.318
0.225,651.374
0.206,651.42
0.221,651.489
0.244,651.577
0.215,651.636
0.185,651.704
0.227,651.753
0.229,651.808
0.241,651.876
0.193,651.939
0.235,652.0
0.173,652.059
0.216,652.13
0.231,652.226
0.224,652.306
0.231,652.392
0.205,652.445
0.204,652.49
0.181,652.556
0.229,652.622
0.233,652.713
0.222,652.808
0.244,652.899
0.236,652.989
0.208,653.053
0.231,653.149
0.222,653.214
0.23,653.273
0.228,653.33
0.226,653.438
0.24,653.496
0.23,653.591
0.28,653.646
0.245,653.731
0.188,653.806
0.21,653.885
0.205,653.976
0.254,654.048
0.221,654.112
0.218,654.173
0.188,654.261
0.171,654.317
0.222,654.399
0.197,654.445
0.202,654.501
0.237,654.558
0.167,654.623
0.232,654.699
0.193,654.771
0.23,654.827
0.194,654.913
0.202,654.972
0.176,655.045
0.247,655.12
0.172,655.171
0.228,655.252
0.197,655.301
0.206,655.384
0.234,655.455
0.229,655.517
0.18,655.611
0.176,655.67
0.198,655.726
0.204,655.781
0.213,655.823
0.245,655.877
0.217,655.939
0.221,656.013
0.176,656.138
0.255,656.208
0.193,656.266
0.26,656.317
0.234,656.379
0.197,656.445
0.211,656.514
0.199,656.596
0.215,656.66
0.192,656.706
0.185,656.79
0.196,656.864
0.228,656.933
0.198,656.999
0.205,657.1
0.237,657.162
0.188,657.225
0.221,657.294
0.191,657.329
0.174,657.422
0.242,657.485
0.252,657.556
0.208,657.626
0.211,657.713
0.248,657.756
0.188,657.827
0.193,657.883
0.203,657.918
0.216,657.997
0.201,658.058
0.224,658.132
0.214,658.188
0.193,658.26
0.261,658.314
0.202,658.376
0.232,658.462
0.238,658.551
0.211,658.62
0.188,658.688
0.175,658.762
0.196,658.863
0.191,658.976
0.244,659.021
0.221,659.094
0.195,659.168
0.21,659.221
0.227,659.307
0.217,659.369
0.235,659.452
0.196,659.518
0.246,659.572
0.211,659.63
0.191,659.684
0.224,659.762
0.206,659.807
0.186,659.868
0.264,659.931
0.236,659.994
0.194,660.058
0.187,660.133
0.212,660.212
0.198,660.31
0.176,660.384
0.23,660.486
0.201,660.552
0.19,660.618
0.218,660.661
0.214,660.763
0.227,660.838
0.208,660.898
0.211,660.968
0.222,661.05
0.195,661.127
0.246,661.168
0.221,661.228
0.204,661.267
0.191,661.347
0.223,661.387
0.207,661.454
0.268,661.504
0.225,661.57
0.2,661.621
0.224,661.665
0.228,661.746
0.188,661.78
0.194,661.845
0.215,661.935
0.198,662.004
0.224,662.086
0.228,662.141
0.205,662.203
0.237,662.277
0.21,662.361
0.215,662.419
0.241,662.474
0.178,662.539
0.24,662.643
0.238,662.697
0.22,662.774
0.26,662.84
0.206,662.913
0.21,662.974
0.186,663.046
0.227,663.134
0.22,663.236
0.232,663.342
0.196,663.434
0.208,663.512
0.224,663.555
0.244,663.598
0.212,663.679
0.226,663.757
0.198,663.808
0.245,663.886
0.184,663.964
0.215,664.016
0.22,664.079
0.22,664.154
0.187,664.234
0.19,664.289
0.233,664.36
0.195,664.425
0.2,664.462
0.219,664.506
0.208,664.576
0.174,664.64
0.187,664.665
0.218,664.703
0.192,664.775
0.208,664.859
0.235,664.908
0.217,664.998
0.159,665.047
0.21,665.13
0.23,665.185
0.207,665.247
0.169,665.343
0.183,665.414
0.179,665.488
0.192,665.565
0.204,665.624
0.216,665.685
0.225,665.759
0.216,665.854
0.207,665.943
0.219,666.002
0.187,666.043
0.206,666.14
0.216,666.234
0.228,666.268
0.236,666.339
0.246,666.434
0.213,666.484
0.215,666.549
0.227,666.598
0.22,666.653
0.213,666.761
0.231,666.814
0.211,666.86
0.209,666.91
0.221,666.963
0.252,667.041
0.249,667.129
0.183,667.188
0.261,667.24
0.221,667.302
0.22,667.388
0.192,667.454
0.193,667.496
0.209,667.55
0.204,667.58
0.227,667.659
0.174,667.751
0.222,667.834
0.234,667.887
0.201,667.975
0.197,668.067
0.243,668.144
0.202,668.227
0.251,668.275
0.251,668.33
0.222,668.366
0.209,668.452
0.228,668.513
0.231,668.563
0.195,668.63
0.181,668.704
0.221,668.747
0.247,668.807
0.217,668.874
0.244,668.941
0.198,669.027
0.179,669.108
0.231,669.186
0.198,669.237
0.252,669.316
0.252,669.37
0.208,669.434
0.206,669.476
0.204,669.565
0.209,669.65
0.236,669.701
0.197,669.776
0.223,669.841
0.268,669.91
0.207,669.981
0.215,670.043
0.232,670.086
0.231,670.151
0.202,670.218
0.237,670.292
0.202,670.345
0.26,670.421
0.216,670.487
0.223,670.575
0.234,670.628
0.202,670.737
0.237,670.792
0.177,670.862
0.185,670.927
0.224,670.997
0.196,671.056
0.223,671.107
0.227,671.184
0.25,671.253
0.231,671.321
0.235,671.383
0.209,671.439
0.226,671.484
0.244,671.541
0.182,671.587
0.218,671.636
0.218,671.697
0.232,671.753
0.193,671.788
0.211,671.858
0.183,671.919
0.193,671.962
0.237,672.017
0.191,672.089
0.187,672.17
0.207,672.267
0.261,672.352
0.209,672.415
0.222,672.434
0.225,672.536
0.191,672.609
0.187,672.709
0.219,672.771
0.231,672.851
0.225,672.903
0.166,672.952
0.232,673.046
0.221,673.121
0.236,673.169
0.186,673.238
0.212,673.309
0.227,673.39
0.255,673.46
0.255,673.534
0.226,673.605
0.173,673.671
0.209,673.722
0.201,673.806
0.254,673.891
0.248,673.965
0.183,674.045
0.216,674.114
0.183,674.178
0.23,674.245
0.208,674.31
0.272,674.384
0.19,674.473
0.208,674.542
0.176,674.594
0.229,674.664
0.235,674.707
0.211,674.764
0.212,674.837
0.205,674.895
0.221,674.94
0.224,674.986
0.24,675.096
0.211,675.162
0.182,675.234
0.181,675.297
0.201,675.379
0.229,675.459
0.234,675.535
0.208,675.597
0.226,675.671
0.228,675.739
0.186,675.815
0.217,675.907
0.221,675.942
0.19,676.015
0.187,676.063
0.25,676.159
0.21,676.236
0.175,676.306
0.205,676.359
0.234,676.386
0.218,676.448
0.188,676.529
0.228,676.573
0.227,676.677
0.248,676.769
0.211,676.834
0.201,676.901
0.231,676.975
0.215,677.037
0.19,677.098
0.237,677.157
0.241,677.232
0.228,677.282
0.213,677.311
0.214,677.372
0.245,677.436
0.235,677.495
0.217,677.588
0.19,677.673
0.216,677.784
0.212,677.853
0.207,677.915
0.208,677.99
0.26,678.06
0.201,678.12
0.236,678.181
0.188,678.247
0.193,678.318
0.214,678.378
0.192,678.434
0.199,678.492
0.253,678.534
0.187,678.584
0.228,678.661
0.193,678.747
0.202,678.817
0.223,678.888
0.218,678.985
0.206,679.066
0.253,679.145
0.201,679.196
0.227,679.242
0.236,679.304
0.22,679.378
0.208,679.458
0.189,679.501
0.215,679.567
0.202,679.638
0.23,679.686
0.197,679.734
0.198,679.82
0.216,679.895
0.231,679.972
0.2,680.044
0.213,680.096
0.192,680.166
0.211,680.202
0.237,680.228
0.211,680.275
0.225,680.34
0.165,680.417
0.234,680.481
0.188,680.565
0.207,680.614
0.225,680.74
0.177,680.802
0.188,680.848
0.239,680.978
0.175,681.026
0.24,681.087
0.228,681.131
0.23,681.209
0.235,681.301
0.234,681.364
0.235,681.41
0.232,681.513
0.225,681.59
0.176,681.643
0.21,681.708
0.216,681.799
0.204,681.919
0.212,682.006
0.186,682.086
0.205,682.133
0.202,682.217
0.186,682.288
0.171,682.379
0.224,682.45
0.233,682.515
0.194,682.561
0.244,682.668
0.228,682.729
0.238,682.792
0.238,682.852
0.207,682.91
0.199,682.988
0.212,683.061
0.22,683.088
0.24,683.148
0.196,683.218
0.229,683.287
0.213,683.354
0.188,683.435
0.252,683.524
0.188,683.667
0.23,683.732
0.226,683.801
0.233,683.856
0.256,683.902
0.22,683.988
0.181,684.032
0.229,684.107
0.205,684.211
0.219,684.284
0.255,684.353
0.199,684.39
0.242,684.443
0.197,684.519
0.252,684.6
0.184,684.661
0.226,684.75
0.193,684.787
0.219,684.886
0.214,684.973
0.208,685.003
0.227,685.049
0.219,685.113
0.223,685.205
0.236,685.26
0.217,685.312
0.21,685.385
0.232,685.468
0.196,685.549
0.211,685.636
0.205,685.69
0.235,685.759
0.255,685.828
0.223,685.905
0.23,685.985
0.183,686.086
0.219,686.174
0.232,686.258
0.19,686.331
0.178,686.417
0.236,686.478
0.229,686.559
0.184,686.635
0.184,686.719
0.24,686.796
0.19,686.871
0.204,686.923
0.207,686.976
0.174,687.035
0.206,687.136
0.197,687.196
0.198,687.246
0.207,687.292
0.23,687.376
0.175,687.443
0.235,687.535
0.203,687.586
0.24,687.659
0.216,687.749
0.258,687.839
0.209,687.9
0.242,687.956
0.18,687.995
0.21,688.018
0.22,688.09
0.178,688.125
0.19,688.155
0.195,688.251
0.232,688.296
0.23,688.363
0.188,688.449
0.196,688.484
0.225,688.558
0.207,688.626
0.241,688.7
0.217,688.786
0.189,688.832
0.242,688.873
0.246,688.956
0.224,689.008
0.218,689.073
0.198,689.139
0.191,689.19
0.235,689.265
0.228,689.333
0.197,689.428
0.216,689.487
0.186,689.54
0.246,689.605
0.23,689.676
0.217,689.757
0.233,689.819
0.196,689.904
0.218,689.99
0.202,690.103
0.203,690.154
0.227,690.205
0.245,690.272
0.227,690.399
0.198,690.501
0.202,690.574
0.244,690.657
0.228,690.747
0.172,690.816
0.204,690.863
0.23,690.936
0.224,691.006
0.264,691.072
0.228,691.149
0.219,691.198
0.217,691.273
0.203,691.356
0.184,691.42
0.188,691.519
0.182,691.561
0.234,691.654
0.23,691.687
0.217,691.78
0.21,691.831
0.231,691.893
0.182,691.993
0.245,692.029
0.213,692.102
0.218,692.165
0.208,692.231
0.192,692.328
0.214,692.419
0.201,692.483
0.214,692.545
0.239,692.605
0.165,692.684
0.214,692.78
0.227,692.836
0.236,692.897
0.196,692.971
0.238,693.041
0.164,693.128
0.191,693.182
0.25,693.269
0.217,693.358
0.207,693.439
0.222,693.518
0.227,693.581
0.216,693.638
0.178,693.723
0.183,693.789
0.187,693.84
0.248,693.911
0.243,693.962
0.215,694.031
0.235,694.116
0.213,694.177
0.201,694.266
0.201,694.352
0.201,694.437
0.194,694.499
0.233,694.551
0.193,694.626
0.167,694.655
0.24,694.72
0.229,694.76
0.248,694.808
0.197,694.889
0.189,694.964
0.273,695.033
0.164,695.126
0.227,695.195
0.198,695.259
0.238,695.313
0.223,695.381
0.228,695.454
0.217,695.472
0.198,695.551
0.185,695.615
0.232,695.678
0.232,695.775
0.231,695.844
0.221,695.941
0.218,696.005
0.216,696.068
0.194,696.14
0.212,696.208
0.233,696.28
0.192,696.318
0.214,696.384
0.242,696.454
0.223,696.539
0.236,696.587
0.24,696.653
0.181,696.713
0.257,696.789
0.242,696.808
0.207,696.886
0.184,696.955
0.188,697.037
0.243,697.137
0.211,697.186
0.216,697.238
0.188,697.331
0.216,697.388
0.194,697.46
0.21,697.576
0.206,697.668
0.254,697.745
0.229,697.838
0.188,697.909
0.218,698.024
0.215,698.05
0.227,698.106
0.232,698.163
0.236,698.215
0.184,698.305
0.217,698.352
0.242,698.417
0.208,698.478
0.185,698.51
0.229,698.575
0.197,698.667
0.2,698.723
0.204,698.773
0.222,698.838
0.236,698.9
0.22,698.96
0.215,699.047
0.236,699.13
0.234,699.22
0.216,699.26
0.208,699.33
0.189,699.36
0.259,699.411
0.193,699.5
0.203,699.61
0.174,699.662
0.228,699.732
0.2,699.808
0.199,699.884
0.249,699.978
0.239,700.023
0.19,700.083
0.173,700.151
0.226,700.208
0.246,700.262
0.197,700.327
0.229,700.379
0.206,700.436
0.186,700.497
0.205,700.573
0.18,700.609
0.216,700.7
0.216,700.767
0.175,700.854
0.192,700.893
0.184,700.961
0.187,701.0
0.234,701.071
