response_time,norm_time
0.148,575.948
0.141,576.036
0.143,576.111
0.142,576.191
0.154,576.244
0.131,576.302
0.145,576.331
0.153,576.383
0.147,576.449
0.13,576.544
0.129,576.628
0.146,576.677
0.14,576.743
0.159,576.819
0.134,576.872
0.139,576.909
0.145,576.984
0.143,577.04
0.134,577.077
0.154,577.153
0.15,577.211
0.144,577.289
0.131,577.367
0.132,577.418
0.144,577.483
0.141,577.551
0.149,577.604
0.141,577.642
0.152,577.713
0.149,577.801
0.146,577.861
0.146,577.937
0.144,577.992
0.132,578.066
0.142,578.126
0.138,578.19
0.14,578.287
0.142,578.348
0.145,578.409
0.144,578.454
0.137,578.504
0.149,578.56
0.151,578.643
0.147,578.683
0.133,578.757
0.148,578.827
0.142,578.875
0.14,578.959
0.133,579.024
0.127,579.1
0.135,579.143
0.147,579.209
0.138,579.255
0.143,579.332
0.147,579.369
0.157,579.391
0.144,579.436
0.142,579.495
0.143,579.567
0.133,579.627
0.142,579.698
0.141,579.789
0.16,579.841
0.145,579.922
0.141,579.962
0.141,580.01
0.136,580.093
0.15,580.232
0.131,580.308
0.138,580.399
0.144,580.451
0.146,580.507
0.134,580.583
0.139,580.635
0.155,580.672
0.135,580.736
0.152,580.791
0.13,580.85
0.134,580.914
0.141,580.965
0.133,580.996
0.136,581.049
0.152,581.132
0.144,581.183
0.15,581.224
0.147,581.3
0.152,581.332
0.149,581.385
0.148,581.425
0.136,581.484
0.143,581.55
0.153,581.58
0.142,581.656
0.13,581.721
0.132,581.774
0.157,581.825
0.139,581.89
0.146,581.931
0.134,581.998
0.135,582.05
0.135,582.121
0.135,582.182
0.143,582.22
0.159,582.28
0.131,582.333
0.145,582.397
0.156,582.434
0.152,582.489
0.154,582.551
0.132,582.601
0.144,582.664
0.14,582.752
0.137,582.834
0.145,582.875
0.158,582.9
0.161,582.965
0.131,583.033
0.133,583.094
0.139,583.148
0.141,583.186
0.146,583.278
0.141,583.328
0.14,583.401
0.15,583.441
0.152,583.508
0.141,583.578
0.149,583.606
0.15,583.68
0.14,583.737
0.143,583.828
0.134,583.887
0.153,583.945
0.152,584.039
0.133,584.114
0.146,584.157
0.147,584.202
0.144,584.236
0.15,584.277
0.14,584.338
0.145,584.39
0.146,584.436
0.151,584.513
0.143,584.594
0.151,584.655
0.138,584.719
0.135,584.762
0.137,584.848
0.141,584.932
0.145,584.985
0.144,585.057
0.156,585.122
0.167,585.181
0.149,585.258
0.131,585.311
0.144,585.368
0.136,585.444
0.143,585.508
0.156,585.586
0.143,585.664
0.134,585.685
0.131,585.742
0.14,585.804
0.147,585.846
0.145,585.924
0.136,586.001
0.151,586.036
0.155,586.112
0.145,586.176
0.138,586.244
0.142,586.31
0.138,586.397
0.143,586.471
0.148,586.542
0.131,586.625
0.146,586.694
0.137,586.743
0.143,586.794
0.152,586.862
0.132,586.922
0.132,586.996
0.139,587.066
0.137,587.153
0.143,587.232
0.136,587.282
0.155,587.342
0.142,587.411
0.131,587.483
0.141,587.523
0.169,587.598
0.15,587.686
0.149,587.743
0.148,587.796
0.155,587.862
0.137,587.914
0.128,587.981
0.151,588.069
0.154,588.118
0.143,588.195
0.133,588.246
0.146,588.32
0.149,588.389
0.158,588.498
0.148,588.541
0.153,588.615
0.129,588.678
0.139,588.752
0.13,588.827
0.133,588.882
0.14,588.93
0.147,588.986
0.15,589.061
0.149,589.136
0.144,589.192
0.144,589.265
0.154,589.33
0.149,589.371
0.147,589.422
0.138,589.484
0.143,589.532
0.147,589.588
0.132,589.703
0.144,589.754
0.131,589.834
0.148,589.877
0.142,589.932
0.156,589.98
0.13,590.022
0.143,590.094
0.142,590.134
0.155,590.196
0.135,590.279
0.154,590.344
0.147,590.37
0.138,590.433
0.138,590.531
0.144,590.599
0.141,590.677
0.129,590.74
0.147,590.821
0.15,590.873
0.15,590.923
0.137,591.012
0.163,591.068
0.131,591.124
0.139,591.186
0.152,591.236
0.159,591.307
0.157,591.356
0.128,591.442
0.145,591.507
0.153,591.589
0.138,591.651
0.144,591.709
0.148,591.792
0.136,591.838
0.153,591.904
0.146,591.963
0.138,592.062
0.152,592.122
0.134,592.201
0.131,592.251
0.155,592.313
0.147,592.397
0.148,592.45
0.138,592.522
0.139,592.591
0.144,592.632
0.139,592.7
0.147,592.751
0.152,592.804
0.154,592.883
0.163,592.945
0.147,593.002
0.145,593.052
0.152,593.09
0.15,593.143
0.136,593.227
0.129,593.276
0.153,593.325
0.135,593.402
0.136,593.507
0.141,593.588
0.135,593.663
0.147,593.728
0.148,593.787
0.139,593.873
0.135,593.939
0.158,593.983
0.135,594.032
0.143,594.126
0.144,594.175
0.144,594.242
0.149,594.326
0.141,594.412
0.158,594.477
0.134,594.541
0.131,594.61
0.139,594.699
0.16,594.748
0.128,594.788
0.143,594.864
0.159,594.945
0.15,595.013
0.146,595.093
0.133,595.147
0.133,595.219
0.143,595.299
0.149,595.371
0.145,595.477
0.129,595.543
0.133,595.602
0.154,595.65
0.135,595.725
0.141,595.804
0.145,595.844
0.155,595.899
0.158,595.951
0.148,595.999
0.138,596.071
0.16,596.136
0.14,596.19
0.135,596.242
0.16,596.322
0.136,596.378
0.136,596.467
0.138,596.539
0.138,596.571
0.142,596.627
0.136,596.705
0.141,596.776
0.131,596.838
0.139,596.892
0.152,596.964
0.135,597.021
0.147,597.076
0.133,597.135
0.148,597.195
0.145,597.256
0.146,597.301
0.143,597.354
0.144,597.385
0.154,597.441
0.134,597.505
0.14,597.59
0.145,597.667
0.142,597.727
0.139,597.825
0.142,597.903
0.152,597.979
0.129,598.053
0.147,598.091
0.145,598.148
0.151,598.234
0.141,598.281
0.133,598.344
0.153,598.39
0.14,598.484
0.143,598.569
0.152,598.627
0.133,598.676
0.155,598.728
0.149,598.797
0.147,598.854
0.134,598.923
0.142,598.96
0.132,599.007
0.152,599.069
0.136,599.135
0.152,599.184
0.14,599.251
0.144,599.328
0.151,599.38
0.146,599.467
0.145,599.589
0.131,599.626
0.148,599.677
0.14,599.73
0.158,599.806
0.148,599.889
0.135,599.955
0.147,599.999
0.128,600.065
0.141,600.129
0.135,600.179
0.135,600.254
0.128,600.284
0.13,600.372
0.137,600.443
0.136,600.512
0.137,600.593
0.134,600.653
0.139,600.723
0.135,600.782
0.131,600.867
0.135,600.94
0.144,601.0
0.132,601.069
0.132,601.115
0.156,601.177
0.137,601.263
0.143,601.325
0.155,601.394
0.148,601.439
0.147,601.492
0.149,601.543
0.142,601.578
0.149,601.646
0.145,601.704
0.147,601.762
0.146,601.819
0.142,601.88
0.146,601.959
0.136,602.031
0.145,602.094
0.155,602.17
0.139,602.257
0.157,602.324
0.137,602.401
0.15,602.477
0.131,602.543
0.145,602.593
0.146,602.654
0.144,602.718
0.156,602.762
0.144,602.849
0.157,602.889
0.156,602.973
0.14,603.009
0.138,603.081
0.144,603.136
0.142,603.186
0.136,603.264
0.14,603.329
0.14,603.407
0.139,603.473
0.147,603.531
0.154,603.577
0.128,603.654
0.144,603.717
0.136,603.775
0.146,603.867
0.147,603.887
0.138,603.95
0.149,604.003
0.143,604.057
0.157,604.125
0.129,604.183
0.144,604.221
0.149,604.279
0.142,604.338
0.147,604.429
0.14,604.466
0.141,604.551
0.137,604.626
0.147,604.68
0.136,604.739
0.13,604.812
0.141,604.881
0.138,604.938
0.143,605.023
0.142,605.055
0.144,605.138
0.155,605.203
0.146,605.286
0.139,605.358
0.145,605.434
0.143,605.497
0.134,605.576
0.156,605.653
0.133,605.704
0.147,605.78
0.135,605.855
0.16,605.905
0.134,605.967
0.145,606.0
0.143,606.055
0.138,606.101
0.142,606.139
0.152,606.187
0.148,606.24
0.157,606.328
0.138,606.368
0.138,606.481
0.147,606.552
0.149,606.617
0.132,606.679
0.162,606.735
0.145,606.79
0.131,606.849
0.152,606.891
0.145,606.972
0.144,607.031
0.137,607.088
0.14,607.15
0.138,607.217
0.147,607.282
0.139,607.374
0.143,607.417
0.14,607.451
0.132,607.504
0.144,607.581
0.14,607.635
0.149,607.67
0.147,607.745
0.14,607.813
0.152,607.898
0.154,607.951
0.151,608.016
0.143,608.064
0.155,608.125
0.132,608.176
0.133,608.251
0.149,608.297
0.15,608.377
0.133,608.44
0.143,608.504
0.136,608.557
0.137,608.577
0.14,608.631
0.149,608.695
0.131,608.75
0.133,608.776
0.151,608.849
0.156,608.911
0.142,608.962
0.14,609.064
0.142,609.127
0.141,609.186
0.146,609.254
0.144,609.325
0.139,609.379
0.141,609.438
0.137,609.489
0.141,609.531
0.151,609.594
0.14,609.646
0.136,609.731
0.14,609.803
0.146,609.879
0.145,609.951
0.148,610.037
0.148,610.073
0.133,610.118
0.136,610.167
0.13,610.215
0.14,610.27
0.149,610.318
0.153,610.384
0.144,610.429
0.15,610.498
0.15,610.593
0.149,610.661
0.14,610.726
0.129,610.758
0.146,610.824
0.156,610.887
0.13,610.963
0.134,611.02
0.143,611.103
0.149,611.169
0.139,611.232
0.141,611.284
0.144,611.365
0.134,611.428
0.137,611.496
0.15,611.543
0.143,611.57
0.14,611.65
0.149,611.703
0.135,611.774
0.152,611.829
0.149,611.88
0.148,611.952
0.136,612.006
0.157,612.062
0.144,612.132
0.148,612.218
0.153,612.3
0.155,612.366
0.144,612.426
0.143,612.498
0.144,612.553
0.15,612.618
0.143,612.703
0.14,612.773
0.154,612.829
0.131,612.921
0.136,612.957
0.149,613.009
0.142,613.076
0.152,613.176
0.139,613.248
0.131,613.339
0.142,613.399
0.157,613.463
0.139,613.531
0.137,613.576
0.136,613.674
0.138,613.723
0.138,613.791
0.152,613.86
0.148,613.939
0.147,614.018
0.148,614.064
0.141,614.122
0.14,614.169
0.147,614.252
0.152,614.324
0.129,614.395
0.139,614.461
0.135,614.561
0.135,614.611
0.141,614.667
0.138,614.726
0.129,614.761
0.13,614.82
0.141,614.889
0.152,614.923
0.134,615.001
0.163,615.061
0.148,615.113
0.141,615.162
0.144,615.214
0.141,615.289
0.146,615.359
0.136,615.438
0.148,615.515
0.135,615.567
0.13,615.612
0.146,615.696
0.143,615.759
0.156,615.822
0.157,615.886
0.152,615.946
0.152,615.987
0.146,616.103
0.14,616.137
0.135,616.182
0.142,616.297
0.141,616.388
0.148,616.448
0.144,616.517
0.141,616.594
0.136,616.68
0.142,616.738
0.139,616.801
0.132,616.855
0.153,616.904
0.144,616.981
0.132,617.043
0.137,617.101
0.148,617.154
0.134,617.179
0.146,617.24
0.149,617.267
0.136,617.351
0.144,617.394
0.144,617.448
0.126,617.512
0.141,617.56
0.15,617.619
0.143,617.675
0.154,617.712
0.13,617.777
0.142,617.826
0.136,617.902
0.142,617.99
0.154,618.049
0.149,618.089
0.136,618.164
0.15,618.214
0.145,618.288
0.148,618.385
0.131,618.431
0.141,618.48
0.13,618.534
0.138,618.589
0.146,618.638
0.16,618.699
0.149,618.761
0.141,618.841
0.138,618.929
0.152,618.996
0.136,619.044
0.139,619.111
0.145,619.185
0.146,619.288
0.14,619.325
0.146,619.416
0.13,619.461
0.135,619.506
0.131,619.563
0.15,619.62
0.134,619.682
0.15,619.755
0.141,619.832
0.142,619.934
0.149,619.99
0.157,620.08
0.141,620.124
0.136,620.189
0.15,620.258
0.147,620.296
0.136,620.348
0.133,620.403
0.13,620.494
0.148,620.524
0.141,620.595
0.144,620.663
0.145,620.726
0.136,620.782
0.146,620.83
0.135,620.866
0.141,620.915
0.148,620.984
0.131,621.037
0.132,621.065
0.13,621.154
0.146,621.188
0.142,621.242
0.143,621.287
0.153,621.352
0.137,621.419
0.146,621.463
0.13,621.513
0.141,621.587
0.165,621.669
0.134,621.703
0.133,621.761
0.133,621.804
0.149,621.881
0.145,621.937
0.138,621.98
0.132,622.038
0.128,622.124
0.155,622.195
0.143,622.257
0.151,622.32
0.147,622.449
0.147,622.514
0.132,622.559
0.148,622.632
0.149,622.695
0.135,622.754
0.154,622.803
0.142,622.851
0.157,622.914
0.158,622.967
0.127,623.033
0.151,623.163
0.134,623.237
0.133,623.29
0.154,623.361
0.15,623.424
0.151,623.501
0.144,623.556
0.164,623.622
0.155,623.712
0.143,623.772
0.138,623.812
0.138,623.848
0.138,623.906
0.149,623.975
0.144,624.024
0.133,624.088
0.158,624.142
0.151,624.204
0.137,624.237
0.136,624.292
0.135,624.325
0.137,624.368
0.15,624.454
0.135,624.505
0.161,624.576
0.142,624.647
0.153,624.67
0.129,624.748
0.131,624.802
0.149,624.858
0.143,624.9
0.143,624.965
0.144,625.006
0.15,625.1
0.137,625.152
0.136,625.2
0.145,625.273
0.139,625.327
0.159,625.401
0.151,625.479
0.126,625.549
0.145,625.59
0.148,625.654
0.148,625.722
0.155,625.765
0.156,625.839
0.129,625.919
0.159,625.983
0.159,626.024
0.145,626.087
0.138,626.152
0.139,626.209
0.15,626.258
0.144,626.327
0.135,626.387
0.132,626.451
0.136,626.49
0.14,626.543
0.134,626.611
0.149,626.659
0.155,626.769
0.142,626.825
0.146,626.911
0.134,626.978
0.142,627.033
0.132,627.087
0.13,627.141
0.145,627.202
0.142,627.277
0.139,627.34
0.134,627.403
0.132,627.474
0.154,627.516
0.143,627.572
0.15,627.616
0.135,627.666
0.135,627.738
0.146,627.82
0.148,627.88
0.14,627.92
0.136,628.002
0.136,628.041
0.154,628.111
0.132,628.201
0.141,628.26
0.136,628.346
0.143,628.422
0.173,628.476
0.144,628.52
0.149,628.573
0.157,628.637
0.156,628.702
0.155,628.769
0.142,628.837
0.14,628.884
0.135,628.976
0.139,629.032
0.15,629.116
0.136,629.184
0.154,629.229
0.131,629.3
0.154,629.373
0.141,629.444
0.134,629.509
0.135,629.578
0.134,629.65
0.151,629.71
0.124,629.762
0.137,629.843
0.143,629.915
0.132,629.999
0.137,630.054
0.152,630.127
0.145,630.188
0.139,630.254
0.15,630.276
0.136,630.338
0.146,630.414
0.151,630.481
0.148,630.565
0.154,630.635
0.171,630.667
0.153,630.724
0.137,630.77
0.154,630.823
0.152,630.878
0.148,630.928
0.135,630.995
0.133,631.054
0.147,631.135
0.126,631.188
0.143,631.244
0.146,631.332
0.135,631.416
0.136,631.425
0.148,631.514
0.138,631.605
0.141,631.676
0.156,631.746
0.13,631.791
0.15,631.843
0.136,631.92
0.141,631.983
0.129,632.031
0.144,632.07
0.147,632.142
0.139,632.192
0.141,632.26
0.149,632.327
0.144,632.363
0.143,632.417
0.156,632.495
0.156,632.544
0.134,632.629
0.154,632.689
0.147,632.777
0.148,632.842
0.129,632.885
0.149,632.947
0.15,632.984
0.142,633.061
0.145,633.119
0.145,633.178
0.159,633.234
0.147,633.321
0.145,633.388
0.138,633.464
0.151,633.544
0.135,633.59
0.158,633.634
0.15,633.699
0.157,633.773
0.144,633.823
0.144,633.874
0.131,633.938
0.152,633.988
0.137,634.052
0.152,634.101
0.138,634.166
0.142,634.231
0.14,634.272
0.131,634.341
0.146,634.415
0.154,634.511
0.136,634.596
0.143,634.651
0.141,634.721
0.134,634.81
0.136,634.869
0.148,634.95
0.145,635.012
0.137,635.079
0.146,635.152
0.128,635.205
0.136,635.264
0.137,635.311
0.13,635.379
0.131,635.428
0.148,635.493
0.139,635.523
0.134,635.6
0.151,635.668
0.159,635.736
0.154,635.818
0.146,635.895
0.141,635.967
0.139,636.068
0.148,636.132
0.144,636.205
0.15,636.262
0.137,636.324
0.14,636.384
0.151,636.434
0.149,636.51
0.134,636.593
0.148,636.637
0.146,636.695
0.137,636.767
0.135,636.82
0.146,636.883
0.136,636.929
0.138,636.972
0.136,637.012
0.135,637.076
0.139,637.111
0.155,637.174
0.131,637.257
0.156,637.321
0.148,637.365
0.143,637.433
0.153,637.484
0.149,637.534
0.138,637.615
0.137,637.669
0.137,637.726
0.134,637.804
0.139,637.855
0.149,637.905
0.155,637.984
0.152,638.042
0.138,638.127
0.146,638.205
0.149,638.266
0.15,638.335
0.134,638.424
0.132,638.463
0.136,638.539
0.149,638.603
0.13,638.7
0.13,638.778
0.159,638.828
0.151,638.905
0.151,638.976
0.142,639.067
0.134,639.12
0.143,639.172
0.157,639.244
0.148,639.343
0.135,639.414
0.152,639.482
0.149,639.576
0.16,639.626
0.138,639.661
0.144,639.708
0.139,639.764
0.139,639.799
0.136,639.854
0.132,639.916
0.151,639.985
0.144,640.056
0.148,640.13
0.137,640.23
0.141,640.33
0.15,640.376
0.15,640.43
0.144,640.491
0.132,640.555
0.16,640.609
0.145,640.691
0.15,640.761
0.148,640.802
0.159,640.859
0.131,640.919
0.155,640.974
0.143,641.046
0.131,641.129
0.141,641.189
0.133,641.264
0.138,641.346
0.137,641.415
0.156,641.486
0.137,641.567
0.152,641.643
0.157,641.709
0.151,641.749
0.147,641.769
0.152,641.851
0.133,641.926
0.146,642.011
0.155,642.066
0.135,642.117
0.142,642.178
0.132,642.251
0.144,642.322
0.13,642.389
0.133,642.466
0.156,642.551
0.134,642.591
0.134,642.652
0.147,642.753
0.151,642.826
0.148,642.889
0.136,642.952
0.132,643.021
0.146,643.078
0.139,643.123
0.134,643.178
0.155,643.235
0.139,643.279
0.147,643.362
0.132,643.443
0.148,643.507
