response_time,norm_time
0.235,546.368
0.198,546.391
0.22,546.447
0.197,546.533
0.183,546.612
0.175,546.712
0.234,546.78
0.22,546.861
0.241,546.909
0.214,546.951
0.225,547.008
0.193,547.078
0.221,547.126
0.213,547.18
0.215,547.252
0.222,547.29
0.205,547.344
0.187,547.439
0.228,547.493
0.2,547.563
0.256,547.603
0.243,547.681
0.196,547.74
0.213,547.809
0.181,547.864
0.197,547.941
0.199,547.978
0.234,548.025
0.255,548.103
0.237,548.22
0.189,548.273
0.207,548.347
0.236,548.407
0.241,548.473
0.215,548.527
0.234,548.611
0.189,548.709
0.225,548.787
0.255,548.875
0.224,548.957
0.221,549.025
0.209,549.123
0.208,549.189
0.216,549.245
0.174,549.296
0.193,549.402
0.215,549.475
0.194,549.544
0.236,549.6
0.189,549.641
0.223,549.735
0.235,549.768
0.188,549.835
0.204,549.925
0.205,550.002
0.204,550.065
0.194,550.114
0.217,550.177
0.181,550.237
0.183,550.33
0.208,550.396
0.198,550.471
0.247,550.525
0.234,550.599
0.222,550.659
0.212,550.727
0.209,550.798
0.17,550.874
0.19,550.923
0.204,550.997
0.245,551.064
0.211,551.135
0.199,551.205
0.21,551.298
0.225,551.343
0.218,551.386
0.262,551.479
0.212,551.537
0.206,551.615
0.187,551.688
0.268,551.783
0.175,551.834
0.222,551.91
0.236,551.962
0.201,552.027
0.224,552.13
0.234,552.205
0.221,552.275
0.204,552.314
0.196,552.386
0.241,552.457
0.234,552.518
0.226,552.58
0.194,552.631
0.174,552.704
0.222,552.779
0.24,552.87
0.216,552.947
0.196,553.025
0.249,553.072
0.186,553.145
0.193,553.215
0.23,553.3
0.225,553.358
0.189,553.417
0.225,553.485
0.239,553.545
0.223,553.617
0.247,553.687
0.244,553.766
0.201,553.837
0.217,553.905
0.215,553.971
0.22,554.055
0.225,554.108
0.178,554.187
0.177,554.265
0.19,554.302
0.245,554.359
0.212,554.416
0.188,554.476
0.185,554.608
0.208,554.656
0.217,554.709
0.236,554.762
0.213,554.832
0.17,554.878
0.219,554.923
0.19,554.998
0.236,555.059
0.184,555.127
0.201,555.189
0.222,555.281
0.24,555.32
0.191,555.408
0.173,555.473
0.214,555.54
0.181,555.606
0.207,555.677
0.188,555.742
0.231,555.798
0.175,555.877
0.228,555.968
0.199,556.04
0.232,556.094
0.198,556.164
0.207,556.237
0.202,556.294
0.21,556.352
0.207,556.414
0.211,556.494
0.232,556.557
0.224,556.631
0.23,556.679
0.174,556.747
0.235,556.8
0.238,556.864
0.196,556.929
0.244,556.984
0.19,557.049
0.209,557.137
0.223,557.187
0.211,557.242
0.259,557.293
0.212,557.349
0.195,557.383
0.222,557.491
0.182,557.578
0.183,557.642
0.195,557.742
0.219,557.78
0.193,557.842
0.209,557.892
0.195,557.975
0.198,558.052
0.182,558.127
0.174,558.209
0.225,558.311
0.197,558.377
0.19,558.425
0.229,558.472
0.204,558.514
0.218,558.584
0.211,558.67
0.228,558.742
0.209,558.794
0.194,558.867
0.197,558.941
0.168,559.006
0.198,559.09
0.194,559.207
0.217,559.313
0.238,559.425
0.2,559.529
0.253,559.583
0.245,559.627
0.19,559.673
0.25,559.745
0.215,559.791
0.209,559.884
0.229,559.939
0.219,559.986
0.222,560.049
0.199,560.112
0.186,560.149
0.229,560.257
0.211,560.317
0.193,560.379
0.205,560.449
0.187,560.506
0.239,560.562
0.204,560.646
0.233,560.713
0.235,560.773
0.193,560.833
0.212,560.914
0.219,560.972
0.201,561.043
0.201,561.11
0.214,561.169
0.191,561.232
0.23,561.285
0.226,561.325
0.244,561.434
0.196,561.507
0.221,561.574
0.252,561.651
0.215,561.746
0.209,561.83
0.206,561.859
0.219,561.923
0.217,561.984
0.2,562.089
0.242,562.181
0.215,562.249
0.194,562.307
0.262,562.36
0.198,562.426
0.22,562.485
0.234,562.557
0.197,562.609
0.218,562.676
0.198,562.771
0.21,562.83
0.22,562.912
0.18,562.995
0.2,563.077
0.196,563.153
0.208,563.2
0.239,563.231
0.225,563.296
0.194,563.349
0.2,563.409
0.239,563.471
0.213,563.555
0.232,563.642
0.243,563.756
0.193,563.824
0.218,563.87
0.235,563.918
0.182,563.96
0.211,564.052
0.242,564.106
0.243,564.147
0.233,564.189
0.221,564.264
0.171,564.31
0.238,564.36
0.2,564.429
0.181,564.507
0.224,564.573
0.206,564.622
0.205,564.658
0.212,564.731
0.213,564.825
0.239,564.89
0.219,564.951
0.243,565.002
0.225,565.072
0.21,565.139
0.186,565.174
0.223,565.247
0.199,565.325
0.231,565.39
0.195,565.444
0.22,565.512
0.207,565.598
0.218,565.664
0.242,565.759
0.247,565.828
0.184,565.878
0.204,565.949
0.181,566.022
0.258,566.107
0.246,566.177
0.223,566.23
0.207,566.26
0.212,566.318
0.21,566.377
0.201,566.432
0.178,566.5
0.269,566.584
0.217,566.659
0.174,566.716
0.23,566.818
0.212,566.866
0.212,566.933
0.218,567.013
0.2,567.129
0.254,567.201
0.232,567.252
0.234,567.307
0.2,567.374
0.268,567.46
0.202,567.536
0.205,567.605
0.222,567.645
0.212,567.693
0.202,567.736
0.19,567.819
0.225,567.884
0.186,567.955
0.188,568.013
0.18,568.074
0.205,568.155
0.208,568.23
0.215,568.301
0.198,568.346
0.214,568.427
0.224,568.499
0.245,568.564
0.232,568.632
0.216,568.683
0.212,568.754
0.198,568.815
0.177,568.904
0.185,568.951
0.225,569.006
0.187,569.097
0.205,569.163
0.184,569.248
0.234,569.272
0.221,569.32
0.183,569.382
0.212,569.442
0.23,569.516
0.237,569.572
0.233,569.627
0.222,569.698
0.203,569.746
0.204,569.786
0.226,569.829
0.219,569.913
0.212,569.975
0.224,570.05
0.221,570.092
0.21,570.16
0.174,570.211
0.193,570.306
0.208,570.389
0.201,570.469
0.191,570.555
0.219,570.623
0.187,570.703
0.238,570.785
0.223,570.88
0.227,570.939
0.242,570.996
0.225,571.052
0.209,571.12
0.238,571.17
0.19,571.236
0.203,571.332
0.198,571.437
0.199,571.525
0.241,571.57
0.211,571.614
0.21,571.696
0.239,571.773
0.197,571.845
0.233,571.931
0.203,572.007
0.216,572.082
0.193,572.154
0.226,572.207
0.222,572.246
0.217,572.306
0.226,572.386
0.188,572.448
0.213,572.534
0.267,572.595
0.215,572.652
0.237,572.725
0.211,572.825
0.181,572.923
0.228,572.998
0.216,573.072
0.246,573.165
0.264,573.232
0.243,573.305
0.197,573.394
0.23,573.469
0.215,573.529
0.234,573.6
0.213,573.667
0.252,573.741
0.223,573.799
0.199,573.875
0.223,573.967
0.204,574.064
0.198,574.112
0.203,574.168
0.192,574.263
0.199,574.343
0.21,574.429
0.219,574.498
0.235,574.568
0.215,574.594
0.216,574.644
0.196,574.683
0.196,574.721
0.183,574.776
0.22,574.837
0.229,574.892
0.216,574.957
0.222,575.032
0.224,575.096
0.205,575.169
0.203,575.227
0.223,575.263
0.19,575.388
0.189,575.449
0.232,575.529
0.202,575.575
0.171,575.661
0.237,575.741
0.181,575.827
0.228,575.908
0.231,575.945
0.219,576.008
0.224,576.086
0.257,576.201
0.211,576.272
0.226,576.366
0.186,576.438
0.209,576.527
0.192,576.589
0.223,576.668
0.19,576.718
0.227,576.774
0.207,576.856
0.215,576.934
0.191,577.013
0.201,577.089
0.195,577.173
0.23,577.243
0.201,577.289
0.213,577.329
0.214,577.45
0.225,577.51
0.226,577.594
0.208,577.644
0.191,577.728
0.226,577.8
0.182,577.883
0.244,577.943
0.195,577.997
0.232,578.048
0.227,578.12
0.165,578.189
0.186,578.265
0.205,578.357
0.206,578.389
0.202,578.435
0.229,578.539
0.194,578.606
0.241,578.687
0.229,578.744
0.233,578.813
0.189,578.862
0.224,578.959
0.21,579.031
0.232,579.082
0.23,579.134
0.195,579.197
0.229,579.261
0.216,579.314
0.191,579.371
0.236,579.453
0.239,579.526
0.222,579.593
0.183,579.649
0.21,579.733
0.257,579.773
0.233,579.82
0.229,579.865
0.202,579.943
0.177,580.02
0.246,580.081
0.232,580.178
0.204,580.274
0.189,580.318
0.245,580.41
0.174,580.475
0.215,580.549
0.216,580.611
0.212,580.672
0.223,580.758
0.211,580.817
0.196,580.852
0.195,580.92
0.242,580.983
0.184,581.032
0.225,581.11
0.208,581.186
0.206,581.248
0.19,581.309
0.221,581.375
0.26,581.414
0.168,581.494
0.204,581.561
0.211,581.62
0.176,581.697
0.218,581.768
0.209,581.847
0.189,581.915
0.194,582.001
0.186,582.088
0.212,582.148
0.186,582.203
0.212,582.304
0.221,582.37
0.197,582.451
0.206,582.547
0.234,582.627
0.206,582.686
0.221,582.746
0.223,582.839
0.233,582.913
0.211,582.996
0.191,583.068
0.196,583.155
0.239,583.219
0.258,583.269
0.215,583.304
0.213,583.366
0.175,583.446
0.213,583.515
0.257,583.606
0.232,583.71
0.237,583.745
0.208,583.778
0.253,583.824
0.188,583.899
0.201,583.995
0.229,584.064
0.205,584.136
0.225,584.196
0.207,584.272
0.229,584.326
0.194,584.402
0.181,584.448
0.222,584.525
0.227,584.6
0.199,584.679
0.177,584.741
0.224,584.798
0.197,584.886
0.218,584.928
0.21,585.002
0.251,585.07
0.168,585.127
0.258,585.223
0.208,585.281
0.183,585.31
0.194,585.377
0.201,585.43
0.246,585.485
0.232,585.557
0.187,585.618
0.257,585.686
0.175,585.743
0.177,585.811
0.176,585.876
0.211,585.942
0.181,585.985
0.23,586.071
0.19,586.125
0.202,586.187
0.25,586.243
0.24,586.307
0.183,586.401
0.179,586.473
0.246,586.537
0.204,586.591
0.201,586.675
0.199,586.739
0.222,586.799
0.209,586.866
0.188,586.953
0.189,587.036
0.232,587.102
0.196,587.189
0.233,587.248
0.212,587.293
0.212,587.373
0.233,587.439
0.236,587.509
0.2,587.563
0.218,587.623
0.182,587.669
0.241,587.753
0.196,587.817
0.205,587.868
0.232,587.932
0.232,587.976
0.241,588.045
0.192,588.084
0.182,588.13
0.175,588.222
0.179,588.283
0.21,588.342
0.213,588.412
0.199,588.478
0.179,588.55
0.204,588.618
0.186,588.666
0.194,588.724
0.239,588.771
0.238,588.85
0.182,588.907
0.246,588.968
0.23,589.075
0.242,589.132
0.172,589.2
0.26,589.253
0.222,589.301
0.192,589.371
0.208,589.442
0.238,589.519
0.204,589.605
0.227,589.692
0.233,589.763
0.22,589.83
0.234,589.931
0.221,589.992
0.19,590.075
0.191,590.118
0.177,590.167
0.286,590.236
0.236,590.281
0.177,590.362
0.2,590.409
0.208,590.482
0.208,590.545
0.217,590.64
0.208,590.719
0.241,590.806
0.209,590.87
0.217,590.92
0.18,591.003
0.252,591.065
0.259,591.119
0.193,591.222
0.231,591.289
0.212,591.381
0.176,591.436
0.199,591.508
0.195,591.556
0.191,591.59
0.223,591.653
0.232,591.715
0.236,591.765
0.216,591.824
0.166,591.88
0.235,591.968
0.206,592.056
0.226,592.133
0.205,592.19
0.229,592.249
0.191,592.306
0.239,592.384
0.236,592.458
0.24,592.535
0.213,592.591
0.22,592.662
0.203,592.706
0.226,592.791
0.22,592.853
0.207,592.907
0.179,592.939
0.232,593.02
0.201,593.101
0.212,593.153
0.218,593.22
0.21,593.333
0.23,593.414
0.216,593.459
0.216,593.515
0.211,593.586
0.167,593.672
0.211,593.747
0.212,593.812
0.21,593.871
0.228,593.943
0.251,594.014
0.2,594.068
0.246,594.139
0.231,594.194
0.215,594.25
0.208,594.331
0.234,594.38
0.205,594.439
0.193,594.478
0.241,594.555
0.196,594.616
0.242,594.726
0.208,594.782
0.182,594.84
0.229,594.895
0.191,594.972
0.212,595.034
0.197,595.074
0.201,595.137
0.193,595.228
0.219,595.318
0.178,595.387
0.197,595.436
0.229,595.49
0.206,595.564
0.173,595.626
0.222,595.684
0.231,595.771
0.213,595.849
0.272,595.928
0.191,595.991
0.241,596.057
0.184,596.122
0.23,596.149
0.221,596.214
0.245,596.282
0.232,596.333
0.184,596.388
0.201,596.451
0.195,596.539
0.22,596.646
0.235,596.705
0.231,596.792
0.22,596.858
0.211,596.924
0.214,596.989
0.191,597.051
0.204,597.127
0.187,597.238
0.202,597.285
0.203,597.353
0.213,597.416
0.198,597.498
0.217,597.565
0.203,597.654
0.256,597.69
0.184,597.744
0.196,597.805
0.237,597.87
0.236,597.928
0.231,597.982
0.218,598.046
0.197,598.116
0.215,598.19
0.202,598.258
0.21,598.368
0.207,598.448
0.214,598.517
0.224,598.624
0.243,598.682
0.227,598.734
0.198,598.818
0.223,598.922
0.197,598.987
0.24,599.033
0.22,599.116
0.197,599.216
0.224,599.282
0.191,599.355
0.223,599.412
0.22,599.49
0.218,599.562
0.204,599.633
0.212,599.667
0.183,599.742
0.176,599.782
0.225,599.845
0.186,599.883
0.222,599.946
0.19,600.002
0.209,600.067
0.214,600.13
0.208,600.204
0.238,600.243
0.227,600.335
0.237,600.393
0.235,600.457
0.234,600.513
0.207,600.564
0.22,600.645
0.198,600.687
0.173,600.75
0.193,600.83
0.204,600.897
0.254,600.942
0.179,601.02
0.188,601.109
0.183,601.18
0.218,601.2
0.184,601.263
0.212,601.315
0.216,601.363
0.225,601.437
0.183,601.5
0.248,601.557
0.219,601.64
0.199,601.713
0.213,601.773
0.2,601.856
0.2,601.927
0.218,602.031
0.237,602.123
0.242,602.224
0.238,602.289
0.217,602.361
0.215,602.426
0.215,602.507
0.181,602.542
0.223,602.633
0.236,602.693
0.198,602.744
0.207,602.816
0.21,602.867
0.258,602.907
0.2,602.981
0.194,603.047
0.213,603.118
0.198,603.178
0.213,603.213
0.286,603.294
0.182,603.355
0.21,603.425
0.23,603.488
0.244,603.586
0.188,603.659
0.24,603.733
0.213,603.814
0.246,603.892
0.227,603.942
0.224,604.04
0.22,604.101
0.225,604.185
0.194,604.25
0.227,604.31
0.23,604.378
0.22,604.477
0.21,604.53
0.204,604.594
0.213,604.689
0.202,604.752
0.199,604.808
0.222,604.898
0.206,604.967
0.203,605.045
0.179,605.104
0.196,605.185
0.188,605.266
0.181,605.351
0.214,605.41
0.256,605.506
0.229,605.579
0.214,605.674
0.227,605.74
0.236,605.823
0.22,605.899
0.17,605.958
0.218,605.996
0.2,606.048
0.204,606.094
0.249,606.135
0.248,606.177
0.185,606.227
0.181,606.3
0.241,606.42
0.236,606.479
0.188,606.554
0.165,606.615
0.214,606.679
0.234,606.74
0.227,606.815
0.195,606.888
0.218,606.962
0.242,607.041
0.179,607.125
0.224,607.185
0.194,607.247
0.198,607.298
0.182,607.366
0.231,607.446
0.238,607.552
0.185,607.611
0.236,607.681
0.217,607.752
0.217,607.808
0.24,607.863
0.226,607.939
0.229,607.995
0.204,608.076
0.201,608.14
0.254,608.223
0.204,608.274
0.269,608.328
0.179,608.398
0.238,608.482
0.221,608.583
0.198,608.674
0.181,608.734
0.209,608.789
0.257,608.86
0.196,608.917
0.253,608.995
0.215,609.045
0.2,609.104
0.226,609.173
0.23,609.242
0.225,609.295
0.229,609.353
0.226,609.397
0.219,609.476
0.227,609.563
0.224,609.594
0.24,609.637
0.218,609.767
0.204,609.848
0.196,609.909
0.216,610.002
0.225,610.107
0.221,610.188
0.201,610.259
0.217,610.34
0.255,610.404
0.236,610.466
0.232,610.556
0.218,610.614
0.251,610.683
0.188,610.77
0.201,610.845
0.213,610.938
0.212,611.006
0.241,611.08
0.199,611.172
0.208,611.236
0.213,611.3
0.225,611.355
0.237,611.442
0.219,611.55
0.214,611.601
0.241,611.669
0.226,611.703
0.215,611.771
0.275,611.831
0.221,611.926
0.232,612.0
0.22,612.076
0.199,612.157
0.205,612.2
0.211,612.278
0.224,612.364
0.212,612.449
0.211,612.496
0.204,612.6
0.223,612.663
0.202,612.698
0.243,612.743
0.231,612.846
0.2,612.902
0.256,612.964
0.215,613.039
0.228,613.123
0.223,613.194
0.223,613.237
0.238,613.295
0.206,613.359
0.234,613.44
0.231,613.513
0.23,613.586
0.239,613.696
0.183,613.769
0.243,613.837
0.213,613.885
0.206,613.979
0.231,614.071
0.244,614.136
0.182,614.194
0.206,614.243
0.179,614.322
0.178,614.374
0.222,614.431
0.214,614.505
0.241,614.587
0.23,614.649
0.185,614.73
0.209,614.825
0.213,614.918
0.184,614.963
0.191,615.031
0.189,615.091
0.211,615.142
0.239,615.212
0.181,615.266
0.199,615.337
0.199,615.387
0.237,615.44
0.226,615.518
0.265,615.599
0.219,615.676
0.239,615.729
0.231,615.776
0.197,615.833
0.226,615.87
0.205,615.912
0.194,615.987
0.198,616.038
0.237,616.118
0.24,616.165
0.239,616.219
0.221,616.27
0.204,616.36
0.209,616.435
0.217,616.485
0.221,616.57
0.233,616.619
0.196,616.694
0.207,616.752
0.23,616.807
0.218,616.873
0.234,616.925
0.239,616.974
0.231,617.057
0.208,617.121
0.196,617.176
0.228,617.264
0.193,617.324
0.237,617.383
0.19,617.418
0.23,617.469
0.226,617.56
0.192,617.659
0.222,617.723
0.168,617.786
0.206,617.835
0.223,617.886
0.183,617.966
0.177,618.047
0.186,618.117
0.238,618.194
0.202,618.249
0.221,618.328
0.205,618.393
0.212,618.459
0.23,618.525
0.19,618.569
0.228,618.658
0.191,618.736
0.219,618.811
0.223,618.882
0.226,618.963
0.23,619.013
0.229,619.097
0.209,619.187
0.21,619.241
0.178,619.302
0.235,619.387
0.187,619.477
0.228,619.529
0.165,619.612
0.215,619.688
0.27,619.815
0.208,619.891
0.206,619.966
0.191,620.014
0.207,620.086
0.215,620.139
0.215,620.23
0.246,620.301
0.207,620.373
0.2,620.419
0.224,620.486
0.158,620.58
0.217,620.671
0.219,620.721
0.207,620.789
0.179,620.865
0.194,620.947
0.217,621.014
0.201,621.068
0.194,621.136
0.188,621.192
0.256,621.27
0.228,621.336
0.226,621.398
0.247,621.513
0.21,621.595
0.203,621.655
0.204,621.689
0.19,621.752
0.185,621.834
0.244,621.897
0.193,621.966
0.227,622.037
0.204,622.112
0.221,622.168
0.202,622.212
0.239,622.28
0.239,622.352
0.223,622.395
0.194,622.473
0.233,622.529
0.269,622.566
0.199,622.617
0.209,622.682
0.224,622.714
0.232,622.793
0.167,622.856
0.204,622.921
0.207,623.002
0.183,623.072
0.193,623.165
0.238,623.261
0.234,623.308
0.228,623.376
0.199,623.453
0.209,623.518
0.227,623.569
0.208,623.641
0.202,623.714
0.182,623.793
0.212,623.846
0.211,623.888
0.194,623.947
0.175,624.071
0.18,624.127
0.19,624.197
0.213,624.279
0.169,624.327
0.207,624.393
0.227,624.472
0.192,624.558
0.181,624.614
0.191,624.687
0.191,624.776
0.219,624.85
0.268,624.897
0.246,624.965
0.256,625.025
0.211,625.105
0.226,625.172
0.205,625.256
0.258,625.341
0.233,625.417
0.184,625.478
0.217,625.532
0.267,625.595
0.255,625.653
0.235,625.761
0.259,625.85
0.234,625.942
0.229,626.006
0.18,626.058
0.215,626.104
0.247,626.167
0.22,626.242
0.195,626.307
0.22,626.37
0.211,626.455
0.202,626.509
0.176,626.591
0.263,626.647
0.201,626.73
0.239,626.801
0.181,626.883
0.211,626.964
0.25,627.026
0.197,627.093
0.22,627.142
0.217,627.192
0.243,627.243
0.218,627.306
0.193,627.378
0.179,627.432
0.237,627.498
0.245,627.6
0.187,627.675
0.217,627.736
0.237,627.798
0.232,627.867
0.253,627.951
0.226,628.023
0.224,628.142
0.196,628.2
0.195,628.253
0.231,628.316
0.222,628.435
0.24,628.512
0.189,628.563
0.221,628.638
0.245,628.694
0.167,628.762
0.19,628.824
0.211,628.9
0.237,629.003
0.172,629.069
0.241,629.154
0.222,629.218
0.205,629.287
0.194,629.359
0.171,629.415
0.232,629.461
0.23,629.54
0.232,629.603
0.183,629.721
0.172,629.784
0.268,629.844
0.203,629.927
0.222,629.965
0.221,630.019
0.17,630.065
0.226,630.112
0.221,630.172
0.204,630.223
0.191,630.291
0.234,630.347
0.176,630.413
0.194,630.462
0.209,630.542
0.237,630.604
0.179,630.707
0.174,630.767
0.173,630.854
0.223,630.92
0.194,631.024
0.188,631.076
0.166,631.108
0.223,631.196
0.233,631.261
0.227,631.354
0.217,631.399
0.21,631.486
0.247,631.532
0.208,631.58
0.178,631.648
0.192,631.7
0.252,631.786
0.193,631.893
0.195,631.968
0.193,632.006
0.208,632.065
0.199,632.162
0.217,632.237
0.21,632.302
0.22,632.364
0.218,632.399
0.179,632.496
0.22,632.544
0.251,632.588
0.24,632.672
0.244,632.743
0.206,632.803
0.244,632.867
0.22,632.942
0.195,632.978
0.199,633.013
0.239,633.074
0.182,633.135
0.214,633.2
0.191,633.268
0.187,633.341
0.197,633.392
0.235,633.45
0.228,633.551
0.191,633.607
0.183,633.634
0.21,633.71
0.26,633.778
0.226,633.858
0.241,633.916
0.209,634.01
0.204,634.092
0.173,634.141
0.212,634.218
0.21,634.284
0.2,634.369
0.205,634.439
0.237,634.497
0.216,634.557
0.183,634.64
0.232,634.684
0.234,634.76
0.215,634.844
0.196,634.906
0.221,635.001
0.254,635.095
0.173,635.2
0.229,635.312
0.199,635.396
0.195,635.433
0.206,635.484
0.193,635.573
0.198,635.669
0.179,635.712
0.22,635.774
0.251,635.812
0.265,635.866
0.229,635.937
0.238,636.009
0.201,636.112
0.184,636.164
0.247,636.222
0.195,636.289
0.2,636.328
0.219,636.402
0.172,636.485
0.225,636.564
0.207,636.631
0.194,636.687
0.19,636.761
0.19,636.837
0.184,636.931
0.19,637.001
0.216,637.046
0.223,637.099
0.206,637.163
0.223,637.213
0.184,637.305
