response_time,norm_time
0.15,564.975
0.157,565.032
0.156,565.094
0.155,565.188
0.138,565.239
0.145,565.322
0.156,565.402
0.127,565.456
0.15,565.503
0.141,565.561
0.135,565.598
0.152,565.669
0.151,565.778
0.139,565.854
0.162,565.928
0.151,566.007
0.144,566.066
0.141,566.115
0.15,566.167
0.141,566.204
0.144,566.249
0.146,566.284
0.127,566.341
0.134,566.411
0.162,566.464
0.136,566.535
0.139,566.592
0.145,566.686
0.138,566.73
0.144,566.773
0.139,566.844
0.155,566.88
0.133,566.942
0.143,566.98
0.141,567.044
0.146,567.114
0.143,567.2
0.146,567.265
0.149,567.332
0.148,567.408
0.143,567.465
0.158,567.526
0.129,567.597
0.139,567.657
0.133,567.727
0.146,567.811
0.149,567.85
0.136,567.877
0.137,567.974
0.147,568.009
0.148,568.08
0.14,568.152
0.14,568.23
0.155,568.284
0.126,568.343
0.151,568.393
0.135,568.448
0.151,568.523
0.139,568.586
0.133,568.615
0.155,568.692
0.143,568.733
0.152,568.803
0.147,568.876
0.135,568.912
0.142,568.966
0.14,569.034
0.156,569.123
0.137,569.164
0.132,569.223
0.139,569.273
0.146,569.318
0.148,569.363
0.131,569.429
0.149,569.505
0.14,569.559
0.151,569.618
0.138,569.685
0.127,569.771
0.132,569.816
0.151,569.866
0.155,569.915
0.134,569.952
0.145,570.017
0.128,570.097
0.135,570.176
0.148,570.242
0.138,570.315
0.141,570.37
0.152,570.407
0.153,570.462
0.139,570.529
0.15,570.582
0.148,570.649
0.145,570.71
0.131,570.782
0.134,570.832
0.142,570.928
0.14,571.018
0.144,571.11
0.137,571.152
0.149,571.191
0.134,571.26
0.129,571.33
0.154,571.374
0.148,571.45
0.133,571.5
0.134,571.605
0.135,571.65
0.141,571.702
0.139,571.762
0.134,571.823
0.143,571.9
0.152,571.964
0.129,572.019
0.14,572.072
0.135,572.139
0.137,572.242
0.149,572.295
0.138,572.352
0.143,572.403
0.142,572.456
0.148,572.506
0.142,572.563
0.147,572.613
0.127,572.699
0.127,572.752
0.148,572.824
0.136,572.902
0.153,572.978
0.146,573.041
0.135,573.111
0.139,573.18
0.157,573.224
0.134,573.289
0.144,573.341
0.131,573.409
0.143,573.47
0.145,573.484
0.155,573.548
0.143,573.618
0.144,573.678
0.147,573.722
0.149,573.775
0.136,573.808
0.138,573.863
0.136,573.931
0.139,573.982
0.134,574.065
0.134,574.135
0.139,574.214
0.133,574.263
0.144,574.337
0.143,574.401
0.14,574.451
0.145,574.528
0.143,574.594
0.137,574.638
0.15,574.688
0.137,574.774
0.161,574.819
0.144,574.878
0.144,574.91
0.149,575.003
0.136,575.07
0.135,575.127
0.151,575.191
0.15,575.257
0.149,575.292
0.15,575.408
0.152,575.449
0.142,575.496
0.135,575.536
0.146,575.608
0.145,575.644
0.148,575.73
0.142,575.791
0.153,575.868
0.148,575.92
0.145,575.973
0.141,576.013
0.149,576.079
0.141,576.126
0.131,576.206
0.134,576.278
0.135,576.369
0.133,576.438
0.126,576.501
0.141,576.561
0.15,576.62
0.146,576.67
0.146,576.72
0.146,576.777
0.144,576.852
0.128,576.901
0.127,576.949
0.139,577.016
0.134,577.08
0.141,577.168
0.136,577.226
0.139,577.318
0.149,577.404
0.146,577.511
0.14,577.567
0.141,577.621
0.14,577.67
0.136,577.715
0.141,577.813
0.14,577.898
0.145,577.971
0.132,578.022
0.143,578.082
0.147,578.162
0.147,578.206
0.137,578.254
0.148,578.31
0.134,578.365
0.149,578.425
0.147,578.458
0.152,578.502
0.138,578.565
0.13,578.616
0.138,578.686
0.141,578.772
0.143,578.843
0.138,578.903
0.136,578.989
0.137,579.051
0.151,579.132
0.153,579.208
0.136,579.261
0.158,579.308
0.144,579.357
0.154,579.445
0.126,579.499
0.145,579.557
0.137,579.611
0.154,579.661
0.15,579.726
0.143,579.779
0.145,579.843
0.142,579.885
0.151,579.957
0.134,580.02
0.142,580.08
0.145,580.199
0.153,580.267
0.146,580.303
0.147,580.36
0.158,580.441
0.152,580.495
0.143,580.557
0.13,580.61
0.147,580.68
0.145,580.723
0.153,580.792
0.124,580.832
0.139,580.906
0.14,580.982
0.141,581.012
0.143,581.086
0.132,581.157
0.144,581.2
0.131,581.273
0.147,581.33
0.14,581.363
0.132,581.425
0.158,581.486
0.134,581.539
0.137,581.573
0.151,581.631
0.148,581.702
0.143,581.768
0.141,581.805
0.15,581.866
0.152,581.923
0.13,581.963
0.134,582.047
0.145,582.112
0.144,582.188
0.138,582.284
0.151,582.339
0.136,582.475
0.136,582.571
0.133,582.627
0.133,582.661
0.134,582.727
0.149,582.789
0.138,582.85
0.147,582.926
0.134,583.0
0.138,583.067
0.145,583.115
0.144,583.216
0.148,583.294
0.135,583.365
0.136,583.405
0.143,583.487
0.152,583.525
0.139,583.571
0.147,583.626
0.131,583.718
0.15,583.77
0.143,583.848
0.148,583.91
0.139,583.963
0.145,584.026
0.156,584.083
0.131,584.148
0.156,584.21
0.143,584.285
0.156,584.364
0.134,584.431
0.141,584.49
0.147,584.575
0.14,584.658
0.144,584.731
0.137,584.775
0.136,584.82
0.153,584.903
0.138,584.959
0.148,585.017
0.151,585.078
0.136,585.149
0.144,585.218
0.155,585.296
0.144,585.335
0.137,585.4
0.147,585.462
0.152,585.561
0.131,585.626
0.139,585.706
0.144,585.741
0.132,585.818
0.144,585.899
0.156,585.965
0.146,586.027
0.146,586.065
0.14,586.122
0.151,586.167
0.141,586.232
0.143,586.302
0.144,586.369
0.139,586.415
0.139,586.466
0.145,586.526
0.131,586.588
0.14,586.685
0.129,586.741
0.147,586.799
0.133,586.859
0.159,586.901
0.13,586.998
0.131,587.045
0.14,587.1
0.151,587.17
0.156,587.234
0.149,587.323
0.14,587.388
0.143,587.49
0.149,587.542
0.145,587.617
0.141,587.694
0.143,587.806
0.141,587.899
0.134,587.975
0.155,588.05
0.134,588.102
0.144,588.152
0.153,588.194
0.146,588.261
0.144,588.325
0.158,588.389
0.154,588.46
0.142,588.513
0.136,588.554
0.14,588.61
0.148,588.668
0.138,588.716
0.149,588.789
0.139,588.835
0.148,588.879
0.152,588.918
0.133,589.0
0.146,589.078
0.149,589.132
0.133,589.188
0.154,589.252
0.138,589.343
0.155,589.384
0.148,589.428
0.145,589.468
0.131,589.519
0.131,589.566
0.146,589.599
0.131,589.696
0.146,589.744
0.159,589.797
0.146,589.863
0.135,589.907
0.134,589.97
0.155,590.04
0.129,590.11
0.153,590.169
0.143,590.246
0.139,590.348
0.143,590.428
0.14,590.486
0.16,590.562
0.133,590.647
0.132,590.71
0.14,590.781
0.148,590.856
0.15,590.939
0.146,591.004
0.145,591.063
0.134,591.135
0.147,591.19
0.141,591.264
0.13,591.303
0.13,591.377
0.148,591.444
0.136,591.491
0.13,591.546
0.16,591.597
0.134,591.688
0.163,591.759
0.137,591.807
0.149,591.842
0.135,591.889
0.155,591.929
0.148,591.993
0.147,592.038
0.146,592.121
0.149,592.187
0.147,592.238
0.139,592.302
0.149,592.341
0.148,592.415
0.153,592.473
0.144,592.554
0.143,592.592
0.138,592.667
0.14,592.72
0.129,592.781
0.149,592.83
0.144,592.898
0.132,592.944
0.135,592.988
0.143,593.071
0.14,593.117
0.15,593.19
0.159,593.26
0.157,593.309
0.142,593.367
0.15,593.438
0.149,593.492
0.129,593.539
0.154,593.621
0.134,593.683
0.129,593.725
0.138,593.787
0.16,593.842
0.153,593.883
0.133,593.937
0.154,594.013
0.148,594.051
0.14,594.115
0.137,594.186
0.153,594.234
0.142,594.302
0.133,594.395
0.136,594.46
0.149,594.548
0.143,594.612
0.156,594.68
0.148,594.77
0.135,594.833
0.153,594.871
0.151,594.924
0.137,594.977
0.131,595.021
0.13,595.07
0.157,595.102
0.14,595.151
0.154,595.218
0.144,595.283
0.161,595.365
0.149,595.43
0.131,595.523
0.15,595.59
0.137,595.662
0.139,595.739
0.14,595.784
0.134,595.836
0.141,595.921
0.143,595.999
0.153,596.058
0.133,596.097
0.133,596.141
0.151,596.195
0.131,596.266
0.133,596.356
0.142,596.399
0.152,596.461
0.136,596.536
0.147,596.614
0.135,596.686
0.152,596.781
0.152,596.834
0.145,596.905
0.141,596.95
0.131,597.018
0.153,597.084
0.138,597.176
0.14,597.247
0.139,597.28
0.142,597.357
0.14,597.419
0.139,597.489
0.145,597.588
0.14,597.648
0.139,597.699
0.135,597.811
0.143,597.893
0.133,597.957
0.148,598.034
0.137,598.114
0.152,598.152
0.14,598.21
0.143,598.287
0.145,598.369
0.145,598.422
0.142,598.478
0.135,598.553
0.142,598.641
0.141,598.693
0.143,598.771
0.15,598.842
0.142,598.883
0.14,598.969
0.136,599.019
0.153,599.093
0.131,599.132
0.148,599.178
0.143,599.23
0.137,599.29
0.147,599.332
0.134,599.408
0.145,599.498
0.157,599.562
0.136,599.613
0.142,599.682
0.148,599.73
0.149,599.788
0.135,599.819
0.13,599.903
0.14,599.984
0.139,600.057
0.15,600.122
0.148,600.195
0.142,600.248
0.144,600.295
0.151,600.372
0.141,600.452
0.149,600.525
0.147,600.586
0.152,600.641
0.146,600.684
0.16,600.727
0.145,600.795
0.138,600.866
0.139,600.905
0.142,600.933
0.143,601.014
0.148,601.088
0.158,601.155
0.151,601.185
0.154,601.288
0.134,601.366
0.136,601.452
0.153,601.509
0.136,601.597
0.147,601.678
0.154,601.765
0.131,601.834
0.155,601.883
0.148,601.943
0.161,601.986
0.14,602.05
0.135,602.116
0.133,602.18
0.129,602.211
0.14,602.257
0.13,602.285
0.147,602.373
0.148,602.434
0.135,602.525
0.146,602.575
0.14,602.663
0.141,602.732
0.135,602.787
0.128,602.84
0.157,602.907
0.14,602.972
0.146,603.028
0.149,603.087
0.135,603.16
0.148,603.229
0.142,603.297
0.153,603.355
0.16,603.421
0.135,603.488
0.152,603.581
0.136,603.638
0.152,603.744
0.135,603.794
0.138,603.872
0.142,603.929
0.147,604.015
0.141,604.079
0.144,604.193
0.152,604.31
0.149,604.378
0.139,604.465
0.14,604.541
0.138,604.621
0.147,604.678
0.154,604.716
0.14,604.786
0.132,604.861
0.15,604.93
0.146,604.979
0.145,605.021
0.138,605.115
0.148,605.181
0.145,605.239
0.139,605.297
0.14,605.381
0.133,605.455
0.147,605.522
0.132,605.562
0.13,605.631
0.133,605.683
0.131,605.72
0.153,605.789
0.148,605.852
0.143,605.921
0.138,605.964
0.146,606.003
0.14,606.091
0.138,606.173
0.142,606.224
0.146,606.288
0.137,606.387
0.149,606.447
0.142,606.544
0.141,606.571
0.148,606.667
0.147,606.717
0.145,606.785
0.142,606.828
0.152,606.91
0.152,606.964
0.136,607.028
0.145,607.102
0.138,607.156
0.142,607.195
0.133,607.254
0.141,607.328
0.142,607.399
0.143,607.487
0.144,607.537
0.156,607.589
0.136,607.648
0.137,607.712
0.146,607.791
0.128,607.859
0.141,607.904
0.143,607.936
0.153,607.99
0.153,608.052
0.133,608.122
0.154,608.22
0.132,608.284
0.148,608.339
0.152,608.404
0.148,608.437
0.132,608.525
0.147,608.585
0.153,608.645
0.136,608.717
0.143,608.763
0.13,608.851
0.142,608.896
0.139,609.005
0.13,609.069
0.139,609.149
0.152,609.208
0.15,609.271
0.146,609.317
0.139,609.364
0.154,609.43
0.154,609.52
0.136,609.583
0.152,609.629
0.147,609.701
0.135,609.777
0.153,609.848
0.145,609.927
0.145,609.982
0.129,610.047
0.148,610.047
0.152,610.12
0.131,610.187
0.149,610.257
0.14,610.311
0.144,610.387
0.129,610.459
0.158,610.508
0.153,610.572
0.137,610.654
0.145,610.708
0.143,610.772
0.149,610.824
0.139,610.914
0.14,610.966
0.144,611.039
0.147,611.119
0.143,611.169
0.144,611.221
0.143,611.286
0.133,611.352
0.141,611.419
0.138,611.471
0.146,611.546
0.159,611.586
0.131,611.669
0.148,611.723
0.139,611.799
0.145,611.867
0.139,611.903
0.134,611.951
0.14,612.006
0.137,612.068
0.143,612.134
0.148,612.197
0.142,612.257
0.138,612.312
0.14,612.392
0.141,612.435
0.147,612.502
0.14,612.547
0.155,612.597
0.15,612.678
0.141,612.74
0.144,612.803
0.141,612.866
0.139,612.93
0.135,612.974
0.158,613.016
0.141,613.037
0.147,613.104
0.139,613.158
0.135,613.211
0.154,613.293
0.142,613.372
0.142,613.416
0.144,613.488
0.142,613.552
0.137,613.636
0.133,613.682
0.156,613.762
0.133,613.829
0.155,613.877
0.131,613.955
0.138,614.015
0.145,614.086
0.135,614.143
0.138,614.206
0.146,614.284
0.131,614.345
0.138,614.384
0.131,614.449
0.151,614.525
0.148,614.591
0.142,614.673
0.146,614.739
0.139,614.823
0.153,614.875
0.149,614.936
0.156,614.99
0.146,615.065
0.132,615.121
0.146,615.14
0.153,615.2
0.132,615.275
0.133,615.353
0.137,615.412
0.139,615.47
0.137,615.546
0.145,615.606
0.141,615.637
0.159,615.705
0.143,615.752
0.136,615.834
0.145,615.922
0.149,615.99
0.153,616.039
0.145,616.096
0.145,616.167
0.154,616.213
0.134,616.265
0.138,616.324
0.134,616.396
0.142,616.475
0.14,616.541
0.152,616.605
0.147,616.682
0.147,616.764
0.141,616.83
0.144,616.893
0.136,616.955
0.138,616.994
0.132,617.059
0.15,617.144
0.139,617.217
0.136,617.297
0.129,617.364
0.141,617.43
0.139,617.489
0.131,617.575
0.139,617.646
0.151,617.701
0.149,617.737
0.131,617.786
0.136,617.881
0.14,617.97
0.14,618.039
0.13,618.061
0.147,618.132
0.134,618.149
0.15,618.208
0.146,618.286
0.137,618.359
0.144,618.435
0.148,618.466
0.137,618.533
0.137,618.601
0.131,618.669
0.137,618.748
0.145,618.81
0.142,618.877
0.152,618.943
0.153,619.001
0.142,619.047
0.148,619.129
0.15,619.168
0.138,619.244
0.139,619.309
0.142,619.384
0.135,619.426
0.15,619.485
0.147,619.546
0.135,619.61
0.147,619.688
0.15,619.775
0.142,619.85
0.134,619.9
0.137,619.947
0.135,620.02
0.149,620.059
0.147,620.099
0.131,620.159
0.156,620.219
0.143,620.31
0.151,620.35
0.135,620.412
0.149,620.461
0.145,620.531
0.154,620.595
0.138,620.67
0.145,620.742
0.146,620.77
0.131,620.793
0.138,620.869
0.147,620.921
0.138,620.989
0.149,621.025
0.135,621.067
0.142,621.121
0.143,621.207
0.142,621.297
0.135,621.369
0.145,621.436
0.146,621.481
0.156,621.553
0.135,621.667
0.155,621.747
0.154,621.827
0.131,621.857
0.14,621.922
0.133,621.982
0.149,622.039
0.139,622.11
0.136,622.196
0.144,622.227
0.148,622.287
0.149,622.333
0.144,622.376
0.138,622.434
0.158,622.494
0.134,622.554
0.146,622.642
0.132,622.716
0.147,622.762
0.134,622.814
0.142,622.878
0.133,622.94
0.142,622.996
0.144,623.061
0.137,623.128
0.155,623.203
0.14,623.267
0.148,623.337
0.164,623.39
0.16,623.429
0.145,623.497
0.131,623.541
0.155,623.617
0.148,623.684
0.146,623.738
0.157,623.819
0.135,623.899
0.148,623.945
0.142,624.012
0.15,624.091
0.127,624.157
0.145,624.23
0.142,624.282
0.131,624.316
0.149,624.381
0.133,624.442
0.133,624.485
0.151,624.528
0.142,624.605
0.14,624.656
0.153,624.72
0.131,624.786
0.149,624.838
0.136,624.904
0.153,624.974
0.141,625.027
0.15,625.079
0.128,625.162
0.158,625.222
0.138,625.287
0.159,625.34
0.148,625.388
0.142,625.434
0.147,625.476
0.141,625.563
0.132,625.6
0.149,625.674
0.147,625.729
0.145,625.807
0.142,625.871
0.149,625.906
0.134,625.965
0.144,626.045
0.149,626.102
0.15,626.168
0.145,626.24
0.141,626.262
0.143,626.314
0.166,626.349
0.142,626.405
0.149,626.476
0.141,626.554
0.133,626.611
0.135,626.665
0.138,626.718
0.139,626.781
0.139,626.818
0.141,626.877
0.141,626.912
0.136,626.989
0.149,627.042
0.141,627.101
0.133,627.189
0.143,627.267
0.15,627.32
0.136,627.369
0.141,627.402
0.158,627.482
0.147,627.536
0.138,627.631
0.156,627.671
0.151,627.774
0.138,627.807
0.149,627.87
0.136,627.894
0.136,627.962
0.151,628.041
0.141,628.116
0.146,628.165
0.137,628.211
0.133,628.283
0.146,628.322
0.159,628.384
0.15,628.455
0.137,628.495
0.133,628.585
0.154,628.679
0.151,628.73
0.138,628.788
0.136,628.829
0.142,628.888
0.154,628.944
0.154,628.993
0.14,629.048
0.129,629.12
0.142,629.183
0.138,629.232
0.134,629.31
0.132,629.41
0.151,629.483
0.142,629.567
0.143,629.643
0.147,629.697
0.142,629.765
0.154,629.801
0.146,629.848
0.141,629.908
0.144,629.959
0.132,630.025
0.15,630.091
0.14,630.148
0.14,630.218
0.136,630.28
0.129,630.315
0.149,630.375
0.132,630.463
0.135,630.55
0.151,630.62
0.156,630.658
0.151,630.715
0.144,630.791
0.139,630.863
0.148,630.92
0.141,630.981
0.15,631.029
0.154,631.085
0.138,631.178
0.147,631.241
0.143,631.299
0.136,631.354
0.136,631.452
0.155,631.543
0.137,631.603
0.141,631.671
0.148,631.742
0.138,631.793
0.145,631.847
0.13,631.918
0.142,632.001
0.152,632.069
0.15,632.16
0.168,632.225
0.142,632.3
0.145,632.376
0.149,632.423
0.149,632.454
0.131,632.501
0.133,632.551
0.14,632.613
0.152,632.663
0.134,632.726
0.141,632.8
0.14,632.85
0.138,632.93
0.148,632.997
0.152,633.064
0.147,633.113
0.141,633.191
0.137,633.232
0.142,633.308
0.133,633.401
0.13,633.481
0.131,633.559
0.149,633.622
0.135,633.65
0.14,633.705
0.136,633.771
0.139,633.843
0.15,633.898
0.147,633.944
0.156,633.998
0.143,634.072
0.151,634.152
0.13,634.207
0.149,634.244
0.154,634.288
0.15,634.332
0.159,634.397
0.149,634.474
0.135,634.527
0.141,634.585
0.14,634.636
0.147,634.702
0.141,634.793
0.15,634.875
0.139,634.978
0.148,635.027
0.134,635.12
0.154,635.16
0.135,635.212
0.138,635.253
0.13,635.318
0.154,635.371
0.15,635.434
0.156,635.476
0.137,635.552
0.148,635.617
0.138,635.661
0.134,635.718
0.156,635.805
0.139,635.868
0.129,635.926
0.149,635.999
0.145,636.059
0.147,636.105
0.142,636.183
0.139,636.217
0.14,636.29
0.139,636.356
0.147,636.444
0.154,636.503
0.133,636.549
0.152,636.609
0.132,636.684
0.141,636.72
0.139,636.787
0.136,636.884
0.151,636.928
0.129,637.0
0.147,637.067
0.154,637.12
0.129,637.172
0.132,637.225
0.157,637.266
0.135,637.315
0.135,637.357
0.143,637.426
0.133,637.47
0.141,637.536
0.144,637.626
0.149,637.69
0.135,637.761
0.142,637.85
0.151,637.937
0.151,638.012
0.138,638.062
