cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
905,1119,3.9,33,1,16,405,461
905,1227,3.69,34,1,15,352,462
905,1098,3.05,34,1,20,411,463
905,1217,3.72,35,1,13,332,464
905,1279,3.94,36,1,17,333,465
905,1272,3.84,35,1,18,322,466
905,1207,3.65,35,1,17,345,467
905,1233,4.31,35,1,18,295,468
905,1312,3.85,35,1,12,353,469
936,1241,3.6,36,1,11,292,470
907,1236,3.72,35,1,15,401,471
897,1197,3.09,35,1,16,339,472
932,1272,3.2,35,1,17,319,473
1025,1267,3.91,35,1,17,324,474
882,1351,3.12,35,1,18,324,475
895,1186,3.8,36,1,19,369,476
946,1238,3.84,35,2,20,287,477
896,1287,3.74,35,2,22,302,478
894,1255,3.37,35,2,13,326,479
870,1206,3.54,35,1,17,327,480
932,1228,3.3,36,2,23,288,481
971,1280,3.45,36,2,23,331,482
876,1277,3.11,35,2,3,284,483
905,1241,3.02,35,1,15,319,484
892,1042,4.05,37,2,20,305,485
832,1035,4.03,38,1,17,328,486
840,1027,3.96,37,2,18,275,487
938,1025,4.02,37,2,18,343,488
932,1033,3.33,37,1,24,336,489
965,1029,3.71,37,1,28,257,490
890,1024,3.92,38,2,22,259,491
907,794,3.4,37,2,20,365,492
838,1028,3.38,37,2,21,297,493
838,1033,3.18,37,2,20,336,494
838,1030,3.51,37,2,18,279,495
838,1023,3.76,37,2,22,272,496
838,1008,3.44,37,2,22,335,497
838,1025,4.0,37,2,18,355,498
838,1033,3.1,37,2,23,419,499
838,1015,4.04,34,2,20,365,500
838,1006,4.18,37,2,24,406,501
838,1040,3.62,37,2,23,385,502
838,1039,3.44,38,2,14,382,503
838,1044,3.02,37,2,19,391,504
838,1024,3.37,37,2,23,337,505
838,971,3.9,33,2,19,413,506
838,996,3.99,33,2,21,395,507
838,969,3.78,33,1,20,381,508
838,955,3.93,33,2,25,400,509
838,1005,3.14,33,2,21,372,510
838,964,3.62,33,2,18,426,511
838,951,3.73,33,2,15,346,512
838,905,4.01,33,2,20,388,513
838,990,4.09,33,2,17,308,514
838,874,3.82,33,1,11,365,515
941,885,3.83,33,2,17,307,516
878,1034,3.7,33,2,18,319,517
846,980,3.4,33,1,24,331,518
944,1096,3.97,33,2,22,333,519
864,977,3.7,33,1,21,338,520
794,1116,4.11,33,1,19,343,521
829,913,3.59,33,2,19,325,522
882,1019,3.35,33,2,16,354,523
886,932,3.25,33,1,14,329,524
978,1049,3.89,33,1,11,318,525
855,1030,3.68,33,1,16,321,526
861,1234,3.53,32,1,15,356,527
945,1234,3.85,32,1,0,411,528
940,1234,3.9,32,1,14,284,529
873,1234,3.53,32,2,9,302,530
877,1234,3.86,32,2,7,345,531
858,1234,3.55,32,2,18,270,532
956,1234,3.49,43,1,14,279,533
830,1234,3.75,32,1,16,289,534
1119,1234,3.24,32,2,8,301,535
822,1234,3.27,32,2,13,258,536
888,1234,3.96,32,1,16,260,537
888,1234,3.59,32,1,6,282,538
1096,1234,3.81,32,1,14,276,539
1096,1234,4.14,32,1,9,298,540
1096,1234,3.23,32,2,24,282,541
1096,1234,3.87,32,2,13,319,542
1096,1234,3.64,31,1,18,308,543
1096,1234,3.78,32,1,13,269,544
1096,1234,3.48,32,1,13,263,545
1096,1234,3.94,32,2,11,312,546
1093,1234,3.18,32,1,17,264,547
1090,1337,3.33,34,2,12,309,548
1075,1337,3.9,26,1,11,313,549
1096,1337,3.83,33,1,20,294,550
1096,1336,3.23,34,1,18,301,551
1096,1337,3.11,33,1,21,258,552
1068,1337,3.79,34,1,22,232,553
1096,1337,3.62,33,1,24,299,554
1096,1337,3.43,33,2,22,265,555
1096,1337,3.15,33,2,19,302,556
1086,1336,3.5,35,2,17,248,557
1096,1337,4.01,33,2,11,304,558
1096,1337,3.3,43,2,22,270,559
1093,1337,3.68,34,1,15,327,560
1096,1337,3.34,34,1,19,326,561
1043,1337,3.57,33,2,18,337,562
1078,1337,4.07,34,1,17,272,563
1058,1336,3.51,34,1,20,357,564
1059,1337,3.48,33,2,21,342,565
1076,1336,4.05,33,2,15,370,566
1042,1337,3.23,33,2,22,327,567
1082,1337,3.54,34,1,26,257,568
1075,1204,3.83,35,1,23,369,569
1099,1203,3.19,35,1,18,293,570
1041,1207,3.72,35,2,22,324,571
1071,1207,3.47,35,1,18,322,572
1069,1204,3.56,35,2,16,339,573
1079,1207,3.49,35,2,22,305,574
1047,1202,3.48,35,1,19,279,575
1070,1207,3.94,35,1,20,315,576
1045,1205,3.49,35,1,18,280,577
1066,1206,3.48,35,1,18,292,578
1078,1201,3.23,35,1,19,249,579
1048,1208,3.34,35,1,14,288,580
1073,1209,3.49,45,1,10,243,581
1054,1205,4.12,35,1,18,278,582
1079,1205,3.86,35,1,19,311,583
1079,1207,3.46,35,1,29,207,584
1045,1201,3.49,35,1,18,184,585
1045,1203,3.19,35,1,26,236,586
1045,1202,3.04,35,1,19,230,587
1045,1205,3.97,35,1,29,242,588
1045,1207,3.31,34,1,19,264,589
1045,1215,3.95,35,1,14,290,590
1045,1215,3.76,35,2,22,240,591
1045,1215,3.21,37,1,12,248,592
1045,1215,3.25,38,2,15,305,593
1045,1215,4.23,36,1,16,326,594
1045,1216,3.28,35,1,17,307,595
1044,1197,4.38,36,1,25,320,596
1045,1216,3.49,37,1,18,308,597
1045,1215,3.52,36,1,23,301,598
1045,1215,3.93,36,1,25,239,599
1045,1215,3.99,36,1,19,297,600
1045,1215,3.64,35,1,25,330,601
1045,1215,3.63,35,1,20,318,602
1045,1215,3.27,36,1,17,365,603
1045,1215,3.54,37,2,16,324,604
1045,1215,3.39,37,1,20,307,605
1045,1215,3.56,37,1,19,314,606
1045,1215,3.65,37,1,22,271,607
981,1215,3.68,35,1,17,375,608
981,1215,3.85,35,1,24,383,609
981,1216,3.65,36,1,19,346,610
981,1135,3.16,34,1,19,389,611
981,1120,3.67,34,2,19,319,612
981,1083,3.65,34,1,16,388,613
981,1162,3.78,34,1,17,373,614
981,1168,3.17,34,2,19,380,615
981,1164,3.71,34,1,16,368,616
981,1118,3.07,34,2,20,291,617
981,1177,3.92,34,2,20,377,618
981,1170,3.92,34,2,17,356,619
981,1148,3.62,34,2,17,332,620
981,1144,3.88,34,3,17,348,621
981,1168,3.87,34,2,15,352,622
981,1137,3.17,34,2,15,376,623
981,1203,3.61,34,2,15,370,624
981,1083,3.34,34,2,18,323,625
981,1191,3.86,34,2,16,314,626
981,1211,3.51,34,2,24,245,627
981,1153,3.43,34,2,15,145,628
981,1135,3.75,34,1,17,284,629
981,1130,3.89,34,2,14,306,630
998,1155,3.65,34,1,15,229,631
974,1232,3.82,26,2,20,269,632
1008,1195,4.28,38,1,20,356,633
1002,1160,3.58,38,2,22,350,634
990,1234,3.31,38,1,28,264,635
1023,1268,3.56,38,1,16,340,636
957,1222,3.18,38,1,15,212,637
986,1220,3.74,38,2,13,252,638
979,1268,3.98,38,1,17,302,639
1005,1313,3.59,38,1,16,369,640
984,1242,3.54,38,1,20,343,641
959,1224,3.7,38,1,14,444,642
964,1240,3.82,38,1,18,426,643
1006,1162,4.13,38,2,15,246,644
971,837,3.07,38,1,13,335,645
1006,1315,3.94,38,2,17,497,646
983,1202,4.05,38,2,15,351,647
987,1275,3.45,38,2,18,368,648
1016,1221,3.38,38,1,11,441,649
998,1185,3.89,38,1,16,326,650
1011,1173,3.3,38,2,7,577,651
1013,1289,3.35,38,2,16,408,652
984,1315,3.29,43,2,10,473,653
1155,1315,3.43,43,2,8,332,654
1154,1315,3.61,43,2,14,285,655
964,1315,3.76,43,2,16,437,656
1154,1315,4.06,43,2,14,367,657
1241,1315,3.34,43,2,16,362,658
1154,1315,4.25,43,1,12,359,659
1155,1315,3.09,43,1,14,355,660
1154,1315,3.08,43,2,10,350,661
1155,1315,3.92,43,1,24,408,662
1154,1315,3.91,43,2,16,334,663
1154,1315,3.44,43,2,12,314,664
1155,1315,3.21,43,1,17,314,665
1154,1315,3.87,43,1,22,323,666
1155,1315,3.92,43,1,20,367,667
1154,1315,3.59,43,2,20,399,668
1155,1315,3.5,43,1,19,372,669
1154,1558,3.65,43,1,16,401,670
1154,1315,3.71,43,2,25,374,671
1154,1315,3.52,43,2,1,333,672
1154,1315,3.47,43,2,21,285,673
1154,1109,3.79,35,2,26,286,674
1154,1119,3.86,36,1,30,266,675
1155,1089,3.6,35,2,25,302,676
982,1111,3.3,34,1,20,259,677
983,1072,3.03,36,1,21,278,678
982,1074,4.18,35,1,9,227,679
982,1129,3.47,36,2,7,298,680
982,1080,3.26,35,2,20,284,681
973,1125,3.4,35,2,19,281,682
982,1075,3.3,34,1,31,294,683
982,1120,3.61,35,1,28,245,684
982,1016,3.97,36,2,17,492,685
982,1135,3.92,36,2,34,355,686
982,1106,3.19,47,2,25,251,687
982,1071,4.0,36,2,30,242,688
982,1068,3.85,36,2,27,328,689
982,1039,3.78,35,2,33,370,690
982,1093,4.1,36,1,19,386,691
982,1048,3.56,35,2,24,312,692
983,1086,4.19,35,1,20,410,693
982,1064,3.76,35,2,21,320,694
982,998,3.78,39,2,27,264,695
983,1054,3.77,39,2,19,350,696
982,1022,3.86,39,1,12,446,697
982,1039,4.04,39,2,20,378,698
982,1014,3.99,39,2,36,330,699
1005,1001,3.95,39,2,15,310,700
1004,1037,4.0,39,2,23,356,701
1004,993,3.88,39,2,18,322,702
1004,1010,3.79,39,2,27,400,703
1004,989,3.93,39,2,15,276,704
1004,996,3.05,39,1,22,269,705
1004,1041,3.66,39,1,18,293,706
1225,984,3.67,39,1,12,281,707
1004,1012,3.89,39,2,20,320,708
1004,1029,3.12,39,1,18,370,709
1004,877,3.8,39,1,21,314,710
1004,1253,3.08,52,2,19,277,711
1004,998,3.61,39,1,23,357,712
1004,1000,3.79,39,1,18,492,713
1004,955,3.65,39,2,20,287,714
1004,1036,3.51,39,2,30,240,715
1004,1207,3.17,34,1,17,368,716
1004,1206,3.7,34,1,17,254,717
1004,1184,3.74,34,1,22,319,718
1004,1270,3.67,34,1,18,326,719
1004,1265,3.61,34,1,16,324,720
800,1194,3.19,34,2,17,270,721
1004,1205,3.33,34,1,15,262,722
976,1210,4.02,34,2,20,328,723
976,1146,3.24,34,1,19,285,724
976,1065,3.07,34,1,18,272,725
708,1193,3.7,34,1,22,364,726
976,1111,3.75,34,1,20,346,727
976,1176,3.65,34,1,21,164,728
976,1213,3.12,34,1,17,328,729
976,1171,3.06,34,1,18,253,730
976,1209,3.66,40,1,20,226,731
976,1161,3.07,34,1,21,256,732
976,1232,3.19,34,1,27,222,733
975,1140,3.65,34,1,18,281,734
976,1269,3.56,34,2,9,274,735
975,1222,3.73,34,2,14,263,736
975,1162,3.16,36,1,18,264,737
976,1172,3.69,35,1,17,300,738
975,1158,3.64,36,1,15,346,739
976,1149,3.49,36,1,26,307,740
976,1137,3.81,35,1,26,313,741
976,1163,3.37,36,1,18,346,742
976,1153,3.56,36,2,19,340,743
975,1151,3.4,35,1,17,384,744
976,1136,3.31,36,2,22,289,745
929,1150,4.05,36,2,22,362,746
928,1142,3.68,36,2,18,306,747
928,1163,4.25,35,1,18,381,748
928,1161,3.41,35,2,15,294,749
928,1145,3.85,35,2,16,314,750
928,1161,3.76,36,1,13,320,751
919,1160,3.87,36,2,18,320,752
928,1130,3.35,38,2,23,259,753
928,1168,3.47,35,2,14,270,754
928,1140,3.24,36,2,24,262,755
928,1145,3.57,36,2,18,277,756
928,1161,3.77,35,2,17,257,757
928,1050,3.32,34,2,24,255,758
928,1101,3.64,34,2,17,264,759
928,1108,3.09,34,1,12,276,760
928,1065,3.02,34,2,16,285,761
928,1143,3.31,34,2,23,282,762
928,1085,3.32,34,1,27,265,763
928,1314,3.16,34,1,23,268,764
914,1067,3.99,34,2,16,267,765
928,1120,3.22,33,1,19,277,766
928,1076,3.48,34,2,14,287,767
928,1085,3.6,34,1,18,196,768
1116,1102,3.57,34,1,11,301,769
1116,1090,3.75,34,1,20,285,770
1117,1109,3.09,34,1,25,287,771
1117,1110,3.52,34,1,27,323,772
1116,1100,3.15,34,2,20,310,773
1116,1096,4.19,33,2,22,328,774
1117,1082,3.45,34,1,23,345,775
1117,1095,3.18,34,2,21,329,776
1117,1105,3.64,33,1,23,269,777
1117,1116,3.58,34,1,19,309,778
1116,1091,3.86,44,1,23,243,779
1117,1091,3.77,40,1,24,346,780
905,1091,3.86,41,1,1,306,781
1116,1091,3.19,41,1,24,281,782
1117,1091,3.84,41,2,20,299,783
1117,1090,3.04,42,2,20,306,784
1116,1091,3.17,42,1,12,367,785
1117,1091,3.03,43,1,15,462,786
1116,1091,3.42,42,1,21,381,787
1117,1091,4.17,42,1,21,361,788
1117,1091,3.14,41,1,16,361,789
1117,1091,3.17,37,1,26,302,790
1116,1091,3.01,41,2,18,359,791
869,1091,3.27,41,2,20,384,792
989,1091,3.69,43,2,10,328,793
836,1091,3.47,42,1,24,309,794
880,1091,3.48,41,1,14,271,795
890,1091,3.29,42,1,21,370,796
922,1090,3.84,42,1,21,333,797
904,1091,3.25,42,2,23,391,798
810,1091,3.64,44,1,14,366,799
881,1165,3.79,37,2,23,319,800
988,1166,3.67,36,2,16,363,801
973,1165,3.7,36,2,26,362,802
968,1165,3.69,34,2,17,319,803
902,1166,3.8,35,2,7,391,804
947,969,3.33,36,2,22,368,805
985,1166,4.34,36,2,15,326,806
953,1165,3.74,36,2,15,372,807
972,1166,3.76,35,2,17,341,808
904,1165,3.52,36,2,20,410,809
1005,1165,3.25,35,2,31,405,810
942,1165,3.61,35,2,13,369,811
886,1165,3.59,36,2,8,330,812
880,1165,3.64,36,2,19,387,813
928,1165,3.31,36,2,13,324,814
1042,1165,3.9,35,2,16,415,815
1086,1165,3.72,35,2,19,335,816
1069,1165,3.28,36,2,21,327,817
1077,1166,3.75,36,2,15,292,818
1026,1165,3.42,36,1,39,364,819
1054,1165,3.78,35,1,15,288,820
1050,1009,3.55,35,1,14,327,821
1062,1079,3.71,35,1,15,292,822
1058,1116,3.8,35,1,17,251,823
1082,972,3.98,43,1,20,385,824
1073,901,4.06,35,1,24,76,825
1049,998,3.39,35,1,16,356,826
1072,1156,3.87,35,1,16,297,827
1034,1098,3.08,35,1,15,307,828
1068,904,3.63,35,1,20,282,829
1071,734,3.38,35,1,16,257,830
1050,1099,3.5,35,1,19,318,831
1021,968,3.32,35,1,22,336,832
1031,881,3.16,41,1,21,337,833
1057,1033,3.33,35,1,15,335,834
1044,940,3.04,35,1,15,379,835
1024,962,3.93,35,1,18,380,836
1061,1005,3.77,35,1,21,388,837
1037,842,3.09,35,2,18,358,838
1037,1009,3.83,35,2,18,351,839
1037,1024,3.07,35,2,18,357,840
1037,945,3.13,35,2,18,372,841
1037,1337,3.51,35,2,20,337,842
1037,1079,3.96,35,2,21,344,843
1037,1053,4.01,36,2,15,309,844
1037,1239,3.1,35,2,13,427,845
1037,910,3.73,35,2,19,367,846
1037,1355,3.89,35,2,16,396,847
1037,1277,3.9,35,2,19,378,848
1037,1114,3.39,36,1,19,302,849
1037,1423,3.96,35,2,14,287,850
1037,1067,3.04,35,1,14,337,851
1037,983,3.61,35,2,20,264,852
1037,1290,3.73,35,2,19,302,853
1037,1424,3.32,35,2,12,273,854
1037,1267,3.64,36,2,16,283,855
1037,1243,3.44,35,2,18,315,856
1037,1400,3.65,34,1,10,315,857
1037,1282,3.14,34,1,2,315,858
1037,1384,3.28,35,1,14,299,859
1037,1433,3.34,36,1,23,318,860
1046,1371,3.63,31,1,17,315,861
1066,1321,3.27,36,1,15,277,862
1075,988,3.2,31,1,19,329,863
1056,1063,3.78,30,1,18,266,864
1065,1023,3.6,29,1,16,403,865
1070,1081,3.32,29,1,16,471,866
1069,1076,3.5,33,1,15,282,867
1066,971,3.8,30,1,16,338,868
1048,1081,3.97,34,1,16,370,869
1063,1056,3.77,30,1,16,347,870
1051,1070,3.11,31,1,18,319,871
1072,1023,3.99,22,1,18,391,872
1063,1035,3.6,30,1,7,314,873
1051,1063,3.7,34,1,13,377,874
1047,1073,3.62,32,1,5,366,875
1065,1309,3.09,32,1,14,270,876
1073,978,4.03,32,1,15,347,877
1064,1037,3.8,30,2,16,336,878
1061,1077,3.84,29,1,16,379,879
1048,1083,3.88,30,1,18,369,880
1047,1057,3.76,35,2,24,358,881
1054,1023,3.07,29,0,20,306,882
1057,948,3.62,31,2,25,362,883
1092,1354,3.97,42,1,18,312,884
1092,1296,3.76,42,1,24,354,885
1092,1365,4.01,46,1,20,338,886
1002,1402,3.41,41,2,19,323,887
1092,1316,3.16,42,1,22,327,888
1092,1287,3.02,42,1,16,301,889
1092,1348,3.76,42,2,18,333,890
1092,1386,3.66,41,1,20,329,891
1092,1355,4.21,41,1,15,307,892
1092,1370,3.59,42,1,20,310,893
1092,1349,3.47,41,1,22,329,894
1092,1306,3.94,42,2,15,328,895
1092,1322,4.05,42,1,19,308,896
1092,1265,3.37,41,2,16,223,897
1092,1330,4.26,41,2,22,233,898
1092,1307,4.05,42,2,16,285,899
1094,1339,4.17,41,2,19,278,900
1092,1238,3.91,41,2,21,332,901
1092,1282,3.73,41,1,18,350,902
1092,1376,3.32,39,2,23,333,903
1092,1338,3.69,42,2,18,202,904
1092,1417,3.65,38,1,22,254,905
1092,1417,3.88,38,2,15,292,906
1137,1417,3.49,37,2,16,239,907
1137,1417,3.44,37,2,10,305,908
1137,1417,3.86,36,2,12,205,909
1137,1417,4.03,37,2,25,340,910
1138,1417,3.53,38,1,18,175,911
1137,1387,3.06,36,1,18,291,912
1119,1417,3.5,36,2,17,228,913
1137,1417,3.49,37,2,14,296,914
1138,1417,3.1,36,2,15,269,915
1137,1417,3.82,37,1,17,333,916
1137,1417,3.83,36,2,21,291,917
1137,1417,3.77,36,2,20,240,918
1138,1417,3.8,38,2,19,267,919
1138,1417,3.71,36,2,18,209,920
1137,1417,3.17,38,1,21,312,921
1137,1327,4.07,37,1,16,392,922
1137,1417,3.43,38,2,18,268,923
1137,1417,3.45,37,2,21,269,924
1138,1417,4.0,38,2,20,295,925
1138,1044,3.67,38,2,18,278,926
1138,1034,3.57,38,2,12,252,927
1137,1040,3.24,38,2,13,261,928
1138,1042,3.61,37,2,10,241,929
923,1041,3.04,39,2,26,328,930
923,1037,3.29,37,2,19,315,931
786,869,3.28,39,2,19,311,932
923,1042,3.57,38,2,17,282,933
923,1032,3.82,38,2,21,285,934
923,1032,3.65,39,2,18,292,935
923,1035,3.79,38,2,17,256,936
923,1040,4.0,38,2,18,299,937
923,1168,3.45,38,1,17,312,938
752,1042,4.03,38,1,20,304,939
923,1031,3.45,38,1,13,250,940
923,1030,3.87,38,1,16,340,941
923,1038,3.41,37,1,16,289,942
923,1048,3.54,40,1,18,290,943
923,1042,3.22,38,1,16,240,944
923,1030,3.23,37,2,7,312,945
923,1393,3.56,38,2,23,342,946
923,1055,3.05,41,2,19,379,947
923,1055,3.1,40,1,16,358,948
923,1055,3.11,42,2,10,362,949
923,1054,3.93,41,1,18,350,950
923,1055,3.47,42,3,16,355,951
923,1054,3.13,42,1,11,343,952
957,1055,3.91,41,1,21,365,953
957,1055,3.9,42,3,12,334,954
957,791,3.59,41,2,18,311,955
957,1054,3.38,41,2,9,295,956
957,1055,3.62,42,2,21,332,957
957,1055,3.5,42,2,21,314,958
958,1054,3.35,41,2,10,274,959
916,713,3.31,41,1,12,316,960
957,1055,3.67,41,1,16,341,961
957,1055,3.51,42,2,22,447,962
957,1055,3.8,42,2,14,339,963
957,1055,3.84,42,2,23,330,964
957,1054,3.29,42,2,17,341,965
957,568,3.68,42,2,23,323,966
957,1054,3.61,41,2,28,370,967
958,1161,3.55,35,1,6,366,968
958,1137,3.44,36,1,16,341,969
957,1184,3.47,35,2,26,303,970
957,1164,3.83,36,2,18,367,971
957,1273,3.81,36,2,19,399,972
957,1231,3.91,35,1,16,296,973
957,1107,3.82,35,2,10,324,974
986,1245,3.53,47,2,22,349,975
862,1119,3.29,36,2,9,363,976
862,1243,3.2,35,2,26,295,977
862,1340,3.41,35,2,13,365,978
862,1209,3.86,36,2,18,383,979
862,1489,3.33,35,2,17,237,980
862,1445,3.29,35,2,18,343,981
862,1079,3.89,35,1,17,318,982
862,1043,3.97,35,2,12,428,983
861,1273,3.18,36,2,15,278,984
862,1011,3.2,36,1,17,309,985
862,1166,3.88,36,2,6,304,986
862,1140,3.12,35,2,13,351,987
862,1266,3.72,35,2,14,373,988
862,1082,3.4,38,2,11,312,989
862,1064,3.48,37,1,19,402,990
862,1121,3.67,37,2,17,380,991
862,1208,3.39,37,2,16,368,992
862,1139,3.14,38,2,11,343,993
862,1113,3.49,36,2,14,379,994
862,1041,3.9,37,2,17,379,995
862,1095,4.13,38,2,22,358,996
862,1116,3.84,37,2,11,379,997
862,1119,3.22,37,2,13,386,998
1119,1159,3.21,37,2,12,328,999
1119,1110,4.08,37,2,15,370,1000
1118,1101,3.3,37,2,12,369,1001
1119,1114,3.66,37,2,17,367,1002
1118,1068,3.29,37,2,22,367,1003
1123,1058,3.26,37,1,19,378,1004
1120,1119,3.32,37,2,19,332,1005
1119,1100,4.05,37,2,18,330,1006
1119,1130,3.9,37,2,23,362,1007
1119,1110,3.43,37,2,16,343,1008
1121,1083,3.11,37,2,21,383,1009
1119,1216,3.5,37,2,10,349,1010
1120,1136,3.59,34,1,16,305,1011
1196,1145,3.6,37,1,15,325,1012
1120,1159,3.07,37,2,14,355,1013
1119,1104,3.44,36,1,23,307,1014
1119,1205,3.07,37,1,16,272,1015
1120,1116,3.58,37,2,20,339,1016
1118,1149,3.52,37,1,22,411,1017
1118,1149,3.63,36,2,22,354,1018
1120,1304,3.75,37,2,21,353,1019
1118,879,3.64,32,1,21,335,1020
1119,1142,3.99,36,1,20,364,1021
932,1185,3.43,36,2,19,310,1022
931,1102,3.66,36,1,24,313,1023
1276,1110,3.22,37,1,20,356,1024
931,1125,3.26,37,1,19,285,1025
931,1199,3.26,37,1,13,300,1026
931,1104,3.61,37,1,21,292,1027
931,1261,3.06,37,2,17,324,1028
1134,1142,3.96,36,2,15,236,1029
931,1082,3.36,36,2,18,248,1030
931,1182,3.39,37,2,22,294,1031
931,988,3.07,36,2,24,295,1032
931,1165,3.72,37,2,17,252,1033
931,1068,3.95,37,2,16,257,1034
931,1114,3.94,36,2,19,272,1035
931,1101,3.31,36,2,15,288,1036
931,1067,3.17,37,2,16,268,1037
931,1209,3.41,37,2,18,331,1038
931,1115,3.89,38,2,15,322,1039
931,1215,3.55,36,2,20,250,1040
931,1146,3.32,37,2,20,272,1041
931,985,3.46,36,2,21,343,1042
931,1220,4.04,35,2,19,306,1043
931,1139,3.17,36,1,14,195,1044
931,1211,3.92,44,2,16,316,1045
931,1116,3.13,37,2,28,281,1046
931,1172,3.43,37,1,19,249,1047
931,1126,4.01,36,2,7,327,1048
1028,1162,3.24,37,2,17,315,1049
931,1067,3.57,37,2,17,233,1050
