cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
950,1278,3.87,36,3,28,299,494
964,1222,3.92,36,3,25,336,495
970,1319,3.03,36,3,26,323,496
956,1218,3.62,36,3,24,308,497
947,1254,3.88,36,3,30,305,498
813,1234,3.76,36,3,38,300,499
957,1291,3.07,36,3,35,284,500
972,1264,3.39,36,3,21,308,501
950,1235,3.55,36,3,25,320,502
946,1266,3.48,36,3,22,274,503
968,1321,4.02,36,3,20,303,504
945,1274,3.08,36,4,29,301,505
1171,1255,3.53,36,3,24,307,506
1247,1251,3.3,36,3,21,304,507
1171,1310,3.86,40,4,23,320,508
1171,1366,3.74,40,4,18,302,509
1124,1306,4.74,40,4,25,319,510
1171,1345,3.3,40,4,22,301,511
1171,1350,3.59,40,4,20,346,512
1171,1310,3.16,40,4,20,326,513
1171,1341,3.6,40,4,21,340,514
1171,1354,3.21,40,4,21,350,515
1171,1307,3.17,40,4,15,305,516
1171,1354,3.36,40,4,21,381,517
1171,1348,3.45,40,4,21,313,518
1171,1323,3.99,40,4,20,369,519
1171,1294,3.6,40,4,12,380,520
1171,1275,3.71,40,4,14,345,521
1171,1296,3.74,40,4,23,366,522
1171,1339,3.53,40,4,24,346,523
1171,1396,3.44,39,4,23,345,524
1171,1361,4.08,39,4,22,379,525
1172,1392,3.54,39,3,18,365,526
1171,1375,3.35,40,4,17,348,527
1171,1408,3.16,42,3,23,329,528
1116,1395,3.28,41,3,13,360,529
1171,1385,4.12,41,3,19,356,530
1171,1322,3.31,39,4,21,368,531
1140,1370,3.27,39,4,18,342,532
1140,1414,3.3,40,3,14,357,533
1140,1349,4.17,42,3,15,364,534
1140,1341,3.91,37,3,23,340,535
1140,1370,3.41,42,4,19,324,536
1140,1338,3.81,41,4,21,328,537
1140,1398,3.73,37,3,16,334,538
1140,1333,3.31,40,4,19,400,539
1140,1182,3.67,29,4,12,356,540
1140,1182,3.6,29,3,13,363,541
1140,1182,3.7,29,3,12,342,542
1140,1182,3.98,29,3,17,360,543
1140,1182,3.27,29,3,23,359,544
1140,1182,3.33,30,3,21,358,545
1140,1182,4.03,30,4,19,362,546
1140,1182,3.17,30,4,1,369,547
1140,682,3.24,29,2,18,362,548
1140,1182,3.16,29,2,21,363,549
1140,1309,3.55,29,2,19,377,550
1140,1182,3.9,29,2,21,362,551
1140,1182,3.78,29,2,14,353,552
1140,1182,3.84,29,2,17,359,553
1140,1182,3.65,29,2,21,354,554
1140,1182,3.22,29,3,19,361,555
1140,1528,3.64,36,3,17,375,556
1140,1482,4.04,36,2,18,362,557
864,1464,3.71,36,2,17,358,558
865,1468,3.04,36,3,22,370,559
864,1513,4.37,36,2,17,348,560
342,1564,3.54,36,2,19,366,561
865,1499,3.1,36,2,17,361,562
865,1462,3.78,36,2,21,344,563
416,1498,3.72,36,3,15,380,564
865,1529,3.28,36,3,16,362,565
865,1428,3.09,36,3,11,358,566
864,1482,3.54,36,3,18,368,567
865,1485,3.99,36,4,29,304,568
865,1511,3.49,36,4,18,308,569
865,1490,3.77,36,4,23,320,570
865,1472,3.8,36,4,35,303,571
865,1160,3.96,38,4,26,285,572
865,1165,3.85,37,4,20,314,573
864,1204,3.04,38,4,32,320,574
865,1167,3.86,38,4,31,271,575
864,1059,3.61,38,4,26,368,576
865,1214,3.48,37,4,26,254,577
864,1170,3.86,37,4,28,277,578
865,1168,3.98,38,4,30,342,579
865,1173,3.36,38,4,28,284,580
865,1148,3.17,38,4,27,353,581
864,1189,3.94,37,4,26,343,582
865,1166,3.7,38,4,32,309,583
957,1223,3.13,38,4,32,265,584
957,1224,3.27,38,4,31,323,585
957,1154,3.61,38,4,22,342,586
957,1176,3.7,38,4,32,291,587
957,968,3.08,35,5,27,332,588
957,964,3.48,35,4,26,293,589
957,976,3.79,35,5,28,292,590
957,980,3.05,35,4,26,282,591
957,949,4.02,35,4,25,305,592
958,990,3.45,36,4,21,315,593
957,948,4.18,35,4,30,316,594
957,972,3.88,35,4,26,305,595
957,953,3.47,35,5,19,366,596
957,974,3.64,35,5,26,357,597
957,992,3.76,35,5,24,362,598
957,962,3.17,35,4,21,381,599
957,1004,3.95,35,4,25,390,600
957,985,3.37,35,4,17,368,601
957,943,3.17,35,4,24,351,602
957,974,3.67,35,4,21,368,603
957,1068,3.84,34,4,28,396,604
957,1282,4.03,34,4,33,353,605
957,1175,3.25,34,4,17,400,606
957,1012,4.02,34,4,30,352,607
957,1002,3.5,34,3,15,353,608
957,1091,3.83,34,3,20,350,609
995,966,3.86,33,3,11,317,610
994,1107,3.53,33,3,18,337,611
994,1080,3.86,34,3,17,381,612
994,1032,3.76,35,3,20,384,613
994,825,3.79,32,3,15,344,614
994,1003,3.44,34,3,15,376,615
994,1113,3.22,35,3,14,365,616
994,1124,3.84,34,3,17,387,617
994,1021,3.92,35,3,13,347,618
994,1187,3.49,35,3,16,347,619
994,1314,3.67,33,3,26,366,620
994,1395,3.97,33,3,12,355,621
994,1340,3.21,29,4,20,385,622
994,1355,4.02,33,3,13,383,623
994,1329,3.9,34,3,18,350,624
994,1343,3.37,33,3,18,319,625
994,1368,3.46,31,3,14,331,626
994,1443,3.17,32,3,6,337,627
994,1519,3.5,31,4,14,321,628
994,1347,3.61,31,4,17,270,629
994,1357,3.26,31,4,15,389,630
994,1356,3.79,31,4,15,401,631
995,1350,3.3,33,4,14,365,632
994,1355,3.29,33,4,21,301,633
994,1321,4.15,32,4,14,294,634
994,1369,3.99,32,4,19,594,635
995,1093,3.7,39,4,19,340,636
995,1046,3.78,40,4,17,390,637
994,1093,3.71,39,3,19,414,638
995,1153,3.39,40,4,18,345,639
995,1099,3.16,40,4,16,370,640
994,1100,3.76,40,4,17,164,641
994,1091,3.28,39,3,16,325,642
995,1075,3.59,39,4,20,330,643
995,1107,3.24,41,4,14,393,644
995,1039,3.25,39,4,24,350,645
994,1123,3.96,39,4,14,389,646
995,1152,3.63,40,5,18,312,647
994,990,4.04,40,3,31,281,648
995,1019,3.26,39,2,25,317,649
995,1156,3.13,40,2,32,385,650
994,1263,3.79,40,2,21,275,651
995,1264,3.94,45,3,29,319,652
995,1255,3.5,40,2,38,345,653
994,1316,3.16,38,3,16,335,654
995,1240,3.03,37,3,30,317,655
995,1236,3.78,42,2,20,331,656
995,1217,3.78,40,3,23,336,657
1019,1253,4.3,42,3,20,338,658
994,1248,3.53,49,2,29,328,659
995,1238,3.36,38,3,22,357,660
994,1231,3.45,40,2,30,333,661
991,1264,3.28,39,3,26,426,662
991,1223,3.93,42,3,29,329,663
991,1246,3.95,41,3,31,349,664
991,1358,3.33,39,3,25,363,665
991,1213,3.14,40,3,20,341,666
991,1220,3.83,41,3,26,357,667
991,1363,3.88,34,4,29,319,668
990,1367,3.73,34,4,14,338,669
991,1318,3.57,34,3,22,339,670
990,1320,3.93,34,4,23,341,671
991,1360,3.32,34,4,26,337,672
991,1321,4.01,34,3,29,337,673
991,936,3.73,34,4,25,354,674
991,1334,3.69,34,4,17,356,675
991,1428,3.36,34,4,44,324,676
991,1382,3.49,34,4,20,353,677
1129,1400,3.49,34,4,23,320,678
991,1348,3.89,34,3,16,322,679
991,1389,4.03,34,4,18,317,680
991,1349,4.03,34,4,24,305,681
991,1434,3.62,34,3,24,306,682
991,1350,3.36,34,3,20,309,683
991,1095,3.65,41,4,14,312,684
991,1222,3.11,41,4,22,305,685
991,1094,3.62,41,3,21,320,686
991,1180,4.09,41,4,13,312,687
1015,1103,3.02,42,3,23,314,688
1015,1094,3.69,41,3,28,303,689
1015,1088,3.56,41,3,22,302,690
1015,1051,3.53,41,3,22,308,691
1015,1109,3.96,41,3,24,305,692
1015,1238,3.66,41,3,9,304,693
1016,1055,4.18,41,3,21,296,694
1015,1177,3.98,41,3,20,322,695
1015,993,3.77,41,3,15,317,696
1015,1192,3.36,41,3,22,300,697
1015,1171,3.82,41,3,9,307,698
1015,1120,3.62,41,3,17,319,699
1015,1242,3.75,34,3,26,309,700
1015,1261,3.98,35,3,15,309,701
1015,1285,3.68,35,3,20,316,702
1015,1290,3.23,33,3,24,300,703
1015,1226,3.8,34,3,24,306,704
1015,1214,3.06,36,4,12,314,705
1020,1130,3.96,32,3,22,306,706
1015,1297,3.36,37,3,30,312,707
1015,1248,3.72,33,3,19,295,708
1015,1256,3.15,34,4,15,293,709
1015,1273,3.4,35,4,25,297,710
1015,1200,4.14,24,4,18,277,711
1015,1293,3.81,36,4,25,280,712
1015,1296,3.9,35,3,26,285,713
1192,1283,3.49,35,3,22,292,714
1192,1265,4.52,35,4,12,249,715
1192,1178,3.9,35,4,13,273,716
1182,1171,3.01,34,4,27,288,717
1192,1179,3.59,34,3,21,268,718
1192,1181,3.87,34,4,26,293,719
1192,1168,3.74,34,4,28,290,720
1192,1180,3.99,34,4,21,299,721
1192,1179,3.47,35,4,16,260,722
1192,1191,3.54,34,4,23,298,723
1192,1182,3.24,34,4,14,262,724
1192,1178,3.08,34,3,27,276,725
1192,1182,3.95,35,4,25,253,726
1192,1188,3.27,34,3,29,271,727
1192,1151,3.02,34,3,27,276,728
1192,1173,3.26,35,3,21,282,729
1192,1173,3.79,34,3,20,266,730
1192,1175,3.84,34,3,22,299,731
1192,1143,3.55,35,3,19,314,732
1192,1245,3.34,35,3,24,268,733
1192,1242,3.85,35,3,31,262,734
1192,1273,3.63,35,3,22,291,735
1192,1304,3.72,36,2,26,312,736
1192,1031,3.72,35,3,26,291,737
1192,1304,3.0,35,3,30,299,738
1192,1211,3.23,35,4,29,322,739
1179,1215,3.72,35,3,27,288,740
1041,1371,3.46,35,3,19,296,741
1073,1206,3.37,35,4,17,271,742
1029,1195,3.21,35,3,21,283,743
901,1199,4.0,35,4,29,276,744
1053,1335,3.08,35,3,24,295,745
1074,1272,4.06,35,3,26,321,746
1076,986,3.83,35,3,22,336,747
1060,1208,3.36,30,4,26,296,748
1023,1209,3.79,30,4,24,292,749
1156,1209,3.69,30,4,20,316,750
1056,1208,3.73,30,4,24,336,751
1007,1209,3.12,30,4,21,292,752
1100,1208,3.93,30,4,19,306,753
1054,1208,3.35,30,4,21,300,754
1117,1208,4.1,30,4,20,297,755
1080,1208,3.46,30,4,24,298,756
1055,1208,4.08,30,4,19,312,757
1033,1208,3.72,30,4,24,353,758
1108,1209,3.46,30,4,18,299,759
1054,1208,3.25,30,4,20,336,760
1059,1208,3.37,34,4,28,260,761
1091,1209,3.82,30,4,23,284,762
1074,1208,3.43,15,4,19,273,763
1127,1309,3.65,37,4,24,367,764
1115,1239,3.55,37,4,18,367,765
951,1312,3.95,37,4,13,367,766
951,1253,3.78,37,4,20,367,767
950,1278,3.43,37,3,20,367,768
1013,1283,3.23,37,3,26,367,769
950,1269,3.57,37,3,22,460,770
843,1281,3.42,37,3,19,367,771
950,1295,3.51,37,4,19,367,772
950,1311,3.0,37,3,28,367,773
950,1283,3.44,37,3,23,367,774
950,1310,3.11,37,4,19,367,775
950,1313,3.29,37,3,24,367,776
950,1350,3.29,37,4,21,367,777
950,1283,4.01,37,3,21,367,778
950,1297,3.99,37,3,13,367,779
950,1114,3.68,32,4,20,367,780
950,1110,3.51,32,3,15,367,781
951,1082,3.22,32,3,21,367,782
950,1057,3.79,32,3,29,367,783
950,1151,3.53,31,3,22,367,784
951,1085,3.4,31,3,22,368,785
950,1083,3.87,33,3,20,367,786
951,1093,3.64,32,4,19,367,787
950,1091,3.25,32,4,15,367,788
951,1097,3.56,32,3,30,367,789
950,1059,3.4,31,4,15,367,790
950,1402,3.45,31,3,23,367,791
1050,1083,4.03,31,4,28,317,792
1001,1065,3.16,34,4,26,297,793
1001,1090,3.9,32,3,21,304,794
1001,1085,3.48,31,4,25,306,795
1001,1130,3.2,37,4,30,303,796
1001,1130,3.56,36,3,23,296,797
1158,1127,3.58,37,4,20,306,798
1001,1131,3.91,37,3,20,286,799
1001,1140,3.48,36,3,25,306,800
1001,1129,4.12,36,4,24,292,801
1001,1136,3.98,37,3,18,311,802
1001,1133,4.09,36,4,17,311,803
1001,1132,4.02,37,4,27,308,804
1001,1131,3.52,36,3,16,308,805
1001,1130,3.73,37,4,25,314,806
1001,1130,3.45,37,3,21,294,807
1001,1126,3.53,37,3,21,282,808
1001,1134,3.08,37,3,26,298,809
1001,1131,3.44,36,3,29,311,810
1001,1134,3.63,36,3,20,321,811
1001,1180,3.73,37,3,20,311,812
1001,831,3.02,37,3,20,338,813
1001,1278,3.95,37,3,23,298,814
1001,1123,3.43,37,3,22,303,815
1001,1129,3.74,37,3,19,315,816
1171,1260,3.66,37,3,19,357,817
826,1190,3.11,38,3,22,282,818
825,1218,3.18,37,3,19,301,819
826,1301,3.7,37,3,24,320,820
826,1124,3.19,37,3,18,329,821
825,1241,3.08,37,3,23,343,822
825,1202,3.61,37,3,14,329,823
826,1183,3.65,37,3,23,301,824
825,1272,3.4,37,3,21,299,825
826,1120,3.33,37,3,22,301,826
826,1319,3.78,37,3,17,298,827
826,984,3.13,35,3,20,306,828
826,984,3.44,34,2,23,289,829
825,984,3.26,34,3,23,308,830
825,984,3.94,34,2,22,321,831
826,984,3.73,34,2,29,289,832
825,984,3.56,36,1,19,313,833
825,984,3.82,34,3,18,293,834
826,984,3.36,34,3,22,307,835
825,984,3.76,35,3,19,321,836
826,984,3.19,34,3,17,308,837
826,984,3.65,34,3,21,301,838
825,984,3.32,34,3,27,312,839
825,985,3.85,34,3,18,288,840
826,984,3.06,35,2,30,290,841
825,984,3.15,34,2,25,311,842
826,984,3.46,35,3,23,310,843
1042,1205,3.03,34,2,26,314,844
994,1186,3.12,34,2,21,304,845
969,1262,3.21,34,3,17,322,846
1012,1177,3.7,34,2,22,313,847
1016,1178,3.35,34,4,21,297,848
995,1212,3.38,34,4,28,300,849
1038,1146,3.32,34,4,19,297,850
1106,1255,3.68,25,4,19,302,851
1049,1162,3.48,34,3,16,298,852
1018,1162,3.32,34,3,28,297,853
1019,1136,3.76,34,4,25,294,854
1001,1206,3.11,34,3,23,300,855
1000,1228,3.26,34,3,12,297,856
993,1216,3.51,34,4,39,299,857
978,1230,3.88,34,3,10,296,858
1003,1227,3.86,34,3,18,304,859
1029,1284,3.08,38,4,20,302,860
1012,1277,3.26,37,4,18,297,861
1059,1272,4.75,38,3,21,299,862
1044,1276,3.35,35,3,24,297,863
1030,1305,3.56,37,1,10,300,864
1028,1257,3.99,37,3,25,298,865
1036,1275,3.72,38,4,23,304,866
1010,1281,3.65,37,3,22,297,867
1044,1322,3.87,36,3,24,297,868
1028,1315,3.18,38,3,26,294,869
907,1321,3.91,37,3,10,267,870
907,1285,3.52,36,4,31,300,871
907,1318,3.64,36,3,28,302,872
907,1285,3.73,37,3,31,299,873
907,1275,3.28,45,3,16,303,874
907,1276,3.91,37,3,29,302,875
907,1358,3.65,27,3,18,295,876
907,1481,4.06,27,3,30,367,877
907,1471,3.7,26,3,14,300,878
907,1480,3.23,27,3,31,302,879
907,1541,3.07,27,3,24,312,880
907,1480,3.99,27,3,12,294,881
907,1495,3.19,27,3,34,296,882
907,1580,3.98,36,3,28,307,883
907,1471,3.29,27,3,24,304,884
907,1567,3.33,27,3,26,297,885
907,1469,3.51,27,3,23,303,886
907,1542,3.37,27,3,21,305,887
907,1455,4.34,27,4,9,300,888
907,1548,3.55,27,4,0,305,889
907,1550,4.29,27,3,24,374,890
907,1478,3.74,27,3,20,309,891
907,1424,3.96,35,4,17,291,892
907,1424,3.41,35,4,26,297,893
907,1424,3.39,35,3,7,294,894
907,1424,3.16,35,4,17,304,895
784,1424,3.32,35,3,16,298,896
784,1424,3.17,35,3,1,300,897
784,1424,3.41,35,4,19,296,898
784,1424,3.65,38,4,9,302,899
784,1424,3.69,35,3,19,284,900
784,1424,3.76,35,4,21,295,901
783,1424,3.32,35,4,34,297,902
783,1424,3.52,35,4,20,294,903
784,1424,3.98,35,4,19,322,904
784,1424,3.79,35,4,33,185,905
784,1424,3.54,34,4,17,353,906
784,1430,3.44,35,3,18,316,907
784,1197,4.05,30,4,30,283,908
784,1299,3.74,31,4,19,313,909
784,1225,3.44,31,4,26,275,910
784,1211,3.88,30,4,14,429,911
783,1307,4.01,30,4,23,290,912
784,1327,3.76,31,4,25,329,913
784,1440,3.06,31,4,27,328,914
783,1272,3.45,30,4,19,289,915
784,1370,3.85,30,4,18,293,916
784,1246,3.55,30,4,21,270,917
784,1216,3.82,31,4,16,286,918
783,1303,3.57,30,4,10,299,919
784,1309,3.99,31,4,20,313,920
784,1351,3.55,30,4,29,317,921
1038,1375,3.87,30,4,10,326,922
1058,1403,3.61,30,4,26,311,923
1123,1123,3.33,35,4,29,305,924
1013,1359,3.64,35,4,21,290,925
1058,1134,3.63,35,4,15,310,926
1009,1158,3.78,35,4,29,306,927
1099,1142,3.96,35,3,29,340,928
1109,1223,3.36,35,3,26,337,929
990,1153,3.44,35,3,28,354,930
1088,1237,3.08,35,3,31,286,931
1056,1089,3.18,36,3,21,319,932
1095,1154,4.0,35,3,31,280,933
1109,1130,3.95,35,3,27,306,934
1080,1187,3.02,35,3,31,238,935
1004,1156,3.99,35,3,25,268,936
966,1227,3.2,35,3,28,300,937
1027,1226,3.97,36,3,24,297,938
1063,1138,4.08,35,3,33,326,939
1051,961,3.71,36,3,26,367,940
1096,967,3.3,36,3,24,382,941
986,963,3.78,36,3,26,383,942
1073,962,3.46,36,3,27,284,943
1098,967,3.17,36,3,24,296,944
1040,962,3.84,36,3,23,328,945
1070,962,3.96,36,3,29,371,946
1039,959,3.23,36,3,25,357,947
919,957,3.6,36,3,29,249,948
781,961,3.51,36,4,34,339,949
799,961,3.42,36,4,44,263,950
878,964,3.71,36,4,17,309,951
772,963,3.19,36,4,30,262,952
833,960,3.74,36,4,39,335,953
835,963,3.9,36,4,25,327,954
838,955,3.82,36,3,21,347,955
875,1320,3.51,38,3,33,431,956
772,1316,4.05,31,3,29,319,957
828,1274,3.69,38,3,30,332,958
743,1285,3.82,36,4,25,399,959
950,1330,3.06,36,4,31,297,960
915,1326,3.82,34,3,31,384,961
764,1281,4.22,36,4,23,278,962
956,1365,3.6,34,4,30,310,963
904,1304,3.37,34,3,20,278,964
683,1295,3.91,33,3,31,261,965
1405,1305,3.11,32,3,35,314,966
868,1442,4.3,36,3,31,251,967
742,1222,3.41,34,3,22,319,968
905,1298,3.58,34,3,23,340,969
1045,1276,3.04,32,3,27,309,970
964,1298,3.64,36,3,26,300,971
812,1149,3.69,39,3,23,312,972
857,1089,3.37,38,4,25,294,973
1396,1195,3.93,38,3,23,319,974
1128,1151,3.73,38,3,22,309,975
1128,1106,3.63,39,3,23,317,976
1127,1139,3.12,38,3,25,289,977
1128,1156,3.29,38,4,21,350,978
1127,1115,3.83,38,3,25,350,979
1127,1054,4.19,39,3,21,278,980
1127,1116,3.76,39,3,25,321,981
1128,1137,3.57,38,3,24,289,982
878,1160,3.38,38,3,31,312,983
1128,1169,3.31,38,3,26,307,984
1127,1158,3.68,38,3,25,289,985
1127,1057,3.76,39,3,29,322,986
1127,1085,4.3,38,3,22,324,987
1128,1219,3.85,41,4,25,254,988
1127,1173,3.53,41,4,25,284,989
1128,1130,3.88,41,3,28,259,990
1128,1172,3.01,41,4,30,254,991
1127,1232,3.26,41,4,20,294,992
1128,1166,4.16,41,4,27,285,993
1128,1360,4.08,41,3,27,267,994
1127,1182,3.4,41,4,23,287,995
1128,1249,3.67,41,4,27,254,996
1127,1128,3.29,41,4,25,279,997
1275,1264,3.75,41,4,24,261,998
1127,1192,3.36,41,4,33,248,999
983,1281,3.43,41,4,25,260,1000
986,1103,3.96,41,4,25,275,1001
996,1393,3.82,41,4,23,237,1002
995,1233,3.05,41,4,23,273,1003
998,1143,3.68,34,4,23,280,1004
978,1142,3.99,34,4,28,257,1005
995,1143,3.61,34,4,18,290,1006
998,1143,3.26,34,4,30,296,1007
990,1143,3.18,34,4,34,237,1008
987,1143,3.19,34,5,25,263,1009
987,1143,4.13,34,4,8,260,1010
994,1142,3.48,34,4,20,230,1011
996,1142,3.63,34,4,18,249,1012
986,1143,3.05,34,4,36,271,1013
997,1143,3.57,34,5,25,255,1014
984,1143,3.24,34,4,37,257,1015
990,1143,3.63,38,4,25,296,1016
985,1143,3.35,34,4,30,268,1017
990,1142,3.4,34,4,22,232,1018
991,1143,3.26,34,4,25,298,1019
992,1098,3.66,38,4,20,316,1020
991,1146,3.88,38,4,19,302,1021
988,1096,3.51,38,4,24,309,1022
985,1129,4.31,38,3,21,314,1023
995,1093,3.82,38,4,16,280,1024
993,1130,3.85,38,4,20,256,1025
1063,1146,3.9,38,4,12,361,1026
1063,1092,3.56,38,4,23,335,1027
1063,1102,3.51,38,3,21,256,1028
1063,1119,3.27,39,4,15,249,1029
1063,1028,3.61,38,4,7,296,1030
1063,1169,3.72,38,3,24,229,1031
1063,1128,3.9,39,4,21,351,1032
1063,1100,3.42,39,4,15,364,1033
1063,863,4.1,38,3,18,109,1034
1063,1120,3.48,38,3,24,200,1035
1063,1221,3.69,38,4,23,242,1036
1063,1295,3.48,37,4,20,297,1037
1063,1350,3.23,36,3,21,292,1038
1063,1176,3.23,37,4,18,314,1039
1063,1280,3.08,36,3,27,304,1040
1063,1198,3.83,38,3,20,212,1041
1063,1184,3.34,39,3,22,339,1042
1201,1211,3.71,37,3,21,350,1043
1063,1244,4.07,38,5,18,320,1044
1063,1230,3.56,37,4,20,331,1045
1063,1179,3.92,37,4,22,341,1046
1063,1189,3.4,37,2,23,291,1047
1063,1209,3.54,38,4,25,366,1048
1063,1191,3.12,39,3,35,356,1049
1063,1283,3.29,39,3,25,327,1050
1063,1248,3.76,36,4,23,382,1051
1019,1243,3.61,39,3,28,262,1052
1019,1245,4.0,37,3,30,256,1053
1019,1215,3.2,37,3,25,331,1054
1019,1230,3.67,37,4,27,264,1055
1019,1178,3.37,38,4,28,286,1056
1019,1200,3.61,37,3,28,380,1057
1019,1240,3.46,37,3,21,321,1058
1019,1217,3.55,37,3,19,330,1059
1019,1275,3.14,37,4,26,315,1060
1019,1294,3.41,37,4,19,319,1061
1019,1202,3.88,38,4,28,309,1062
1019,1409,3.81,36,3,27,299,1063
1019,1168,3.06,37,4,29,304,1064
1019,1200,3.85,39,3,20,317,1065
1019,1204,3.96,37,3,18,320,1066
1019,1079,3.23,37,4,36,374,1067
1019,1299,3.5,38,3,28,314,1068
1019,1198,3.81,38,4,34,259,1069
1019,1206,3.24,37,4,29,341,1070
1019,1275,4.22,37,3,24,386,1071
915,1199,3.16,38,3,25,394,1072
1157,1190,3.47,38,4,16,374,1073
1019,1265,3.22,38,4,26,275,1074
1019,1287,3.91,37,4,20,250,1075
1019,1210,3.09,37,3,32,290,1076
1019,1265,3.23,37,4,22,334,1077
