cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
993,1107,3.38,32,7,27,275,782
994,1107,3.09,34,8,18,266,783
994,1107,3.92,33,8,25,255,784
994,1107,3.58,33,8,30,294,785
993,1107,3.54,33,8,23,277,786
785,1107,4.07,33,7,28,307,787
820,1107,3.37,33,7,27,312,788
827,1107,3.68,31,7,15,316,789
773,1107,3.59,31,7,32,305,790
814,1107,3.09,31,8,23,309,791
837,1107,3.5,31,8,25,314,792
781,1107,3.91,31,7,1,313,793
832,1107,3.78,31,7,26,314,794
849,1107,3.3,31,7,33,300,795
763,1107,3.71,31,7,30,328,796
848,1107,3.91,23,7,27,310,797
826,1107,3.11,31,7,34,318,798
796,1107,3.01,31,7,29,315,799
839,1107,3.31,31,7,36,326,800
774,997,3.12,31,7,32,306,801
819,1027,3.01,31,7,41,299,802
788,1014,3.14,42,7,36,318,803
787,1031,3.55,30,7,23,321,804
822,989,3.91,31,7,35,302,805
857,941,3.92,31,7,27,297,806
759,1016,4.17,31,7,33,275,807
823,962,3.37,31,7,34,283,808
793,1014,3.08,33,7,27,284,809
840,946,3.68,31,7,29,288,810
790,1014,3.78,31,7,35,277,811
890,995,3.49,31,7,27,292,812
760,885,3.06,35,7,26,287,813
1405,958,4.01,35,7,19,302,814
770,982,3.68,35,7,36,300,815
932,992,3.82,35,7,33,289,816
932,949,3.64,34,7,26,276,817
932,1008,3.75,35,7,21,294,818
932,1062,3.38,34,9,17,294,819
932,1086,3.97,36,7,46,279,820
932,1047,3.03,35,7,27,303,821
932,1009,3.45,35,7,24,283,822
932,1028,3.43,34,6,38,309,823
932,987,3.85,34,7,24,308,824
932,975,3.6,35,9,43,311,825
932,1048,4.0,36,7,35,223,826
933,1016,3.57,33,7,40,308,827
932,1015,3.67,35,7,38,311,828
932,1019,3.68,35,6,19,314,829
932,979,3.62,34,6,31,311,830
932,1145,3.45,35,6,19,317,831
933,1154,4.19,35,7,40,311,832
933,1161,3.42,35,7,29,311,833
932,1157,3.24,34,7,31,311,834
932,1177,3.54,36,7,35,311,835
932,1386,3.73,35,7,21,314,836
932,1165,3.65,44,6,19,310,837
932,1144,3.13,32,9,20,314,838
932,1140,3.76,31,7,32,243,839
932,1151,3.97,31,7,14,319,840
932,1172,3.62,31,7,29,326,841
932,1172,3.57,32,7,27,296,842
932,1170,3.59,31,7,31,319,843
1372,1164,3.9,31,7,32,311,844
956,1150,3.37,31,8,20,324,845
956,1143,3.91,32,9,32,286,846
955,1179,4.22,31,9,48,327,847
956,1148,3.34,31,8,23,306,848
955,1180,3.52,32,9,27,283,849
955,1177,3.16,32,9,18,329,850
955,1151,3.54,31,9,22,294,851
955,1160,3.22,32,9,37,308,852
956,1158,3.6,32,9,11,294,853
956,1063,3.17,32,9,25,307,854
888,1159,3.44,31,9,21,309,855
955,1175,3.54,31,9,34,305,856
956,1153,3.45,31,9,23,343,857
956,1187,3.92,31,9,28,343,858
956,1151,3.39,31,9,25,344,859
956,1171,3.63,31,9,26,344,860
956,1177,3.29,33,9,32,344,861
956,1087,3.66,33,9,28,343,862
956,1386,3.73,33,9,31,343,863
955,1362,3.39,33,9,8,344,864
955,1365,3.45,33,9,30,343,865
955,1128,3.43,33,9,46,343,866
956,1040,3.15,33,9,27,344,867
956,1154,3.08,33,9,26,343,868
955,1188,3.43,33,9,23,344,869
955,1226,3.46,33,9,25,344,870
956,1218,3.68,33,9,23,268,871
956,1112,3.83,32,9,38,343,872
956,1334,3.9,33,9,20,344,873
1053,1445,4.12,33,7,27,342,874
1056,1202,3.86,33,7,36,337,875
1041,1188,3.35,33,7,26,354,876
1044,1339,3.97,33,8,43,346,877
1056,1250,4.05,33,7,31,346,878
1040,1396,3.88,33,7,46,341,879
1075,1165,3.7,33,7,34,351,880
1064,1325,3.5,33,7,31,316,881
1036,1081,3.28,33,7,29,346,882
1052,1130,3.36,33,7,39,347,883
1046,1074,4.08,33,7,30,349,884
1066,1372,3.47,40,7,18,346,885
1064,1066,3.74,40,7,18,329,886
1038,1260,3.02,39,7,29,322,887
1056,1192,3.37,41,7,34,367,888
1053,1158,3.52,40,7,21,359,889
1052,1243,3.45,39,7,39,349,890
1067,1142,3.54,39,7,24,332,891
1056,1182,3.75,39,7,34,309,892
1060,1202,3.51,40,7,31,328,893
1040,1182,3.29,39,7,28,342,894
1079,1191,3.27,40,7,30,333,895
1052,1218,3.48,39,7,29,342,896
1043,1198,3.57,40,7,19,317,897
1063,1201,3.53,39,7,32,337,898
1063,1169,3.85,39,4,31,330,899
1030,1164,3.18,42,7,17,342,900
1060,1220,3.33,39,7,35,321,901
1053,1209,3.03,39,7,28,329,902
1064,1190,3.31,40,8,33,342,903
1063,1123,4.18,39,8,38,344,904
1064,1152,3.81,38,8,26,303,905
1063,1279,3.15,41,8,31,334,906
1064,1029,3.82,39,8,30,329,907
1064,1171,3.54,40,8,31,335,908
1063,1160,3.86,33,8,16,329,909
1063,1330,3.78,16,8,29,307,910
1064,1207,3.86,33,8,5,302,911
1063,1120,3.2,33,7,30,302,912
1064,1117,3.91,33,8,25,271,913
1064,1168,3.79,33,8,19,311,914
1063,1154,3.74,33,8,29,306,915
1064,1205,3.43,33,8,22,283,916
1063,1210,3.13,33,8,26,282,917
1063,1220,3.19,33,8,27,250,918
1064,1188,3.83,44,8,21,282,919
1063,1079,3.98,33,8,29,333,920
1064,1222,3.94,33,8,27,319,921
1063,1258,3.55,33,8,24,249,922
1063,1282,3.69,33,8,33,337,923
1063,1267,3.29,33,8,30,350,924
1064,1283,3.66,33,8,30,333,925
1064,1245,3.49,33,8,22,334,926
1063,1212,3.09,33,8,30,335,927
1063,1270,3.16,33,8,33,334,928
1063,1242,3.32,33,8,37,336,929
1064,1297,3.84,33,8,25,333,930
1063,1270,3.3,33,8,31,335,931
934,1264,3.77,33,7,30,333,932
817,1265,3.25,38,7,18,333,933
883,1215,3.31,38,7,23,333,934
897,1277,3.56,38,7,27,335,935
885,1311,3.79,37,6,37,333,936
929,1266,3.75,38,7,21,334,937
938,1243,3.21,38,7,32,335,938
941,1240,3.24,38,7,32,334,939
951,1220,3.52,38,9,24,334,940
879,1220,3.41,38,7,14,335,941
851,1259,3.51,38,7,38,338,942
905,1263,3.65,38,7,33,305,943
918,1272,3.73,38,7,24,365,944
878,1258,3.84,38,6,24,309,945
886,1252,3.56,38,4,35,390,946
903,1233,3.68,38,7,25,345,947
892,1245,3.42,38,7,28,302,948
852,1255,4.12,38,7,30,394,949
936,1282,3.4,38,7,30,282,950
938,1137,3.96,38,6,30,345,951
922,1125,3.66,38,7,44,352,952
917,1157,3.1,38,7,27,329,953
973,1114,3.51,38,7,16,295,954
867,1161,3.99,38,6,12,340,955
924,1137,3.1,38,7,22,364,956
893,1210,3.13,30,7,20,332,957
850,1162,3.12,30,7,17,413,958
917,1119,3.54,37,6,28,312,959
947,1150,3.68,30,7,18,309,960
1134,1220,3.42,30,8,25,311,961
1134,1136,3.4,30,8,27,331,962
1134,1129,3.4,30,8,25,306,963
1134,1149,3.18,31,8,16,310,964
1134,1069,4.17,30,8,25,316,965
1135,1125,3.94,38,9,0,314,966
1134,1065,3.59,30,8,13,305,967
1134,1138,3.95,31,8,17,305,968
1135,1143,3.93,29,8,14,331,969
1134,1138,3.51,30,8,26,321,970
1071,1146,3.81,30,8,33,296,971
1134,1130,3.59,30,8,36,318,972
1134,1099,3.1,30,8,21,309,973
1134,1105,3.01,30,8,32,313,974
1134,1145,3.69,30,8,12,301,975
1134,1137,3.82,30,8,31,326,976
1134,1137,3.63,30,8,27,316,977
1134,923,3.33,30,8,11,321,978
1134,1118,3.28,30,9,36,331,979
1134,1111,3.73,30,8,29,299,980
1134,1200,3.53,36,8,16,327,981
1134,1199,3.89,36,8,20,326,982
1134,1199,3.15,36,8,28,330,983
1134,1200,3.78,36,8,25,313,984
1135,1199,3.26,36,8,17,319,985
1134,1200,3.68,36,8,29,298,986
1135,1199,3.49,36,8,25,326,987
1134,1199,3.51,36,8,16,327,988
1134,1199,4.0,36,8,30,326,989
999,1199,3.72,36,7,36,318,990
989,1199,3.53,36,7,33,324,991
964,1064,3.85,36,7,40,331,992
963,1199,3.85,36,7,23,262,993
990,1199,3.31,36,7,32,266,994
968,1199,3.91,36,7,30,241,995
968,1199,3.92,36,7,34,324,996
963,1358,3.99,36,7,23,403,997
981,1199,3.6,36,7,22,252,998
973,1199,4.1,36,7,27,273,999
971,1199,3.11,36,7,42,249,1000
1003,1199,4.12,36,7,35,265,1001
988,1199,3.08,36,7,27,272,1002
1013,1199,3.31,36,7,34,276,1003
979,1199,3.73,36,7,40,279,1004
984,1199,3.98,34,7,34,268,1005
970,1199,3.6,35,7,30,269,1006
984,1199,3.93,35,7,39,263,1007
981,1200,3.06,35,7,26,249,1008
981,1199,3.82,35,7,30,257,1009
987,1199,3.86,34,7,36,332,1010
982,1199,3.28,35,7,29,309,1011
981,1199,3.64,34,7,32,305,1012
995,1199,3.17,35,7,16,305,1013
974,1199,3.5,35,7,33,325,1014
969,1199,3.58,35,7,25,296,1015
988,1199,3.5,34,12,26,304,1016
972,1199,4.04,35,7,31,305,1017
978,1199,3.56,35,7,27,329,1018
977,1199,3.98,26,7,41,381,1019
985,1199,3.94,34,7,33,260,1020
998,1199,3.89,31,7,45,327,1021
984,1199,3.87,34,7,31,306,1022
970,1199,3.2,36,7,42,291,1023
971,1199,3.42,35,7,31,328,1024
992,1199,3.77,35,7,33,324,1025
971,1307,3.26,34,7,26,333,1026
972,1199,3.52,34,7,35,300,1027
974,1199,3.93,34,7,21,327,1028
977,1199,3.7,35,7,36,341,1029
972,1199,3.1,34,7,34,308,1030
