cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
1151,1294,3.58,32,16,172,306,437
1151,1338,4.01,31,14,161,486,438
1151,1309,4.02,32,14,176,418,439
1151,1348,3.24,32,14,176,442,440
1151,1344,3.7,31,13,161,375,441
1151,1344,3.2,31,14,163,289,442
1151,1281,3.72,31,14,194,380,443
1091,1284,3.73,32,14,171,358,444
1151,1265,3.92,32,13,200,360,445
1151,1249,3.13,32,14,168,507,446
1151,1322,3.37,31,14,173,461,447
1152,1270,3.34,31,14,173,357,448
1242,1345,3.37,32,14,173,378,449
1242,1324,3.72,32,14,208,383,450
1242,1330,3.81,32,14,170,352,451
1242,1356,3.68,40,14,168,364,452
1242,1357,3.25,40,14,206,361,453
1242,1350,3.99,40,14,141,354,454
1242,1364,3.82,40,14,240,388,455
1242,1349,3.48,44,14,197,373,456
1242,1340,3.06,41,12,233,367,457
1242,1348,3.81,40,12,169,386,458
1242,1350,3.43,40,12,208,370,459
1242,1274,3.84,40,12,181,379,460
1242,1353,3.57,41,12,171,391,461
1242,1357,4.07,40,12,155,371,462
1242,1348,3.39,40,11,189,360,463
1242,1351,3.89,41,12,168,379,464
1242,1365,3.93,40,12,176,377,465
1242,1365,3.12,40,12,186,382,466
1242,1337,3.21,41,10,204,355,467
1239,1346,3.39,41,12,216,369,468
1242,1355,3.59,41,12,181,385,469
1242,1323,4.26,36,12,172,315,470
1242,1376,3.42,36,12,190,376,471
1243,1347,3.73,36,12,149,352,472
1242,1351,3.6,36,12,201,357,473
1242,1345,3.77,36,12,179,355,474
1242,1352,3.45,36,12,170,350,475
1242,1359,3.9,36,13,202,357,476
1242,1354,3.97,36,13,225,357,477
997,1370,3.45,36,14,182,354,478
999,1351,3.21,36,13,175,359,479
998,1352,3.67,36,11,200,344,480
999,1366,3.38,36,13,180,354,481
998,1241,3.7,36,13,181,360,482
1000,1209,3.97,36,14,190,361,483
999,1185,3.72,36,13,216,360,484
996,1192,3.84,36,13,147,352,485
1000,1243,3.95,36,13,220,351,486
999,1256,3.77,35,13,207,351,487
995,1201,3.9,39,13,172,359,488
998,1222,3.51,38,13,198,355,489
1000,1174,3.34,42,13,172,351,490
999,1234,3.59,46,13,191,356,491
997,1200,3.4,42,13,163,352,492
1003,1211,3.97,44,12,172,359,493
1000,1187,3.55,41,13,182,374,494
999,1217,3.31,44,15,189,375,495
999,1168,3.87,43,15,177,369,496
999,1223,3.93,43,15,176,384,497
999,1206,3.19,38,15,183,373,498
996,1163,3.9,44,15,199,377,499
998,1174,3.51,42,14,196,378,500
997,1187,4.01,44,15,176,370,501
998,1216,3.2,41,15,187,371,502
1000,1214,3.5,41,15,189,375,503
998,1204,3.74,39,15,174,386,504
1000,1185,3.57,43,15,184,370,505
997,1206,3.2,35,14,186,378,506
992,1227,3.48,35,15,184,380,507
1033,1192,3.76,34,15,186,374,508
1003,1221,3.01,34,15,187,377,509
1042,1224,3.07,35,15,191,381,510
994,1205,3.08,34,15,169,378,511
774,1077,3.58,34,15,188,369,512
1033,1143,3.39,35,15,174,392,513
1026,1115,3.74,35,15,212,372,514
1036,1098,3.74,35,15,183,370,515
1037,1153,3.87,35,15,173,361,516
975,1095,3.4,35,16,189,360,517
1019,1137,3.42,34,16,197,361,518
827,1090,3.71,34,15,183,360,519
1026,1129,3.5,35,15,185,360,520
1007,1127,3.97,34,15,158,361,521
1001,1140,3.74,34,15,185,360,522
991,1128,3.72,35,15,174,360,523
989,1159,3.77,37,15,174,361,524
1009,983,3.97,37,15,191,360,525
1016,1080,3.27,37,15,183,360,526
1011,1132,3.24,37,15,181,361,527
1007,1101,3.81,36,15,166,360,528
999,1087,3.72,37,15,185,360,529
993,1110,3.45,36,15,174,360,530
1010,1075,3.71,37,16,156,360,531
1008,1061,3.17,37,12,161,360,532
1038,1127,3.8,36,15,159,360,533
1010,1091,3.13,37,15,190,360,534
878,1058,3.9,37,15,153,360,535
943,1093,3.1,37,15,174,360,536
957,1126,3.03,37,15,153,329,537
948,1086,3.67,37,15,178,350,538
939,1095,3.49,36,15,176,368,539
956,1074,3.8,36,15,182,359,540
945,1110,3.64,37,15,187,362,541
953,1332,3.15,32,15,179,363,542
960,1001,3.19,33,15,177,363,543
934,1137,3.1,31,16,150,362,544
951,1268,3.54,34,15,155,333,545
931,1221,3.07,32,16,193,363,546
935,1345,3.5,33,15,152,362,547
935,1058,3.71,35,15,178,365,548
955,1218,3.45,31,16,172,370,549
957,1301,3.59,31,15,144,362,550
939,1702,3.96,32,15,197,360,551
918,1262,3.76,32,14,156,356,552
940,1130,4.02,33,14,191,358,553
931,1508,3.59,33,14,176,363,554
949,1339,3.77,31,14,202,366,555
947,1216,3.18,34,15,147,357,556
948,1212,3.5,32,14,174,341,557
947,1246,3.82,33,14,147,353,558
943,1311,4.05,32,14,175,373,559
974,1212,3.23,36,14,194,367,560
937,1321,3.42,37,14,130,375,561
949,1010,3.69,37,14,182,367,562
963,1262,3.83,37,14,167,366,563
945,1124,3.43,37,14,153,363,564
988,1330,3.92,39,14,167,343,565
1003,1306,3.27,37,14,203,380,566
997,1183,4.21,40,14,168,395,567
1005,1212,3.72,36,14,165,374,568
994,1276,3.54,37,15,156,380,569
1004,1308,4.08,38,14,168,373,570
996,1244,4.23,40,14,165,365,571
992,1011,3.73,37,13,193,358,572
991,1003,3.0,35,14,157,380,573
995,1134,4.46,41,14,161,381,574
1002,1006,3.09,36,14,153,385,575
990,1514,3.27,36,14,170,369,576
1004,1126,3.47,39,14,203,373,577
993,935,3.25,39,14,178,386,578
999,939,3.37,39,14,135,360,579
961,1061,3.67,39,14,168,339,580
995,1050,3.89,39,14,175,385,581
1014,1048,3.25,39,14,200,357,582
998,1064,3.86,38,14,176,330,583
1007,1234,3.19,39,14,183,331,584
991,1105,3.99,39,14,187,363,585
990,967,3.37,39,14,159,358,586
998,1006,3.4,39,14,145,355,587
1000,1042,3.69,39,14,189,352,588
1009,1146,3.92,39,14,171,375,589
998,968,3.38,39,12,143,366,590
993,1002,3.14,39,12,130,353,591
991,1123,3.47,39,12,165,337,592
992,1096,3.25,39,12,112,349,593
969,979,3.71,40,12,86,372,594
972,1133,3.98,39,12,218,365,595
970,1221,3.64,37,12,133,360,596
969,812,3.86,40,12,106,342,597
969,1141,3.91,37,12,147,348,598
970,1072,3.91,37,12,170,314,599
972,1172,3.43,37,13,167,344,600
933,1036,3.37,37,12,183,335,601
1046,1290,3.06,37,12,147,380,602
969,1250,3.7,37,12,68,365,603
964,1256,3.9,37,13,105,326,604
977,1250,3.27,37,12,155,354,605
968,1069,3.67,37,12,173,334,606
966,1270,3.64,37,12,183,328,607
971,1090,3.29,37,12,133,327,608
970,1203,3.62,36,13,140,351,609
974,1354,3.85,37,13,143,382,610
968,1509,3.36,37,13,201,337,611
966,1193,3.2,37,13,100,345,612
977,1185,3.52,37,13,113,342,613
972,1381,3.65,33,12,184,286,614
971,1584,3.81,33,13,189,338,615
961,1321,3.5,34,13,208,331,616
976,1464,3.88,27,13,153,327,617
970,1197,3.8,33,13,173,313,618
970,1360,3.85,33,13,187,328,619
973,1344,3.12,33,12,174,298,620
875,1168,3.36,33,13,189,335,621
975,1322,3.1,33,12,187,340,622
1288,1458,3.58,34,12,186,334,623
1288,1253,3.74,33,12,185,343,624
1288,1268,3.37,33,13,220,331,625
1288,1875,3.59,33,13,140,321,626
1288,1399,3.05,33,13,171,311,627
1288,1232,3.76,33,14,212,321,628
1264,1008,3.51,33,11,183,321,629
1288,1304,3.39,34,13,189,316,630
1271,1237,3.07,33,13,168,317,631
1288,1123,3.44,39,14,193,321,632
1288,1197,3.95,39,14,171,313,633
1288,1086,3.91,39,14,175,314,634
1288,1196,3.67,38,13,158,312,635
1288,1188,3.14,39,13,136,313,636
1288,1045,3.01,39,12,167,314,637
1288,1180,3.44,40,14,163,465,638
1288,1138,4.12,39,14,173,319,639
1288,1146,3.42,39,18,181,308,640
1288,1174,4.52,39,14,149,304,641
1288,1138,3.1,39,14,170,314,642
1288,1073,3.43,39,14,169,312,643
1288,1137,3.38,39,13,179,316,644
1288,1135,3.39,39,13,166,315,645
1247,1146,3.77,38,13,171,313,646
1288,1133,3.06,39,15,181,308,647
1288,1181,3.04,39,15,152,386,648
1274,1083,3.47,39,15,168,389,649
1288,1151,3.42,40,15,170,381,650
1288,1167,3.14,36,15,172,410,651
999,1115,3.92,36,15,169,348,652
1058,1084,3.52,36,15,162,343,653
926,1131,3.6,36,15,187,402,654
1099,1156,3.04,36,15,190,376,655
958,1126,3.27,36,15,190,357,656
950,1146,3.96,36,15,167,400,657
1018,1137,3.07,36,15,159,399,658
1095,1147,3.09,36,15,182,365,659
1019,1062,3.38,36,15,168,366,660
1086,1050,3.41,36,15,150,368,661
975,1296,3.77,36,15,160,372,662
1198,1207,4.42,36,15,146,370,663
1032,1113,3.58,28,15,187,371,664
936,1122,3.19,36,15,158,406,665
1029,1137,3.45,36,13,161,408,666
1062,1156,3.97,36,13,169,418,667
1042,1162,3.77,39,13,163,385,668
1127,1120,3.84,38,13,182,439,669
982,1138,3.45,38,13,169,503,670
1039,1166,3.5,38,13,168,306,671
1051,1109,3.57,38,13,171,387,672
987,1119,3.08,39,13,166,433,673
1077,1100,3.05,38,13,164,420,674
1017,1206,3.67,38,13,118,344,675
1007,1057,3.38,38,13,170,357,676
902,1133,4.1,39,13,167,409,677
1073,1593,3.82,39,13,160,396,678
1004,1181,3.31,39,13,151,421,679
1015,1288,3.05,37,13,170,401,680
894,1267,3.98,39,13,168,418,681
881,1167,3.79,38,13,171,361,682
876,1163,3.49,37,13,169,444,683
880,1053,3.05,38,13,155,322,684
871,1220,3.82,38,14,167,356,685
879,1262,3.21,35,14,154,405,686
882,1058,3.37,45,14,160,486,687
883,1287,3.6,36,14,174,474,688
819,1278,3.4,36,14,168,334,689
871,1045,3.63,35,14,176,410,690
876,1097,3.08,35,14,146,401,691
877,1260,3.92,36,14,174,318,692
881,1330,3.56,36,14,155,318,693
878,1239,3.79,36,14,165,318,694
877,1253,3.16,36,14,164,318,695
887,1142,3.33,36,14,161,318,696
890,1252,3.01,36,14,166,318,697
878,1249,3.86,36,14,202,318,698
881,1245,3.77,35,14,191,318,699
867,1251,3.39,36,14,163,318,700
870,1291,3.54,36,14,216,318,701
874,1264,3.84,36,14,216,318,702
881,1232,3.74,35,14,184,318,703
889,1253,3.58,38,14,233,318,704
885,1119,3.6,38,14,196,318,705
880,1273,3.9,38,14,206,318,706
888,1343,3.53,37,14,215,318,707
874,1224,3.15,38,14,211,318,708
879,1248,3.64,37,13,162,318,709
899,1280,3.07,38,14,184,318,710
899,1405,3.38,38,14,187,318,711
900,1237,3.7,36,14,173,318,712
899,1320,3.73,38,13,206,318,713
900,1242,3.86,37,14,211,338,714
900,1221,3.49,38,14,170,340,715
900,1234,3.93,37,14,186,337,716
900,1269,3.7,37,14,215,341,717
899,1221,4.07,38,14,208,338,718
899,1214,3.55,39,14,199,347,719
899,1293,3.56,38,14,194,349,720
899,1293,3.12,36,14,195,343,721
899,1237,3.37,31,14,196,337,722
899,1027,3.99,30,15,199,323,723
899,1228,3.91,31,15,204,343,724
900,1133,3.99,30,15,159,362,725
899,1337,4.02,31,15,158,325,726
899,1241,3.96,30,14,134,335,727
900,1155,3.24,30,15,156,347,728
899,1175,3.62,30,15,166,339,729
899,1236,3.44,30,14,176,327,730
900,1172,4.12,30,15,159,341,731
900,1229,3.46,31,15,178,344,732
899,1177,3.08,30,15,172,315,733
900,1289,3.46,30,15,172,348,734
899,1221,3.0,30,15,162,337,735
900,1050,3.21,30,15,167,368,736
899,1123,3.35,30,15,160,368,737
899,1125,3.84,30,14,181,368,738
905,1034,3.38,30,14,183,368,739
884,1095,3.69,33,14,177,367,740
887,1101,3.7,32,15,184,398,741
892,1266,3.87,32,14,173,368,742
892,1021,3.62,32,14,185,368,743
939,1198,3.75,32,14,166,365,744
919,1125,3.88,32,14,161,368,745
894,1191,3.23,32,14,143,368,746
908,1198,3.41,32,14,159,368,747
911,1229,3.07,32,14,157,368,748
919,1175,3.24,32,14,158,367,749
801,1116,3.96,33,14,163,367,750
909,1214,3.3,32,14,165,368,751
897,1315,4.32,32,14,178,367,752
860,1280,4.48,32,14,176,367,753
903,1308,3.41,33,14,138,368,754
897,1303,3.41,32,14,179,368,755
917,1302,4.14,32,14,221,368,756
920,1305,3.94,32,14,196,368,757
898,1311,3.12,39,14,188,438,758
895,1304,3.98,39,13,171,417,759
892,1315,3.85,39,14,197,404,760
919,1311,3.07,39,12,176,460,761
895,1303,3.13,39,12,164,413,762
880,1305,3.64,37,12,125,398,763
910,1305,4.02,33,12,203,435,764
895,1312,3.83,39,12,226,442,765
900,1305,3.51,39,12,199,399,766
909,1315,3.96,39,12,154,436,767
1008,1311,3.78,39,12,159,434,768
993,1308,3.9,35,12,185,426,769
938,1305,3.11,39,11,170,436,770
999,1308,3.07,39,12,198,424,771
978,1308,3.62,39,12,180,403,772
978,1301,3.28,39,12,188,429,773
922,1309,4.0,39,12,192,433,774
987,1308,3.86,39,12,211,455,775
946,1307,3.67,29,12,153,433,776
972,1303,3.14,35,12,185,409,777
924,1310,3.51,35,12,159,421,778
1007,1301,3.33,35,13,219,418,779
1006,1314,3.74,35,14,176,282,780
992,1313,3.73,35,14,164,277,781
954,1286,3.23,35,14,175,134,782
1002,1286,3.65,35,14,165,277,783
1021,1286,3.77,35,14,190,280,784
1033,1286,3.55,35,14,167,283,785
953,1286,3.05,35,14,169,279,786
961,1286,3.01,35,14,174,281,787
944,1286,3.33,35,14,186,281,788
995,1286,3.99,35,14,175,274,789
1015,1286,4.03,35,14,185,282,790
935,1286,4.19,35,14,192,273,791
1004,1286,3.42,35,14,181,279,792
1031,1286,3.45,35,14,189,277,793
1023,1286,3.37,38,14,187,281,794
951,1286,3.93,37,14,170,277,795
985,1285,3.76,38,14,177,278,796
909,1286,3.81,36,17,189,278,797
909,1286,3.7,37,14,201,282,798
909,1286,3.47,40,14,197,281,799
909,1286,3.49,37,14,177,280,800
910,1286,3.95,37,14,200,278,801
909,1286,3.59,35,14,173,346,802
909,1286,3.4,37,14,176,340,803
909,1286,3.42,39,14,180,345,804
909,1286,3.27,38,14,190,331,805
909,1286,3.56,40,14,177,363,806
909,1155,3.44,38,14,189,345,807
909,1286,3.79,38,14,176,321,808
1026,1286,3.51,36,14,175,352,809
909,1286,3.25,38,14,160,341,810
909,1286,3.23,37,14,131,424,811
910,1063,3.69,41,14,141,325,812
909,957,3.43,42,14,134,353,813
909,1073,4.04,43,14,157,329,814
909,1018,3.65,41,14,141,332,815
909,1017,3.14,37,14,149,337,816
909,1007,3.25,42,14,152,335,817
909,1041,3.3,43,14,138,344,818
909,1011,3.22,42,15,148,367,819
909,984,3.43,44,15,152,353,820
909,973,3.93,42,14,155,357,821
909,1040,3.56,42,15,142,341,822
909,978,3.15,42,14,141,346,823
909,1031,3.4,41,15,168,412,824
909,1010,4.09,42,14,134,412,825
1005,1015,3.79,40,15,139,412,826
1002,1085,3.87,43,14,158,412,827
996,1035,3.23,41,15,148,412,828
1000,1059,3.29,43,15,110,412,829
995,1044,3.9,36,14,157,411,830
1007,1000,3.08,36,15,151,412,831
993,987,3.88,36,14,155,412,832
999,893,3.01,37,14,151,412,833
1012,967,3.9,36,14,113,412,834
998,1025,3.97,36,14,154,412,835
1001,995,3.76,36,14,129,412,836
1002,1007,3.7,36,12,153,412,837
999,1051,3.72,36,12,185,412,838
1001,1031,3.04,36,12,181,412,839
1002,1031,3.57,36,13,208,412,840
997,971,3.38,36,11,231,412,841
1010,1124,3.29,36,12,181,411,842
1003,1124,3.69,36,11,218,412,843
998,1125,3.67,36,12,192,412,844
996,1124,3.21,36,12,183,412,845
1011,1124,3.31,36,12,173,395,846
1000,1124,3.73,36,12,130,376,847
1083,1124,3.1,30,11,188,376,848
1010,736,3.55,31,12,233,367,849
1009,1124,3.94,33,12,195,385,850
1001,1124,3.36,30,11,194,367,851
1006,1124,3.29,30,12,130,358,852
1004,1124,3.37,30,12,174,391,853
772,1125,3.72,30,11,171,373,854
981,1124,3.42,31,11,191,436,855
981,1124,3.62,30,14,183,373,856
981,1124,3.3,30,13,192,381,857
981,1124,3.32,30,14,216,356,858
981,1203,3.49,31,14,176,354,859
981,1124,3.57,30,14,250,371,860
981,1124,3.66,30,14,211,337,861
981,1124,3.2,31,14,168,360,862
981,1124,3.16,39,14,234,373,863
981,1124,3.52,30,13,190,359,864
981,1124,3.66,31,14,148,360,865
981,1124,3.66,35,14,181,353,866
981,1124,3.76,35,13,188,392,867
981,1125,3.66,34,14,185,330,868
981,1124,3.24,34,14,164,284,869
981,1124,3.52,35,14,194,359,870
981,1125,3.84,34,14,192,362,871
981,1193,3.35,35,14,173,339,872
981,1193,3.13,35,14,196,300,873
981,1193,3.44,34,13,171,281,874
981,1194,3.64,34,13,183,317,875
1156,1194,3.24,35,13,200,316,876
981,1194,3.83,35,13,215,314,877
981,1194,3.52,34,13,184,333,878
981,1194,3.02,35,13,189,363,879
981,1193,3.84,34,13,203,334,880
981,1193,3.72,34,13,169,339,881
981,1193,3.06,34,13,183,363,882
981,1193,3.15,34,13,211,304,883
1003,1194,3.62,35,13,186,333,884
1022,1194,3.1,36,13,157,350,885
1002,1193,3.71,36,13,176,334,886
1002,1193,3.27,36,10,174,323,887
1003,1193,3.04,36,13,159,314,888
1002,1193,3.19,35,13,197,371,889
1002,1194,4.05,36,13,205,408,890
1003,1193,3.71,35,13,167,341,891
1003,1194,3.54,36,13,189,352,892
1002,1193,3.98,35,13,188,368,893
1002,1194,4.31,36,11,168,343,894
1003,1193,3.17,35,11,186,332,895
1003,1194,3.4,35,11,173,318,896
1003,1193,3.74,35,11,193,323,897
1003,1194,3.64,35,13,197,368,898
1003,1193,3.56,35,10,185,302,899
1002,1193,3.36,36,11,159,360,900
1003,1193,3.77,36,11,193,334,901
1003,1369,3.51,37,11,187,347,902
1003,1368,3.27,36,11,196,329,903
1002,1369,3.68,36,11,174,332,904
1003,1368,3.48,35,11,192,355,905
1002,1368,3.41,37,11,191,325,906
1003,1368,3.19,36,10,197,353,907
1003,1369,3.23,36,10,208,351,908
1028,1369,3.9,36,10,180,373,909
1003,1368,3.88,36,11,186,359,910
1002,1368,3.41,35,11,200,345,911
1003,1368,3.44,37,10,199,365,912
1039,1369,3.04,37,12,163,326,913
1021,1368,3.62,37,12,195,366,914
1009,1369,3.36,37,13,219,335,915
1022,1369,3.84,35,12,192,332,916
1040,1368,3.22,36,11,180,375,917
1042,1368,3.37,35,12,172,331,918
1033,1369,3.1,35,12,199,341,919
1015,1369,4.08,33,11,197,348,920
1018,1369,3.76,33,12,168,406,921
1038,1369,3.55,33,12,176,326,922
1025,1368,3.13,33,12,182,357,923
1025,1369,4.11,33,12,178,362,924
995,1368,3.13,33,12,187,353,925
1017,1369,3.54,33,12,137,355,926
1016,1368,3.11,33,13,157,326,927
1018,1369,4.07,33,12,200,356,928
1029,1368,3.07,33,12,175,350,929
1034,1369,3.59,33,12,175,348,930
1043,1368,3.5,33,12,180,347,931
1038,1625,3.5,33,14,189,332,932
1019,1022,3.85,33,14,169,361,933
1017,1393,3.15,42,14,176,104,934
1020,956,3.15,33,14,174,355,935
1032,904,3.83,33,14,178,344,936
1027,1267,3.37,33,14,186,309,937
1027,1328,3.18,40,14,183,319,938
1018,1120,3.26,40,14,186,432,939
1029,1381,3.42,40,14,190,367,940
1022,1444,3.94,40,14,185,304,941
1009,1336,3.49,40,14,184,361,942
1009,1144,3.43,40,14,179,302,943
1009,1524,3.19,40,14,181,360,944
1085,1327,3.01,40,14,176,343,945
1009,1070,3.81,40,14,172,327,946
1009,1324,4.01,40,14,183,361,947
1009,1219,3.77,40,14,179,301,948
1009,1259,3.65,40,14,172,494,949
1009,1238,3.45,40,14,187,346,950
1009,1076,3.18,40,15,200,317,951
1009,1123,3.06,40,16,183,315,952
1009,1182,3.69,40,16,165,373,953
1009,1140,3.45,40,16,180,314,954
1009,1388,3.41,40,16,175,331,955
1009,1098,3.62,40,12,188,371,956
1009,1219,3.68,40,16,183,316,957
1009,1401,3.04,41,16,176,355,958
1009,1411,3.41,40,16,237,381,959
1009,1259,3.6,40,15,182,381,960
1009,1265,3.35,40,15,185,349,961
1009,1336,3.97,41,16,184,365,962
1009,1336,3.89,39,16,175,372,963
1009,1403,3.55,40,15,194,364,964
1009,1336,4.22,40,16,189,358,965
1009,1336,3.49,39,16,202,313,966
1009,1336,3.17,41,16,189,376,967
1009,1336,4.15,39,16,169,396,968
1008,1337,3.73,40,16,177,393,969
1009,1336,3.07,40,11,198,413,970
1254,1336,3.84,39,12,164,289,971
1254,1336,3.33,41,11,164,371,972
1254,1336,3.54,39,11,184,421,973
1254,1336,3.85,37,11,170,423,974
1254,1336,3.8,36,11,197,365,975
1254,1336,3.42,36,11,179,364,976
1254,1336,3.91,36,5,171,382,977
1254,1336,3.47,36,11,179,352,978
1254,1336,3.01,36,12,168,360,979
1254,1336,3.25,36,11,163,333,980
1254,1336,3.82,36,12,141,349,981
1254,1337,3.81,36,11,125,448,982
1254,1336,3.38,35,11,154,322,983
1254,1336,3.5,37,12,151,360,984
1254,1336,3.39,36,11,145,373,985
1203,1336,3.17,36,11,152,374,986
1254,1285,3.83,36,11,175,473,987
1254,1336,3.51,36,11,161,354,988
1254,1336,3.16,36,11,143,387,989
1254,1336,3.3,36,11,126,360,990
1254,1336,3.71,36,11,206,405,991
1254,1337,3.58,41,11,165,354,992
1254,1336,4.34,41,11,169,386,993
1254,1336,3.16,41,11,147,337,994
1254,1336,3.49,41,12,166,411,995
1254,1336,3.6,41,11,143,337,996
1338,1336,3.05,41,11,285,335,997
1254,1336,3.37,41,12,152,379,998
1254,1336,3.14,41,11,175,367,999
1254,1336,3.5,41,10,123,381,1000
1254,1336,3.91,41,12,174,502,1001
1255,1337,3.78,41,11,170,362,1002
1254,1336,3.41,41,11,115,402,1003
1254,1337,3.52,41,11,152,392,1004
1254,1336,3.06,41,11,170,377,1005
1254,1336,3.26,41,11,188,429,1006
1254,1336,3.16,41,12,63,412,1007
1254,1337,4.06,41,11,182,298,1008
1254,1336,3.87,41,12,167,408,1009
1254,1336,3.67,41,11,154,339,1010
1254,1336,3.98,41,12,187,373,1011
