core1,core2,core3,core4,mem,gpu,norm_ex_time
106.79,12.72,1.68,1.61,1120.95,3.37,429
71.3,10.23,1.32,1.61,1327.94,3.87,430
71.37,11.88,1.66,1.67,1425.53,3.12,431
71.07,13.3,1.78,1.54,1318.39,3.19,432
71.49,14.11,1.36,1.48,1322.86,3.32,433
71.27,12.36,1.82,1.82,1215.78,3.93,434
71.19,11.94,1.49,1.41,1333.68,3.1,435
71.24,12.15,1.71,2.02,1285.55,3.09,436
71.21,10.94,1.5,1.52,1291.35,3.41,437
70.79,10.8,1.75,1.62,1432.06,3.35,438
71.3,11.82,1.69,1.51,1259.11,3.2,439
71.12,10.48,1.48,1.81,1263.31,3.48,440
71.49,14.1,1.82,1.62,1387.96,4.82,441
73.66,15.49,1.36,1.61,1246.79,3.35,442
86.28,15.23,1.52,1.68,966.98,3.6,443
83.08,14.69,1.63,2.48,1328.03,3.46,444
90.85,14.06,1.85,1.63,1291.26,3.26,445
79.55,12.85,1.7,1.42,1312.86,3.23,446
92.91,14.84,1.24,1.44,1240.74,4.06,447
93.34,15.33,1.81,1.61,1489.27,3.41,448
85.87,15.58,1.31,1.55,1417.13,3.44,449
85.11,15.2,1.45,1.56,1485.4,3.67,450
87.85,15.17,1.25,1.69,1429.94,3.84,451
87.6,15.13,1.31,2.02,1427.63,4.13,452
86.61,14.57,1.53,1.82,1455.79,3.88,453
85.29,15.08,1.09,1.84,1489.44,3.88,454
89.88,15.14,1.46,1.77,1489.44,3.81,455
87.11,15.45,1.45,1.78,1489.44,3.99,456
93.15,16.02,1.45,2.0,1489.44,3.99,457
89.76,15.02,1.69,2.49,1480.33,3.28,458
82.21,15.08,1.36,1.7,1449.46,3.31,459
85.74,15.11,1.41,1.97,1467.11,3.94,460
84.96,14.26,1.04,1.73,1469.3,3.88,461
88.26,15.25,1.46,1.53,1443.69,3.75,462
89.63,15.29,1.51,1.83,1489.44,3.66,463
85.99,11.37,1.6,1.77,1489.44,3.8,464
104.53,15.32,1.39,2.05,1458.36,3.9,465
92.8,15.08,1.75,1.98,1473.05,3.95,466
95.3,15.22,1.53,1.63,1475.02,3.54,467
85.23,15.12,1.85,2.01,1398.01,3.31,468
97.66,15.18,1.38,1.58,1462.18,3.66,469
86.06,14.88,1.51,1.74,1470.4,3.69,470
83.72,15.47,1.17,1.72,1358.37,3.77,471
78.48,15.56,1.61,2.1,1299.4,3.9,472
96.46,15.48,1.52,2.14,1318.26,3.7,473
80.25,15.22,1.89,1.24,1287.17,3.89,474
85.07,14.99,1.47,1.39,1329.08,4.61,475
79.68,15.46,1.63,1.09,1464.38,4.78,476
75.31,15.49,1.62,1.45,1259.69,4.47,477
90.45,15.31,1.67,1.43,1112.48,4.3,478
82.57,15.51,1.36,1.5,1388.64,4.58,479
74.17,15.05,1.45,1.29,1177.35,4.57,480
79.95,15.64,1.52,0.0,1481.81,4.89,481
77.69,15.65,1.27,1.63,1277.15,4.45,482
81.37,15.57,1.45,1.64,1394.11,4.53,483
86.44,15.75,1.55,1.46,1227.87,4.63,484
81.8,15.52,1.55,1.58,1423.45,4.74,485
79.8,15.51,1.36,1.38,1517.91,4.36,486
80.78,16.59,1.6,1.46,1277.08,5.64,487
84.55,15.92,1.48,1.37,1286.51,4.86,488
85.71,15.58,1.4,1.24,1457.97,4.64,489
78.93,15.63,1.48,1.16,1606.53,5.22,490
84.91,15.23,1.32,1.29,1313.25,4.68,491
84.66,15.46,1.52,1.03,1159.24,3.77,492
79.81,15.13,1.52,1.26,1342.85,4.61,493
80.27,15.5,1.53,1.28,1030.4,4.44,494
80.12,15.28,1.42,1.19,1327.05,4.62,495
83.59,15.95,1.91,1.42,1197.98,4.87,496
77.38,15.74,1.39,2.14,1356.52,4.16,497
79.63,15.62,1.52,1.88,1391.44,3.18,498
84.93,15.44,1.8,1.72,1271.82,3.09,499
96.76,15.26,1.31,1.6,1216.07,3.7,500
80.18,12.68,1.66,1.91,1153.0,3.21,501
80.2,14.68,0.0,1.88,1083.89,3.31,502
85.81,14.47,1.85,1.81,1222.59,2.27,503
75.12,14.79,1.39,1.82,1203.85,2.92,504
66.2,14.69,1.7,2.3,1247.04,3.55,505
74.27,14.38,1.64,1.91,1242.6,3.32,506
84.41,14.7,1.56,1.52,1372.51,3.36,507
67.48,14.78,1.72,1.92,1210.14,3.76,508
69.65,13.97,1.89,1.71,1302.77,3.3,509
66.49,14.75,1.69,2.0,1288.99,3.9,510
87.49,14.9,1.49,1.82,1440.37,3.48,511
77.3,14.68,1.73,1.97,1235.83,3.26,512
61.89,14.54,1.65,2.26,1195.71,3.05,513
73.76,14.69,1.54,2.01,1142.06,3.23,514
70.06,14.84,1.41,1.92,1095.16,3.05,515
89.13,14.91,1.4,1.68,1148.5,3.39,516
75.84,14.37,1.78,1.76,1146.11,3.59,517
66.29,14.15,1.94,1.77,1167.75,4.11,518
71.26,14.59,1.53,1.84,1153.05,4.02,519
104.7,14.6,1.53,1.31,1117.7,4.27,520
77.38,17.41,1.49,1.36,1290.72,4.06,521
67.63,18.74,1.68,1.68,1327.7,4.01,522
71.12,15.54,1.29,1.23,1180.54,4.44,523
83.17,16.36,1.48,1.66,1175.9,4.33,524
85.71,16.89,1.68,1.83,1173.88,4.47,525
66.98,16.18,1.24,1.4,1298.27,4.09,526
80.78,16.4,1.88,1.56,1133.12,4.13,527
68.98,16.98,1.45,1.69,1176.31,4.39,528
91.71,18.54,1.53,1.62,1214.11,4.31,529
86.4,15.91,1.36,1.67,1200.67,4.11,530
80.86,15.69,1.45,1.34,1258.87,3.93,531
92.34,15.68,1.37,1.9,1219.15,3.88,532
76.84,17.25,1.47,1.58,1153.09,4.11,533
93.05,16.96,1.61,1.65,1175.04,4.33,534
92.18,17.02,1.21,1.33,1246.31,4.17,535
88.23,17.02,1.44,1.59,1232.68,4.25,536
73.77,17.05,1.39,1.62,1184.45,4.06,537
88.48,15.31,1.32,1.95,1239.93,4.46,538
90.86,16.48,1.12,1.49,1255.69,4.14,539
86.69,15.74,1.35,1.49,1213.47,4.28,540
78.78,17.58,1.42,1.72,1209.76,4.26,541
77.55,12.92,1.38,1.9,1218.59,4.02,542
90.73,13.02,1.0,2.35,1224.44,3.11,543
87.18,12.7,1.5,1.5,1220.51,3.34,544
86.96,13.32,1.47,0.83,1218.06,3.16,545
70.98,13.02,1.51,1.61,1239.58,2.87,546
85.07,12.83,0.75,1.63,1250.69,3.29,547
81.46,13.32,1.51,1.53,1251.56,3.07,548
82.49,13.03,1.54,1.63,1293.68,5.26,549
73.71,12.88,1.46,1.73,1253.89,3.2,550
95.88,13.11,0.88,1.43,1228.34,2.84,551
84.62,12.72,1.17,2.1,1244.68,2.97,552
91.55,13.15,1.27,1.12,1245.45,3.2,553
84.61,12.84,1.36,1.99,1217.08,3.13,554
81.97,13.5,1.58,1.99,1223.92,2.76,555
91.1,11.67,1.39,2.04,1242.47,3.39,556
87.55,12.9,1.49,0.7,1228.01,2.98,557
92.57,13.25,1.5,1.74,1290.96,3.21,558
85.22,13.0,1.6,1.74,1289.54,2.67,559
90.12,13.45,1.23,1.82,1287.84,3.05,560
84.26,13.21,1.59,1.75,1287.85,2.64,561
92.89,17.1,1.49,1.41,1297.84,3.01,562
88.55,16.11,1.21,1.65,1294.83,3.16,563
88.26,15.98,1.41,1.32,1285.66,3.16,564
84.94,15.35,1.51,1.71,1297.8,3.5,565
89.04,15.38,1.71,1.71,1301.61,3.72,566
89.66,15.16,1.76,2.03,1381.52,4.27,567
87.86,14.34,2.15,1.75,1280.5,3.75,568
89.93,15.46,1.43,1.62,1291.19,3.99,569
84.8,14.99,1.91,1.75,1303.28,3.58,570
86.45,16.38,1.62,1.88,1293.34,3.32,571
86.78,15.52,1.61,1.75,1286.96,3.79,572
90.14,16.14,1.85,1.68,1307.21,4.03,573
86.83,16.65,1.54,1.85,1286.72,3.76,574
71.29,14.67,1.6,1.79,1295.39,3.64,575
85.84,16.4,1.39,1.73,1284.31,3.8,576
88.57,17.23,1.7,1.57,1302.06,3.54,577
87.9,15.78,1.53,1.31,1295.36,3.8,578
95.06,16.43,1.48,1.54,1282.47,3.83,579
87.41,16.74,1.59,1.77,1026.63,3.7,580
84.13,15.93,1.55,1.53,1093.6,4.34,581
86.46,14.52,1.43,1.96,1157.88,3.75,582
86.57,14.47,1.53,1.72,1060.49,3.85,583
95.98,14.71,1.68,1.89,1262.06,3.81,584
92.13,14.87,1.38,1.58,1189.26,2.68,585
88.87,14.66,1.59,1.7,1119.37,3.4,586
93.97,13.86,1.77,1.52,1081.51,4.0,587
91.06,13.83,1.8,1.59,1076.24,3.92,588
85.83,15.17,1.17,1.85,1058.19,3.94,589
92.15,14.26,1.37,1.59,1135.06,3.79,590
85.24,13.89,1.61,1.79,1105.34,3.75,591
83.12,14.97,1.33,1.98,1145.27,3.79,592
83.7,18.27,1.41,1.87,1076.24,3.68,593
83.13,14.32,1.41,1.63,1067.18,3.93,594
83.22,14.59,1.66,1.86,972.97,3.83,595
83.16,13.98,1.31,1.63,1069.39,3.92,596
83.09,13.97,1.33,2.06,1153.59,3.6,597
83.02,14.19,2.12,1.76,1199.73,3.48,598
83.1,13.9,1.28,1.8,1096.02,3.84,599
83.2,14.5,1.25,1.91,1750.83,3.69,600
82.87,14.92,1.45,1.74,1094.53,3.79,601
82.9,13.79,1.49,1.7,1371.43,3.44,602
83.29,14.85,1.3,2.05,1416.81,3.88,603
83.19,14.79,1.21,1.96,1454.47,3.7,604
83.19,14.19,1.49,1.85,1245.18,3.65,605
83.26,14.67,1.27,1.76,1398.93,3.84,606
82.99,17.96,1.37,1.56,1468.9,3.91,607
82.84,14.7,1.2,1.94,1344.52,3.77,608
82.87,14.55,1.4,2.26,1491.5,3.4,609
83.18,14.53,1.62,1.63,1414.96,3.5,610
83.03,13.88,1.37,1.76,1484.03,3.78,611
83.06,14.07,1.97,1.64,1370.0,3.4,612
83.1,14.08,1.7,1.61,1295.75,3.12,613
82.8,14.53,1.59,1.75,1286.2,3.44,614
83.26,14.5,1.83,1.49,1408.13,3.36,615
83.09,14.65,1.69,1.4,1499.82,3.43,616
83.25,15.74,1.64,1.9,1440.57,3.91,617
83.32,14.47,1.54,1.67,1205.97,3.53,618
83.07,14.23,1.12,1.45,1238.89,3.37,619
83.07,9.77,1.81,1.53,1374.98,3.39,620
83.59,14.29,1.28,1.94,1308.02,3.63,621
67.5,17.67,1.87,1.69,1448.25,3.09,622
69.24,16.95,1.47,1.62,1367.19,3.12,623
71.45,17.08,1.63,1.6,1218.71,3.27,624
77.63,17.02,2.06,2.09,1163.51,3.56,625
77.71,16.7,1.93,0.77,1173.35,3.38,626
79.71,17.27,1.68,1.84,1137.15,3.6,627
67.71,16.91,1.76,1.92,1085.46,3.04,628
71.76,16.87,1.43,1.73,1218.27,3.31,629
68.03,17.37,1.78,1.5,1283.77,3.28,630
72.75,17.71,1.71,1.62,1101.05,3.54,631
71.27,17.73,1.53,1.54,1198.55,3.39,632
72.87,17.22,1.77,1.79,1198.72,3.5,633
73.07,16.97,1.76,1.17,1276.64,3.57,634
69.55,17.42,1.61,1.79,1162.67,3.76,635
75.53,17.61,1.75,1.54,1166.76,3.67,636
69.82,17.51,1.99,1.65,1217.38,3.56,637
75.68,17.68,1.5,1.62,1080.8,4.03,638
66.41,17.42,1.65,1.55,1233.28,2.54,639
69.62,17.68,1.71,1.48,1204.93,3.57,640
69.42,17.23,1.61,1.8,1235.62,3.43,641
71.06,13.66,1.71,1.66,1226.62,3.69,642
62.81,13.68,1.51,1.48,1073.04,3.53,643
68.39,14.61,1.6,1.58,1207.68,3.77,644
75.28,13.93,1.51,1.73,1221.22,3.62,645
72.05,13.5,1.73,1.76,1404.45,3.8,646
68.04,14.12,1.46,1.51,1480.03,4.03,647
68.6,14.57,2.01,2.02,1438.78,3.71,648
75.43,13.29,1.51,1.63,1406.0,3.74,649
67.61,13.75,1.38,1.56,1403.48,3.38,650
69.65,13.57,2.04,1.7,1414.76,4.34,651
82.8,14.01,1.72,1.5,1440.01,3.56,652
83.4,13.88,1.27,1.71,1535.86,3.76,653
81.25,14.24,1.51,0.78,1443.64,3.28,654
83.38,14.92,1.71,1.64,1536.85,3.61,655
82.54,13.34,1.79,1.44,1371.12,3.61,656
80.59,14.19,1.82,1.57,1480.78,3.41,657
81.75,14.28,1.24,1.63,1329.24,3.49,658
80.63,14.34,1.26,1.98,1292.29,3.59,659
79.51,13.36,1.45,1.94,1279.3,3.31,660
81.31,14.18,1.36,1.92,1287.39,3.14,661
82.85,16.45,1.45,1.8,1385.61,3.33,662
83.07,17.53,1.43,1.74,1394.49,3.68,663
80.16,17.8,1.37,1.96,1278.57,2.31,664
80.54,18.34,1.47,1.5,1523.23,3.36,665
80.12,19.27,1.62,1.8,1460.36,3.16,666
82.53,17.77,1.58,1.73,1531.9,3.56,667
81.66,17.98,1.57,1.75,1139.23,3.4,668
81.95,17.23,1.34,1.75,1218.6,3.42,669
81.74,16.66,1.43,1.88,1073.33,3.54,670
82.54,17.9,1.65,1.47,1140.72,3.28,671
82.77,16.48,1.55,1.76,1183.08,3.4,672
81.02,18.68,1.55,1.69,1141.07,3.36,673
83.98,18.24,1.17,1.74,1022.73,2.13,674
81.0,16.32,1.83,1.83,971.1,3.54,675
81.65,17.54,1.15,1.7,1147.64,3.27,676
82.43,15.79,1.45,1.63,1062.16,3.71,677
83.59,19.62,1.0,2.13,1264.22,3.38,678
79.62,18.06,1.95,1.62,1178.71,3.53,679
81.3,18.51,1.35,1.93,1226.58,3.28,680
81.42,16.47,1.47,1.44,1076.2,4.38,681
67.0,18.72,1.5,1.44,1183.95,3.89,682
60.56,18.72,1.16,1.69,1205.86,3.94,683
66.43,18.03,1.38,1.6,1111.12,3.98,684
64.99,18.71,1.62,1.99,1150.49,3.55,685
69.87,17.69,1.37,1.87,1139.57,3.68,686
86.23,18.53,1.61,1.71,1180.6,3.95,687
67.37,18.44,1.32,1.95,1101.87,4.46,688
86.78,18.51,1.76,1.61,1198.03,3.67,689
64.16,18.36,1.35,1.36,1245.39,4.55,690
74.66,16.14,1.47,1.87,1262.06,4.09,691
58.73,18.58,1.58,1.65,1290.67,3.66,692
68.77,17.44,1.71,1.61,1225.46,4.45,693
64.61,17.5,1.89,1.79,1317.66,3.91,694
65.84,18.36,1.48,1.65,1228.61,3.89,695
63.98,18.39,1.3,1.37,1278.18,3.94,696
69.23,18.2,1.16,1.77,1239.66,4.02,697
79.15,18.72,1.29,1.73,1275.49,4.56,698
62.79,18.72,1.63,1.58,1238.98,4.73,699
78.74,17.78,1.66,1.48,1286.36,3.95,700
66.58,16.79,0.0,1.46,1229.0,3.93,701
60.16,17.4,1.34,1.61,1256.97,4.16,702
68.44,16.23,1.52,1.36,1273.74,4.0,703
64.92,16.18,1.49,1.52,1256.86,3.51,704
66.15,17.09,1.64,1.95,1260.23,3.59,705
69.59,16.07,1.44,1.43,1258.98,3.26,706
74.73,16.7,1.35,2.16,1291.17,3.41,707
72.59,15.77,1.58,1.73,1197.41,3.44,708
69.02,15.77,1.51,2.27,1273.97,3.3,709
94.28,15.78,1.56,1.48,1240.13,4.19,710
67.44,16.3,1.23,1.55,1232.02,4.04,711
93.8,16.63,1.47,1.45,1252.51,3.05,712
81.33,15.89,1.53,1.88,1331.38,3.43,713
82.45,16.77,2.11,1.87,1311.8,3.69,714
68.07,15.55,1.57,1.85,1328.95,3.25,715
82.92,17.01,1.63,1.95,1268.84,3.21,716
64.33,16.55,1.39,2.3,1329.13,3.35,717
76.92,16.69,1.42,1.38,1328.91,3.62,718
81.23,16.77,1.13,2.17,1336.24,3.65,719
64.91,17.24,1.55,1.89,1329.13,3.52,720
59.98,16.85,1.61,2.05,1335.08,3.86,721
77.99,15.93,1.74,1.6,1332.41,3.53,722
75.97,15.77,1.8,1.93,1274.13,3.36,723
66.76,15.75,1.32,1.56,1308.35,3.67,724
82.44,15.47,1.45,1.26,1318.41,3.5,725
77.39,15.55,1.38,2.13,1316.17,2.99,726
70.32,15.91,1.61,1.41,1317.01,3.75,727
87.92,15.84,1.07,1.76,1260.34,3.69,728
71.74,15.69,1.25,1.63,1341.46,3.28,729
86.39,15.69,1.07,1.62,1338.57,3.8,730
59.27,15.48,1.03,1.63,1333.26,3.84,731
80.65,16.25,0.97,1.67,1292.22,3.34,732
84.88,16.21,1.36,1.21,1284.48,3.19,733
88.02,16.04,1.61,1.92,1312.78,3.98,734
68.37,15.99,1.25,1.61,1284.55,3.88,735
68.29,15.9,1.12,1.44,1317.98,3.36,736
72.5,15.98,1.31,1.6,1278.61,3.99,737
72.07,16.08,0.85,1.52,1296.48,3.34,738
82.25,16.21,1.3,1.46,1287.27,3.82,739
83.09,15.78,0.57,1.78,1288.12,3.64,740
90.42,15.72,1.42,1.41,1297.79,3.33,741
91.32,18.89,1.1,1.61,1291.94,4.07,742
86.95,17.13,1.39,1.64,1269.54,3.8,743
81.23,16.42,1.02,1.9,1328.02,3.45,744
78.22,16.07,1.23,1.65,1253.87,3.38,745
82.05,16.12,0.98,1.51,1292.69,3.36,746
84.1,17.77,1.27,1.53,1292.91,3.34,747
89.1,17.57,1.36,1.43,1265.64,3.66,748
91.88,16.76,1.71,1.84,1306.28,3.5,749
85.89,18.17,1.33,1.77,1315.0,3.74,750
89.39,17.36,1.51,1.51,1309.92,3.34,751
91.07,16.49,1.36,1.96,1286.65,3.68,752
81.84,16.98,1.51,1.87,1261.69,3.64,753
91.12,19.01,1.34,1.76,1297.93,3.73,754
91.14,17.33,1.17,1.75,1301.04,3.47,755
83.45,18.98,1.31,2.01,1200.69,3.88,756
85.61,17.4,1.15,1.95,1152.38,3.63,757
98.91,19.53,1.14,1.77,1170.36,3.76,758
86.6,18.37,1.12,1.57,1162.15,3.75,759
82.3,17.63,1.17,1.73,1378.11,3.66,760
89.41,18.3,1.36,1.47,1138.48,3.51,761
89.93,17.33,1.13,1.78,1303.25,3.74,762
91.75,17.59,0.75,1.58,726.55,4.05,763
82.76,18.05,1.05,1.95,1106.39,3.48,764
86.91,16.59,1.18,1.9,1059.82,3.43,765
84.39,17.29,1.69,1.66,1217.63,3.38,766
87.79,15.77,1.42,1.53,1141.55,3.4,767
96.06,19.52,1.42,1.76,1092.25,3.69,768
93.91,18.22,1.17,1.88,1098.6,3.63,769
88.57,16.88,1.46,1.64,1107.47,3.5,770
96.05,16.69,1.03,1.56,1158.74,2.7,771
85.92,18.55,1.1,1.87,1168.73,3.4,772
86.23,15.84,1.35,1.45,1240.45,2.99,773
86.16,16.98,1.64,1.51,1127.69,3.25,774
86.28,18.6,1.74,1.87,1211.62,3.12,775
85.93,17.24,1.7,1.33,1159.36,3.35,776
85.91,17.08,1.57,1.53,1147.1,3.19,777
86.1,18.95,1.54,2.02,1280.98,3.41,778
85.81,18.43,1.33,1.64,1234.78,3.24,779
86.04,17.06,1.42,1.45,1211.6,3.16,780
86.05,16.65,1.6,1.78,1228.42,3.14,781
86.21,14.85,1.51,1.81,1189.67,3.47,782
86.01,13.68,1.81,1.58,1200.31,3.26,783
86.05,15.24,0.91,1.72,1262.02,3.49,784
85.96,15.01,1.74,1.46,1217.62,3.68,785
85.91,14.66,1.54,1.9,1178.25,3.57,786
85.94,14.75,1.56,1.62,1225.03,3.28,787
85.87,15.05,1.6,1.72,1215.03,3.44,788
86.11,13.52,1.5,1.8,1153.75,3.32,789
86.11,14.45,1.47,1.43,1231.63,3.31,790
86.12,14.25,1.56,1.4,1231.12,3.05,791
90.48,14.85,1.68,1.63,1237.21,3.44,792
86.19,14.65,1.77,1.36,1247.03,3.24,793
86.14,14.24,1.64,1.5,1240.61,3.41,794
86.02,14.21,1.3,1.89,1059.64,3.22,795
86.14,13.32,1.52,1.86,1194.84,4.0,796
86.04,15.05,1.31,1.9,1219.21,4.3,797
86.1,13.58,1.64,2.11,1161.47,4.17,798
85.98,14.22,1.27,1.93,1168.91,4.34,799
86.17,15.18,1.52,2.19,1030.65,4.03,800
86.17,15.11,1.45,2.01,1046.71,4.33,801
93.75,12.93,1.29,1.86,1048.95,3.92,802
76.62,12.88,1.57,1.78,1035.17,4.24,803
86.32,13.42,1.62,2.01,1026.22,4.05,804
83.16,13.07,1.29,1.87,1017.74,3.99,805
81.01,13.35,1.1,1.9,1071.36,4.21,806
88.89,11.73,1.59,2.05,1031.5,3.73,807
77.02,13.31,1.23,1.8,1047.1,3.99,808
81.19,13.19,1.52,1.75,1036.0,3.98,809
85.58,13.25,1.3,1.98,1044.73,4.05,810
87.36,12.64,1.41,1.81,1057.46,4.24,811
89.06,10.75,1.61,1.75,1040.7,3.98,812
80.3,13.23,1.34,1.92,1009.53,3.81,813
83.72,13.09,1.53,1.77,979.37,4.26,814
84.79,13.09,1.56,1.97,992.12,4.25,815
87.85,13.06,1.32,1.81,1048.98,3.65,816
79.14,12.66,1.57,1.81,1029.68,3.83,817
82.55,13.35,1.62,1.79,1041.49,3.73,818
84.9,12.67,1.56,1.75,1014.88,4.22,819
82.58,13.16,1.16,1.7,1035.94,3.94,820
80.65,13.25,1.44,1.79,983.68,3.84,821
91.19,18.51,1.34,1.57,1060.83,4.25,822
84.77,18.51,1.24,1.46,999.01,3.93,823
84.72,18.21,1.56,1.62,1099.61,4.27,824
80.57,18.51,1.46,1.7,1171.01,4.47,825
81.97,18.5,1.19,1.58,944.77,4.16,826
80.4,18.51,1.6,1.65,1092.62,4.36,827
85.04,18.51,1.33,1.65,1068.56,3.94,828
90.68,18.51,1.18,1.88,1035.95,4.03,829
93.58,18.51,1.28,1.62,1071.27,4.18,830
91.74,18.26,0.94,1.4,1078.58,4.79,831
76.33,18.14,1.05,1.76,1165.54,4.19,832
73.65,18.34,1.32,1.75,981.07,4.24,833
48.87,18.16,1.28,1.72,1110.23,4.42,834
74.17,17.98,1.09,1.89,1011.17,4.35,835
100.23,18.08,1.34,1.56,1087.21,4.23,836
75.8,18.23,1.37,1.26,1151.51,4.11,837
73.26,18.3,1.29,1.74,1011.46,4.49,838
74.76,18.22,1.31,1.8,1033.24,4.32,839
74.5,18.39,1.14,1.41,1054.82,4.08,840
74.24,18.49,1.58,1.55,1014.52,4.15,841
75.51,19.24,1.39,1.34,976.47,2.92,842
76.05,16.16,1.37,1.64,1141.76,2.84,843
75.63,16.07,0.45,1.68,1310.18,3.09,844
74.2,16.41,1.61,1.9,1263.61,2.87,845
76.16,16.68,1.76,1.73,1284.4,2.93,846
74.99,16.34,1.46,1.76,1220.83,3.1,847
73.94,16.38,1.3,1.49,1277.17,3.26,848
75.11,16.49,1.33,1.59,1206.9,3.04,849
74.27,16.52,1.4,1.84,1291.05,3.1,850
75.38,16.32,1.17,1.57,1327.94,2.75,851
76.02,16.3,1.46,1.82,1281.93,3.22,852
74.78,16.27,1.32,1.82,1283.2,3.36,853
74.85,16.24,1.17,1.78,1302.78,2.84,854
74.92,16.55,1.43,1.93,1291.0,3.0,855
72.45,16.48,1.36,1.98,1353.17,3.02,856
75.46,16.19,1.41,1.66,1309.49,3.32,857
75.96,16.49,1.25,1.57,1291.89,3.09,858
74.1,16.21,1.15,1.78,1325.77,2.96,859
74.87,16.29,1.26,1.58,1244.93,2.89,860
73.73,16.51,1.66,1.77,1264.02,3.22,861
88.33,15.79,1.5,1.88,1246.32,3.21,862
88.4,19.25,1.5,1.57,1217.3,2.88,863
88.64,17.64,1.47,1.83,1312.18,2.75,864
87.67,20.67,1.17,1.86,1291.99,3.29,865
88.48,18.54,1.26,1.81,1256.18,3.42,866
88.06,19.39,1.01,2.04,1205.16,3.96,867
88.43,18.81,1.1,1.66,1360.81,3.65,868
88.56,20.57,2.4,1.93,1403.93,3.96,869
88.16,18.64,0.73,1.67,1325.01,3.52,870
87.55,21.3,1.29,1.69,1338.23,3.74,871
87.44,21.11,1.44,1.71,1333.9,3.43,872
87.44,20.19,1.45,1.87,1384.2,3.87,873
87.14,20.84,1.02,1.72,1271.72,3.62,874
87.43,16.21,1.37,1.74,1260.04,3.79,875
100.47,18.24,1.34,1.43,1249.27,3.32,876
88.3,18.12,1.36,1.68,1320.63,3.59,877
88.14,19.04,1.46,1.41,1373.65,3.37,878
87.8,18.55,1.15,1.53,1302.05,3.41,879
87.73,16.82,1.26,1.62,1267.3,3.64,880
88.91,17.46,1.2,1.58,1385.0,1.39,881
87.74,14.76,1.11,1.74,1285.31,3.45,882
87.83,14.62,0.98,1.75,1361.49,3.51,883
86.96,13.06,1.22,1.69,1413.19,3.69,884
87.98,11.53,1.24,1.83,1333.42,3.7,885
87.87,15.52,1.06,1.51,1268.39,3.62,886
88.02,15.54,1.38,1.48,1352.82,3.52,887
88.92,15.3,1.59,1.56,1273.57,4.08,888
87.41,14.58,1.18,1.8,1027.91,3.77,889
87.82,14.61,1.23,1.96,1143.41,3.99,890
88.43,13.9,1.39,1.57,1286.55,2.99,891
81.85,13.75,1.54,1.59,1117.12,3.54,892
77.46,12.09,1.35,1.47,1470.38,4.29,893
78.9,16.72,1.97,1.61,1226.21,3.95,894
74.97,18.83,1.59,1.61,981.4,3.61,895
81.42,13.02,1.72,2.04,532.8,3.68,896
75.43,15.76,1.19,1.61,1109.63,3.42,897
76.85,12.82,1.35,1.89,1245.04,4.14,898
