core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
75.01,11.05,10.98,0.96,2.34,1.73,1.17,1.27,1301.67,3.67,374
73.08,10.77,9.8,1.1,2.12,1.82,1.2,1.18,1301.69,3.12,375
79.01,11.06,9.97,0.92,2.39,1.91,1.01,1.31,1301.67,3.46,376
72.87,11.13,10.87,1.07,2.03,1.52,0.85,1.39,1301.82,3.58,377
70.84,10.63,11.14,0.95,2.16,1.71,1.09,1.25,1301.59,3.52,378
76.64,10.61,10.62,1.09,2.01,1.72,1.01,0.84,1301.48,3.63,379
73.4,13.12,9.48,0.98,2.22,2.0,1.12,1.26,1301.44,3.63,380
76.29,12.67,10.36,1.08,2.11,1.63,1.3,0.99,1301.88,3.21,381
81.08,12.72,10.66,1.0,2.17,1.8,0.5,1.08,1301.81,3.72,382
81.03,12.83,10.62,1.0,2.62,1.52,0.93,1.18,1301.78,3.72,383
77.64,12.51,9.54,0.88,2.15,1.45,0.98,1.19,1196.39,3.72,384
74.67,12.77,9.18,1.45,2.07,1.66,0.85,0.78,1196.5,3.81,385
83.11,12.56,10.43,1.07,2.28,1.9,1.3,0.81,1196.04,3.6,386
83.89,12.6,10.78,1.16,2.36,1.76,1.14,1.09,1196.27,3.32,387
81.92,12.67,10.96,1.3,2.21,1.68,1.22,0.95,1196.21,3.67,388
83.25,12.6,10.75,1.28,1.94,1.84,1.29,1.35,1196.51,3.57,389
72.81,12.76,9.9,0.92,2.19,1.93,0.96,0.76,1195.93,4.7,390
84.3,12.64,9.24,1.31,2.27,1.86,1.06,1.11,1192.16,4.35,391
84.57,12.17,9.33,1.2,2.3,1.85,1.07,1.06,1196.19,4.66,392
83.37,12.78,9.7,1.37,2.04,2.18,1.29,1.14,1196.38,4.62,393
83.85,12.77,9.37,1.16,2.33,1.99,1.0,0.94,1195.86,4.42,394
96.56,12.55,9.72,1.31,3.16,1.85,1.12,1.19,1196.15,4.19,395
83.67,12.66,9.44,1.17,2.33,2.01,1.41,1.07,1196.0,4.34,396
82.06,12.47,9.25,1.19,2.22,2.29,0.79,1.19,1195.63,4.43,397
82.31,12.35,9.81,1.52,2.21,1.66,1.21,0.82,1038.97,4.56,398
83.78,12.77,9.38,1.14,2.04,2.07,1.07,1.06,1196.06,4.77,399
82.76,11.12,9.77,1.49,2.49,2.26,1.52,0.75,1195.95,4.56,400
84.28,10.94,9.34,1.39,2.43,1.88,0.36,1.3,1196.06,4.41,401
84.05,11.05,9.66,1.28,2.8,2.08,1.43,0.91,1195.86,4.44,402
84.71,10.93,9.27,0.99,2.58,1.81,2.28,0.63,1195.58,4.1,403
82.72,10.97,9.34,0.93,2.61,1.85,1.37,1.03,1196.14,4.38,404
82.25,11.0,9.36,1.07,1.97,2.39,1.28,0.83,1195.96,4.42,405
84.3,10.52,9.42,1.08,2.43,2.17,0.95,1.39,810.96,4.29,406
82.72,10.9,9.87,1.04,2.57,1.88,1.66,1.28,1145.47,4.2,407
82.8,10.61,9.5,0.99,2.48,1.98,1.17,0.98,1145.5,4.7,408
66.35,10.76,9.92,0.98,2.41,2.15,1.48,0.94,1145.44,4.26,409
62.37,11.12,9.73,0.9,2.4,1.92,1.61,0.18,1145.56,4.6,410
65.76,10.62,9.57,1.16,2.35,1.94,1.59,1.27,1145.54,4.48,411
64.7,10.87,9.15,1.24,2.38,1.92,1.75,0.46,1145.29,3.73,412
65.22,11.03,9.97,1.07,2.68,2.11,1.43,1.1,1145.57,4.39,413
67.15,10.87,9.46,0.97,2.35,1.86,2.03,1.01,1145.45,4.52,414
67.73,10.75,9.63,1.28,2.66,1.26,1.95,0.9,1145.4,3.98,415
71.02,10.48,9.89,0.96,2.36,1.3,2.28,1.29,1145.5,4.19,416
67.47,10.84,9.7,0.93,2.65,1.47,1.38,0.86,1145.39,4.61,417
53.89,10.67,9.42,1.44,2.62,1.4,1.27,1.11,1145.01,4.29,418
64.13,10.94,9.73,1.42,2.33,1.5,1.34,1.23,1145.38,4.08,419
67.82,12.72,9.53,0.91,2.62,1.49,1.36,1.1,1145.46,4.23,420
70.43,12.35,9.85,1.05,2.11,1.59,1.23,1.3,1145.6,4.5,421
68.82,12.22,9.63,1.2,2.65,1.42,1.39,1.14,1145.72,4.25,422
63.51,12.27,9.67,0.71,2.53,1.22,1.22,0.95,1145.56,4.06,423
67.69,12.5,9.65,1.16,2.44,1.78,1.3,0.9,1281.6,4.37,424
63.84,12.49,9.62,0.86,2.8,1.45,1.32,1.01,1145.24,4.43,425
67.75,12.48,9.39,0.96,2.53,1.66,1.28,1.08,1145.5,4.1,426
67.15,12.42,9.49,1.05,2.23,1.79,1.62,1.16,1145.36,4.05,427
67.38,12.61,9.42,0.91,2.83,0.97,1.54,1.38,1061.65,4.38,428
69.13,12.22,9.79,0.79,2.32,1.82,1.66,1.2,1442.43,4.6,429
69.78,12.51,9.53,1.22,1.97,1.66,1.25,1.49,1348.71,4.49,430
64.61,12.58,9.61,1.24,2.07,1.72,1.35,1.18,1322.68,3.4,431
75.18,12.42,9.62,0.98,2.0,1.64,1.23,1.15,1427.73,4.12,432
75.09,12.57,9.73,0.84,0.0,1.63,1.26,1.03,1137.96,4.13,433
74.83,12.47,9.58,0.84,2.1,1.62,1.1,1.95,1421.24,4.36,434
74.95,12.27,9.51,0.68,2.03,1.42,1.43,1.33,1120.42,4.53,435
74.81,12.41,9.65,1.08,2.04,1.35,1.03,1.28,1245.33,4.1,436
75.13,12.73,9.12,0.81,2.08,1.78,1.28,1.25,1295.85,3.91,437
75.06,12.66,9.34,0.93,1.91,1.4,0.97,1.47,1257.35,4.17,438
75.26,12.19,9.77,0.9,1.98,1.81,1.3,1.31,1484.06,4.28,439
44.37,11.55,9.17,0.97,1.99,1.76,1.42,1.32,1429.43,3.69,440
75.07,11.02,9.51,0.85,1.92,1.71,1.6,1.06,1188.75,3.5,441
74.98,10.88,8.27,1.01,1.89,1.73,1.24,1.2,1491.66,3.85,442
75.04,11.67,9.37,0.95,1.81,1.48,1.21,1.09,1318.09,3.65,443
75.34,11.69,9.95,0.9,2.08,1.6,1.25,1.45,1303.22,3.66,444
75.24,11.45,10.01,0.9,1.79,1.47,1.27,1.29,1169.57,3.72,445
75.28,11.68,9.93,1.03,1.83,1.77,1.04,1.01,1205.15,3.69,446
75.35,11.06,10.16,1.06,1.8,1.64,1.12,1.05,1235.17,3.84,447
75.05,11.91,13.42,1.33,1.69,1.59,1.16,1.3,1337.24,3.77,448
75.13,11.55,10.62,1.29,2.1,1.49,1.25,1.27,1163.98,3.98,449
74.9,11.3,9.56,1.5,2.18,1.25,1.22,1.34,1387.15,3.49,450
75.05,11.95,9.75,0.92,1.95,1.83,1.21,1.58,1387.15,3.57,451
74.99,11.81,10.32,1.27,1.79,1.84,1.27,1.3,1385.71,3.67,452
75.16,11.99,10.41,0.87,1.93,1.97,1.2,1.27,1374.64,3.54,453
75.34,11.14,10.24,1.36,2.19,1.63,1.24,1.38,1387.15,3.72,454
79.35,10.87,10.17,1.11,2.25,1.86,1.06,1.28,1359.2,4.07,455
79.37,11.77,9.45,0.89,1.72,1.69,1.39,0.88,1387.03,3.85,456
79.1,11.27,9.89,1.0,1.76,1.85,1.22,1.0,1387.15,3.79,457
79.06,14.3,9.96,1.04,2.0,1.58,1.2,0.89,1384.31,3.69,458
79.21,11.41,10.67,1.1,2.11,2.0,1.66,0.94,1387.15,3.53,459
79.14,13.11,9.7,1.27,2.46,1.81,1.37,1.24,1387.15,3.73,460
79.37,12.69,10.0,1.13,2.22,1.71,1.15,1.03,1387.15,3.83,461
79.26,12.89,9.75,1.45,2.12,1.62,1.26,0.97,1381.55,3.24,462
79.21,12.44,10.78,1.88,2.18,1.27,1.55,0.82,1387.15,3.46,463
78.97,12.65,10.77,1.06,2.1,2.07,1.24,0.63,1387.15,3.85,464
79.03,12.38,10.64,1.17,2.07,1.32,1.62,1.02,1387.15,4.62,465
79.04,12.94,10.41,1.32,2.1,1.04,1.24,1.54,1387.15,3.79,466
79.37,11.51,9.84,0.94,2.33,1.58,1.13,1.14,1375.57,4.13,467
79.23,12.25,10.55,1.12,2.36,1.67,0.97,0.75,1365.28,3.7,468
79.19,12.66,10.02,0.85,2.38,1.25,1.35,0.89,1377.05,3.85,469
79.13,12.99,10.1,1.02,2.01,1.5,1.31,0.96,1351.61,3.66,470
79.62,12.43,10.17,1.57,1.85,1.31,1.04,0.92,1387.15,3.68,471
79.32,12.15,10.04,1.06,2.31,1.63,1.13,0.92,1218.72,3.8,472
79.1,11.72,10.1,1.04,2.21,1.33,1.25,0.95,1218.96,3.8,473
69.03,12.46,10.04,0.88,2.29,1.49,1.1,1.05,1218.6,3.9,474
92.18,12.45,9.61,0.84,2.21,1.36,1.49,1.04,1218.96,3.98,475
79.22,12.55,10.28,1.01,2.41,1.8,1.39,0.95,1218.79,2.97,476
79.25,11.82,10.02,0.9,2.45,1.74,1.17,1.02,1218.76,4.09,477
81.7,12.46,10.19,1.33,2.21,1.46,1.32,1.19,1218.87,3.76,478
85.39,12.29,10.2,0.58,2.38,1.64,1.18,0.85,1219.23,3.91,479
83.39,11.56,10.06,1.07,1.91,1.6,1.25,0.99,1219.03,3.95,480
86.63,12.23,10.07,1.27,2.37,1.67,0.94,1.35,1218.68,3.88,481
62.26,14.57,9.9,0.94,2.18,1.38,1.03,1.02,1218.72,3.59,482
81.86,12.18,9.85,0.84,2.48,1.56,1.13,1.08,1218.8,3.66,483
89.12,11.36,10.12,1.0,2.16,1.95,1.58,0.98,1218.9,3.5,484
77.94,14.01,9.73,0.8,1.95,1.4,1.49,1.04,1218.5,3.78,485
78.24,3.39,10.07,1.14,2.06,1.9,1.08,1.46,1219.0,3.95,486
76.2,15.75,10.2,1.37,2.35,1.37,1.53,0.87,1219.01,3.56,487
85.74,10.89,10.23,1.17,2.38,1.47,1.28,0.99,1218.93,3.86,488
76.33,8.64,9.98,1.26,2.2,1.54,1.3,1.11,1218.83,3.96,489
94.21,11.27,10.05,1.36,2.43,1.29,1.24,0.99,1218.71,3.67,490
81.92,9.59,9.97,1.32,2.42,1.56,1.42,0.94,1218.86,3.6,491
83.15,21.3,10.19,1.5,2.46,1.46,1.18,1.05,1218.5,3.81,492
82.5,17.13,9.97,1.52,2.41,1.04,1.44,0.93,1218.92,3.76,493
86.13,12.26,10.13,1.26,2.32,1.36,1.14,1.31,996.82,3.61,494
80.66,10.66,10.42,0.75,2.23,1.39,1.08,0.9,996.93,4.01,495
94.93,10.81,9.63,0.84,2.49,1.38,0.76,1.37,996.62,3.47,496
82.05,11.3,9.55,1.02,2.49,1.51,1.32,1.09,997.45,3.83,497
80.19,13.45,8.15,1.35,2.36,1.52,1.48,0.98,997.19,3.61,498
82.86,15.01,9.58,0.54,2.54,1.32,1.36,1.39,996.87,3.73,499
87.7,14.4,11.91,1.23,2.29,1.64,1.18,1.11,997.37,3.52,500
89.08,13.63,10.03,1.7,2.32,1.26,1.24,1.13,996.75,3.81,501
89.01,13.41,8.45,1.07,2.53,1.39,0.99,1.12,997.05,3.72,502
88.6,13.95,10.17,1.29,2.15,1.29,1.18,1.43,997.34,3.74,503
88.49,13.32,9.12,1.36,2.67,1.42,1.31,1.01,996.92,3.6,504
88.95,14.28,10.68,1.44,2.32,1.2,1.1,1.32,997.27,3.66,505
88.85,14.59,9.9,1.28,2.17,1.29,0.5,1.59,996.98,3.77,506
89.33,13.86,9.82,1.29,2.15,1.42,1.33,0.84,997.09,3.7,507
88.85,13.52,9.03,1.05,2.23,1.44,1.33,0.84,997.15,3.85,508
88.86,13.97,8.53,1.04,2.97,1.25,1.78,1.15,996.8,3.75,509
88.95,13.26,10.16,1.02,2.33,1.37,1.6,1.13,996.8,3.55,510
88.6,14.0,10.86,1.08,2.14,1.54,1.4,1.02,997.26,3.23,511
88.91,13.77,8.98,1.22,2.29,1.38,0.99,1.14,1459.59,3.95,512
88.84,14.27,8.57,1.71,2.14,1.71,0.6,1.38,997.05,3.75,513
88.81,12.99,9.37,1.11,2.11,1.2,1.03,1.46,997.06,3.99,514
89.17,13.72,10.12,1.26,2.28,1.59,1.23,1.19,996.67,3.46,515
89.24,13.6,10.07,0.95,2.18,1.58,1.47,0.94,1261.44,3.38,516
88.61,13.66,10.11,1.08,2.2,1.55,1.27,1.16,1313.28,3.48,517
89.08,13.91,9.09,0.82,2.09,1.45,1.14,1.31,1293.89,3.26,518
97.21,13.05,7.75,0.98,2.5,2.05,1.34,1.25,1243.13,0.64,519
88.68,12.73,9.87,1.17,2.43,1.75,1.43,0.24,1274.61,2.94,520
88.73,12.78,11.18,1.07,2.03,1.79,1.04,0.97,1328.13,3.18,521
88.59,13.13,10.01,1.06,2.29,1.55,1.19,1.22,1285.53,3.59,522
88.8,15.04,9.76,0.99,2.01,1.79,1.23,1.02,1207.94,2.95,523
91.79,15.27,8.86,1.13,2.03,1.75,1.48,1.14,1266.04,3.04,524
91.41,14.08,9.29,0.14,2.13,1.79,1.16,1.25,1308.45,3.46,525
91.49,14.52,8.56,0.91,2.0,1.88,1.61,1.07,1290.52,3.47,526
92.32,14.95,8.96,0.73,2.25,1.52,1.46,1.36,1285.07,3.24,527
95.72,13.95,9.62,0.75,1.94,1.79,0.93,1.32,1276.79,3.44,528
92.6,14.24,9.61,1.23,2.04,0.93,1.31,1.24,1333.38,3.5,529
92.1,13.55,13.27,1.28,2.25,1.81,2.94,1.0,1309.12,3.0,530
91.34,13.35,7.75,0.99,2.72,1.77,1.38,1.28,1298.66,3.48,531
91.73,14.18,8.34,1.38,2.32,1.89,1.71,1.37,1272.53,3.36,532
91.63,13.68,8.05,1.04,2.5,1.95,1.28,1.45,1270.15,3.61,533
91.26,13.67,6.97,1.29,2.31,1.49,1.18,1.04,1265.6,4.92,534
91.34,14.1,9.44,0.99,2.03,1.87,1.55,1.5,1310.12,3.51,535
91.68,12.86,9.27,1.17,2.18,0.91,1.15,1.42,1253.8,3.29,536
91.96,12.97,8.41,1.07,2.45,1.55,1.43,1.19,1268.03,3.19,537
91.71,14.97,9.08,1.11,2.21,1.62,1.53,0.74,1339.61,3.03,538
91.97,13.97,8.02,1.08,2.03,1.62,1.71,1.05,1251.92,3.72,539
91.43,15.35,9.37,1.02,2.52,2.58,1.37,1.12,1162.05,3.72,540
91.76,15.11,8.29,1.1,2.33,2.03,2.94,1.31,1195.05,3.32,541
91.4,14.88,10.02,1.16,1.81,2.12,1.07,1.09,1318.38,3.18,542
92.02,15.0,7.28,0.88,2.3,2.07,1.35,1.16,1024.11,3.61,543
91.81,14.72,10.66,1.08,2.04,1.91,1.43,0.82,1399.87,4.83,544
91.62,14.63,7.81,1.07,2.48,1.69,1.12,0.9,1255.92,2.35,545
91.69,14.64,9.01,0.98,2.15,1.86,0.89,1.0,1296.68,3.14,546
94.38,15.31,7.86,1.42,2.07,1.67,1.72,0.92,1261.42,3.48,547
86.27,15.19,9.35,0.89,2.11,2.06,1.69,1.02,1193.71,3.17,548
86.55,15.41,10.23,1.08,2.28,2.15,1.22,0.94,1352.61,3.34,549
86.47,15.61,9.6,1.29,1.79,1.84,1.36,0.79,1214.46,3.98,550
86.5,15.2,9.92,0.83,1.93,1.93,1.45,1.21,1369.06,3.84,551
86.78,14.97,9.86,0.99,1.89,2.11,1.22,1.04,1262.02,3.25,552
86.25,14.89,8.71,0.82,1.85,1.85,1.66,1.0,1147.79,3.69,553
86.55,14.92,9.52,1.09,1.81,1.9,1.55,0.72,1374.56,3.2,554
86.37,15.15,9.11,0.78,1.81,2.08,1.35,0.97,1251.81,4.08,555
86.64,15.21,9.75,0.65,1.64,1.83,1.65,0.75,1306.68,3.87,556
109.52,15.16,9.85,0.71,1.77,1.83,1.33,0.79,1282.74,4.06,557
86.57,14.45,9.39,1.21,1.78,1.68,1.72,0.79,1281.85,3.6,558
86.61,14.89,10.1,0.66,1.87,1.79,1.46,1.12,1486.57,3.9,559
86.5,11.44,9.91,0.79,1.77,1.85,1.65,0.66,1230.78,3.42,560
86.36,11.86,9.47,1.05,2.84,2.11,1.31,0.93,1266.33,3.52,561
86.34,11.33,9.22,0.81,2.0,1.95,1.42,1.0,1217.67,3.49,562
86.52,11.15,10.34,0.74,1.93,1.77,1.52,0.89,1211.67,3.19,563
86.7,11.63,9.77,1.13,1.81,2.04,1.53,0.64,1202.69,3.66,564
76.2,11.28,9.11,1.1,1.99,1.81,1.35,0.75,1239.72,3.47,565
86.41,11.63,9.74,1.04,1.69,1.03,1.48,0.87,1248.59,3.35,566
95.84,11.77,10.2,0.98,2.02,1.91,1.28,0.95,1226.82,3.44,567
86.39,11.47,9.97,1.14,1.52,1.74,1.5,1.06,1220.84,3.44,568
86.29,11.49,9.8,2.17,1.89,1.8,1.34,1.02,1264.27,3.19,569
75.88,11.61,10.08,0.93,2.23,1.64,1.34,1.28,1228.44,3.44,570
74.25,11.76,9.97,1.06,1.77,1.62,1.31,1.03,1269.47,3.21,571
70.13,10.91,10.0,1.27,1.02,1.66,1.6,1.09,1216.77,3.01,572
69.87,10.01,9.28,1.23,1.88,1.79,1.82,1.61,1265.74,3.29,573
70.55,11.51,10.31,1.07,1.71,1.66,1.54,1.01,1220.88,3.18,574
73.73,11.59,10.72,1.11,1.86,1.74,1.62,1.01,1241.51,3.08,575
70.33,11.66,9.11,1.43,1.74,1.54,1.42,1.43,1243.3,3.39,576
77.36,11.22,8.71,1.22,1.97,1.5,0.73,1.16,1204.59,4.32,577
74.74,10.88,8.83,1.04,1.81,1.64,1.49,2.06,1252.82,3.87,578
75.65,11.22,9.55,1.28,2.01,1.77,1.49,1.41,1246.97,3.58,579
74.21,11.97,9.29,1.27,1.98,1.86,0.56,1.13,1244.17,3.59,580
75.65,12.08,9.09,0.93,2.06,1.6,1.41,1.32,1232.1,3.01,581
71.81,12.91,10.86,1.36,2.16,1.74,1.25,0.93,1179.65,3.38,582
75.82,12.42,9.89,1.4,2.52,1.86,1.55,0.88,1134.47,3.37,583
72.0,12.32,9.83,1.45,1.57,1.53,0.99,1.15,1062.82,3.37,584
72.42,13.02,10.64,1.17,2.37,1.48,1.6,0.78,1097.66,3.27,585
71.58,13.32,10.15,0.95,2.13,1.77,1.44,0.97,1143.6,3.46,586
75.87,13.32,10.19,1.27,1.81,1.79,1.15,1.04,1176.85,3.19,587
75.12,13.15,10.33,1.04,1.78,1.35,1.52,1.16,1216.88,3.4,588
77.1,13.07,10.72,1.54,2.27,1.49,1.34,1.2,1177.59,3.31,589
69.64,12.52,11.7,1.05,2.01,2.17,1.54,0.94,1132.28,4.34,590
74.78,12.24,11.07,1.22,1.89,2.29,1.11,1.18,1197.01,3.97,591
66.24,12.08,10.03,1.03,2.14,2.36,1.65,1.24,1178.8,4.01,592
83.59,12.38,10.42,0.63,2.18,2.13,1.07,0.87,1085.4,4.38,593
83.52,12.65,11.22,1.09,2.29,2.56,1.36,1.25,1087.35,4.08,594
83.46,13.75,9.23,0.29,1.89,2.11,1.37,1.04,1132.99,4.49,595
83.41,12.48,10.29,1.05,2.11,1.98,1.48,1.18,1219.71,4.14,596
83.58,12.47,9.78,0.97,2.31,2.67,1.1,1.37,1027.29,5.09,597
83.57,13.66,9.79,1.2,2.3,2.03,1.26,0.92,1106.6,4.49,598
88.38,12.44,10.58,0.51,2.01,2.63,0.23,1.0,1236.73,4.11,599
83.43,16.13,10.43,0.99,1.97,1.85,1.74,1.12,1160.08,3.88,600
83.57,15.61,10.81,1.12,1.94,1.94,1.05,1.0,1219.22,4.35,601
83.63,15.48,9.88,1.4,1.85,2.07,0.93,1.18,905.8,4.5,602
83.93,16.45,10.32,1.37,2.05,2.4,1.54,0.86,1063.85,4.37,603
83.69,16.58,10.22,0.9,2.0,2.48,1.58,0.92,1253.84,4.3,604
83.59,16.11,11.99,0.98,2.09,1.91,1.49,0.9,1204.5,4.25,605
83.41,15.16,10.52,1.18,2.05,2.09,1.4,1.2,1244.15,4.36,606
83.37,14.87,10.58,1.03,2.06,1.81,1.46,1.21,1228.13,4.27,607
83.48,15.17,10.37,0.74,2.13,2.33,1.41,0.93,1178.54,4.23,608
83.53,14.81,10.51,1.13,1.93,2.08,1.17,1.31,1180.23,4.05,609
83.53,16.42,10.57,1.03,2.47,2.15,1.15,1.11,1202.28,4.44,610
83.53,16.25,10.4,1.03,2.78,2.24,1.45,0.99,1069.13,3.69,611
83.63,14.99,10.37,1.08,2.74,2.29,1.05,0.97,1222.58,4.0,612
83.74,14.74,10.42,1.4,2.4,2.13,1.66,1.17,1241.88,4.26,613
83.53,16.42,10.75,1.39,2.87,2.32,1.39,1.29,1217.86,4.04,614
83.42,14.11,10.65,1.04,2.35,1.8,1.43,1.34,1251.97,3.62,615
89.26,15.47,10.49,1.14,2.64,1.97,1.44,0.66,1208.51,2.75,616
71.61,16.37,10.57,1.08,2.83,1.66,0.93,1.25,1217.49,3.43,617
86.65,16.45,10.57,1.39,2.47,0.28,1.12,0.96,1233.47,4.29,618
90.03,14.96,10.87,0.87,2.67,1.99,1.38,1.24,1211.94,3.32,619
91.64,13.2,10.34,1.12,2.68,1.88,1.21,1.04,1216.06,3.35,620
117.69,11.17,10.3,1.07,2.5,1.92,1.23,0.86,1174.56,3.45,621
87.0,11.83,10.66,1.02,2.29,2.16,1.77,1.31,1200.51,3.62,622
98.92,12.06,10.6,1.02,2.31,1.78,1.12,1.04,1229.13,3.55,623
105.37,14.28,10.43,1.16,2.45,1.77,1.3,0.79,1175.36,3.41,624
83.75,12.49,10.51,1.05,2.39,1.83,1.47,1.27,1223.71,3.29,625
88.04,13.62,11.17,1.25,2.47,1.76,1.33,1.07,1089.12,3.34,626
92.38,12.59,11.44,1.17,2.32,1.59,1.37,1.17,1072.22,3.39,627
93.09,12.61,16.53,1.08,2.4,1.61,1.11,0.99,1112.18,3.52,628
94.52,12.47,11.38,1.16,2.04,1.74,1.12,1.02,1067.61,3.12,629
91.19,12.47,11.41,0.94,2.63,1.77,1.67,1.12,1111.36,3.45,630
81.96,12.11,11.29,1.17,2.6,2.14,1.52,0.0,1039.82,3.62,631
80.8,13.27,11.18,1.32,2.56,2.11,1.14,1.14,1078.44,3.76,632
93.68,11.79,11.16,1.18,2.41,2.86,1.7,1.14,1086.35,3.56,633
87.75,13.06,11.22,1.05,2.5,2.01,1.64,1.05,1074.94,3.57,634
88.32,11.38,11.43,1.23,2.11,1.86,1.62,1.39,1058.04,3.44,635
78.0,12.97,11.04,1.27,2.27,1.83,1.4,0.75,1101.81,3.19,636
86.11,11.52,11.16,1.25,2.32,1.65,1.18,1.04,1171.5,3.69,637
85.27,12.93,11.26,1.27,2.41,1.69,1.34,0.44,1552.19,3.27,638
87.47,12.69,11.23,1.32,2.64,1.93,1.51,1.26,1116.96,3.22,639
88.63,13.7,11.29,1.79,3.21,1.54,1.13,1.27,1109.36,4.12,640
85.08,15.43,11.21,0.94,2.32,1.3,1.24,1.13,1455.37,3.6,641
91.69,4.32,12.02,1.05,2.26,1.07,1.22,1.34,1048.84,3.24,642
86.14,12.2,11.28,0.99,2.32,1.41,0.98,1.26,1151.14,3.8,643
83.6,12.66,9.93,1.13,2.07,1.77,0.84,1.31,1084.64,3.76,644
90.02,14.67,11.17,1.07,2.58,1.17,1.18,1.3,1095.31,3.81,645
84.94,13.31,11.62,1.17,2.2,1.33,1.13,1.04,551.3,4.04,646
80.27,12.69,11.19,1.15,2.33,1.84,1.43,1.11,1067.3,4.31,647
87.93,12.2,11.07,0.99,2.29,1.47,1.12,0.76,1141.27,2.81,648
82.93,13.65,10.97,0.99,2.25,1.67,1.22,0.46,1141.31,4.23,649
85.81,7.6,11.31,0.73,2.49,1.31,1.58,1.12,1140.96,3.98,650
84.5,14.78,11.44,1.07,2.08,1.72,0.92,0.87,1140.98,3.75,651
93.26,12.46,10.54,0.97,2.18,1.11,1.15,0.98,1141.6,3.45,652
86.76,13.56,10.11,1.58,2.39,1.4,1.52,1.28,1141.53,4.41,653
91.11,14.49,11.14,1.15,2.39,1.54,1.23,0.86,1141.45,3.69,654
91.62,14.59,9.83,1.12,2.53,1.73,1.15,1.0,1141.5,4.71,655
82.55,12.71,10.68,1.18,2.39,1.84,0.95,1.19,1141.05,3.38,656
89.84,13.75,10.45,1.32,2.47,1.18,0.91,1.2,1141.15,3.2,657
87.16,13.36,11.03,1.4,2.36,1.3,1.18,1.07,1141.3,3.91,658
81.04,11.12,10.91,1.53,2.54,1.57,1.29,1.06,1140.94,3.8,659
86.55,11.84,10.32,1.28,2.64,1.48,1.23,1.09,1141.24,4.04,660
85.81,12.01,10.31,0.03,2.28,1.38,1.06,1.08,1141.3,4.22,661
89.87,12.17,10.3,1.31,2.28,1.39,1.23,1.35,1141.33,4.36,662
85.96,11.69,10.25,1.55,2.25,1.35,1.24,1.23,1141.09,3.04,663
