cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
948,1188,3.34,37,6,31,352,458
949,1188,3.87,37,6,27,342,459
949,1188,3.78,37,6,28,351,460
949,1188,3.55,30,6,12,353,461
949,1188,3.9,37,6,37,356,462
1002,1188,3.09,36,6,28,337,463
1004,1188,3.2,37,7,25,351,464
1002,1188,3.39,37,6,25,359,465
1006,1288,3.53,37,6,31,337,466
1003,1372,3.1,37,6,34,355,467
1003,1453,3.97,37,6,20,344,468
1003,1354,3.45,37,6,36,345,469
1007,1308,3.52,37,6,34,332,470
1003,1259,3.77,37,6,31,342,471
1002,1381,3.98,37,6,23,341,472
1003,1328,3.45,35,9,24,353,473
1002,1471,3.94,35,9,31,339,474
1004,1309,3.83,35,9,35,345,475
1001,1259,3.7,35,9,32,353,476
1005,1263,4.08,35,9,31,327,477
1002,1120,3.56,35,9,23,344,478
1005,1262,3.82,35,9,27,330,479
1060,1282,3.81,35,9,32,359,480
1004,1286,3.22,38,9,40,333,481
1004,1337,3.77,35,9,40,313,482
1003,1228,3.79,35,9,35,333,483
1001,1131,3.9,35,9,26,338,484
1007,1288,3.89,35,9,38,343,485
1004,1288,3.33,35,10,30,325,486
1003,1310,3.83,34,9,52,363,487
1003,1989,3.27,28,9,36,342,488
1006,1257,3.24,34,9,38,349,489
1128,1241,4.29,35,9,35,344,490
1078,1161,3.8,35,9,33,349,491
1107,1160,3.25,34,9,20,344,492
1038,1256,3.8,35,9,28,341,493
1054,782,3.55,35,9,32,332,494
1124,1183,4.09,35,9,25,341,495
1104,1331,3.51,35,9,40,349,496
1038,1187,3.43,35,9,33,309,497
1044,1212,3.37,30,9,38,305,498
1027,1276,3.76,35,9,28,303,499
999,1094,3.51,34,9,36,306,500
1080,1191,4.17,35,9,17,310,501
1117,1191,3.32,34,9,34,310,502
1064,1291,3.05,35,9,28,306,503
1056,1033,3.75,35,9,28,306,504
1037,1264,3.95,40,8,34,306,505
1074,1241,3.9,40,8,35,308,506
1077,1313,3.22,39,8,23,301,507
1066,968,3.41,40,8,39,249,508
1084,1220,3.36,40,10,38,286,509
1091,1307,3.76,40,8,27,302,510
1066,1249,3.68,40,8,42,306,511
1066,1127,3.54,40,8,29,309,512
1017,1400,3.29,40,8,34,308,513
1018,1242,3.07,40,8,26,305,514
1141,1275,3.82,40,8,27,309,515
1071,1153,3.9,40,8,37,304,516
1046,1109,3.99,40,8,30,309,517
1046,1226,3.98,40,8,34,306,518
1046,1085,3.94,40,8,28,350,519
1046,1056,3.61,40,8,26,303,520
1046,1160,3.74,40,8,22,339,521
1028,1314,3.67,40,8,20,342,522
1046,1135,4.05,40,8,10,359,523
1046,1130,4.14,40,8,26,317,524
1046,1116,3.32,40,8,12,315,525
1046,1120,4.07,40,8,18,315,526
1046,1121,3.56,40,8,21,298,527
1046,1131,3.18,40,8,22,297,528
1046,1119,3.43,40,8,27,330,529
1046,1124,3.93,40,8,25,335,530
1046,1129,3.92,40,8,21,341,531
1046,1136,3.68,40,8,23,329,532
1046,1136,3.71,40,8,25,327,533
1046,1125,3.98,40,8,28,299,534
1046,1115,3.17,40,10,30,337,535
1046,1106,3.41,41,7,29,341,536
1046,1108,3.52,36,7,20,341,537
1046,1115,3.63,36,7,30,339,538
1046,1114,3.55,35,8,22,350,539
1046,1124,3.46,36,8,25,352,540
1046,1119,3.49,36,8,22,366,541
1046,1252,3.41,36,8,35,377,542
1046,1212,3.39,36,8,24,367,543
978,1229,3.47,36,8,14,380,544
978,1189,3.36,36,8,28,394,545
977,1200,3.53,35,7,18,388,546
977,1209,3.94,35,8,20,359,547
978,1213,3.69,36,8,20,382,548
1022,1229,3.34,36,8,26,379,549
957,1178,3.62,36,8,26,369,550
978,1230,3.92,37,7,33,378,551
978,1286,3.28,36,8,39,358,552
977,1180,3.54,37,7,28,391,553
978,1214,3.65,36,7,31,378,554
978,1222,3.98,35,8,28,393,555
977,1205,3.65,36,8,27,366,556
977,1212,3.41,26,8,32,368,557
977,1208,3.44,36,8,36,386,558
977,1221,3.21,36,8,29,384,559
977,1243,3.79,35,8,35,404,560
978,1404,3.89,36,8,43,381,561
978,1112,3.53,41,8,21,404,562
978,1248,3.12,36,7,28,373,563
1106,1248,3.44,36,7,19,347,564
977,1248,3.17,36,8,27,215,565
978,1248,3.93,36,8,35,259,566
978,1248,3.85,37,8,28,345,567
977,1248,3.46,36,8,30,303,568
978,1248,3.07,32,7,34,386,569
977,1248,3.69,32,8,29,447,570
1033,1248,3.96,32,7,20,316,571
925,1248,3.41,31,7,32,292,572
1023,1248,3.94,32,8,32,319,573
965,1248,3.81,31,7,20,304,574
1040,1248,3.38,32,8,35,297,575
974,1248,3.63,32,8,31,253,576
1030,1248,3.75,32,8,26,211,577
996,1248,3.9,32,7,37,265,578
983,1248,3.54,28,8,30,295,579
935,1048,3.75,32,8,41,297,580
1037,452,3.4,32,7,32,344,581
1325,813,3.41,32,8,32,335,582
957,1117,3.14,32,7,25,353,583
1021,669,3.96,32,7,34,337,584
986,712,3.48,32,8,34,350,585
968,1119,3.64,32,7,32,337,586
1055,771,3.66,32,8,42,361,587
990,955,3.57,32,7,33,368,588
984,939,3.6,32,7,27,339,589
1017,866,3.76,31,7,23,352,590
969,1126,3.53,32,8,36,373,591
1018,1084,3.6,32,8,34,320,592
958,947,3.74,32,7,45,362,593
1024,832,3.91,32,8,37,368,594
1024,746,3.87,32,8,30,360,595
1001,717,3.33,32,8,37,323,596
983,924,3.43,32,7,19,350,597
1172,986,3.55,32,8,29,326,598
1173,1197,3.52,32,7,39,354,599
1172,1160,3.4,32,4,47,320,600
1173,1103,3.87,37,7,36,357,601
1172,1133,3.4,37,8,27,362,602
1173,1082,3.88,37,8,22,383,603
1173,1303,3.99,37,7,45,346,604
1172,1142,3.49,37,7,33,388,605
1172,1118,3.65,37,8,25,365,606
1172,1127,3.43,37,7,20,403,607
1173,1147,3.78,36,7,34,394,608
1172,1134,3.63,37,7,32,394,609
1172,1142,3.48,37,8,25,392,610
1172,1102,3.38,37,8,34,392,611
1172,1184,3.84,37,7,31,391,612
1173,1125,3.16,37,7,21,403,613
1172,1449,3.18,37,7,26,388,614
1172,1182,3.66,37,7,24,392,615
1172,1281,3.33,37,8,21,408,616
1173,1138,3.65,37,6,24,398,617
1173,1267,3.46,37,8,36,393,618
1123,1255,3.85,37,8,19,396,619
1172,1275,3.83,37,8,24,385,620
1172,1243,3.91,37,8,28,412,621
1172,1285,3.28,37,8,28,385,622
1172,1261,3.93,37,7,24,395,623
1172,1228,3.56,37,8,32,370,624
1178,1228,3.29,37,8,35,390,625
1178,1261,3.19,37,8,18,418,626
1178,1277,3.78,37,8,27,409,627
1178,1265,3.93,37,8,35,386,628
1178,1274,3.6,37,8,26,321,629
1178,1247,3.95,37,8,29,323,630
1178,1257,3.81,37,8,31,337,631
1178,1268,3.85,37,8,28,319,632
1178,1260,3.2,41,7,36,317,633
1178,1115,3.89,41,7,27,310,634
1178,1270,3.67,41,7,35,313,635
1178,1255,3.94,41,7,33,309,636
1178,1275,3.23,41,7,27,321,637
1178,1284,3.25,41,7,12,311,638
1178,1340,3.11,41,6,30,306,639
1178,1304,3.67,41,7,25,321,640
1178,1254,3.15,41,7,43,326,641
1178,1289,3.86,41,7,27,323,642
1178,1297,3.3,41,7,37,325,643
1178,1379,3.96,41,7,30,320,644
1178,1329,3.99,41,7,36,323,645
1178,1391,3.09,41,6,50,335,646
1178,1263,3.2,41,7,34,331,647
1178,1356,3.9,41,6,35,323,648
1178,1342,3.55,41,7,20,320,649
1178,1371,3.67,41,7,36,329,650
1178,1338,4.0,41,7,33,280,651
1085,1324,3.75,41,6,37,330,652
1085,1273,3.66,41,6,27,293,653
1085,1329,3.72,41,7,28,356,654
1085,1385,3.91,41,6,40,320,655
1085,1138,4.19,41,7,31,274,656
1085,1138,3.33,41,7,34,276,657
1085,1138,3.97,41,7,42,300,658
1085,1138,3.98,41,6,20,327,659
1085,1138,3.03,41,7,39,280,660
1085,1138,3.19,41,6,35,288,661
1085,1138,3.8,41,7,26,258,662
1085,1138,3.62,41,7,28,317,663
1117,1137,3.4,41,7,53,313,664
1085,1138,3.79,39,8,35,311,665
1085,1138,3.27,39,8,25,352,666
1085,1138,3.21,39,8,14,306,667
1283,1138,3.6,39,8,29,323,668
1085,1138,3.67,39,8,25,328,669
1085,1138,3.5,39,8,52,273,670
1085,1138,3.57,40,8,32,301,671
1085,1138,3.85,39,8,30,301,672
1085,1138,3.46,40,8,40,375,673
1085,1138,3.82,40,8,34,286,674
1085,1084,3.82,39,8,30,330,675
1085,1073,3.24,39,8,26,305,676
1085,1220,3.44,39,8,30,322,677
1085,1093,3.6,40,8,28,355,678
1062,1052,4.14,39,11,56,323,679
985,1104,4.0,39,8,25,335,680
1006,1049,3.28,39,8,14,334,681
1047,1171,3.98,40,8,34,347,682
1229,1077,3.94,39,8,20,347,683
961,996,3.86,39,8,40,487,684
1054,1187,3.6,40,8,32,316,685
953,1190,3.77,40,10,10,339,686
1020,1098,3.64,39,8,36,301,687
1066,1150,3.06,40,8,44,331,688
989,1241,3.83,39,11,36,333,689
1029,1044,4.0,39,8,30,326,690
1069,1013,3.31,40,8,42,297,691
1013,1114,3.18,40,8,38,341,692
1145,1535,3.56,40,8,0,333,693
964,1122,4.0,39,8,24,316,694
1022,1132,3.97,39,8,23,326,695
922,1057,3.9,40,8,14,327,696
1090,1127,3.9,35,7,32,333,697
1032,1121,3.57,35,7,19,321,698
1054,1006,3.88,35,7,22,321,699
1026,1118,3.75,35,7,29,183,700
964,1123,3.01,35,7,25,327,701
1022,1081,3.21,35,7,21,326,702
996,1075,3.2,35,7,22,335,703
981,1078,3.18,35,7,21,304,704
1010,1081,4.27,35,7,14,121,705
1106,1019,3.4,35,7,27,318,706
1106,1069,3.84,35,7,15,264,707
1106,1094,3.99,35,7,34,288,708
1105,1131,3.21,35,7,34,293,709
1105,1047,3.89,35,7,30,305,710
1106,1104,4.07,35,7,26,325,711
1106,1070,3.59,35,7,23,287,712
1105,1301,3.27,35,7,18,292,713
1105,1245,3.96,35,7,24,333,714
1106,1263,3.64,35,7,37,308,715
1105,1260,3.45,34,7,29,278,716
1105,1250,3.76,35,7,31,395,717
1105,1285,3.46,35,7,24,394,718
1105,1256,4.35,35,7,27,395,719
1106,1265,4.1,35,7,51,387,720
1106,1283,3.47,35,4,28,393,721
1106,1279,3.95,35,7,30,401,722
1106,1221,4.02,35,7,46,389,723
1105,1365,3.7,35,7,44,398,724
1105,1230,3.36,35,7,37,390,725
1106,1212,3.19,41,7,27,382,726
1105,1235,3.93,35,7,38,401,727
1105,1320,3.37,35,7,41,393,728
1105,1253,3.91,30,7,24,387,729
1105,1258,3.79,35,7,38,393,730
1094,1277,3.98,35,7,24,386,731
1105,1148,3.08,35,7,36,401,732
1045,1189,3.97,35,7,31,388,733
1027,1178,3.3,35,7,32,394,734
1027,1112,3.32,35,7,37,387,735
1027,1103,3.55,35,7,32,396,736
1027,1091,3.25,35,7,33,392,737
1027,1163,3.03,35,7,37,394,738
1027,1184,3.46,35,7,32,328,739
1027,1104,3.88,35,7,21,328,740
1027,1109,3.3,35,7,43,328,741
1027,1118,4.1,35,7,33,328,742
1027,1135,3.75,35,7,35,328,743
1027,1109,4.46,35,7,25,327,744
1027,1166,3.14,35,7,29,327,745
1027,1060,3.4,35,7,16,328,746
1007,1082,3.89,35,7,19,328,747
1027,1142,3.04,35,7,36,328,748
1027,1159,3.13,35,7,32,328,749
1027,1140,3.57,35,7,30,328,750
1027,1188,3.72,35,7,28,225,751
1026,1174,3.44,35,7,20,328,752
1027,1124,3.85,35,7,35,328,753
1027,1153,3.54,35,7,29,328,754
1027,1110,3.68,35,7,25,328,755
1027,1157,3.66,35,7,30,328,756
1027,1210,3.47,35,7,28,327,757
1026,1176,3.35,35,7,18,328,758
1027,1185,3.37,35,7,29,327,759
915,1175,3.94,35,7,38,328,760
959,1028,3.24,34,8,32,338,761
922,1155,4.13,34,8,29,314,762
913,1199,3.69,33,8,16,351,763
945,1144,3.7,35,8,21,329,764
911,1184,3.51,34,8,36,325,765
886,1063,3.07,33,8,27,364,766
944,1190,3.23,35,8,31,311,767
904,1147,3.97,36,8,41,310,768
989,1208,3.66,33,8,33,361,769
923,1334,3.02,34,8,28,341,770
934,1311,3.35,35,8,22,347,771
941,1327,3.51,36,8,26,344,772
920,1117,3.49,34,8,17,365,773
907,1304,3.77,34,8,0,310,774
910,1318,3.42,35,8,15,345,775
938,1349,4.04,32,8,19,361,776
951,1305,3.65,32,8,31,336,777
951,1312,3.36,33,8,25,331,778
930,1322,3.63,33,8,30,345,779
984,1354,3.97,35,8,6,311,780
927,1348,4.09,32,8,35,335,781
953,1442,3.53,36,8,15,338,782
955,1321,4.1,34,8,31,330,783
918,1319,3.63,32,8,2,332,784
936,1312,3.51,33,8,32,315,785
928,1298,3.44,33,8,19,353,786
1081,1332,3.9,34,8,33,338,787
1078,1274,3.49,32,8,26,320,788
1083,1319,4.02,34,8,34,312,789
1080,1215,4.0,32,8,33,320,790
1085,1157,3.19,33,8,37,320,791
1083,1174,4.12,34,8,27,326,792
1081,1374,3.13,28,8,31,320,793
1077,1156,3.35,28,8,65,366,794
1081,1392,3.83,28,8,28,317,795
1082,1208,3.53,28,8,20,320,796
1082,1150,3.44,28,8,21,332,797
1085,1203,3.66,28,8,13,341,798
1075,1491,3.72,28,8,14,341,799
1085,1271,3.61,28,8,31,324,800
1080,1034,3.59,28,8,31,330,801
1086,1389,3.44,28,8,30,324,802
1080,1381,3.42,28,8,33,331,803
1086,1233,3.55,38,8,26,331,804
1088,1379,3.74,28,8,36,288,805
1083,1259,3.35,28,8,29,248,806
1082,1419,3.94,28,8,26,317,807
1084,1293,3.08,28,8,28,369,808
1082,1175,3.66,28,8,22,234,809
1086,1147,3.21,28,8,34,313,810
1086,1341,3.73,28,8,25,310,811
1087,1073,3.53,28,8,34,274,812
1084,1162,3.5,28,8,19,253,813
1001,1100,3.53,28,8,32,325,814
1001,919,3.7,34,8,36,281,815
1000,1344,3.21,28,8,17,338,816
1001,1024,3.79,28,6,27,238,817
1001,1266,3.73,28,8,28,247,818
1001,1360,3.18,28,8,31,323,819
1001,974,3.36,28,8,30,266,820
721,1023,3.91,28,8,31,300,821
1001,1158,3.05,19,8,30,321,822
1001,1084,3.45,28,8,17,244,823
1001,1092,3.48,28,8,28,294,824
1001,1008,3.34,32,7,25,315,825
1113,1203,3.74,32,7,29,308,826
1001,1437,3.78,32,7,33,321,827
1001,1485,3.34,32,7,27,320,828
1001,1433,3.37,32,7,15,321,829
1001,1449,3.82,32,8,33,320,830
1001,1459,3.69,32,7,31,321,831
1001,1435,3.52,32,6,38,321,832
1001,1464,3.31,32,7,34,321,833
1001,1429,3.84,32,7,35,321,834
1001,1437,3.22,31,7,29,321,835
1001,1451,3.86,32,7,31,321,836
1001,1438,3.4,32,7,21,321,837
1001,1418,3.06,31,7,34,331,838
1001,1430,3.8,32,7,27,320,839
1001,1470,3.76,32,7,36,321,840
1096,1438,3.81,32,7,22,321,841
1095,1449,4.27,32,7,22,321,842
1096,1455,3.24,32,7,35,321,843
1095,1429,3.72,32,7,37,321,844
1095,1458,3.61,32,7,26,321,845
1095,1131,3.33,32,7,21,375,846
1096,1133,3.28,32,7,31,321,847
1095,1134,3.32,31,7,39,321,848
1095,1134,3.73,26,7,32,281,849
1095,1133,4.0,31,7,29,282,850
1095,1133,3.59,32,7,28,276,851
1095,1003,3.75,32,7,30,279,852
1095,1128,3.42,32,7,34,288,853
1096,1138,3.14,37,7,39,291,854
1095,1131,3.4,31,7,26,278,855
1049,1132,3.54,32,7,21,297,856
1095,1134,3.21,33,7,36,171,857
1095,1133,3.29,33,7,29,298,858
1095,1134,3.96,33,8,29,273,859
1096,1131,3.97,33,7,24,290,860
1095,1134,3.39,33,7,24,291,861
1095,1131,3.86,33,7,37,279,862
1096,1282,3.51,33,7,25,299,863
1095,1137,4.04,34,7,32,287,864
1096,1196,3.69,36,7,33,309,865
1095,1187,3.63,33,7,32,309,866
1095,1189,3.6,54,7,34,283,867
858,1182,3.56,33,7,27,307,868
856,1160,3.44,33,7,25,275,869
885,866,3.91,33,7,31,283,870
862,1164,3.23,33,7,24,336,871
895,1177,3.9,33,7,29,336,872
835,1142,3.36,33,7,32,336,873
902,1127,3.57,33,11,23,336,874
891,1144,3.36,33,9,34,336,875
909,1167,3.7,33,11,31,336,876
860,1122,3.08,33,7,29,336,877
876,1146,4.06,35,7,20,288,878
860,798,3.68,33,7,33,336,879
841,1159,3.93,33,7,36,336,880
890,1142,3.35,33,7,30,336,881
898,1132,3.2,28,7,32,336,882
873,1158,3.27,33,7,34,336,883
865,1299,4.0,33,7,30,336,884
944,1401,4.19,33,7,16,336,885
928,1337,3.53,33,7,32,336,886
913,1383,3.37,33,7,27,336,887
829,1383,3.93,33,7,27,336,888
853,1336,3.32,43,7,22,336,889
880,1303,3.17,39,6,37,336,890
859,1404,3.73,40,6,29,336,891
912,1345,3.54,37,6,31,336,892
822,1376,3.52,41,5,20,319,893
929,1385,3.94,44,6,28,319,894
1092,1420,4.01,40,6,29,319,895
1093,1353,3.19,40,6,26,320,896
1093,1321,3.38,42,7,25,319,897
1093,1312,3.76,38,6,32,319,898
1092,1321,3.43,41,6,29,319,899
1236,1306,3.98,41,6,28,319,900
1093,1247,3.25,40,8,30,320,901
1092,1346,3.62,40,6,30,320,902
1093,1389,3.53,39,6,46,319,903
1093,1250,4.14,39,8,30,319,904
1093,1193,3.24,39,6,41,319,905
1093,1299,3.69,40,6,21,319,906
1093,1327,3.97,39,7,24,319,907
1023,1322,3.04,39,6,51,319,908
1093,1422,4.03,36,6,32,319,909
1093,1323,3.03,40,6,24,319,910
1092,1334,4.12,44,6,21,319,911
1093,1487,3.52,40,7,23,319,912
1092,1411,3.73,39,7,35,319,913
1271,1368,3.82,41,6,47,319,914
1093,1418,3.14,42,6,17,331,915
1188,1365,4.14,39,6,10,336,916
1092,1298,3.34,40,6,33,321,917
1093,1287,3.86,37,6,21,334,918
1093,1439,3.09,40,6,35,342,919
1093,1539,3.37,38,6,6,324,920
1093,1330,3.44,36,6,35,331,921
1141,1152,3.43,35,7,32,330,922
1076,1065,3.05,35,7,16,335,923
1130,1180,3.23,35,7,26,342,924
1135,1012,3.88,35,6,12,322,925
1101,1093,3.41,35,7,40,397,926
1083,919,3.33,35,6,45,334,927
1054,640,3.8,35,7,17,344,928
1115,1109,3.76,35,7,21,339,929
1020,1046,3.68,35,7,35,332,930
1019,1274,3.31,35,7,27,336,931
1089,1079,3.79,35,7,28,334,932
1040,1206,3.37,35,6,17,335,933
1053,1018,3.14,35,7,32,344,934
1162,1041,4.09,36,7,9,330,935
1023,930,3.82,35,7,39,338,936
1025,1053,3.93,44,6,33,328,937
1147,1161,3.86,35,7,35,362,938
1078,1191,3.33,35,6,22,289,939
1236,970,3.11,35,6,27,291,940
1020,1350,3.74,35,7,29,285,941
1281,1256,3.56,35,7,16,283,942
1072,1316,3.85,35,7,25,293,943
1049,1333,3.08,35,7,29,285,944
905,1387,3.44,45,6,26,278,945
1083,1331,3.42,35,7,22,287,946
1027,1229,3.37,35,6,37,288,947
1023,1276,3.77,35,7,33,287,948
974,1249,3.05,35,7,18,291,949
973,1416,3.53,35,7,26,290,950
973,1330,3.36,35,7,31,290,951
973,1232,3.06,35,7,45,296,952
973,1372,3.76,32,7,25,294,953
973,1336,3.89,33,8,44,286,954
973,1198,3.35,32,7,33,296,955
973,1321,3.88,33,8,24,282,956
973,1395,3.18,32,7,25,289,957
973,1437,3.13,33,8,9,285,958
973,1257,3.14,32,8,34,225,959
973,1238,3.23,32,8,21,270,960
974,1215,3.9,32,7,28,230,961
973,1182,3.64,32,8,27,229,962
974,1191,3.79,35,7,13,205,963
973,1219,3.6,33,8,17,286,964
973,1233,3.21,33,7,23,246,965
973,1227,3.4,33,8,21,263,966
973,1156,3.93,32,7,23,254,967
973,1228,3.5,32,7,41,239,968
973,1208,3.73,33,8,33,276,969
973,1248,3.73,36,7,35,246,970
974,1232,3.88,32,7,28,263,971
973,1230,3.53,33,7,34,277,972
973,1189,3.65,32,7,25,252,973
973,1195,3.58,33,8,22,262,974
973,1205,3.5,33,8,30,294,975
977,1232,3.83,32,8,32,257,976
880,1156,3.2,32,7,10,245,977
908,1196,3.86,28,7,22,264,978
1120,1190,3.65,32,7,29,295,979
910,1216,3.48,32,7,28,274,980
909,1182,4.04,32,7,24,321,981
955,1113,3.3,32,7,21,297,982
988,1176,4.05,32,7,35,320,983
932,1444,3.6,33,8,18,367,984
927,1134,3.58,35,10,29,353,985
992,1194,3.92,35,9,30,344,986
938,1183,3.63,35,9,17,321,987
933,1193,3.89,36,9,34,389,988
955,1170,3.95,33,9,24,365,989
984,1111,3.19,35,9,31,395,990
932,1423,3.4,35,9,28,375,991
897,1233,3.6,35,9,17,336,992
899,1214,3.9,35,9,36,324,993
904,1249,3.78,35,9,42,324,994
972,1168,3.15,35,9,26,295,995
561,1205,3.47,35,9,13,343,996
969,1162,3.46,36,9,35,312,997
972,1227,3.39,35,9,4,357,998
918,1349,3.34,35,9,30,349,999
980,1218,3.12,35,9,26,311,1000
957,1234,3.81,35,9,14,378,1001
959,1217,4.01,35,9,28,327,1002
747,1199,3.45,35,9,19,327,1003
746,1221,3.42,35,9,16,327,1004
747,1114,3.6,36,9,0,317,1005
747,1189,3.82,35,9,23,326,1006
747,1016,3.4,35,9,33,326,1007
747,1348,3.57,35,9,26,315,1008
747,1209,3.02,35,9,28,337,1009
747,1192,3.84,35,9,14,325,1010
747,1267,3.06,36,9,25,302,1011
747,1184,3.49,35,9,29,323,1012
747,1194,3.96,35,9,22,304,1013
747,1268,3.07,35,9,21,324,1014
747,1138,3.45,35,9,27,341,1015
747,1395,3.5,36,9,24,321,1016
946,1146,3.28,35,6,24,315,1017
747,1127,3.59,35,6,27,324,1018
747,1165,3.32,35,6,29,332,1019
747,1162,3.57,35,6,43,306,1020
747,1128,3.1,35,6,36,320,1021
747,1195,3.85,35,6,11,306,1022
747,1160,3.31,35,6,9,303,1023
747,1169,4.02,35,6,20,293,1024
747,1130,3.72,35,6,34,376,1025
747,1158,3.87,35,6,23,387,1026
676,1133,3.46,35,6,39,360,1027
747,1147,3.1,35,6,28,353,1028
747,1136,3.64,35,6,24,370,1029
1056,1130,3.77,35,6,30,344,1030
1056,1150,3.12,35,6,40,392,1031
1056,1181,3.64,35,6,34,323,1032
1056,1160,4.08,35,6,31,384,1033
1056,1148,3.57,35,6,37,383,1034
1056,1186,3.14,35,6,38,346,1035
1056,1144,3.92,35,6,36,358,1036
1056,1158,3.27,35,6,34,352,1037
1056,1134,3.75,35,6,29,323,1038
1056,1160,3.61,35,6,33,355,1039
1056,1170,3.7,35,6,36,390,1040
1056,1156,3.6,35,6,37,383,1041
1056,1137,3.28,35,6,31,324,1042
1056,1147,3.35,35,6,26,334,1043
1056,1159,3.8,35,6,28,364,1044
1056,1123,3.82,35,6,37,368,1045
1056,1157,3.64,35,7,36,305,1046
1055,1114,3.72,35,6,32,345,1047
1056,1202,3.57,35,6,31,364,1048
1055,1169,4.1,35,6,30,350,1049
1056,1139,3.51,35,6,35,279,1050
1056,1161,3.3,35,6,21,331,1051
1056,1149,3.54,35,6,26,344,1052
1056,1159,3.91,35,6,25,355,1053
1056,1156,3.57,35,6,26,335,1054
1056,1133,3.6,35,6,31,341,1055
1056,1151,3.1,35,6,25,353,1056
1055,1156,3.56,35,6,31,370,1057
1056,1173,3.66,35,6,35,385,1058
