cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
1019,1114,3.38,36,2,19,348,485
1019,1058,3.32,36,2,34,335,486
1019,1149,3.1,36,2,14,349,487
1044,1142,3.96,36,2,18,304,488
1086,1166,3.2,36,2,16,327,489
1018,1192,3.07,36,2,21,326,490
1095,1176,3.79,36,3,15,380,491
1019,1175,3.91,36,2,14,340,492
1019,1100,3.78,36,2,19,346,493
1019,1175,3.27,36,2,18,304,494
1019,1184,3.9,36,1,23,409,495
1019,1330,3.15,36,2,16,329,496
1019,1324,3.13,29,2,16,355,497
1018,1238,3.47,35,1,21,374,498
1019,1254,3.29,35,2,11,393,499
1019,1251,3.53,35,2,14,292,500
1019,1323,3.63,34,1,23,277,501
1019,1271,3.51,34,1,17,364,502
1019,1310,3.58,35,0,15,356,503
1019,1239,3.15,35,1,18,330,504
1019,1275,3.23,35,1,17,338,505
1019,1262,3.58,34,2,19,337,506
1019,1238,3.43,36,1,11,400,507
1019,1331,3.16,35,1,12,310,508
1019,1231,3.48,35,1,22,317,509
1019,1172,3.17,33,1,18,322,510
1009,1295,3.73,36,1,21,247,511
1065,1256,3.44,34,1,17,315,512
771,1320,3.12,36,1,12,358,513
1018,1364,3.57,31,1,17,302,514
928,1025,3.23,31,1,17,326,515
964,1393,3.45,30,1,18,298,516
999,1320,3.56,31,1,17,225,517
983,1295,3.91,31,1,17,351,518
947,1261,3.97,31,1,16,313,519
952,1341,3.79,32,1,21,280,520
1080,1439,3.22,31,1,19,330,521
991,1091,3.55,31,1,18,328,522
976,1132,3.85,30,1,19,279,523
1026,1389,3.68,31,1,14,318,524
1083,1084,3.93,32,1,28,314,525
1007,1534,3.29,31,1,10,270,526
1080,1306,3.42,31,1,10,297,527
948,1126,3.68,32,1,19,253,528
1012,1168,3.52,31,1,20,265,529
1030,1077,4.0,31,1,10,279,530
1032,1007,3.76,30,1,11,374,531
1030,1309,3.02,37,1,18,260,532
1037,1300,3.89,37,1,17,339,533
1004,1300,3.57,37,1,17,170,534
981,1298,3.13,37,1,18,272,535
1009,1305,3.32,37,1,8,249,536
1024,1304,3.38,37,1,20,234,537
885,1258,3.46,38,2,21,289,538
1076,1261,3.58,37,2,30,286,539
768,1307,3.06,37,2,18,317,540
768,1277,3.63,37,2,12,274,541
768,1168,4.05,37,2,24,307,542
768,1286,3.81,37,2,14,347,543
768,1260,3.94,37,2,27,352,544
768,1311,3.39,37,2,20,331,545
767,1310,3.51,37,2,25,327,546
768,1324,3.75,37,2,16,303,547
768,1280,3.4,37,2,20,372,548
768,1316,3.65,37,2,16,363,549
975,1031,4.38,36,2,17,246,550
768,1146,4.02,36,2,19,248,551
768,1314,3.27,36,2,20,283,552
768,1159,4.01,36,2,20,341,553
768,1021,3.46,36,2,18,321,554
768,1284,3.12,36,2,18,364,555
768,1108,3.31,36,2,27,232,556
768,1006,3.25,36,2,17,424,557
768,1307,3.0,36,2,22,415,558
768,1168,3.65,36,2,19,377,559
768,1195,3.37,36,2,21,449,560
768,985,3.65,36,2,19,320,561
767,1143,3.23,36,2,21,313,562
767,942,3.97,36,2,19,327,563
767,1138,3.46,36,2,19,380,564
768,1110,3.49,36,1,18,324,565
768,1121,3.62,36,2,9,311,566
768,1071,3.93,36,2,7,366,567
768,1098,3.78,35,2,18,370,568
1030,1222,3.78,34,2,20,341,569
1030,1187,3.58,35,2,17,335,570
1030,1125,3.85,35,2,15,363,571
1030,1086,3.89,35,2,13,387,572
1030,1169,3.44,34,1,18,365,573
1030,1070,3.17,35,2,19,347,574
1030,1103,3.47,35,2,13,324,575
1030,1222,3.48,35,1,10,326,576
1030,1063,3.3,38,2,16,305,577
1030,1152,3.67,38,1,13,295,578
1030,1210,3.7,35,1,18,299,579
1030,1163,3.68,35,2,19,297,580
1030,1105,4.1,35,1,18,296,581
1030,1115,3.91,35,1,15,323,582
1030,1238,3.65,35,2,19,312,583
1030,1134,3.1,35,1,16,294,584
1030,1191,4.28,35,2,13,326,585
1030,1271,3.99,33,1,22,305,586
1030,1081,3.53,37,2,18,288,587
1030,1344,3.53,34,1,9,309,588
1030,1202,3.76,33,1,8,316,589
1030,1332,3.71,35,1,16,304,590
1030,1148,3.5,33,1,17,262,591
1030,1410,3.64,34,2,11,310,592
1030,1290,4.01,35,1,21,299,593
1030,1376,3.86,34,1,17,322,594
1030,1258,3.9,33,2,14,348,595
1030,1275,3.11,33,1,20,291,596
1030,989,3.57,33,2,22,339,597
1112,1248,3.42,34,2,8,340,598
1124,1442,3.6,33,2,20,327,599
1085,1503,3.27,33,1,19,316,600
1137,1452,3.49,34,2,15,367,601
1092,1641,3.49,8,2,18,335,602
1151,1271,3.53,34,1,23,335,603
1035,1110,3.57,35,1,12,369,604
1031,1097,3.65,34,2,16,353,605
1143,1127,4.43,35,2,18,384,606
1136,1113,3.09,34,1,15,306,607
1132,1104,3.59,35,1,18,261,608
1136,1114,3.55,34,2,16,409,609
898,1114,3.55,34,1,19,304,610
1108,1116,3.53,33,2,14,325,611
1040,1104,3.63,34,2,19,252,612
1060,1103,3.83,34,1,15,257,613
1033,1094,3.81,34,1,18,334,614
1125,1118,3.47,34,1,18,308,615
1117,1098,3.8,34,1,17,334,616
1059,1111,3.35,34,1,14,308,617
1037,1007,3.63,34,1,17,330,618
1097,1126,3.41,34,1,18,366,619
1067,1099,3.72,34,1,18,409,620
1016,1111,3.68,34,1,11,334,621
1111,1099,4.0,41,1,0,283,622
1117,1122,4.0,41,1,20,298,623
1325,1063,3.63,41,0,18,301,624
1123,1114,3.14,41,1,15,326,625
1099,1168,3.4,41,1,16,336,626
972,1054,4.39,41,1,22,330,627
972,1182,4.08,45,3,13,367,628
972,1105,3.77,41,1,18,339,629
972,1116,3.17,41,1,20,324,630
972,1065,3.09,41,1,17,334,631
972,992,3.33,41,1,17,323,632
972,1002,3.62,41,2,18,268,633
972,1031,3.26,41,2,17,321,634
972,1188,3.58,41,2,28,290,635
972,1013,3.76,41,2,15,358,636
972,1089,3.79,41,2,0,371,637
973,1062,3.5,41,1,15,218,638
972,1138,3.45,41,1,18,257,639
1457,1002,3.27,38,2,17,300,640
972,1110,3.93,38,2,12,313,641
972,1200,4.17,38,1,18,371,642
972,1394,3.53,38,1,21,329,643
972,1343,3.52,37,2,16,421,644
887,1328,4.0,38,2,17,352,645
972,1240,3.27,38,2,18,411,646
972,1255,3.17,38,1,20,231,647
972,1310,3.18,38,1,20,305,648
972,954,3.9,38,2,19,327,649
972,1470,3.66,38,1,15,304,650
967,1337,3.84,37,1,17,348,651
972,1251,3.11,37,1,23,303,652
972,1286,3.03,38,1,25,315,653
972,1518,3.57,37,2,13,344,654
972,1285,3.73,36,1,14,316,655
1199,1124,3.15,38,1,20,337,656
1199,989,3.16,38,1,18,332,657
1199,1040,4.09,28,1,26,329,658
1216,1030,4.21,28,1,17,308,659
1199,1079,3.86,28,1,18,376,660
1199,1119,3.6,28,1,15,333,661
1199,1213,3.93,28,1,17,305,662
1199,1021,3.69,28,1,17,333,663
1199,1047,3.97,28,1,15,341,664
1199,1076,3.23,28,2,15,322,665
1199,1084,3.18,28,1,21,482,666
1199,1077,3.1,28,1,17,319,667
1199,1045,3.49,28,1,16,306,668
1199,1078,3.58,28,2,18,358,669
1199,1137,3.2,28,1,15,172,670
1200,1098,3.06,28,2,14,267,671
1199,1024,3.57,28,2,18,357,672
1199,1107,3.91,28,1,8,312,673
1199,1041,3.68,28,1,13,342,674
1199,1005,3.95,28,3,24,252,675
1217,1215,3.55,32,1,12,290,676
1199,1226,4.1,33,2,20,344,677
1199,1210,3.55,33,2,13,298,678
1199,1217,3.42,33,1,7,247,679
1200,1225,3.94,33,2,11,289,680
1199,1215,3.41,33,2,18,278,681
1199,1216,3.5,33,1,15,310,682
1199,1219,3.57,33,1,20,315,683
1199,1221,4.19,33,1,8,284,684
990,1219,3.94,33,2,11,252,685
990,1225,3.12,33,1,8,350,686
992,1213,3.93,33,1,19,265,687
991,1232,4.07,33,2,22,346,688
990,1209,3.94,33,2,15,322,689
993,1210,3.45,33,1,11,420,690
996,1222,3.81,33,1,14,268,691
996,1214,4.01,33,1,32,352,692
995,1216,3.52,33,0,16,301,693
995,1094,3.22,29,1,16,336,694
992,866,3.96,29,1,24,291,695
992,1077,3.53,30,1,24,293,696
1259,1086,3.13,30,2,12,280,697
992,1066,3.77,30,1,9,274,698
991,1073,3.62,29,1,14,342,699
992,1051,3.79,29,1,28,321,700
991,1024,3.3,29,2,4,326,701
997,1061,3.18,30,1,20,332,702
991,1076,3.29,30,1,26,295,703
988,1035,3.91,30,1,10,346,704
986,1048,3.93,29,2,16,352,705
994,1075,3.74,30,1,9,293,706
1160,1085,3.76,30,1,9,281,707
986,900,3.69,30,1,17,0,708
993,1085,3.34,30,1,12,349,709
989,1072,3.28,30,1,15,324,710
990,1119,4.02,29,2,16,378,711
994,918,3.55,30,2,12,385,712
993,901,3.51,30,2,17,359,713
1063,844,3.43,31,2,14,313,714
1063,859,3.15,31,2,16,339,715
1063,906,3.82,31,2,10,340,716
1063,730,3.1,30,1,13,388,717
1063,753,3.77,30,2,17,325,718
1063,993,3.36,30,2,11,364,719
1063,683,4.12,47,2,10,335,720
1063,712,3.91,30,2,11,368,721
1063,774,3.51,31,2,12,428,722
1063,978,3.06,31,2,17,368,723
1063,934,3.39,31,1,27,351,724
1063,452,3.88,31,2,23,338,725
1063,944,3.69,31,1,14,382,726
1064,823,3.53,31,3,14,346,727
1063,769,3.98,31,1,23,163,728
1063,723,3.23,31,1,18,621,729
1063,1189,3.99,37,1,18,252,730
1063,1243,3.68,45,1,20,350,731
1063,1281,3.49,38,1,16,435,732
1063,1262,3.89,38,1,18,169,733
1063,1236,4.02,38,2,24,421,734
1063,1235,3.64,38,1,23,230,735
1063,1277,3.6,38,1,19,0,736
1063,1177,3.98,38,1,21,370,737
1063,1263,3.34,38,1,22,448,738
1063,1221,3.16,38,1,26,293,739
1063,1128,3.1,38,2,17,319,740
1063,1254,3.35,38,1,15,282,741
1063,1261,3.57,38,1,20,280,742
994,1191,3.66,38,1,14,376,743
963,1250,3.45,38,2,10,366,744
983,1182,3.46,38,2,21,291,745
959,1226,3.71,38,2,9,333,746
970,1243,3.03,38,1,12,357,747
957,1237,3.44,35,1,15,366,748
970,1230,3.31,36,1,26,314,749
1004,1231,3.04,35,1,16,365,750
979,1242,3.21,34,1,15,250,751
979,1242,3.61,34,1,12,292,752
1019,1236,3.66,36,2,17,405,753
960,1238,4.07,35,1,13,416,754
967,1237,3.03,37,2,18,294,755
953,1096,4.27,36,1,23,386,756
979,1236,3.52,35,1,9,281,757
939,1236,3.3,35,1,14,303,758
1000,1237,3.32,36,1,18,345,759
1005,1236,3.79,36,1,22,374,760
955,1243,3.58,36,1,14,240,761
935,1243,3.54,36,1,16,380,762
945,1231,3.91,35,1,13,343,763
962,1238,3.37,35,1,12,347,764
976,1229,3.72,35,1,11,316,765
960,1484,3.16,35,1,14,303,766
1148,1501,3.72,35,2,20,376,767
880,1443,3.79,35,1,21,290,768
974,1479,3.39,36,1,21,284,769
966,1498,3.29,35,1,19,314,770
979,1501,3.46,36,2,16,297,771
1040,1501,3.79,43,1,20,207,772
1040,1501,3.81,35,1,18,351,773
1040,1435,3.29,35,1,18,349,774
1040,1501,3.1,35,1,20,347,775
1040,1492,3.03,35,1,20,338,776
1040,1497,3.71,35,2,21,375,777
1040,1501,3.34,35,1,14,386,778
1040,1479,3.21,36,2,16,251,779
1040,1500,3.84,35,2,24,413,780
1040,1386,3.93,35,1,5,285,781
1040,1491,3.91,35,1,18,339,782
1040,1478,3.1,36,2,23,243,783
1040,1182,3.55,36,1,6,405,784
1040,1116,3.03,36,1,14,335,785
1040,1072,3.58,36,1,25,316,786
1040,1195,3.1,36,1,23,323,787
1040,891,3.24,36,1,19,333,788
1040,1251,3.89,36,1,26,306,789
1040,1461,3.86,36,1,22,318,790
1040,1237,3.32,36,1,23,307,791
1040,1179,3.46,36,1,24,310,792
1040,1289,3.47,36,1,23,305,793
1040,1204,3.94,36,1,19,315,794
1040,1086,3.06,36,1,23,307,795
1040,1269,3.19,36,1,23,301,796
1040,1096,3.73,36,1,18,327,797
1040,1227,3.05,36,1,18,342,798
1040,1337,3.51,36,1,24,341,799
1040,1304,3.03,36,1,20,307,800
977,1100,3.99,36,1,20,290,801
770,1359,3.78,34,1,21,317,802
977,1359,3.56,34,1,23,324,803
977,1359,3.95,34,0,15,260,804
977,1359,3.72,34,1,11,356,805
977,1329,3.79,34,1,19,264,806
977,1359,3.82,34,1,10,256,807
977,1359,3.53,34,1,16,304,808
977,1359,4.07,35,1,13,366,809
976,1359,3.93,34,1,16,289,810
977,1359,3.61,34,1,13,371,811
977,1359,3.58,34,1,23,347,812
977,1359,3.45,34,1,13,205,813
977,1359,3.84,34,1,13,312,814
977,1359,3.31,34,1,14,319,815
976,1359,3.16,34,1,18,310,816
977,1359,3.23,35,1,18,330,817
977,1359,3.5,34,1,17,331,818
977,1359,3.31,34,1,18,267,819
977,1314,3.85,38,1,15,337,820
977,1344,3.45,38,1,17,299,821
977,1196,3.17,39,1,13,335,822
977,1180,3.95,38,1,15,350,823
977,1369,3.94,38,2,19,341,824
977,1182,3.85,38,2,16,372,825
977,1177,3.93,38,2,15,358,826
977,1244,3.54,38,2,25,361,827
977,1386,3.72,38,1,18,374,828
977,1279,3.92,38,2,25,365,829
850,1666,3.19,38,2,21,337,830
850,1294,3.3,38,2,19,355,831
850,1026,3.99,38,1,20,359,832
850,1223,3.63,38,1,16,357,833
850,1016,3.4,38,2,24,356,834
850,1410,3.69,38,1,17,389,835
850,1169,3.95,38,1,17,344,836
850,1304,3.49,38,1,20,356,837
850,1454,3.51,36,2,20,399,838
850,1454,3.17,36,2,13,325,839
850,1454,3.39,36,2,20,310,840
850,1454,3.54,36,1,12,344,841
850,1454,3.18,36,2,19,227,842
850,1454,3.99,36,2,26,0,843
850,1454,3.15,36,2,16,227,844
850,1509,3.7,36,1,23,283,845
850,1454,3.19,36,2,11,323,846
850,1454,3.44,31,2,11,240,847
850,1454,3.05,36,2,5,294,848
1238,1454,3.88,36,2,22,231,849
850,1454,3.91,33,2,18,253,850
850,1454,3.38,36,2,14,257,851
850,1454,3.61,36,1,16,337,852
850,1454,3.96,41,2,34,269,853
850,1454,4.07,36,2,13,227,854
850,1454,3.56,36,1,22,325,855
850,1213,3.98,34,1,17,178,856
850,1473,3.94,33,2,20,188,857
850,1213,3.63,33,2,18,284,858
942,1269,3.16,34,2,12,200,859
942,1213,3.72,35,1,20,308,860
942,1213,3.64,32,1,17,328,861
942,1213,3.29,32,1,17,308,862
942,1213,3.31,37,1,18,332,863
942,1213,3.26,41,1,16,294,864
942,1213,3.45,32,2,17,315,865
942,1213,3.93,31,2,16,262,866
942,1213,3.52,32,1,19,327,867
942,1213,3.41,31,1,17,280,868
942,1213,3.47,33,1,19,313,869
942,1213,3.6,30,2,14,252,870
941,1213,3.43,36,1,21,321,871
942,1213,3.2,35,1,15,271,872
942,1213,3.51,32,1,22,338,873
942,1245,4.23,39,1,16,313,874
942,1063,3.13,39,1,9,288,875
942,1290,3.89,39,2,16,310,876
942,1313,3.11,39,2,16,291,877
942,1418,3.11,39,2,23,314,878
942,1142,3.73,39,2,14,293,879
942,1139,3.38,39,2,14,264,880
942,1097,3.84,39,2,19,283,881
942,1211,3.97,39,2,21,277,882
942,1110,3.61,39,2,21,298,883
942,1187,4.06,39,1,13,271,884
942,1196,3.65,39,2,10,257,885
942,1170,3.05,39,2,22,275,886
942,1161,3.86,39,2,19,249,887
996,1084,3.73,39,2,16,361,888
996,1210,3.97,39,2,9,254,889
996,1121,3.85,38,2,19,261,890
996,1237,3.32,39,2,10,237,891
996,1103,3.61,41,2,20,324,892
996,1172,3.36,41,2,20,259,893
996,1119,3.66,41,2,19,315,894
996,1209,3.38,41,2,16,280,895
996,1102,4.17,41,2,17,240,896
996,1100,3.73,41,2,19,382,897
996,1113,3.73,41,2,12,272,898
996,1152,4.1,41,2,28,268,899
996,1086,3.05,40,1,13,197,900
996,1060,3.11,41,1,18,320,901
996,1102,3.2,41,2,16,295,902
996,1101,3.9,41,2,21,289,903
996,1149,3.05,41,2,22,334,904
1115,1126,3.28,41,0,23,347,905
996,1145,3.35,41,1,13,305,906
996,1114,3.36,41,1,19,278,907
996,1005,3.38,41,1,16,397,908
996,1112,3.76,41,1,17,244,909
996,1040,4.01,36,1,23,303,910
996,1178,3.64,36,2,19,279,911
996,1130,4.12,36,2,20,222,912
996,1159,3.7,36,2,8,197,913
996,1300,3.67,36,2,18,327,914
996,1187,3.84,36,1,18,267,915
996,1142,3.49,36,2,14,268,916
1020,1218,3.48,36,2,20,346,917
971,1131,3.07,36,2,16,299,918
1068,1080,3.32,36,1,18,321,919
1037,968,3.31,36,2,18,284,920
1019,1154,3.61,36,2,24,275,921
980,1058,4.0,37,1,20,279,922
1008,1010,3.29,36,2,19,313,923
1083,962,3.93,36,2,17,330,924
919,1401,3.57,36,1,14,299,925
1003,1203,3.88,36,2,18,298,926
1041,1135,3.35,37,2,19,277,927
1057,1041,3.31,38,2,17,309,928
1022,1004,3.08,37,2,11,323,929
1019,999,3.01,37,2,15,323,930
1054,1006,3.07,37,1,18,282,931
689,1020,3.95,37,2,16,273,932
1109,1021,3.61,38,1,15,310,933
1058,1013,4.07,37,2,16,291,934
971,1007,3.96,37,2,15,303,935
1216,985,3.16,38,2,16,309,936
1134,968,3.38,37,2,20,299,937
1093,1019,3.77,37,2,17,256,938
437,988,3.54,38,2,19,363,939
1036,988,4.12,37,2,18,277,940
969,533,3.29,37,2,19,275,941
1030,1010,3.53,38,2,19,222,942
1016,1016,3.2,37,2,15,219,943
1040,1021,3.81,37,2,18,225,944
983,1021,3.89,37,2,7,286,945
1000,1272,3.89,39,2,19,220,946
1000,1221,3.06,39,2,21,359,947
1000,1221,3.2,39,2,32,343,948
1000,1278,3.49,39,2,23,214,949
1000,1233,4.16,39,2,22,323,950
1000,1314,3.49,39,2,9,212,951
1000,1251,3.18,39,2,20,246,952
1000,1166,3.72,39,2,33,279,953
1000,1197,3.28,39,2,24,322,954
1000,1238,3.83,52,2,15,229,955
1000,1199,3.41,38,2,26,314,956
1000,1196,3.09,39,1,16,371,957
999,1270,3.14,39,2,21,339,958
1000,1187,3.59,39,1,23,332,959
1000,1225,3.29,39,1,22,408,960
1000,1211,3.87,39,1,22,380,961
1000,1306,3.43,39,2,4,353,962
1000,1239,3.61,39,1,0,372,963
1000,1219,3.36,37,2,14,309,964
1000,1248,3.89,38,2,20,346,965
1000,1227,3.8,37,1,20,325,966
999,1187,3.59,37,2,19,327,967
1000,1251,3.2,37,2,12,420,968
1000,1248,3.56,37,2,19,347,969
999,1179,3.39,37,2,15,358,970
1000,1267,3.98,38,2,17,384,971
1000,1252,3.68,37,2,18,357,972
1000,1244,3.92,36,1,22,427,973
1000,1241,3.67,37,2,20,362,974
900,1227,3.84,37,1,20,365,975
900,1212,3.9,37,2,16,411,976
900,1206,3.42,38,2,27,369,977
900,1191,3.84,37,1,18,294,978
900,1259,3.03,38,1,15,350,979
900,1237,3.32,37,2,16,265,980
900,1249,3.18,38,2,16,280,981
900,1204,3.66,30,1,21,343,982
900,1217,3.46,30,2,28,341,983
900,1199,3.1,30,1,11,284,984
900,1201,3.47,30,1,24,387,985
900,1175,3.98,30,1,13,181,986
900,1192,3.6,30,1,17,314,987
900,1198,3.78,30,2,18,304,988
900,1145,4.01,30,2,18,355,989
900,1198,3.57,30,2,14,460,990
900,1193,3.13,30,1,16,341,991
900,1215,3.93,30,2,12,439,992
948,1176,3.67,30,1,19,467,993
900,1189,3.52,30,2,15,241,994
901,1189,3.2,30,1,17,357,995
900,1229,3.25,30,1,14,262,996
900,1194,3.26,30,1,22,333,997
900,1169,3.73,30,2,12,358,998
900,1222,3.01,30,1,11,292,999
900,1479,3.89,36,1,19,266,1000
900,1427,3.83,37,1,19,396,1001
900,1278,3.58,36,1,13,373,1002
900,1295,3.82,36,2,19,321,1003
1060,1314,3.98,36,2,21,296,1004
1060,1422,3.53,36,2,13,327,1005
1060,1392,3.57,36,1,18,242,1006
1060,1445,3.64,36,2,21,343,1007
1060,1308,3.23,36,2,17,292,1008
1060,1413,3.7,36,2,12,375,1009
1060,1414,3.87,36,0,14,304,1010
1060,1354,3.8,36,2,18,342,1011
1060,1360,3.75,36,2,18,317,1012
1060,1519,3.74,36,2,14,243,1013
1060,1362,3.45,36,1,10,177,1014
1060,1442,4.15,36,1,21,246,1015
1060,1451,3.75,36,2,18,284,1016
1060,1550,3.81,23,2,18,303,1017
1060,1175,3.95,34,1,20,225,1018
1060,1180,3.48,34,1,20,292,1019
1060,1180,3.06,34,2,21,307,1020
1060,1169,3.31,34,1,17,234,1021
1060,1179,3.58,34,1,14,308,1022
1060,1161,3.28,34,2,21,322,1023
1060,1170,3.88,35,2,36,300,1024
1060,1163,3.04,34,2,24,230,1025
1060,1163,3.74,34,1,14,306,1026
1060,1176,3.76,35,1,28,251,1027
1060,1163,3.53,34,1,13,349,1028
1060,1175,3.94,34,2,18,305,1029
1060,1175,3.65,34,2,13,314,1030
1060,1175,4.11,34,1,18,299,1031
1060,1174,4.09,35,1,19,335,1032
703,1173,3.85,34,1,16,209,1033
651,1171,3.28,34,1,16,245,1034
733,1176,3.97,34,1,14,310,1035
725,1313,3.65,35,1,11,287,1036
716,1300,4.18,32,2,12,271,1037
776,1300,3.42,34,1,16,253,1038
672,1284,3.03,33,1,11,333,1039
744,1336,3.66,33,1,18,276,1040
750,1111,3.93,33,1,13,231,1041
723,1330,3.84,35,1,12,269,1042
683,1278,3.26,36,1,23,292,1043
1300,1373,3.12,34,1,11,268,1044
793,1295,3.91,33,2,18,345,1045
689,1303,3.44,35,1,15,278,1046
680,1287,3.44,35,1,20,309,1047
703,1302,3.92,33,1,19,261,1048
885,1330,3.68,32,1,12,254,1049
603,1279,4.05,32,1,20,247,1050
695,1343,3.59,34,1,13,400,1051
709,1309,3.91,33,2,14,414,1052
637,1288,3.93,34,1,29,404,1053
759,1281,3.59,38,2,14,408,1054
808,1194,3.82,38,1,7,374,1055
675,950,3.54,39,2,12,421,1056
724,1054,3.66,39,2,20,383,1057
724,1133,3.9,39,2,8,322,1058
768,1098,3.63,39,2,18,374,1059
773,1157,3.97,38,2,21,287,1060
790,1139,3.57,38,2,20,305,1061
710,1192,3.45,38,1,12,428,1062
611,1219,3.77,38,2,13,301,1063
645,1032,3.33,38,2,12,339,1064
657,1019,3.47,38,2,14,404,1065
675,1117,3.31,38,2,24,368,1066
743,1128,3.06,39,2,25,417,1067
668,1140,4.11,38,2,19,262,1068
684,1118,4.28,38,2,20,375,1069
735,1076,3.53,38,2,15,436,1070
753,1081,3.31,39,2,26,285,1071
628,1128,3.22,38,2,18,333,1072
767,1015,3.24,38,1,18,387,1073
