cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
1073,1094,3.97,33,3,28,359,415
1064,1094,3.86,39,3,17,358,416
1074,1094,3.05,40,4,21,362,417
1054,1094,3.26,39,3,18,352,418
1071,1093,3.27,36,4,25,359,419
1070,1156,3.81,41,4,27,357,420
1073,1156,3.51,37,4,13,354,421
1067,1156,3.02,37,4,17,358,422
1075,1156,3.49,38,4,21,355,423
1066,1156,3.51,35,4,21,359,424
1063,1156,3.65,38,4,20,355,425
1085,1156,3.14,36,4,27,358,426
1064,1087,3.05,37,4,28,358,427
1203,1156,3.1,40,4,29,359,428
1139,1156,3.97,33,4,20,355,429
1139,1156,3.45,32,4,24,360,430
1139,1156,3.64,33,4,25,361,431
1139,1156,3.27,32,4,27,398,432
1139,1156,3.27,32,4,24,403,433
1139,1156,3.44,32,3,30,405,434
1139,1156,3.92,17,3,20,398,435
1138,1156,3.6,33,3,22,403,436
1139,1156,3.21,33,4,26,425,437
1138,1156,3.31,33,3,16,387,438
1139,1156,3.41,33,4,27,383,439
1139,1156,3.35,33,4,26,408,440
1139,1156,3.94,33,4,28,408,441
1139,1156,3.42,32,4,30,344,442
1139,1156,3.31,32,3,20,418,443
1139,906,3.31,33,4,26,373,444
1139,1067,4.06,32,3,26,363,445
1139,1053,3.23,32,3,25,393,446
1139,1034,3.31,33,3,24,344,447
1139,1104,3.68,33,4,27,419,448
1138,1087,3.06,33,3,25,380,449
1139,1078,3.82,36,4,16,274,450
1139,1085,3.19,36,4,27,304,451
1139,1076,3.38,36,3,26,286,452
1139,1073,4.06,36,3,26,295,453
994,1069,3.38,36,3,21,309,454
951,1098,3.95,36,4,16,292,455
1071,1056,3.65,35,3,21,243,456
987,1071,3.85,36,3,20,263,457
980,1058,3.43,36,3,22,260,458
959,1062,3.26,36,3,10,297,459
1050,1058,3.73,37,3,19,290,460
1005,1050,3.72,36,3,19,307,461
952,1055,3.47,36,3,27,251,462
982,1076,3.72,36,3,27,318,463
1038,1065,3.76,36,3,18,274,464
994,1075,3.51,36,3,27,263,465
973,1041,3.63,36,4,29,313,466
957,1105,3.22,36,3,17,330,467
977,935,3.72,36,2,24,278,468
1002,1198,3.75,36,3,17,317,469
969,958,3.56,36,3,31,291,470
976,802,3.81,35,3,22,289,471
1037,887,3.31,35,3,26,268,472
968,930,3.57,35,3,18,283,473
1007,711,3.21,35,3,26,257,474
1001,975,3.25,35,3,18,275,475
1021,833,3.1,35,3,18,269,476
1015,998,3.2,35,3,25,294,477
1015,1195,3.03,35,3,15,292,478
1041,1103,3.74,35,3,22,284,479
954,1123,3.86,35,3,27,280,480
954,1268,3.52,35,3,27,264,481
954,1093,3.43,22,3,34,289,482
954,977,3.11,35,3,30,298,483
954,1157,3.98,35,3,25,267,484
954,893,3.4,35,4,28,287,485
954,1081,3.6,24,4,27,331,486
954,1043,3.93,35,3,26,350,487
954,890,3.65,35,3,27,372,488
954,966,3.58,35,4,32,316,489
954,1010,3.6,35,4,28,312,490
954,938,3.58,35,3,27,334,491
954,1164,3.2,39,3,29,348,492
954,1076,3.59,39,4,24,333,493
954,1375,3.33,39,4,33,356,494
954,1304,3.68,39,3,34,321,495
954,1204,3.57,39,4,25,342,496
954,1268,3.92,39,4,27,343,497
954,1262,3.66,39,4,29,318,498
954,1200,3.28,39,4,22,319,499
1355,1131,4.5,39,0,31,384,500
954,1014,3.5,40,3,22,351,501
954,1296,3.58,38,3,28,321,502
954,1219,3.53,39,3,28,356,503
954,1201,3.71,41,2,19,277,504
954,1151,3.57,39,2,30,305,505
1021,1292,3.36,39,2,24,337,506
1019,1126,3.16,39,3,25,505,507
1004,1265,3.52,39,2,24,300,508
1004,1202,3.72,39,2,16,305,509
1016,1319,3.38,39,2,26,295,510
1014,1201,3.78,39,2,23,302,511
1015,1099,3.59,40,2,23,333,512
1009,1202,3.59,34,1,30,307,513
1003,856,3.7,34,3,24,379,514
1016,1235,3.64,34,3,30,292,515
1003,1282,3.24,34,4,20,324,516
1016,1622,3.48,34,3,17,292,517
1037,1282,3.78,34,3,23,315,518
1037,1282,4.09,34,3,26,281,519
1007,1281,3.83,34,3,19,301,520
1027,1282,3.22,34,3,27,296,521
1019,1282,3.53,34,3,19,330,522
1011,1281,3.31,34,3,16,319,523
1027,1282,3.73,34,3,20,335,524
994,1282,3.56,34,4,29,319,525
1001,1281,3.91,34,3,29,328,526
1020,1282,3.44,34,3,22,311,527
1007,1282,4.15,34,4,21,354,528
1014,1282,3.12,34,3,24,345,529
1024,1281,3.23,34,3,26,323,530
1018,1282,3.47,34,4,21,374,531
1043,1282,3.77,34,3,24,366,532
993,1282,4.0,34,3,9,335,533
1020,1282,3.08,32,4,21,348,534
972,1281,3.43,32,3,28,381,535
1061,1282,3.91,29,3,20,389,536
997,1281,3.9,32,3,24,339,537
1042,1281,3.28,32,3,18,342,538
1025,1282,3.54,32,4,18,338,539
1035,1309,3.05,32,3,19,309,540
1005,1425,3.68,32,3,18,307,541
1024,1228,3.79,32,4,20,323,542
1044,1188,3.76,32,3,21,303,543
1055,1281,3.64,32,3,30,313,544
1027,1225,3.01,32,3,28,286,545
1056,1170,3.87,32,3,11,313,546
1034,1324,3.11,32,3,19,295,547
990,1356,3.43,23,4,16,332,548
1047,1178,4.01,32,4,23,326,549
1039,1249,3.89,32,4,5,323,550
1029,1088,3.89,32,4,20,330,551
1032,1229,3.39,32,4,19,311,552
1009,1223,3.45,32,4,15,340,553
1036,1041,3.6,32,3,22,316,554
1011,1195,3.5,38,4,15,299,555
1052,1363,3.97,38,4,22,300,556
1000,1147,3.33,38,4,26,303,557
951,1210,3.63,38,3,16,290,558
951,1165,3.94,38,4,15,219,559
951,1241,3.24,38,4,20,320,560
951,1224,3.46,38,4,23,313,561
951,1248,3.04,38,4,18,284,562
951,1403,3.28,38,4,25,204,563
951,1209,3.58,38,3,17,260,564
951,1209,3.91,38,3,24,357,565
951,1209,3.92,38,3,18,345,566
832,1209,3.79,38,3,20,261,567
951,1209,3.65,38,3,16,311,568
951,1209,3.18,38,4,24,260,569
951,1209,3.18,38,3,17,364,570
951,1209,3.53,38,3,25,288,571
951,1209,3.48,38,3,15,280,572
951,1209,3.86,38,3,14,280,573
951,1209,3.72,38,3,18,262,574
951,1209,3.13,38,3,19,279,575
951,1209,3.4,36,3,25,370,576
951,1209,3.57,37,2,13,360,577
951,1210,3.38,37,3,11,355,578
1002,1209,3.99,37,3,21,373,579
740,1210,3.23,37,4,21,371,580
951,1209,3.25,37,4,20,370,581
951,1209,3.61,37,4,22,385,582
951,1209,3.67,37,4,19,346,583
992,1210,3.41,37,4,24,353,584
992,1210,3.2,37,4,17,355,585
991,1209,3.15,37,4,24,360,586
992,1209,3.2,37,3,26,338,587
992,1318,3.39,37,3,28,351,588
992,1251,3.55,37,4,20,368,589
992,1288,3.19,37,4,21,368,590
992,1294,3.53,37,3,22,376,591
992,1334,3.98,37,3,16,366,592
992,1337,3.3,37,3,23,369,593
992,1354,3.45,37,3,21,336,594
992,1337,4.45,37,3,27,368,595
992,1308,3.32,37,2,26,327,596
992,1332,3.8,31,3,25,363,597
992,1338,3.29,31,3,23,324,598
992,1295,3.21,32,3,22,354,599
966,1045,3.21,32,3,19,392,600
992,1299,3.94,32,3,24,349,601
992,1347,3.48,32,3,27,356,602
992,1357,3.43,31,3,19,356,603
953,1342,3.53,31,3,22,350,604
992,1310,3.51,32,3,20,312,605
991,1280,3.86,31,3,25,348,606
992,1306,3.61,31,3,29,349,607
992,1473,3.8,32,3,23,364,608
992,1295,3.79,32,3,25,349,609
1079,1326,4.46,32,3,19,343,610
1079,1301,3.52,32,3,14,338,611
1079,1333,3.56,32,3,13,339,612
1079,1343,3.72,32,4,23,342,613
1079,1351,4.14,31,3,19,339,614
1079,1330,3.54,32,4,19,428,615
1079,1344,3.12,31,3,21,344,616
1078,1351,3.99,32,3,24,337,617
1079,1350,3.09,30,4,20,354,618
1079,1351,3.53,31,4,12,333,619
1079,1350,3.45,33,3,17,352,620
1076,1356,3.59,36,4,26,302,621
1079,1350,3.13,33,4,22,334,622
1079,1352,3.65,32,3,19,341,623
1079,1345,3.51,34,3,15,345,624
1079,1348,3.82,32,4,17,347,625
1079,1344,3.72,34,3,17,346,626
1079,1351,3.26,36,3,22,350,627
1079,1349,3.46,31,3,12,324,628
1079,1344,3.52,31,3,21,344,629
1079,1356,3.84,31,3,13,233,630
1079,1349,3.8,33,3,12,286,631
1079,1347,4.08,33,3,16,276,632
1079,1320,3.56,31,3,14,274,633
1079,1350,3.03,33,3,19,282,634
1079,1350,3.97,34,3,18,288,635
885,1209,3.62,34,3,29,275,636
939,1194,4.05,33,3,12,282,637
942,1079,3.67,32,3,23,280,638
939,1170,3.18,34,3,25,285,639
934,957,3.74,35,3,23,282,640
879,1208,4.09,35,4,26,286,641
905,1482,3.69,35,3,19,280,642
898,868,3.66,35,3,25,282,643
917,1264,4.41,34,4,24,278,644
871,1385,3.57,34,4,22,282,645
927,1307,3.2,34,3,29,282,646
880,1336,3.03,34,3,25,291,647
962,1056,3.79,42,3,23,217,648
869,1263,4.01,34,4,20,226,649
910,1423,3.59,34,3,23,263,650
901,1160,3.38,34,4,26,238,651
928,1721,3.93,35,5,24,179,652
892,1244,3.55,35,2,26,196,653
856,764,3.35,35,4,24,206,654
900,987,3.97,34,4,29,225,655
970,1243,3.93,34,4,26,242,656
917,1323,3.48,35,3,25,319,657
856,1262,4.12,34,4,26,228,658
861,479,3.71,34,4,22,281,659
888,971,3.07,30,3,23,175,660
894,1005,3.26,31,4,27,278,661
1140,1016,3.5,30,4,23,222,662
1140,976,3.45,30,3,19,250,663
1138,1001,3.2,30,4,27,280,664
1142,861,4.05,30,3,16,238,665
1140,909,4.61,30,3,20,361,666
1137,920,4.03,30,3,13,329,667
1142,1086,3.65,30,4,21,368,668
1141,1007,3.71,30,4,18,362,669
1141,944,3.14,30,3,22,350,670
1135,964,3.66,30,4,24,365,671
1139,958,4.37,30,4,15,326,672
1137,969,3.72,30,4,14,354,673
1138,961,3.82,31,4,15,326,674
1137,1071,3.98,30,4,22,354,675
1142,972,3.57,30,3,26,333,676
1137,957,3.14,30,3,17,346,677
1141,1009,3.13,30,3,17,361,678
1142,1005,3.98,30,3,14,357,679
1140,954,3.04,30,3,17,334,680
1141,1022,3.19,33,3,13,376,681
1137,989,3.85,33,3,24,357,682
1138,809,3.53,34,3,0,343,683
1142,1060,3.88,33,3,25,349,684
1135,1060,3.44,34,3,17,348,685
1139,1055,3.24,33,3,8,272,686
1137,1038,3.92,33,3,24,331,687
1044,1042,3.39,33,3,25,322,688
1043,1054,3.61,33,4,41,150,689
1044,1069,3.55,34,3,30,218,690
1044,1030,3.52,33,3,28,249,691
1044,1056,3.79,33,3,28,318,692
1044,1055,3.72,33,2,23,311,693
1043,1055,4.08,33,3,27,284,694
1044,1051,3.09,34,2,23,321,695
1043,1054,3.87,34,2,19,345,696
1043,1051,3.85,33,3,27,228,697
1044,1046,3.9,33,2,32,68,698
1043,1063,3.01,33,3,22,246,699
1043,1036,3.58,33,3,27,346,700
1044,1046,3.26,33,3,34,265,701
1043,1041,3.46,37,3,24,311,702
1044,1052,3.87,37,2,30,270,703
1043,1058,3.85,38,3,27,293,704
1043,1066,3.9,38,3,27,282,705
1044,1068,4.0,38,3,33,292,706
1043,1028,3.33,37,3,20,274,707
1044,975,3.32,38,4,24,308,708
1043,1193,3.13,37,3,30,286,709
1044,1059,3.41,38,4,34,306,710
1043,1023,3.55,38,4,32,287,711
1044,1017,4.01,37,3,26,306,712
1043,1021,3.36,38,4,20,300,713
884,1114,3.14,37,4,33,292,714
884,918,3.72,40,4,29,295,715
884,1116,3.13,37,4,27,280,716
884,989,3.45,37,3,20,288,717
884,1446,3.11,38,4,26,296,718
884,1049,4.09,41,4,23,309,719
884,1162,3.67,37,4,23,331,720
884,959,3.54,38,4,29,330,721
884,1097,3.59,38,4,19,328,722
696,1108,3.01,36,3,22,356,723
884,1027,3.6,37,3,26,308,724
884,1383,3.56,37,4,7,332,725
884,1103,3.77,36,4,22,321,726
884,963,3.32,36,3,16,326,727
884,956,3.78,37,3,34,326,728
884,1018,3.13,36,3,25,312,729
884,1047,3.47,36,4,21,325,730
884,694,4.08,36,3,23,341,731
884,1349,4.19,37,4,27,348,732
884,1349,3.96,37,4,32,315,733
884,1349,3.21,36,4,32,306,734
1359,1349,3.67,36,3,19,333,735
884,1349,3.38,37,3,20,347,736
884,1349,3.17,37,4,29,329,737
884,1349,3.68,36,4,23,347,738
884,1349,3.62,37,3,21,381,739
1087,1349,3.27,37,4,18,391,740
1048,1349,3.3,37,4,26,374,741
1064,1349,3.59,36,4,39,415,742
1100,1349,3.29,36,4,20,468,743
1012,1349,3.56,41,4,22,422,744
1050,1349,3.91,41,3,15,462,745
872,1349,3.59,41,4,17,426,746
1091,1349,3.64,40,4,34,330,747
1107,1349,3.29,40,4,25,307,748
1076,1349,3.17,41,4,20,394,749
1073,1349,3.99,41,4,18,376,750
1092,1349,3.97,39,4,27,321,751
1119,1349,3.49,40,4,14,390,752
1068,1349,3.38,40,4,29,306,753
1115,1350,3.42,40,4,22,449,754
1054,1349,3.49,41,4,23,463,755
957,1093,3.71,41,3,26,201,756
1081,1145,3.33,40,3,30,321,757
1005,1092,4.04,40,3,20,292,758
1076,1143,3.15,41,3,19,358,759
1040,1122,3.84,39,3,21,294,760
1015,1129,3.91,42,3,21,308,761
1147,1193,3.68,40,3,26,213,762
1024,1085,3.51,41,3,17,360,763
1056,1129,3.55,40,3,22,337,764
1072,1115,3.54,40,3,28,355,765
967,1096,3.29,41,3,18,377,766
967,1117,3.33,41,4,23,396,767
968,1142,3.7,41,3,24,323,768
967,882,3.47,40,3,25,339,769
967,1128,3.13,40,3,30,334,770
967,1087,3.76,40,3,18,322,771
967,1083,3.19,41,3,21,344,772
963,1108,3.51,40,3,23,318,773
967,1187,3.74,43,3,22,300,774
967,1098,3.91,39,3,17,338,775
967,1141,3.94,41,3,24,332,776
967,1113,3.73,41,4,17,97,777
967,1120,3.44,41,3,26,352,778
967,834,3.86,40,3,23,301,779
967,1430,4.08,41,3,18,363,780
968,1433,3.19,41,4,30,320,781
967,1549,3.56,40,3,16,345,782
968,1503,3.68,41,3,31,337,783
847,1496,3.7,42,3,20,363,784
967,1440,3.58,41,3,23,345,785
967,1434,3.72,39,3,26,300,786
968,1468,3.68,39,3,17,307,787
967,1439,3.88,39,3,21,389,788
967,1447,3.77,39,3,21,372,789
967,1458,3.3,39,3,24,315,790
967,1434,3.76,38,3,25,299,791
1050,1463,4.02,39,3,22,300,792
1050,1493,3.9,39,3,25,325,793
1039,1504,3.41,39,3,18,323,794
1057,1460,3.62,39,1,14,304,795
1033,1530,3.87,38,3,23,426,796
1030,1502,3.89,39,3,24,341,797
1075,1457,3.81,38,3,17,351,798
1036,1481,4.16,39,3,21,361,799
1054,1496,3.02,38,3,28,458,800
1046,1461,3.98,39,3,21,397,801
1089,1435,3.78,39,3,23,367,802
1037,1465,3.52,47,3,23,355,803
1026,1292,3.69,39,3,27,342,804
1046,1303,3.42,39,4,23,385,805
1046,1273,3.24,39,4,23,309,806
1022,1169,3.43,36,4,24,348,807
1071,1261,4.13,36,3,22,343,808
1066,1285,3.17,37,4,25,334,809
1050,1276,4.26,36,4,22,381,810
982,1266,3.99,36,4,21,429,811
1054,1277,3.14,37,4,24,407,812
1038,1305,3.12,37,3,28,372,813
1070,1303,3.58,37,4,17,403,814
1058,1250,3.3,37,3,18,395,815
1036,1257,3.2,37,4,18,408,816
1083,1183,3.98,37,4,19,409,817
1022,1303,3.93,37,4,24,393,818
1022,1291,3.79,37,4,18,378,819
1022,1262,3.69,37,4,18,378,820
1022,1286,3.75,37,4,29,379,821
1022,1120,3.89,36,4,24,381,822
1022,1263,3.4,39,4,19,430,823
1038,1281,3.89,36,4,16,389,824
1022,1233,4.16,36,4,27,379,825
1052,1312,3.86,36,3,18,423,826
1022,1301,3.1,36,3,16,369,827
1022,1096,3.21,34,3,23,385,828
1022,1278,3.46,33,4,14,407,829
1022,1226,3.36,33,4,14,354,830
1022,1210,3.74,34,4,18,372,831
1022,1130,3.92,33,4,15,403,832
1022,1223,4.1,33,4,19,392,833
1022,1200,3.12,33,4,5,368,834
1022,1237,3.99,34,4,17,394,835
1022,1172,3.12,33,4,16,410,836
1022,1223,3.7,34,4,17,344,837
1022,1244,3.56,33,4,19,377,838
1022,1253,3.74,34,4,20,366,839
1022,1267,3.74,34,4,21,341,840
1022,1307,3.74,33,4,17,359,841
1022,1257,3.52,34,4,23,374,842
1022,1066,3.2,33,4,24,387,843
1124,1210,3.71,33,4,18,419,844
1117,1136,3.38,34,4,20,396,845
1119,1096,3.48,33,4,15,319,846
1116,1336,3.39,33,4,14,390,847
1118,1260,3.42,33,4,22,329,848
1118,1129,3.88,38,4,23,313,849
1121,1209,3.04,38,4,14,312,850
1117,1139,3.66,38,4,25,308,851
1116,1543,4.05,37,4,14,329,852
1117,1380,3.44,38,4,18,338,853
1118,1352,3.87,38,3,27,309,854
1149,1372,3.95,38,3,20,314,855
1121,1315,3.73,38,3,18,334,856
1115,1410,3.45,38,4,18,305,857
1118,1223,4.7,38,3,26,344,858
1119,1336,3.77,38,4,21,312,859
1121,1404,3.36,38,3,10,318,860
1118,1166,3.75,38,3,20,267,861
1119,1370,3.76,38,3,24,320,862
1124,1382,3.63,38,3,16,327,863
1115,1199,3.47,38,3,16,311,864
1122,1398,3.02,38,3,17,316,865
1114,1324,3.83,38,3,17,311,866
1117,1234,3.15,38,3,15,314,867
1028,1417,3.08,38,4,10,316,868
1116,1561,3.85,38,3,27,314,869
1095,1248,4.1,36,3,21,313,870
1095,1441,3.89,35,3,22,322,871
1097,1233,3.2,35,3,24,350,872
1098,1358,3.96,36,3,20,309,873
1095,1233,3.89,35,3,17,314,874
1097,1247,3.88,36,3,21,316,875
1096,1075,3.41,35,3,23,314,876
1093,1040,3.08,36,4,24,311,877
1099,1048,3.75,34,3,20,316,878
1100,1131,3.19,35,3,21,311,879
1101,1078,3.23,35,3,20,319,880
1099,884,3.22,35,3,16,318,881
1096,1096,3.6,37,3,21,290,882
1096,1068,3.14,36,3,21,292,883
1094,1066,3.39,36,2,19,300,884
1095,1148,3.44,35,3,27,246,885
1098,1044,3.26,36,3,21,321,886
1097,993,3.29,36,3,24,303,887
1097,1124,3.51,36,2,19,281,888
1097,1103,3.57,36,3,26,287,889
1094,1033,3.22,36,3,16,286,890
1098,1085,3.59,35,2,26,310,891
1096,1017,3.36,35,3,23,214,892
1094,1061,3.4,35,3,23,289,893
1096,1109,3.72,35,3,18,292,894
1097,1081,3.54,35,3,22,275,895
935,1065,3.13,35,3,19,287,896
935,1019,3.53,35,3,27,298,897
935,1116,4.01,35,3,25,259,898
935,1043,3.99,35,2,28,317,899
935,1401,3.54,35,3,23,316,900
935,1318,3.35,35,3,17,366,901
936,1430,3.49,35,3,28,311,902
935,1535,3.85,35,3,27,333,903
935,1989,3.4,35,3,28,338,904
935,1352,3.33,35,3,16,327,905
935,1551,3.94,35,3,29,327,906
935,1343,3.28,40,3,22,312,907
935,1385,3.68,35,3,22,294,908
935,1460,3.33,35,3,25,335,909
935,1286,3.92,35,3,21,343,910
935,1271,3.74,35,3,24,280,911
935,1427,3.15,40,2,24,265,912
935,1025,3.95,40,3,33,367,913
935,1266,3.9,41,3,27,332,914
935,1356,3.89,38,3,26,307,915
935,1368,3.64,40,4,20,337,916
935,1383,3.21,40,4,27,356,917
935,1279,3.59,42,4,26,350,918
935,1404,3.33,40,4,25,389,919
935,1553,3.22,40,4,30,376,920
935,1397,3.93,40,4,16,330,921
952,1429,3.5,40,4,21,387,922
952,1620,3.05,40,4,23,343,923
952,1197,4.02,40,4,21,366,924
952,1147,3.06,40,4,34,386,925
952,1430,3.55,40,5,24,375,926
952,1254,3.62,41,4,24,386,927
952,1126,3.93,40,4,20,379,928
952,1356,3.64,40,4,21,366,929
953,1443,3.44,41,4,31,401,930
952,1374,3.85,40,4,24,329,931
953,1179,3.79,40,3,29,400,932
952,1268,3.08,33,3,29,354,933
952,1357,3.94,34,4,31,398,934
952,1267,3.69,30,4,26,401,935
952,1332,3.46,33,4,23,344,936
952,1192,3.87,33,4,26,322,937
952,1165,3.91,33,3,21,235,938
952,1123,3.89,33,4,22,339,939
952,1294,3.21,33,4,26,315,940
952,1300,3.1,33,4,22,342,941
952,1422,3.72,34,4,19,323,942
952,1129,3.74,33,4,20,339,943
952,1413,3.52,33,4,26,312,944
952,1472,3.64,33,4,25,341,945
952,1471,3.97,33,4,36,322,946
952,1213,3.78,33,4,21,335,947
956,1127,3.83,33,4,21,335,948
956,711,3.72,33,4,22,327,949
956,1191,3.76,33,4,30,346,950
956,968,3.94,33,5,27,314,951
956,1180,3.3,31,4,30,320,952
955,964,3.16,32,4,34,381,953
956,1080,3.38,34,4,20,400,954
956,1092,3.42,33,4,19,357,955
956,1074,3.28,33,4,17,421,956
955,1099,3.83,33,4,26,372,957
956,986,3.84,33,4,30,371,958
956,1100,3.42,30,4,28,395,959
956,1069,3.63,33,4,30,371,960
956,944,3.07,32,4,41,383,961
956,1006,3.82,32,4,32,397,962
956,1096,3.46,33,4,31,332,963
955,961,3.9,33,4,34,394,964
956,961,3.07,34,4,26,377,965
956,1056,3.75,33,4,20,385,966
956,305,3.69,33,4,18,368,967
956,951,4.0,33,4,17,382,968
956,1028,3.82,33,4,23,399,969
956,995,3.17,37,4,32,358,970
956,1066,3.29,33,4,29,367,971
956,1112,3.41,33,4,37,421,972
956,1125,3.74,33,4,26,389,973
